0,1,2,3,4
1551,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Measurement of zero-sequence impedance(s)on three-phasetransformers,Cl.no. 8.2 IEEE STDC57.12.00
1552,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Measurement of zero-sequence impedance(s)on three-phasetransformers,Cl.no.11.6 IEC 60076-1
1553,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Measurement of zero-sequence impedance(s)on three-phasetransformers,CL.NO.4 IS 2026(Part 8):2009/iec 60076-8
1554,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Mechanical test,Cl.no.11.1.4 (o) IEC60076-1
1555,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,MINIMUM CLEARANCES INAIR,Cl.no. 11. IS 1180(Part 1)
1556,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,MINIMUM CLEARANCES INAIR,Cl.no. 16.2 IS2026(PART-3):2018/IEC60076-3
1557,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,MINIMUM CLEARANCES INAIR,CL.No.11 IS 1180(Part 3)
1558,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Mounting Arrangement,Cl.no. 14. IS 1180(Part 1)
1559,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Mounting Arrangement,CL.No.14 IS 1180(Part 3)
1560,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,No load current at 112.5percent voltage,Cl. No. 21.4(c) of IS1180(Part 3)
1561,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,No load current at 112.5percent voltage,Cl. No. 21.4(c) of IS1180(Part 1)
1562,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Paint Adhesion,cl.no. 21.4(d) IS 1180(Part 1)
1563,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Paint Adhesion,cl.no. 21.4(d) IS 1180(Part 3)
1564,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Parallel operation oftransformers in three-phase systems,CL.NO. 6 IS 2026(Part 8):2009/IEC 60076-8
1565,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Partial Discharge,Clause 14.2.7 IS 2026(Part 11) & IEC 60076-11
1566,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Partial Discharge,Clause 14.4.1 IS 2026(Part-11) & IEC 60076-11
1567,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Partial Discharge,Clause 8.2 IEEE STDC57.12.00
1568,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Power losses,CL.NO. 10 IS 2026(Part 8):2009/IEC 60076-8
1569,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Power Measurement,Cl.no.11.1.3 (d) IEC60076-1
1570,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Pressure and Oil leakagetest,cl.no. 21.5 IS 1180(Part 1)
1571,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Pressure and Oil leakagetest,Cl.no. 21.5 IS 1180(Part 3)
1572,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Pressure and Oil leakagetest,Cl.no.11.8 IEC 60076-1
1573,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Pressure and Oil leakagetest,"cl.no.8.2 IEEE STDC57.12.00 , CBIPpublication no.:317"
1574,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Pressure deection,Cl.no.11.10 IEC 60076-1
1575,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Pressure deection,Cl.no.8.2 IEEE STDC57.12.00
1576,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Rating Plates,CL.NO. 4 IEEE STDC57.12.00
1577,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Rating Plates,CL.NO. 5 IEEE STDC57.12.00
1578,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Rating Plates,Cl.No. 7 IS: 2026 (Part-1)
1579,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Rating Plates,Cl.no.6 IEEE STD C57.15
1580,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Rating plates,Cl.no.8 IEC 60076-1
1581,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Rating Plates,CL.NO.9 IS 2026(Part 11);2021/IEC 60076-11
1582,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Ration and polarity test,CL.NO. 8.2 IEEE STDC57.12.00
1583,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Ration and polarity test,Cl.no.11.1.2(i) IEC60076-1
1584,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Ration and polarity test,Cl.no.9.3 IEEE STD C57.15
1585,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Regulation,Cl.no. 18 IS 1180(Part 1)
1586,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Regulation,Cl.no. 18 IS 1180(Part 3)
1587,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Regulation,Cl.no.9.13 IEEE STDC57.15
1588,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Relative ageing rate andtransformer insulation life,CL.NO.6 IS 2026(Part 7):2009/IEC 60076-7
1589,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Requirements For Transformers Having ATapped Winding,Cl.No. 5 IS: 2026 (Part-1)
1590,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Requirements For Transformers Having ATapped Winding,CL.NO. 8 IS 2026(Part 8):2009/IEC 60076-8
1591,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Requirements For Transformers Having ATapped Winding,"Cl.no.3,4 IS 2026 : Part 4 :1977 (Rearmed Year"
1592,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Requirements For Transformers Having ATapped Winding,"Cl.no.4,6 IEC 60076-1"
1593,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,"Safety, environmentaland other/miscellaneousrequirements",Cl.No. 8 IS: 2026 (Part-1)
1594,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,"Safety, environmentaland other/miscellaneousrequirements",Cl.no.9 IEC 60076-1
1595,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Seismic,"Cl.no. 13,14.4.7 ,14.4.8 IS2026(Part 11);2021/IEC60076-11"
1596,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Separate source ACwithstand voltage test,cl.no. 21.2(g) IS 1180(Part 1)
1597,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Separate source ACwithstand voltage test,cl.no. 21.2(g) IS 1180(Part 3)
1600,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Storage and installation,CL.NO. 8 IEEE STDC57.12.00
1601,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,TECHNICAL PARAMETERSOF SINGLE PHASEDISTRIBUTIONTRANSFORMERS,cl.no. 8. IS 1180(Part 1)
1602,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,TECHNICAL PARAMETERSOF SINGLE PHASEDISTRIBUTIONTRANSFORMERS,CL.No.8 IS 1180(Part 3)
1603,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,TECHNICAL PARAMETERSOF THREE PHASEDISTRIBUTIONTRANSFORMERS UP TOAND INCLUDING 200 k VA(NON-SEALED ANDSEALED TYPE),cl.no. 6 IS 1180(Part 1)
1604,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,TECHNICAL PARAMETERSOF THREE PHASEDISTRIBUTIONTRANSFORMERS UP TOAND INCLUDING 200 k VA(NON-SEALED ANDSEALED TYPE),CL.No.6 IS 1180(Part 3)
1605,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,TECHNICAL PARAMETERSOF THREE PHASEDISTRIBUTIONTRANSFORMERS HIGHERTHAN 200 k VA UP TO ANDINCLUDING 2 500 k VA,cl.no. 7 IS 1180(Part 1)
1606,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,TECHNICAL PARAMETERSOF THREE PHASEDISTRIBUTIONTRANSFORMERS HIGHERTHAN 200 k VA UP TO ANDINCLUDING 2 500 k VA,CL.No.7 IS 1180(Part 3)
1607,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Temperature-rise test,"Cl.no. 10 IS 2026(Part 11);2021/IEC60076-11:2018, Cl.no.14.3.2 IS 2026(Part 11);2021/IEC 60076-11"
1608,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Temperature-rise test,Cl.No. 10.1.2(a) IS: 2026(Part-1)
1609,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Temperature-rise test,Cl.no. 21.3(b) IS1180(Part 1)
1610,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Temperature-rise test,Cl.no. 21.3(b) IS1180(Part 3)
1611,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Temperature-rise test,Cl.no. 5 IS: 2026 (Part-2)
1612,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Temperature-rise test,Cl.no.11 IEEE STDC57.12.90
1613,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Temperature-rise test,Cl.no.11.1.3 (a) IEC60076-1:2011 Cl.no.11.1.4 (b) IEC60076-1
1614,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Temperature-rise test,"CL.NO.4,5,6,7 IEC60076-2"
1615,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Temperature-rise test,"Cl.no.8.2 IEEE STDC57.12.00 ,IEEE STDC57.12.20"
1616,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Temperature-rise test,Cl.no.9.10 IEEE STDC57.15
1617,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,TERMINAL ARRANGEMENT,Cl.no. 10. IS 1180 (Part-1)
1618,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,"Tests on on-load tap-changers, whereappropriate",Cl.No. 10.8 IS: 2026(Part-1) : 2011 Cl.no.11.7 IEC 60076-1
1619,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Tightness test andpressure test,Cl.no.11.1.2(h) IEC60076-1
1620,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Tightness test andpressure test,Cl.no.8.2 IEEE STDC57.12.00
1621,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,TRANSFORMER TANK,cl.no. 15 IS 1180(Part 1)
1622,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,TRANSFORMER TANK,cl.no. 15 IS 1180(Part 3):
1623,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Transformer Tank,Cl.no. 15. IS 1180(Part 1)
1624,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Transformer Tank,CL.No.15 IS 1180(Part 3)
1625,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Vacuum deection test,Cl.no.11.9 IEC60076-1:2011/ CBIPpublication no.:317
1626,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,Vacuum tightness,Cl.no.11.11 IEC 60076-1
1627,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,voltage test (AV),Cl.no. 14.2.5 IS 2026(Part 11);2021/IEC 60076-11
1628,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,voltage test (AV),Cl.no.10 IS: 2026 (Part-3): 2018/ IEC 60076-3
1629,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class,voltage test (AV),Cl.no.8 IEEE STD C57.15
1630,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers/Power Transformers/Auto Transformers/Dry Type Transformers Up to 33 k V class special tests,Dielectric special tests,Cl.no.9.7 IEEE STD C57.15
1631,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution/ Power Transformers/Auto Transformers, Up to 33 k V Class",Measurement of the Harmonics of the no-load Current,Clause No.10.6 IS: 2026(Part-1)
1680,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LEDModules,Classication,Cl.6 of IS 15885(Part-2/Sec-13)
1681,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LEDModules,Construction,Cl.16 of IS 15885 (Part 2 /Section 13)
1682,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LEDModules,Creepage Distance and Clearances,Cl.17 of IS 15885 (Part 2/Section 13)
1683,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LEDModules,Electric Strength,Cl.12 of IS 15885 (Part 2/Section 13)
1684,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LEDModules,Fault Condition,Cl.14 of IS 15885 (Part 2/Section 13)
1685,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LEDModules,Marking,Cl.7 of IS 15885 (Part 2/Sec-13)
1686,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LEDModules,Moisture Resistance And Insulation,Cl. 11 of IS 15885 (Part 2/Section 13)
1687,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LEDModules,Protection Against Accidental Contact With Live Parts,Cl.8 of IS 15885 (Part 2/Section 13)
1688,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LEDModules,Provision for Protecting Earthing,Cl.10 of IS 15885 (Part 2/Section 13)
1689,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LEDModules,Resistance to Corrosion,Cl.20 of IS 15885 (Part 2/Section 13)
1690,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LEDModules,Resistance to Fire and Tracking,Cl.19 of IS 15885 (Part 2/Section 13)
1691,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LEDModules,Resistance to Heat,Cl.19 of IS 15885 (Part 2/Section 13)
1692,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LEDModules,Screw Current Carrying Parts and Connections,Cl.18 of IS 15885 (Part 2/Section 13)
1693,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LEDModules,Terminals,Cl.9 of IS 15885 (Part 2/Section 13)
1694,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LEDModules,Transformer Heating,Cl.15 of IS 15885 (Part 2/Section 13)
1695,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose Luminaries,Classication,Cl.5 of IS 10322(Part-5/Sec-1)
1696,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaries,Construction,Cl.7 of IS 10322(Part-5/Sec-1)
1697,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaries,Creepage distances &Clearances,Cl.8 of IS 10322(Part-5/Sec-1)
1698,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaries,Endurance Test &Thermal Test,Cl.13 of IS 10322(Part-5/Sec-1)
1699,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaries,External and Internal Wiring,Cl.11 of IS 10322(Part-5/Sec-1)
1700,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaries,Insulation Resistance &Electric Strength,Cl.15 of IS 10322(Part-5/Sec-1)
1701,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaries,Marking,Cl.6 of IS 10322(Part-5/Sec-1)
1702,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaries,Protection against Electric Shock,Cl.12of IS 10322(Part-5/Sec-1)
1703,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaries,Provision for Earthing,Cl.9 of IS 10322(Part-5/Sec-1)
1704,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaries,Resistance to Dust and Moisture,Cl.14 of IS 10322(Part-5/Sec-1)
1705,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaries,Resistance to Fire &Tracking,Cl.16 of IS 10322(Part-5/Sec-1)
1706,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaries,Resistance to Heat,Cl.16 of IS 10322(Part-5/Sec-1)
1707,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaries,Terminals,Cl.10 of IS 10322(Part-5/Sec-1)
1708,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,Classication,Cl.5 Of IS 10322(Part-5/Sec-5)
1709,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,Construction,Cl.7 of IS 10322(Part-5/Sec-5)
1710,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,Creepage Distance &Clearance,Cl.8 of IS 10322(Part-5/Sec-5)
1711,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,Endurance & Thermal Test,Cl.13 of IS 10322(Part-5/Sec-5)
1712,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,External & Internal Wiring,Cl.11 of IS 10322(Part-5/Sec-5)
1713,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,Insulation Resistance &Electric Strength,Cl.15 of IS 10322(Part-5/Sec-5)
1714,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,Marking,Cl.6 of IS 10322(Part-5/Sec-5)
1715,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,Protection Against Electricshock,Cl.12 of IS 10322(Part-5/Sec-5)
1716,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,Provision for Earthing,Cl.9 of IS 10322(Part-5/Sec-5)
1717,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,Resistance to Dust &Moisture,Cl.14 of IS 10322(Part-5/Sec-5)
1718,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,"Resistance to Heat, Fire &tracking",Cl.16 of IS 10322(Part-5/Sec-5)
1719,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,Terminals,Cl.10 Of IS 10322(Part-5/Sec-5)
1720,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries for Road & Street Lighting,Classication,Cl.5 of IS 10322(Part-5/Sec-3)
1721,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries for Road & Street Lighting,Construction,Cl.7 of IS 10322(Part-5/Sec-3)
1722,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries for Road & Street Lighting,Creepage Distance &Clearances,Cl.8 of IS 10322(Part-5/Sec-3)
1723,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries for Road & Street Lighting,External & Internal Wiring,Cl.11 of IS 10322(Part-5/Sec-3)
1724,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries for Road & Street Lighting,Insulation Resistance &Electric Strength,Cl.15 of IS 10322(Part-5/Sec-3)
1725,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries for Road & Street Lighting,Marking,Cl.6 of IS 10322(Part-5/Sec-3)
1726,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries for Road & Street Lighting,Protection against Electric Shock,Cl.12 of IS 10322(Part-5/Sec-3)
1727,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries for Road & Street Lighting,Provision for Earthing,Cl.9 of IS 10322(Part-5/Sec-3)
1728,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries for Road & Street Lighting,Resistance to Dust &Moisture,Cl.14 of IS 10322(Part-5/Sec-3)
1729,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries for Road & Street Lighting,Resistance to Fire &Tracking,Cl.16 of IS 10322(Part-5/Sec-3)
1730,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries for Road & Street Lighting,Resistance to Heat,Cl.16 of IS 10322(Part-5/Sec-3)
1731,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries for Road & Street Lighting,Terminals,Cl.10 of IS 10322(Part-5/Sec-3)
1732,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries for Road and Street Lighting,Endurance Test and Thermal Test,Cl.13 of IS 10322 (Part-5/Section-3)
1733,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaries,Classication,Cl.5 of IS 10322(Part-5/Sec-2)
1734,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaries,Construction,Cl.7 of IS 10322(Part-5/Sec-2)
1735,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaries,Creepage Distance &Clearances,Cl.8 of IS 10322 (Part-5/Sec-2)
1736,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaries,Endurance & Thermal Test,Cl.13 of IS 10322(Part-5/Sec-2)
