0,1,2,3,4
430,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Access to ELV wiring,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 2.1.1.3)
431,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Access to energized parts,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) Cl. 2.1.1.1
432,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Access to hazardousvoltage circuit wiring,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) ( Cl. 2.1.1.4)
433,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Audio ampliers ininformation technologyequipment,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) Cl. 2.1.1.9
434,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Battery compartments,IS13252(Part 1):2010+A1:2013+A2 IEC60950-1:2005+A1:2009+A2 (Cl. 2.1.1.2)
435,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Clearances,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl.2.10.3)
436,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments","Clearances, creepagedistance and distancethrough insulation","IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.10,2.10.1)"
437,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Colour of insulation,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) Cl. 2.6.3.54
438,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Connection by plugs Andsockets,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) Cl. 4.3.5
439,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Connection of TNV circuitsto other circuits,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) Cl. 2.3.4
440,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Connection to cabledistribution system,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) Cl. 7
441,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Construction of printedboard & componentexternal terminations,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl.2.10.6&2.10.7)
442,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Creepage distance,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl.2.10.4)
443,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Determination of workingvoltage,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl.2.10.2)
444,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Direct plug-in equipment,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 4.3.6 )
445,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Discharge of capacitors inequipment,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.1.1.7)
446,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Drop test,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) ( Cl.4.2.6)
447,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Durability,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 1.7.11)
448,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Edges and corners,"IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 4.3.1, 4.3.2,4.3.3, 4.3.4"
449,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Enclosed and sealed parts,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.10.12)
450,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Energy hazard,IS13252(Part 1):2010+A1:2013+A2 (Cl.2.1.1.5)
451,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Energy hazards- DCmains supplies,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.1.1.8)
452,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Functional earthing,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 2.6.2)
453,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",General requirements,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 2.3.2.1)
454,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Heating element inearthed equipment,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) Cl 43.7
455,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Humidity conditioning,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) Cl. 2.9.2
456,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Limited current circuits &limited power sources,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 2.4 & 2.5 )
457,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Manual control,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) ( Cl. 2.1.1.6)
458,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Marking and instructions,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 1.7)
459,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Protection by basicinsulation,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 2.3.2.2)
460,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Protection by Earthing,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl. 2.3.2.3)
461,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Protection by otherconstructions,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 2.3.2.4)
462,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Protection by otherconstructions,IS13252(Part 1):2010+A1:2013+A2 (Cl.2.3.2.4)
