0,1,2,3,4
550,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Short circuit Breakingcapacity at Maximumshort time withstandcurrent,IS/IEC-60947-1:2020;IS/IEC-60947-2:2016;IS/IEC-60947-3:2020;IS/IEC-60947-4-1:2018;IS/IEC-60947-4-2:2020;IS/IEC-60947-5-1:2016;IEC-60947-1:2020;IEC-60947-2:2019;IEC-60947-3:2020;IEC-60947-4-1:2018;IEC-60947-4-2:2020;IEC-60947-5-1:2016;IEC-60947-5-2:2019;IEC-60947-7-1:2009;IS/IEC-60898-1:2015;IS/IEC-60898-2:2016;IEC-60898-1:2015+A1:2019; IEC-60898-2:2016;BSEN:60947-1:2007+A1:2011+A2:2014;BSEN:60947-2:2017+A1:2020;BSEN:60947-3:2009+A1:2012+A2
551,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Short circuit at ultimateshort circuit breakingcapacity,IS/IEC-60947-1:2020;IS/IEC-60947-2:2016;IS/IEC-60947-3:2020;IS/IEC-60947-4-1:2018;IS/IEC-60947-4-2:2020;IS/IEC-60947-5-1:2016;IEC-60947-1:2020;IEC-60947-2:2019;IEC-60947-3:2020;IEC-60947-4-1:2018;IEC-60947-4-2:2020;IEC-60947-5-1:2016;IEC-60947-5-2:2019;IEC-60947-7-1:2009;IS/IEC-60898-1:2015;IS/IEC-60898-2:2016;IEC-60898-1:2015+A1:2019; IEC-60898-2:2016;BSEN:60947-1:2007+A1:2011+A2:2014;BSEN:60947-2:2017+A1:2020;BSEN:60947-3:2009+A1:2012+A2
552,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Short circuit makingcapacity,IS/IEC-60947-1:2020;IS/IEC-60947-2:2016;IS/IEC-60947-3:2020;IS/IEC-60947-4-1:2018;IS/IEC-60947-4-2:2020;IS/IEC-60947-5-1:2016;IEC-60947-1:2020;IEC-60947-2:2019;IEC-60947-3:2020;IEC-60947-4-1:2018;IEC-60947-4-2:2020;IEC-60947-5-1:2016;IEC-60947-5-2:2019;IEC-60947-7-1:2009;IS/IEC-60898-1:2015;IS/IEC-60898-2:2016;IEC-60898-1:2015+A1:2019; IEC-60898-2:2016;BSEN:60947-1:2007+A1:2011+A2:2014;BSEN:60947-2:2017+A1:2020;BSEN:60947-3:2009+A1:2012+A2
553,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Short circuit Performanceat l 500 A,"IS/IEC 60898-1, 2015,IS/IEC 60898-2, 2003, IEC60898-1 2015, IEC60898-2 2016 , IS 12640 :Part 1, 2016 , IS 12640 :1991, IEC 61008-1, 2010 ,A1-2012 , A2-2013,IEC61008-2-1 1990, IEC61008-2-2 1990, IEC61009-1, 2010, A1-2012 ,A2-2013 IEC 61009-2-1,1991, IEC 61009-2-2"
554,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Short time withstandcurrent,IS/IEC-60947-1:2020;IS/IEC-60947-2:2016;IS/IEC-60947-3:2020;IS/IEC-60947-4-1:2018;IS/IEC-60947-4-2:2020;IS/IEC-60947-5-1:2016;IEC-60947-1:2020;IEC-60947-2:2019;IEC-60947-3:2020;IEC-60947-4-1:2018;IEC-60947-4-2:2020;IEC-60947-5-1:2016;IEC-60947-5-2:2019;IEC-60947-7-1:2009;IS/IEC-60898-1:2015;IS/IEC-60898-2:2016;IEC-60898-1:2015+A1:2019; IEC-60898-2:2016;BSEN:60947-1:2007+A1:2011+A2:2014;BSEN:60947-2:2017+A1:2020;BSEN:60947-3:2009+A1:2012+A2
555,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Strength of Actuator Mechanism,"IS/IEC-60947-1, 2020,IS/IEC-60947-2, 2016 +A2:2019, IS/IEC-60947-3,2020, IS/IEC-60947-4-1,2020, IS/IEC-60947-5-1,2016, IS/IEC60947-5-2:2019,IEC-60947-1,2020,IEC-60947-2,2019,IEC-60947-3,2020,IEC-60947-4-1,2023,IEC-60947-5-1,2016,IEC-60947-7-1,2009,IS/IEC-60898-1, 2015,IS/IEC-60898-2, 2016,IEC-60898-1, 2015+A1,2019, IEC-60898-2, 2016,IS-12640-1, 2016 + A4,2018, IS-12640-2, 2016,+A3, 2018, IEC-61008-1,2013, IEC-61009-1"
556,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Switching duty test,"IS/IEC 60947-1:2004+A1-2015 IS/IEC60947-2 :2003 IS/IEC60947-3:2012 IS/IEC60947 - 4 - 1 ,2012 IS/IEC60947 - 4 - 2 ,2011 IS/IEC60947 - 5 - 1 ,2009, IEC60947-1,2007,A1:2010,A2:2014,IEC 60947-2, 2016:2016,IEC 60947-3,2008,A1:2012+A2:2015 IEC 60947-4-1, 2018 , IEC60947-4-2, 2011,IEC60947-5-1 2016 , IEC60947-7-1, 2009, IEC60947-7-2, 2009 IS/IEC60898-1, 2015, IS/IEC60898-2, 2003, IEC60898-1 2015, IEC60898-2 2016 , IS 12640 :Part 1, 2016 , IS 12640 :19"
557,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Test Device Ampere Turns,"IS-12640-1, 2016 + A4,2018, IS-12640-2, 2016,+A3, 2018, IEC-61008-1,2013 (CSV), IEC-61009-1:CSV"
558,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Time Current Characteristics,"IS/IEC-60947-1, 2020,IS/IEC-60947-2, 2016 +A2:2019, IS/IEC-60947-3,2020, IS/IEC-60947-4-1,2020, IS/IEC-60947-5-1,2016, IS/IEC60947-5-2:2019,IEC-60947-1,2020,IEC-60947-2,2019,IEC-60947-3,2020,IEC-60947-4-1,2023,IEC-60947-5-1,2016,IEC-60947-7-1,2009,IS/IEC-60898-1, 2015,IS/IEC-60898-2, 2016,IEC-60898-1, 2015+A1,2019, IEC-60898-2, 2016,IS-12640-1, 2016 + A4,2018, IS-12640-2, 2016,+A3, 2018, IEC-61008-1,2013, IEC-61009-1 CSV"
559,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Trip and non trip test,"IS/IEC-60947-1, 2020,IS/IEC-60947-2, 2016 +A2:2019, IS/IEC-60947-3,2020, IS/IEC-60947-4-1,2020, IS/IEC-60947-5-1,2016, IS/IEC60947-5-2:2019,IEC-60947-1,2020,IEC-60947-2,2019,IEC-60947-3,2020,IEC-60947-4-1,2023,IEC-60947-5-1,2016,IEC-60947-7-1,2009,IS/IEC-60898-1, 2015,IS/IEC-60898-2, 2016,IEC-60898-1, 2015+A1,2019, IEC-60898-2, 2016,IS-12640-1, 2016 + A4,2018, IS-12640-2, 2016,+A3, 2018, IEC-61008-1,2013, IEC-61009-1 CSV"
560,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Verication of Ability to Withstand Overload Currents,"IS/IEC-60947-1, 2020,IS/IEC-60947-2, 2016 +A2:2019, IS/IEC-60947-3,2020, IS/IEC-60947-4-1,2020, IS/IEC-60947-5-1,2016, IS/IEC60947-5-2:2019,IEC-60947-1,2020,IEC-60947-2,2019,IEC-60947-3,2020,IEC-60947-4-1,2023,IEC-60947-5-1,2016,IEC-60947-7-1,2009,IS/IEC-60898-1, 2015,IS/IEC-60898-2, 2016,IEC-60898-1, 2015+A1,2019, IEC-60898-2, 2016,IS-12640-1, 2016 + A4,2018, IS-12640-2, 2016,+A3, 2018, IEC-61008-1,2013, IEC-61009-1 CSV"
561,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,"Verication of Marking Dimensions, Visual Examination, General and Indelibility of marking.","IS/IEC-60898-1, 2015,IS/IEC-60898-2, 2016,IEC-60898-1, 2015+A1,2019, IEC-60898-2, 2016,IS-12640-1, 2016 + A4,2018, IS-12640-2, 2016,+A3, 2018,IEC-61008-1,2013 (CSV), IEC 61009-1 CSV"
562,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Verication of Mechanical Propertis of Terminals,"IS/IEC-60947-1, 2020,IS/IEC-60947-2, 2016 +A2:2019, IS/IEC-60947-3,2020, IS/IEC-60947-4-1,2020, IS/IEC-60947-5-1,2016, IS/IEC60947-5-2:2019,IEC-60947-1,2020,IEC-60947-2,2019,IEC-60947-3,2020,IEC-60947-4-1,2023,IEC-60947-5-1,2016,IEC-60947-7-1"
563,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Verication of operationand operating Limits,"IS/IEC-60947-1, 2020,IS/IEC-60947-2, 2016 +A2:2019, IS/IEC-60947-3,2020, IS/IEC-60947-4-1,2020, IS/IEC-60947-5-1,2016, IS/IEC60947-5-2:2019,IEC-60947-1,2020,IEC-60947-2,2019,IEC-60947-3,2020,IEC-60947-4-1,2023,IEC-60947-5-1,2016,IEC-60947-7-1,2009,IS/IEC-60898-1, 2015,IS/IEC-60898-2, 2016,IEC-60898-1, 2015+A1,2019, IEC-60898-2, 2016,IS-12640-1, 2016 + A4,2018, IS-12640-2, 2016,+A3, 2018, IEC-61008-1,2013, IEC-61009-1 CSV"
564,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Verication of Overload Releases,"IS/IEC-60947-1, 2020,IS/IEC-60947-2, 2016 +A2:2019, IS/IEC-60947-3,2020, IS/IEC-60947-4-1,2020, IS/IEC-60947-5-1,2016, IS/IEC60947-5-2:2019,IEC-60947-1,2020,IEC-60947-2,2019,IEC-60947-3,2020,IEC-60947-4-1,2023,IEC-60947-5-1,2016,IEC-60947-7-1,2009,IS/IEC-60898-1, 2015,IS/IEC-60898-2, 2016,IEC-60898-1, 2015+A1,2019, IEC-60898-2, 2016,IS-12640-1, 2016 + A4,2018, IEC-61009-1 CSV"
565,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,"Verication of ratedmaking and breakingcapacities, change overability and reversibility","IS 12640:Part 1:2016/IEC61008-1:2012+A1:2016+A2:2018+A3:2018+A4:2018, IS12640-2:2016/IEC61009-1 :2012+A1:2016+A2:2018+A3:2018, IEC61008-1:2010+A1:2012+A2:2013,IEC-61008-2-1:1990,IEC-61008-2-2:1990,IS/IEC-60898-1:2015,IS/IEC-60898-2:2003 IEC-60898-1:2015+A1:2019, IEC-60898-2:2016,BSEN:60947-1:2007+A1:2011+A2:2014;BSEN:60947-2:2017+A1:2020;BSEN:60947-3:2009+A1:2012;+A2:"
566,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Verication of theoperation of the testdevice at the limits ofrated voltage,"IS-12640-1, 2016 + A4,2018, IS-12640-2, 2016,+A3, 2018, IEC-61008-1,2013 (CSV), IEC 61009-1 CSV"
567,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Verication of thecoordination at ratedconditional residual shortcircuit current,"IS 12640 : Part 1, 2016 ,IS 12640-2 : 2016, IEC61008-1, 2010 , A1-2012 ,A2-2013,IEC 61008-2-11990, IEC 61008-2-21990, IEC 61009-1, 2010,A1-2012 , A2-2013 IEC61009-2-1, 1991, IEC61009-2-2"
568,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Voltage Drop/Eective Earthing,"IS/IEC-60947-1, 2020,IS/IEC-60947-2, 2016 +A1:2019, IS/IEC-60947-3,2020, IS/IEC-60947-4-1,2020, IS/IEC-60947-5-1,2016, IS/IEC60947-5-2:2019 IEC-60947-1,2020,IEC-60947-2,2019,IEC-60947-3,2020,IEC-60947-4-1,2023,IEC-60947-5-1,2016,IEC-60947-7-1,2009,BSEN:60947-1:2007+A1:2011+A2:2014;BSEN:60947-2:2017+A1:2020;BSEN:60947-3:2009+A1:2012;+A2:2015 IS/IEC-60898-1, 2015,IS/IEC-60898-2, 2016,IEC-60898-1, 2015+A1,2019, IEC-60898-2, 2016,IS-12640-1, 2016 + A4,2018, IS-12640-2:"
569,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,withstand overloadcurrent,"IS/IEC-60947-1, 2020,IS/IEC-60947-2, 2016 +A1:2019, IS/IEC-60947-3,2020, IS/IEC-60947-4-1,2020, IS/IEC-60947-5-1,2016, IS/IEC60947-5-2:2019 IEC-60947-1,2020,IEC-60947-2,2019,IEC-60947-3,2020,IEC-60947-4-1,2023,IEC-60947-5-1,2016,IEC-60947-7-1,2009,BSEN:60947-1:2007+A1:2011+A2:2014;BSEN:60947-2:2017+A1:2020;BSEN:60947-3:2009+A1:2012;+A2:2015 IS/IEC-60898-1, 2015,IS/IEC-60898-2, 2016,IEC-60898-1, 2015+A1,2019, IEC-60898-2, 2016,IS-12640-1, 2016 + A4,2018, IS-12640-2"
570,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"L V Switchgear and Control gear / LV fuses, fuseholders/base, Rewirable type fuses, fuses (cut-outs) Auxiliary terminal blocks & interconnectingunits, cartridge fuses, D type (AC/DC) fuses,semiconductor fuses, fuses with enclosure",Mechanical strength,"13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
571,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"L V Switchgear and Control gear / LV fuses, fuseholders/base, Rewirable type fuses, fuses (cut-outs) Auxiliary terminal blocks & interconnectingunits, cartridge fuses, D type (AC/DC) fuses,semiconductor fuses, fuses with enclosure",Resistance to Rusting,"IS-12640-1, 2016 + A4,2018, IS-12640-2, 2016,+A3, 2018, IEC-61008-1,2013 (CSV), IEC61009-1:2013 CSV13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
572,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"L V Switchgear and Control gear / LV fuses, fuseholders/base, Rewirable type fuses, fuses (cut-outs) Auxiliary terminal blocks & interconnectingunits, cartridge fuses, D type (AC/DC) fuses,semiconductor fuses, fuses with enclosure",Lightning Impulse Voltage Withstand,"IS/IEC 60947-1:2020 IS/IEC-60947-1:2007+A1:2015,IS/IEC-60947-2:2016 +AMD.1: 2023,IS/IEC-60947-3:2020,IS/IEC-60947-4-1:2018,IS/IEC-60947-4-2:2020,IS/IEC-60947-5-1:2016,IEC-60947-1:2020,IEC-60947-2:2016 +AMD.1:2019 CSV,IEC-60947-3:2020,IEC-60947-4-1:2023,IEC-60947-4-2:2020,IEC-60947-5-1:2016,IEC-60947-7-1:2009,IS/IEC-60898-1:2015,IS/IEC-60898-2:2016,IEC-60898-1:2015+A1:2019, IEC-60898-2:2016, IS12640-1:2016+A4:2018,IS12640-2:2016+A3:2018 &IEC 61008-1:2013 CSV,IEC 61009-1:CSV"
573,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"L V Switchgear and Control gear / LV fuses, fuseholders/base, Rewirable type fuses, fuses (cut-outs) Auxiliary terminal blocks & interconnectingunits, cartridge fuses, D type (AC/DC) fuses,semiconductor fuses, fuses with enclosure",Temperature Rise (upto 10 KA),"IS/IEC 60947-1:2020 IS/IEC-60947-1:2007+A1:2015,IS/IEC-60947-2:2016 +AMD.1: 2023,IS/IEC-60947-3:2020,IS/IEC-60947-4-1:2018,IS/IEC-60947-4-2:2020,IS/IEC-60947-5-1:2016,IEC-60947-1:2020,IEC-60947-2:2016 +AMD.1:2019 CSV,IEC-60947-3:2020,IEC-60947-4-1:2023,IEC-60947-4-2:2020,IEC-60947-5-1:2016,IEC-60947-7-1:2009,IS/IEC-60898-1:2015,IS/IEC-60898-2:2016,IEC-60898-1:2015+A1:2019, IEC-60898-2:2016, IS12640-1:2016+A4:2018,IS12640-2:2016+A3:2018 &IEC 61008-1:2013 CSV,IEC 61009-1:CSV"
574,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"L V Switchgear and Control gear / LV fuses, fuseholders/base, Rewirable type fuses, fuses (cut-outs) Auxiliary terminal blocks & interconnectingunits, cartridge fuses, D type (AC/DC) fuses,semiconductor fuses, fuses with enclosure",Resistance to heat,"IS/IEC-60898-1, 2015,IS/IEC-60898-2, 2016,IEC-60898-1, 2015+A1,2019, IEC-60898-2,2016,IS-12640-1, 2016 +A4, 2018, IS-12640-2,2016, +A3, 2018,IEC-61008-1, 2013 (CSV),IEC 61009-1: 2013 IS13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1"
575,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"L.V, Circuit Breaker & Swichgear Panel With Circuit",Resistance Rise Circuit,"IS/IEC 60947-1:2020 IS/IEC-60947-1:2007+A1:2015,IS/IEC-60947-2:2016 +AMD.1: 2023,IS/IEC-60947-3:2020,IS/IEC-60947-4-1:2018,IS/IEC-60947-4-2:2020,IS/IEC-60947-5-1:2016,IEC-60947-1:2020,IEC-60947-2:2016 +AMD.1:2019 CSV,IEC-60947-3:2020,IEC-60947-4-1:2023,IEC-60947-4-2:2020,IEC-60947-5-1:2016,IEC-60947-7-1:2009,IS/IEC-60898-1:2015,IS/IEC-60898-2:2016,IEC-60898-1:2015+A1:2019, IEC-60898-2:2016, IS12640-1:2016+A4:2018,IS12640-2:2016+A3:2018 &IEC 61008-1:2013 CSV,IEC 61009-1:CSV"
576,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"L.V, Circuit Breaker & Switchgear Panel With Circuit / LV fuses, fuse holders/base, Rewirabletype fuses, fuses (cut- outs) Auxiliary terminalblocks & interconnecting units, cartridge fuses, Dtype (AC/DC) fuses, semiconductor fuses, fuseswith enclosure",Resistance test /Resistance Rise Test,"13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2,2016, IS-9926, 1981,IS/IEC-60898-1, 2015,IS/IEC-60898-2, 2016,IEC-60898-1, 2015+A1,2019, IEC-60898-2, 2016,IS-12640-1, 2016 + A4,2018, IS-12640-2, 2016,+A3, 2018, IEC-61008-1,2013 (CSV), IEC-61009-1 CSV"
577,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Protection Against Electric Shock,"13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
578,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Re-wirable typefuses, fuses (cut- outs) Auxiliary terminal blocksinterconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Measurement of Resistance,IS 13703-4:1993; IS2086:1993+A1-1997; IS10027: 2018; IS/IEC60269-1:2014; IS/IEC60269-2:2016; IS/IEC60269-3:2010;IEC60269-1:2006+A1.2009+A2.2014;IEC 60269-2:2013+A1-2016; IEC60269-3:2010+A1.2013+A2-2019; IEC 60269-4:2009+A1.2012; BSEN60269-1:2007+A2:2014/BS88-1:2007+A2.2014;BSHD 60269-2:2013/BS88-2: 2013; BSHD60269-3 2010+A12013/BS 88-3: 2010;BSEN 60269-4:2009+A1.2012+A2-2016/BS88-4:2009+A1:2012; BS7657:
579,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Re-wirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Measurement of Insulation Resistance,IS 13703-4:1993; IS2086:1993+A1-1997; IS10027: 2018; IS/IEC60269-1:2014; IS/IEC60269-2:2016; IS/IEC60269-3:2010;IEC60269-1:2006+A1.2009+A2.2014;IEC 60269-2:2013+A1-2016; IEC60269-3:2010+A1.2013+A2-2019; IEC 60269-4:2009+A1.2012; BSEN60269-1:2007+A2:2014/BS88-1:2007+A2.2014;BSHD 60269-2:2013/BS88-2: 2013; BSHD60269-3 2010+A12013/BS 88-3: 2010;BSEN 60269-4:2009+A1.2012+A2-2016/BS88-4:2009+A1:2012; BS7657
580,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxil 1iary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Conventional fusing andnon-fusing current test,"IS-13703-2-1, 1993,IS-13703-2-2, 1993,13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
581,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxil 1iary terminal blocks& interconnect- ing units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Conventional Time andcurrent,"IS 9926, 1981"
582,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxil 1iary terminal blocks& interconnect- ing units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Electric Endurance,"IS 9926, 1981"
583,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxil 1iary terminal blocks& interconnect- ing units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Performance Under Short Circuit Conditions,IS 13703- 2-1:1993;IS13703- 2-2:1993; IS13703-4:1993; IS2086:1993+A1-1997; IS10027: 2018; IS/IEC60269-1:2014; IS/IEC60269-2:2016; IS/IEC60269-3:2010;IEC60269-1:2006+A1.2009+A2.2014;IEC 60269-2:2013+A1-2016; IEC60269-3:2010+A1.2013+A2-2019; IEC 60269-4:2009+A1.2012; BSEN60269-1:2007+A2:2014/BS88-1:2007+A2.2014;BSHD 60269-2:2013/BS88-2: 2013; BSHD60269-3 2010+A12013/BS 88-3: 2010;BSEN 60269-4:2009+A1.2012+A2-2016/BS88-4:2009+A1:2012; BS7657
584,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxil 1iary terminal blocks& interconnect- ing units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Verication of Breaking Capacity,IS 13703- 2-1:1993;IS13703- 2-2:1993; IS13703-4:1993; IS2086:1993+A1-1997; IS10027: 2018; IS/IEC60269-1:2014; IS/IEC60269-2:2016; IS/IEC60269-3:2010;IEC60269-1:2006+A1.2009+A2.2014;IEC 60269-2:2013+A1-2016; IEC60269-3:2010+A1.2013+A2-2019; IEC 60269-4:2009+A1.2012; BSEN60269-1:2007+A2:2014/BS88-1:2007+A2.2014;BSHD 60269-2:2013/BS88-2: 2013; BSHD60269-3 2010+A12013/BS 88-3: 2010;BSEN 60269-4:2009+A1.2012+A2-2016/BS88-4:2009+A1:2012; BS7657
585,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxil 1iary terminal blocks& interconnect- ing units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Verication of I 2tcharacteristics andovercurrentdiscrimination,"IS 13703 (Part 1), 1993 IS13703( Part 2/ Sec 1),1993 IS 13703 (Part 2/Sec 2 ), 1993 IS 13703(Part 4), 1993 IS 8187 :1976 A1 , 1980 IS 2086,1993 A1, 1997 IS 10027 :2000 IEC 60269-1, 2006,A1-2009, A2-2014 IEC60269-2, 2013 IEC60269-3, 2010 + A1-2013 IEC 60269-4, 2009+A1-2012 BSEN60269-1:2007+A2 2014/BS 88-1:2007 +A2 2014 BSHD 60269-2:2010/ BS88-2 :2010 BSHD60269-3:2010 +A1 2013/BS 88-3:2010 BSHD60269-4:2009 + A1 2012,BS 88-4:2009 + A1 2012 BS 7657"
586,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxil 1iary terminal blocks& interconnect- ing units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Verication of the cut-ocurrent characteristics,IS 13703- 2-1:1993;IS13703- 2-2:1993; IS13703-4:1993; IS2086:1993+A1-1997; IS10027: 2018; IS/IEC60269-1:2014; IS/IEC60269-2:2016; IS/IEC60269-3:2010;IEC60269-1:2006+A1.2009+A2.2014;IEC 60269-2:2013+A1-2016; IEC60269-3:2010+A1.2013+A2-2019; IEC 60269-4:2009+A1.2012; BSEN60269-1:2007+A2:2014/BS88-1:2007+A2.2014;BSHD 60269-2:2013/BS88-2: 2013; BSHD60269-3 2010+A12013/BS 88-3: 2010;BSEN 60269-4:2009+A1.2012+A2-2016/BS88-4:2009+A1:2012; BS7657
587,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"LV fuses, fuse holders/base, Rewirable typefuses, fuses (cut- outs) Auxiliary terminal blocks& interconnecting units, cartridge fuses, D type(AC/DC) fuses, semiconductor fuses, fuses withenclosure",Rated current test,"IS-13703-2-1, 1993,IS-13703-2-2, 1993,13703-4, 1993,IS/IEC-60269-1, 2014,IS/IEC-60269-2, 2016,IS/IEC-60269-3, 2010,IS-2086, 1993+A1, 1997,IS-10027, 2018,IEC-60269-1, 2006+A1,2009+A2, 2014,IEC-60269-2, 2013+A1,2016, IEC-60269-3,2010,+A1,2013+A2,2019, IEC-60269-4,2009+ A1, 2012+A2"
