0,1,2,3,4
196,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Permanence of Marking,(Annex-F.3.9) IS/IEC:62368-1
197,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Power Source Circuit Classication,(Cl.6.2.2) IS/IEC:62368-1
198,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,RMS Working Voltage/Peak Working Voltage (Working Voltage),(Cl.5.4.1.8.2/5.4.1.8.3)IS/IEC:62368-1
199,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Simulated Abnormal Operating Conditions/Simulated Singlefault Conditions,(Annex B.3 and B.4)IS/IEC:62368-1
200,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Static Stability,(Cl.8.6.2) IS/IEC:62368-1
201,ELECTRONICS- ITEQUIPMENT,Audio/Video Information and Communication Technology Equipment,Stress Relief,(Annex T.8) IS/IEC:62368-1:
202,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Abnormal operating and faultconditions,(Cl.5.3) IEC 60950-1
203,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Abnormal operating and faultconditions,(Cl.5.3) IS 13252-1
204,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,"Clearances, creepagedistances and distancesthrough insulation",(Cl.2.10) IEC 60950-1
205,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,"Clearances, creepagedistances and distancesthrough insulation",(Cl.2.10) IS 13252-1
206,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Components,(Cl.1.5) IEC 60950-1
207,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Components,(Cl.1.5) IS 13252-1
208,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Connection to a main supply,(Cl.3.2) IEC 60950-1
209,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Connection to a main supply,(Cl.3.2) IS 13252-1
210,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Connection to cable Distribution Systems,(Cl.7.1) IEC 60950-1
211,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Connection to Cable Distribution Systems,(Cl.7.1) IS 13252-1
212,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Design & construction,(Cl.4.3) IEC 60950-1
213,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Design & construction,(Cl.4.3) IS 13252-1
214,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Disconnection from the mainssupply,(Cl.3.4) IEC 60950-1
215,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Disconnection from the mainssupply,(Cl.3.4) IS 13252-1
216,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Electric strength,(Cl.5.2) IEC 60950-1
217,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Electric strength,(Cl.5.2) IS 13252-1
218,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Electrical Insulation,(Cl.2.9) IEC 60950-1
219,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Electrical Insulation,(Cl.2.9) IS 13252-1
220,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Household and home/ocedocument/media shredders,(Annex EE) IS 13252-1
221,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Household and home/ocedocument/media shredders,(Annex EE) IEC 60950-1
222,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Insulation between primarycircuits and cable distributionsystems,(Cl.7.4) IEC 60950-1
223,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Insulation between primarycircuits and cable distributionsystems,(Cl.7.4) IS 13252-1
224,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Interconnection of equipment,(Cl.3.5) IEC 60950-1
225,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Interconnection of equipment,(Cl.3.5) IS 13252-1
226,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Limited current circuits,(Cl.2.4) IEC 60950-1
227,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Limited current circuits,(Cl.2.4) IS 13252-1
228,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,limited power sources,(Cl.2.5) IEC 60950-1
229,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,limited power sources,(Cl.2.5) IS 13252-1
230,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Marking and instructions,(Cl. 1.7) IEC 60950-1
231,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Marking and instructions,(Cl. 1.7) IS 13252-1
232,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Mechanical Strength,(Cl.4.2) IEC 60950-1
233,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Mechanical Strength,(Cl.4.2) IS 13252-1
234,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Opening in Enclosures,(Cl.4.6) IEC 60950-1
235,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Opening in Enclosures,(Cl.4.6) IS 13252-1
236,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Overcurrent and earth faultprotection in primary circuits,(Cl.2.7) IEC 60950-1
237,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Overcurrent and earth faultprotection in primary circuits,(Cl.2.7) IS 13252-1
238,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Power interface,(Cl. 1.6) IEC 60950-1
239,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Power interface,(Cl. 1.6) IS 13252-1
240,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Protection against hazardousmoving parts,(Cl. 4.4) IEC 60950-1
241,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Protection against hazardousmoving parts,(Cl. 4.4) IS 13252-1
242,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Protection from Electric shockand energy hazards,(Cl.2.1) IEC 60950-1
243,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Protection from Electric shockand energy hazards,(Cl.2.1) IS 13252-1
244,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,"Protection of cable distributionsystem service person, andusers of other equipmentconnected to the system, fromhazardous voltages in theequipment",(Cl.7.2) IEC 60950-1
245,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,"Protection of cable distributionsystem service person, andusers of other equipment Connected to the system, fromhazardous voltages in theequipment",(Cl.7.2) IS 13252-1
246,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Protection of equipment usersfrom over voltages on thecable distribution system,(Cl.7.3) IEC 60950-1
247,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Protection of equipment usersfrom over voltages on thecable distribution system,(Cl.7.3) IS 13252-1
248,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Protection of equipment usersfrom over voltages ontelecommunication networks,(Cl.6.2) IEC 60950-1
249,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Protection of equipment usersfrom over voltages ontelecommunication networks,(Cl.6.2) IS 13252-1
250,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Protection of the Telecommunication wiringsystem from overheating,(Cl.6.3) IEC 60950-1
251,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Protection of the Telecommunication wiringsystem from overheating,(Cl.6.3) IS 13252-1
252,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Provision for Earthing &Bonding,(Cl.2.6) IEC 60950-1
253,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Provision for Earthing &Bonding,(Cl.2.6) IS 13252-1
254,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Requirements for the mountingmeans of rack-mountedequipment,(Annex DD) IEC 60950-1
255,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Requirements for the mountingmeans of rack-mountedequipment,(Annex DD) IS 13252-1
256,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,SELV circuits,(Cl. 2.2) IEC 60950-1
257,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,SELV circuits,(Cl. 2.2) IS 13252-1
258,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Stability,(Cl. 4.1) IEC 60950-1
259,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Stability,(Cl. 4.1) IS 13252-1
260,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Thermal Requirements,(Cl.4.5) IEC 60950-1
261,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,TNV circuits,(Cl.2.3) IEC 60950-1
262,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,TNV circuits,(Cl.2.3) IS 13252-1
263,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Transformers,(Annex C) IEC 60950-1
264,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Wiring connections & supply,(Cl. 3.1) IEC 60950-1
265,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Wiring connections & supply,(Cl. 3.1) IS 13252-1
266,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,wiring terminal for connectionof external conductors,(Cl. 3.3) IEC 60950-1
267,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,wiring terminal for connectionof external conductors,(Cl. 3.3) IS 13252-1
268,ELECTRONICS- ITEQUIPMENT,Mobile Phone Handsets,Marking,(Cl. 6) IS 16333 ( Part 3)
269,ELECTRONICS- ITEQUIPMENT,Mobile Phone Handsets,Tests (Inputting of text),(Cl.5.1) IS 16333 ( Part 3)
270,ELECTRONICS- ITEQUIPMENT,Mobile Phone Handsets,Tests (Message readability),(Cl.5.2) IS 16333 ( Part 3)
