0,1,2,3,4
519,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC -U ) Pipes for use in Underground Drainageand Sewerage Systems,Colour,IS 15328 Clause 7.2
520,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC -U ) Pipes for use in Underground Drainageand Sewerage Systems,Visual appearance,IS 15328 Clause 7.1
521,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System,Eect of sunlight,IS 13592 Clause 8.5
522,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System,Wall thickness,IS 13592 Clause 7.3.1
523,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System,Socket Depth,IS 13592 Clause 7.3.2
524,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System,Colour,IS 13592 Clause 5.0
525,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System,Eect of sunlight(Tensilestrength after exposure),IS 12235 (Part 13)
526,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System,Mean Inside Diameter of Socket at Midpoint,IS 13592 Clause 7.3.2
527,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System,Visual appearance,IS 13592 Clause 8.1
528,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System,Water tightness of joints,IS 13592 Clause 11
529,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System and Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply,Resistance to External Blows at 0 C,IS 12235 (Part 9)
530,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System,Chlorinated polyvinyl chloride(CPVC) pipes for potable hot and cold waterdistribution supplies,Polypropylene-randomcopolymer pipes for hot and cold water suppliesand UNPLASTICIZED PVC pipes for potable watersupplies.",Reversion Test,IS 12235 (Part 5/Sec 1)
531,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System,Chlorinated polyvinyl chloride(CPVC) pipes for potable hot and cold waterdistribution supplies,Unplasticized Non-Pressure Polyvinyl Chloride ( PVC -U ) Pipes for use in Underground Drainage and Sewerage Systems,Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply,UPVC pipe for potablewater supplies and Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes For Bore/tubewell",Vicat Softening Point,IS 12235 (Part 2)
532,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System,nplasticized Non-Pressure Polyvinyl Chloride ( PVC -U ) Pipes for use in Underground Drainage and Sewerage Systems,Unplasticized Polyvinyl Chloride (UPVC)Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Chlorinated polyvinyl chloride (CPVC)pipes for potable hot and cold water distributionsupplies and Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply",Dimensions-Outsidediameter,IS 12235 (Part 1)
533,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System,Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply,Chlorinated polyvinyl chloride (CPVC) pipes forpotable hot and cold water distributionsupplies,Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes,",Tensile Strength and Uni-axial tensile strength,IS 12235 (Part 13)
534,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System,Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipesand UPVC pipes for potable water supplies",Outside Diameter at Any Point,IS 12235 (Part 1)
535,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System,UPVC pipe forpotable water supply and Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes For Bore/tube",Mean Inside Diameter of Socket at Midpoint,IS 12235 (Part 1)
536,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes,Dimensions of Seal ring,IS 12818 Clause 8.4.1
537,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes,Dimensions of threads,IS 12818 Clause 8.0
538,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes,Rubber Ring Hardness,IS 12818 Clause 8.4
539,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes For Bore/tubewell,Dimensions,IS 12818 Clause 7
540,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes For Bore/tubewell,Slots,IS 12235 (Part 1)
541,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes For Bore/tubewell,Impact Resistance at 0 Cby falling weight,IS 12235 (Part 9)
542,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes For Bore/tubewell,Internal Diameter,IS 12818 Clause 10.0
543,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes For Bore/tubewell,Visual appearance,IS 12818 Clause 9.1
544,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes For Bore/tubewell,Chlorinatedpolyvinyl chloride (CPVC) pipes for potable hotand cold water distributionsupplies,Polypropylene-random copolymer pipesfor hot and cold water supplies and Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply",Density,IS 12235 (Part 14)
545,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes,nplasticized Non-Pressure Polyvinyl Chloride ( PVC -U ) Pipes for use in Underground Drainage and Sewerage Systemsand Oriented Unplasticized Polyvinyl Chloride(PVC-O) Pipes for Water Supply",Length of Pipes,IS 12235 (Part 1)
546,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Access opening,IS 14735 Cl 11.3
547,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Chamfer,IS 14735 Cl 7.4
548,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Dimensions of the Socket,IS 14735 Cl 7.2
549,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Hardness of sealing ring,IS 14735 Cl 8
550,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Impact Test(Drop Test),IS 14735 Cl 16.1
551,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Socket and spigotconguration,IS 14735 Cl 11.2
552,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Stress Relief Test,IS 14735 Cl 12.2
553,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Vicat Softening Temperature,IS 6307
554,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Visual appearance,IS 14735 Cl 12
555,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Water Tightness of Joint,IS 14735 Cl 17
556,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Workmanship,IS 14735 Cl 10
557,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Single Wall Corrugated Pipes,Diameter,IS 9271 Clause 7.0
558,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Single Wall Corrugated Pipes for Drainage,Strength of Joint test,IS 9271 Clause 8.7
559,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Single Wall Corrugated Pipes for Drainage,Bending Tests,IS 9271 Clause 8.6
560,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Single Wall Corrugated Pipes for Drainage,Impact Strength @ 0 C,IS 9271 Clause 8.4
561,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Single Wall Corrugated Pipes for Drainage,Perforation Requirement,IS 9271 Clause 7.4
562,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Single Wall Corrugated Pipes for Drainage,Pipe Stiness,IS 9271 Clause 8.3
563,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (UPVC) Single Wall Corrugated Pipes for Drainage,Wall Thickness,IS 9271 Clause 7.2
564,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UNPLASTICIZED PVC PIPES FOR POTABLE WATERSUPPLIES,Internal Hydrostatic Pressure Test for Pipes(Acceptance test),IS 12235 (Part 8/Sec 1.4)
565,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UNPLASTICIZED PVC PIPES FOR POTABLE WATERSUPPLIES,Hydrostatic Characteristics-Pipes(Acceptance test),"IS 12235 (Part 8/Sec 1,4)"
566,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UNPLASTICIZED PVC PIPES FOR POTABLE WATERSUPPLIES,Hydrostatic Characteristics-Sealingring(Acceptance test),"IS 12235 (Part 8/Sec 1,4)"
567,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UNPLASTICIZED PVC PIPES FOR POTABLE WATERSUPPLIES,Impact Resistance of UPVC pipes at 0 C byfalling weight,IS 4985 Clause 11.2
568,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UNPLASTICIZED PVC PIPES FOR POTABLE WATERSUPPLIES,Internal Hydrostatic Pressure Test for Pipes(Type test ),"IS 12235 (Part 8/Sec 1,4)"
569,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UNPLASTICIZED PVC PIPES FOR POTABLE WATERSUPPLIES,Mean Socket Internal Diameter at Mid-Point of Socket Length,IS 12235 (Part 1)
570,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UNPLASTICIZED PVC PIPES FOR POTABLE WATERSUPPLIES,Socket Length anddiameter,IS 12235 (Part 1)
571,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UNPLASTICIZED PVC PIPES FOR POTABLE WATERSUPPLIES,Visual appearance,IS 4985 Clause 10.1
572,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UNPLASTICIZED PVC PIPES FOR POTABLE WATERSUPPLIES and Chlorinated polyvinyl chloride(CPVC) pipes for potable hot and cold waterdistribution supplies,Resistance to externalblows at Zero degree,IS 4985 Clause 11.2
573,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UNPLASTICIZED PVC PIPES FOR POTABLE WATERSUPPLIES and Unplasticized Non-Pressure Polyvinyl Chloride ( PVC -U ) Pipes for use in Underground Drainage and Sewerage Systems,Hydrostatic Characteristics-Sealingring sockets(Type test ),"IS 12235 (Part 8/Sec 1,4)"
574,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"UNPLASTICIZED PVC PIPES FOR POTABLE WATERSUPPLIES,Polypropylene-random copolymer pipesfor hot and cold water supplies,Chlorinatedpolyvinyl chloride (CPVC) pipes for potable hotand cold water distribution supplies and Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply",Opacity,IS 12235 (Part 3)
575,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC Pipe,Axial Shrinkage,IS 13592 Clause 10.3
576,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"UPVC Pipe and UPVC Single Wall Corrugated Pipes,u PVC Proles for Windows and Doors and Chlorinated polyvinyl chloride (CPVC) pipes forpotable hot and cold water distribution supplies",Density,IS 13360 (Part 3/Sec 10)
577,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"UPVC Pipes for potable watersupplies,Unplasticized Polyvinyl Chloride (PVC-U)Pipes for Soil and Waste Discharge System Insideand Outside Buiildings Including Ventilation and Rainwater System,Chlorinated polyvinyl chloride(CPVC) pipes for potable hot and cold waterdistribution supplies,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soiland Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Unplasticized Polyvinyl Chloride(pvc-u)screen And Casing Pipes For Bore/tubewell",Measurement of Wallthickness,IS 12235 (Part 1)
578,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Density,IS 13360 (Part 3/Sec 10)
579,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Depth (D),IS 17953 Cl.5.3.1
580,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Flexural Modulus of Elasticity,IS 13360 (Part 5/Sec 7)
581,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Heat Ageing at 150 C for 30 min,IS 17953 Cl 5.7
582,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Heat Reversion,IS 17953 Cl 5.5
583,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,"non-sight visible surfacewall thickness, Max",IS 17953 Cl.5.3.2
584,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,"Parallelism, Max",IS 17953 Cl.3.26
585,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Resistance to Articalweathering by Xenon arcweatherometer,IS 17863 Part 1 & Part 2
586,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Resistance to Impact of Falling Mass -10 C,IS 17953 Cl 5.6
587,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,"Sight visible surfaceatness, max",IS 17953 Cl.3.25
588,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,"Sight visible surface wallthickness, Max",IS 17953 Cl.5.3.2
589,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Straightness,IS 17953 Cl. 5.3.4
590,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Tensile Impact Strength,IS 13360 (Part 5/Sec 27)
591,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Visual Appearance ofu PVC Prole,IS 17953
592,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Weldability -Compression Bending Test,IS 17953 Cl 5.8.2
593,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Weldability -Tensile Bending Test,IS 17953 Cl 5.8.1
594,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Width,IS 17953 Cl.5.3.1
595,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Grey Scale Rating,IS/ISO 105 A02
596,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Mass of Prole,IS 17953 Cl.5.4
597,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors &Chlorinated Polyvinyl Chloride Compounds Usedfor Pipes and Fittings,Vicat Softening Temperature,IS 13360 (Part 6/Sec 1)
598,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors and Chlorinated Polyvinyl Chloride Compounds Usedfor Pipes and Fittings,Charpy Impact Resistanceof Before & afterexposure,IS 13360 (Part 5/Sec 5)
599,MECHANICAL-RUBBER AND RUBBERPRODUCTS,Vulcanized Rubber and Thermoplastic Elastomers Tension,Elongation at break,ASTM D412
600,MECHANICAL-RUBBER AND RUBBERPRODUCTS,Condom,Determination of waterleakage test,Schedule R of Drug andcosmetic Act 1940 page No 545-547
601,MECHANICAL-RUBBER AND RUBBERPRODUCTS,Condom,Measurement of Condomlength,Schedule R of Drug andcosmetic Act 1940 page No 502-509
602,MECHANICAL-RUBBER AND RUBBERPRODUCTS,Condom,Measurement of condomthickness,Schedule R of Drug andcosmetic Act 1940 page No 502-509
603,MECHANICAL-RUBBER AND RUBBERPRODUCTS,Condom,Measurement of condomwidth,Schedule R of Drug andcosmetic Act 1940 page No 502-509
604,MECHANICAL-RUBBER AND RUBBERPRODUCTS,Condom,Package seal andintegrity,Schedule R of Drug andcosmetic Act 1940 page No 502-509o 502-509:2011
605,MECHANICAL-RUBBER AND RUBBERPRODUCTS,Fallopian rings Requirements and test methods,Inner diameter,IS 13009 Clause 4.2.1
606,MECHANICAL-RUBBER AND RUBBERPRODUCTS,Fallopian rings Requirements and test methods,Thickness,IS 13009 Clause 4.2.1
607,MECHANICAL-RUBBER AND RUBBERPRODUCTS,Fallopian rings Requirements and test methods Outer diameter,,IS 13009 Clause 4.2.1
608,MECHANICAL-RUBBER AND RUBBERPRODUCTS,Fallopian rings Requirements and test methods,Elastic Memory,IS 13009 Clause 4.2.4
609,MECHANICAL-RUBBER AND RUBBERPRODUCTS,Fallopian rings Requirements and test methods,Elongation at force atbreak,IS 13009 Clause 4.2.2
610,MECHANICAL-RUBBER AND RUBBERPRODUCTS,Fallopian rings Requirements and test methods,Loading force on ringapplicator,IS 13009 Clause 4.2.3
611,MECHANICAL-RUBBER AND RUBBERPRODUCTS,Fallopian rings Requirements and test methods,Loading force on ringapplicator,IS 13009 Clause 4.2.3
612,MECHANICAL-RUBBER AND RUBBERPRODUCTS,Fallopian rings Requirements and test methods,The force at break,IS 13009 Clause 4.2.2
613,MECHANICAL-RUBBER AND RUBBERPRODUCTS,Vulcanized Rubber and Thermoplastic Elastomers,Tensile test,ASTM D412
