0,1,2,3,4
513,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Resistance to force(Reducing the risk ofignition and spread ofame),"IS 13252 (Part 1, Cl. 4.7.2,4.7.2.1, 4.7.2.2)"
514,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Securing of Parts,"IS 13252 (Part 1, Cl.4.3.4)"
515,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Separations from Hazardous Voltages,"IS 13252 (Part 1, Cl. 2.3.3)"
516,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Steady force Test,"IS 13252 (Part 1, Cl. 4.2.1,4.2.2, 4.2.3, 4.2.4)"
517,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Stress Relief Test,"IS 13252 (Part 1, Cl.4.2.7)"
519,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Temperature Test,"IS 13252 (Part 1, Cl.4.5.2)"
520,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,"Top, Bottom and Side Opening","IS 13252 (Part 1, Cl.4.6.3,4.6.4, 4.6.4.1, 4.6.4.2,4.6.4.3)"
521,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Touch Temperature Limits,"IS 13252 (Part 1, Cl.4.5.4)"
522,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Wiring Connection and Supplies,"IS 13252 (Part 1, Cl.3)"
523,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Equipment's Class 1product,Access to energized parts,"IS 13252 (Part 1, Cl.2.1.1.1)"
524,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Equipment's Class 1product,Durability Test,"IS 13252 (Part 1,Cl.1.7.11)"
525,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Equipment's Class 1product,Marking and Instructions,"IS 13252 (Part 1, Cl.1.7)"
526,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Equipment's Class 1product,Neutral conductor,IS 13252 (Part 1)
527,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Equipment's Class 1product,Voltage Limit of Handheld equipment,IS 13252 (Part 1)
528,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Equipment's Class 1product,Voltage surge test,IS 13252 (Part 1)
529,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Ferrous Material Weldment,Transverse Face and Root Bend Test,IS 3600 (Part 5)
535,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Steel,End Quench test for Hardenability of steel,IS 3848
536,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Welding Electrodes (Covered),Coating Ratio,IS 814
537,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Welding Electrodes (Covered),Concentricity of Fluxcovering,"IS 814, IS 1395, IS 5206"
538,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Welding Electrodes (Covered),Diusible Hydrogen Test,IS 11802
539,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Welding Electrodes (Covered),Metal Recovery Test,"IS 13043, IS 814, IS 1395,IS 5206"
540,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Welding Electrodes (Covered/Bare),Dimensions,IS 6419
541,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Welding Electrodes (Covered/Bare),Dimensions,"IS 814, IS 1395, IS 5206"
551,MECHANICAL-METALLOGRAPHYTEST,Iron Castings with Spheroidal or Nodular Graphite,Microstructure-Metallographic test tocheck the nodularity ofgraphite,IS 7754 (Part 1)
552,MECHANICAL-METALLOGRAPHYTEST,Metallic Material (Ferrous & Non-ferrous),Coating Thickness Measurement(Microscopic Method),IS 3203
553,NON-DESTRUCTIVE-METALS & ALLOYS,Butt Welded Steel Pipe,Radiography Test (X-Ray),IS 4853
554,NON-DESTRUCTIVE-METALS & ALLOYS,Butt Welded Steel Plates,Radiography Test (X-Ray),IS 1182
555,NON-DESTRUCTIVE-METALS & ALLOYS,Butt Welds in Ferritic Steel,Ultrasonic Testing(Contact Method),IS 4260
556,NON-DESTRUCTIVE-METALS & ALLOYS,Castings and Weld Joints,Surface Flaws Detection(For detection of open tosurface indications),IS 3658
557,NON-DESTRUCTIVE-METALS & ALLOYS,Ferritic Steel Castings,Ultrasonic Testing(Contact Method),IS 7666
558,NON-DESTRUCTIVE-METALS & ALLOYS,Ferritic Steel Forgings,Ultrasonic Testing(Contact Method),IS 8791
559,NON-DESTRUCTIVE-METALS & ALLOYS,Ferro-Magnetic Material,Magnetic particle Testing(Yoke Method),ASTM E 709
562,NON-DESTRUCTIVE-METALS & ALLOYS,Metallic Material (Castings),Radiography Test (X-Ray),ASTM E1030
563,NON-DESTRUCTIVE-METALS & ALLOYS,Metallic Material (Ferro-Magnetic),Coating Thickness Measurement (Magnetic Method),IS 3203
564,NON-DESTRUCTIVE-METALS & ALLOYS,Metallic Material (Ferrous & Non-ferrous),Coating Thickness Measurement (Magnetic Method & Eddy Current Method),"ASME BPVC Sec V,SD-7091"
565,NON-DESTRUCTIVE-METALS & ALLOYS,Metallic Material (Weld Joints),Ultrasonic Testing(Contact Method),ASTM E164
566,NON-DESTRUCTIVE-METALS & ALLOYS,Metallic Material (Weldments),Radiography Test (X-Ray),ASTM E1032
567,NON-DESTRUCTIVE-METALS & ALLOYS,"Metallic Material (Welds, Plate, Forgings)",Ultrasonic Testing(Contact Method),ASTM E114
568,NON-DESTRUCTIVE-METALS & ALLOYS,"Metallic Material (Welds, Plate, Forgings)",Ultrasonic Testing(Contact Method),IS 3664
569,NON-DESTRUCTIVE-METALS & ALLOYS,Metals & Alloys,Coating Thicknessmeasurement (For Anodiccoating and paint coatingthickness measurementon non-ferrous base),IS 6012
570,NON-DESTRUCTIVE-METALS & ALLOYS,Steel Flat Products,Ultrasonic Testing(Contact Method),IS 4225
571,NON-DESTRUCTIVE-METALS & ALLOYS,Steel Products,Thickness measurement,"ASME Sec V, SE 797"
572,NON-DESTRUCTIVE-METALS & ALLOYS,Weldments & Castings (Ferrous & Non-ferrous),Radiography Test (X-Ray),ASTM E94
573,NON-DESTRUCTIVE-METALS & ALLOYS,Weldments & Castings (Ferrous & Non-ferrous),Radiography Testing (For Detection of surface andsub surface indications by X-Ray only),IS 2595
Site Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,Dry Type Transformer,Applied Voltage test,"IS 2026 (Part 11,Cl.14.2.5)"
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,Dry Type Transformer,Induced voltagewithstand test,"IS 2026 (Part 11,Cl.14.2.6)"
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,Dry Type Transformer,Measurement of No Load Loss & Current,"IS 2026 (Part 11,Cl.14.2.4)"
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,Dry Type Transformer,Measurement of Short Circuit Impedance and Load Loss,"IS 2026 (Part 11,Cl.14.2.3)"
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,Dry Type Transformer,Measurement of Voltageratio & Check of phasedisplacement,"IS 2026 (Part 11,Cl.14.2.2)"
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,Dry Type Transformer,Measurement of Winding Resistance,"IS 2026 (Part 11,Cl.14.2.1)"
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,Dry Type Transformer,Temperature Rise Test,"IS 2026 (Part 11,Cl.14.3.2)"
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Air Pressure (Routine test),"IS 1180 (Part 1,Cl.21.2(h))"
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Air Pressure (Type test),"IS 1180 (Part 1,Cl.21.3(d))"
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Determination of soundlevel,"IS 1180 (Part 1,Cl.21.4(a))"
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Induced Over Voltagewithstand test,"IS 1180 (Part 1, Cl.21.2(f))"
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Magnetic Balance Test,CBIP Publication no. 317
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement of Harmonics of the no loadcurrent,"IS 2026 (Part 1,Cl.10.1.3(g))"
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,"Measurement ofimpedance voltage(principal tapping), shortcircuit impedance andload loss (At 50% and 100% load)","IS 1180 (Part 1,Cl.21.2(c))"
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement ofinsulation resistance,"IS 1180 (Part 1,Cl.21.2(e))"
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement of No loadcurrent at 112.5 percentvoltage,"IS 1180 (Part 1,Cl.21.4(c))"
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement of no-loadloss and current,"IS 1180 (Part 1,Cl.21.2(d))"
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement of Permissible ux densityand over uxing,"IS 1180 (Part 1, Cl.7.9)"
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement ofunbalanced current,CBIP Publication no. 317
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement of voltageratio and check of voltagevector relationship,"IS 1180 (Part 1,Cl.21.2(b))"
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement of Windingresistance,"IS 1180 (Part 1,Cl.21.2(a))"
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement of Zerosequence impedance for 3 transformer,"IS 2026 (Part 1,Cl.10.1.3(d))"
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Oil leakage test,"IS 1180 (Part 1, Cl.21.2(j))"
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Paint adhesion test,"IS 1180 (Part 1,Cl.21.4(d))"
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Polarization Index,CBIP Publication no. 317
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Separate Source ACvoltage withstand test,"IS 1180 (Part 1,Cl.21.2(g))"
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Temperature Rise Test,"IS 1180 (Part 1,Cl.21.3(b))"
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Vacuum Pressure (Typetest),"IS 1180 (Part 1,Cl.21.3(d))"
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers upto 10 MVA, 33k V Class",Measurement of short-circuit impedance andload loss,"IS 2026 (Part 1,Cl.10.1.1(c))"
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers upto 10 MVA, 33k V Class",Air Pressure (Type test),CBIP Publication no. 317
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers upto 10 MVA, 33k V Class",Determination of soundlevels,"IS 2026 (Part 1,Cl.10.1.3(f))"
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers upto 10 MVA, 33k V Class",Dielectric routine tests,"IS 2026 (Part 1, Cl.10.1.1(e))"
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers upto 10 MVA, 33k V Class",Magnetic Balance Test,CBIP Publication no. 317
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers upto 10 MVA, 33k V Class",Measurement ofinsulation resistance toearth of the windings,"IS 2026 (Part 1, Cl.10.1.3(j))"
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers upto 10 MVA, 33k V Class",Measurement of no-loadloss and current,"IS 2026 (Part 1, Cl 10.1.1(d))"
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers upto 10 MVA, 33k V Class",Measurement of theharmonics of the no-loadcurrent,"IS 2026 (Part 1,Cl.10.1.3(g))"
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers upto 10 MVA, 33k V Class",Measurement ofunbalanced current,CBIP Publication no. 317
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers upto 10 MVA, 33k V Class",Measurement of voltageratio and check of phasedisplacement,"IS 2026 (Part 1,Cl.10.1.1(b))"
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power transformers upto 10 MVA, 33k V Class",Measurement of windingresistance,"IS 2026 (Part 1,Cl.10.1.1(a))"
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers upto 10 MVA, 33k V Class",Measurement of zero-sequence impedance(s)on three-phasetransformers,"IS 2026 (Part 1,Cl.10.1.3(d))"
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers upto 10 MVA, 33k V Class",Polarization Index Test,CBIP Publication no. 317
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers upto 10 MVA, 33k V Class",Temperature-rise test,"IS 2026 (Part 1,Cl.10.1.2(a))"
