0,1,2,3,4
754,ELECTRICAL- CABLES &WIRES,"Power cables with XLPE insulation and metal sheath, andtheir accessories, for rated coltages from 66 k V (Um = 72.5k V) to 132 k V (Um = 145 k V)",Test on PVC oversheatth(ST1 &ST2) at Low Temperature,"BS 7912, Cl. No. 13.5"
755,ELECTRICAL- CABLES &WIRES,"Power cables with XLPE insulation and metal sheath, andtheir accessories, for rated coltages from 66 k V (Um = 72.5k V) to 132 k V (Um = 145 k V)",Test under re condition,"BS 7912, Cl. No. 13.13"
756,ELECTRICAL- CABLES &WIRES,"Power cables with XLPE insulation and metal sheath, andtheir accessories, for rated coltages from 66 k V (Um = 72.5k V) to 132 k V (Um = 145 k V)",Visual examination of semi-conducting screens,"BS 7912, Cl. No. 13.8"
757,ELECTRICAL- CABLES &WIRES,"Power cables with XLPE insulation and metal sheath, andtheir accessories, for rated coltages from 66 k V (Um = 72.5k V) to 132 k V (Um = 145 k V)",Volume Resistivity of semi-conducting screens,"BS 7912, Cl. No. 10.1.4,10.1.1 ,2012"
758,ELECTRICAL- CABLES &WIRES,"Power cables with XLPE insulation and metal sheath, andtheir accessories, for rated voltages from 66 k V (Um = 72.5k V) to 132 k V (Um = 145 k V)",D.C Conductor Resistance Test,"BS 7912, Cl. No. 4.5, 18.4"
759,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Abresion Test,IS 10810 (Part 55)
760,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Annealing Test on Copper,IS 10810 (Part 1)
761,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Annealing Test on Copper,IS 8130 Cl. No. 7.1.2
762,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Bending Test,IS 10810 (Part 50)
763,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Cable construction,BS EN 60811 (Part 501)
764,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Cable construction,BS EN 60811 (Part 503)
765,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Carbon black content for PE(Polyethylene).,IEC 60811 (Part 605)
766,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Carbon black content for PE(Polyethylene).,IS 10810 (Part 32)
767,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Cold Bend,BS EN 60811 (Part 504)
768,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Cold Bend,IS 10810 (Part 20)
769,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Cold Bend,IS 5831
770,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Cold bend Test,IEC 60811-504
771,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Cold Bend Test,IS 5831 Table 1
772,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Cold Elongation Test,IEC 60811-505
773,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Cold Impact,BS EN 60811 (Part 506)
774,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Cold Impact,IEC 60811 (Part 506)
775,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Cold Impact,IS 10810 (Part 21)
776,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Cold Impact,IS 5831
777,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Cold Impact Test,IEC 60811-506
778,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Compatibility test,BS EN 60811 (Part 401)
779,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Compatibility test,IEC 60811 (Part 401)
780,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Conductor Resistance,IS 10810 (Part 5)
781,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Conductor Resistance,IS 8130
782,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Dielectric power factor,IS 10810 (Part 48)
783,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Dimensions of armour,IS 10810 (Part 36)
784,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Eccentricity of Insulation,IS 10810 (Part 6)
785,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Electrical Resistance of Metal Screen,IEC 60287-1-1
786,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Elongation at break of armour,IS 10810 (Part 37)
788,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Elongation at break of Insulation before & afterageing,BS EN 60811 (Part 401)
789,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Elongation at break ofinsulation before & afterageing,IEC 60811 (Part 401)
790,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Elongation at break of oversheath (outer sheath) before &after ageing,BS EN 60811 (Part 401)
791,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Elongation at break of oversheath (Outer Sheath) Before& After Ageing,IEC 60811 (Part 401)
792,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Elongation at Break ofthermoplastic and elastomericinsulation and sheath,IS 10810 (Part 7)
794,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Elongation before and after Exposure ( UV Radiation),IS 10810 (Part 7)
795,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Elongation of Inner Sheath or Separation sheath before &after ageing,BS EN 60811 (Part 501)
796,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Elongation of PE outer sheathbefore & after ageing,IS 5831
797,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Environmental stress cracking,IS10810 (Part 29)
798,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,External diameter,BS EN 60811 (Part 203)
799,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,External diameter,IEC 60811 (Part 203)
800,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Flame retardant on bunchedcables,IS 10810 (Part 62)
801,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Flame retardant on singlecable,IS 10810 (Part 61)
802,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Flammability,IS 10810 (Part 53)
803,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,HCL acid gas emission,IS 10810 (Part 59)
804,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Heat Shock on PVC sheaths(resistance of PVC sheaths tocracking),BS EN 60811 (Part 509)
805,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Heat Shock on PVC sheaths(resistance of PVC sheaths tocracking),IEC 60811 (Part 508)
806,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Heat Shock on PVC sheaths(resistance of PVC sheaths tocracking),IS 10810 (Part 14)
807,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Heat Shock on PVC sheaths(resistance of PVC sheaths tocracking),IS 5831
808,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Heating cycle,IS 10810 (Part 49)
809,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,High Voltage (Water Immersion) AC,IS 10810 (Part 45)
810,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,High Voltage (Water Immersion) DC,IS 10810 (Part 45)
811,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,High Voltage test,IS 10810 (Part 45)
812,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Hot deformation,IS 5831
813,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Hot deformation,IS10810 (Part 15)
814,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Hot Set,BS EN 60811 (Part 507)
815,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Hot Set,IEC 60811 (Part 507)
816,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Hot Set,IS 10810 (Part 30)
817,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Impulse Withstand,IS 10810 (Part 47)
818,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Insulation Resistance (Volume Resistivity) Insulationresistance at ambient &maximum temperature,IS 10810 (Part 43)
819,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Insulation Resistance (Volume Resistivity) Insulationresistance at ambient &maximum temperature,IS 5831
820,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Loss of mass on PVC outersheath of type ST2,BS EN 60811 (Part 409)
821,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Loss of mass on PVC outersheath of type ST2,IEC 60811 (Part 409)
822,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Loss of mass on PVC outersheath of type ST2,IS 10810 (Part 10)
823,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Loss of mass on PVC outersheath of type ST2,IS 5831
824,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Mass of zinc coating,IS 10810 (Part 41)
825,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Measurement of Capacitance,IS 10810 (Part 48)
826,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Melt ow index,IEC 60811 (Part 511)
827,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Melt ow index,IS 10810 (Part 23)
828,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Oxygen Index,IS 10810 (Part 58)
829,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Partial Discharge,IS 10810 (Part 46)
830,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Pressure test at hightemperature,BS EN 60811 (Part 508)
831,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Pressure test at hightemperature,IEC 60811 (Part 508)
832,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,PVC outer sheath test at Low Temperature,IEC 60811 (Part 506)
833,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Resistance for Messengerconductor,IS 8130 Cl No. 7.3
834,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Resistivity of Amourwires/strips and Armour Resistance,IS 10810 (Part 42)
835,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Shrinkage of Outer / Oversheath,BS EN 60811 (Part 503)
836,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Shrinkage of Outer / Oversheath,IEC 60811 (Part 503)
837,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Shrinkage of Outer / Oversheath,IS 10810 (Part 12)
838,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Shrinkage of Outer / Oversheath,IS 5831
839,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Shrinkage on Insulation,BS EN 60811 (Part 502)
840,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Shrinkage on Insulation,IEC 60811 (Part 502)
841,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Shrinkage on Insulation,IS 10810 (Part 12)
842,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Shrinkage on Insulation,IS 5831
843,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Smoke Density,IS 10810 (Part 63)
844,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Tear Resistance,IS 10810 (Part 17)
845,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Temperature Index,IS 10810 (Part 64)
846,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Tensile Strength,BS EN ISO 6892 (Part 1)
847,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Tensile Strength,IS 8130 Cl.No.7.2.1
848,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Tensile Strength before andafter Exposure ( UV Radiation),IS 10810 (Part 7)
849,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Tensile Strength of armour,IS 10810 (Part 37)
850,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Tensile strength of Inner Sheath & or Separation sheathbefore & after ageing,BS EN 60811 (Part 501)
853,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Tensile Strength of Insulationbefore & after ageing,BS EN 60811 (Part 401)
854,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Tensile strength of insulationbefore & after ageing,IEC 60811 (Part 401)
855,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Tensile strength of over sheath(outer sheath) before & afterageing,BS EN 60811 (Part 401)
856,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Tensile Strength of over sheath(outer sheath) before & afterageing,IEC 60811 (Part 401)
857,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Tensile strength of PE outersheath before & after ageing,IS 10810 (Part 7)
858,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Tensile strength of PE outersheath before & after ageing,IS 5831
859,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Tensile Strength ofthermoplastic and elastomericinsulation and sheath,IS 10810 (Part 7)
860,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Tensile Test For Aluminum Wire,IS 10810 (Part 2)
861,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Thermal Ageing in Air Oven,IS 7098 Part-1
862,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Thermal Ageing in Air Oven,IS 7098 Part-2
863,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Thermal Ageing in Air Oven,IS 7098 Part-3
864,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Thermal in Ageing Oven,IS 10810 (Part 11)
865,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Thermal stability of PVC,IEC 60811 (Part 405)
866,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Thermal stability of PVC,IS 10810 (Part 60)
867,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Thermal stability of PVC,IS 5831
868,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,"Thickness of Insulation , Oversheath (Outer sheath) & Inner Sheath (Separation sheath)",BS EN 60811 (Part 201)
869,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,"Thickness of Insulation , Oversheath (Outer sheath) & Inner Sheath (Separation sheath).",BS EN 60811 (Part 202)
870,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,"Thickness of Insulation , Oversheath (Outer sheath) & Inner Sheath (Separation sheath).",IEC 60811 (Part 201)
871,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,"Thickness of Insulation , Oversheath (Outer sheath) & Inner Sheath (Separation sheath).",IEC 60811 (Part 202)
872,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,"Thickness of Insulation , Oversheath (Outer sheath) & Inner Sheath (Separation sheath).",IS 10810 (Part 6)
873,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Thickness of Meta lic(Aluminium corrugation/ lead)sheath,IS 10810 (Part 34)
874,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Torsion on Galvanized steelwires for armouring,IS 10810 (Part 38)
875,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Uniformity of Zinc coating,IS 10810 (Part 40)
876,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Vicat Softening for PEInsulation,IS 10810 (Part 22)
877,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Water Absorptionon Insulation(Electrical),IS 10810 (Part 18)
878,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Water Absorptionon Insulation(Gravimetric),BS EN 60811 (Part 402)
879,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Water Absorptionon Insulation(Gravimetric),IEC 60811 (Part 402)
880,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Water Absorptionon Insulation(Gravimetric),IS 10810 (Part 33)
881,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Winding on Galvanized strip forarmouring,IS 10810 (Part 39)
882,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Wrapping on Aluminium,IS 10810 (Part 3)
883,ELECTRICAL- CABLES &WIRES,PVC and XLPE cables for working voltage up to andincluding 220 k V,Wrapping on Aluminium,IS 8130
884,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Annealing Test on Copper,"IS 1554 (Part 1) Cl.No.15.1.a.1, 15.2a"
885,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Cold Bend,IS 1554 (Part 1) Cl.No. 15.4.a
886,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Cold Impact,IS 1554 (Part 1) Cl. No. 15.4.b
887,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Conductor Resistance,"IS 1554 (Part 1) Cl no.15.1.a.4,15.2d, 15.3 a"
888,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Dimensions of armour,"IS 1554 (Part 1) Cl. No.13.3,15.1.b & Table 5"
889,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Elongation at break of armour,IS 1554 (Part 1) Cl. No. 15.1.b
890,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,FLAME RETARDANCE TEST ONBUNCHED CABLES,IS 1554 Part 1 (Cl. 16.7)(Cl.15.1.1.C1.c)(Cl.15.1.1.C2.c)
891,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Flame retardant on bunchedcables,"IS 1554 (Part 1) Cl No.16.7,15.1.1"
892,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Flame retardant on singlecable,"IS 1554 (Part 1) Cl No.16.6,15.1.1"
893,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Flammability,"IS 1554 (Part 1) Cl. No. 15.1.h,16.4"
894,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,HCL acid gas emission,"IS 1554 (Part 1) Cl. No. 16.9,15.1.1"
895,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Heat Shock on PVC sheaths(resistance of PVC sheaths tocracking),IS 1554 (Part 1) Cl No. 15.1.d.6
896,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,High Voltage (Water Immersion) AC,"IS 1554 (Part 1) Cl. No. 15.1.f,16.3"
897,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,High Voltage (Water Immersion) DC,"IS 1554 (Part 1) Cl. No. 15.1.f,16.3"
898,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,High Voltage test,"IS 1554 (Part 1) Cl. No. 15.1.g,15.2.h, 15.3.b, 16.2"
899,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Hot deformation,IS 1554 (Part 1) Cl. No.15.1.d.4
900,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Insulation Resistance (Volume Resistivity) Insulationresistance at ambient &maximum temperature,"IS 1554 (Part 1) Cl.No. 15.1.e,15.2 g"
901,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Loss of mass on PVC outersheath of type ST2,IS 1554 (Part 1) Cl. No.15.1.d.5
902,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Mass of zinc coating,IS 1554 (Part 1) Cl. No. 15.1.b
903,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Oxygen Index,"IS 1554 (Part 1) Cl. No. 16.5,15.1.1"
904,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Resistivity of Amourwires/strips and Armour Resistance,"IS 1554 (Part 1) Cl. No. 13.5,15.1.b, 15.3.c,15.4.c,Table 6"
905,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Shrinkage of Outer / Oversheath,IS 1554 (Part 1) Cl. No.15.1.d.3
906,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Shrinkage on Insulation,IS 1554 (Part 1) Cl. No.15.1.d.3
907,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Temperature Index,"IS 1554 (Part 1) Cl. No. 16.10,15.1.1"
908,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Tensile Strength of armour,IS 1554 (Part 1) Cl. No. 15.1.b
909,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Tensile Test (For Aluminum),"IS 1554 (Part 1) Cl. No.15.1.a.2, 15.2 b"
910,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Thermal stability of PVC,IS 1554 (Part 1) Cl. No.15.1.d.7
911,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,"Thickness of Insulation , Oversheath (Outer sheath) & Inner Sheath (Separation sheath).","IS 1554 (Part 1) Cl.No. 9,12,14, 15.1.c, 15.2.e"
912,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Torsion on Galvanized steelwires for armouring.,IS 1554 (Part 1) Cl. No. 15.1.b
913,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Uniformity of Zinc coating,IS 1554 (Part 1) Cl. No. 15.1.b
914,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Winding on Galvanized strip forarmouring,IS 1554 (Part 1) Cl No. 15.1.b
915,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages up to and including 1100 V,Wrapping on Aluminium,"IS 1554 (Part 1) Cl.No.15.1.a.3,15.2 c"
916,ELECTRICAL- CABLES &WIRES,"Reference Standard for Electrical Wires, Cables, and Flexible Cords",Conductor Resistance,UL 1581 Section 220
918,ELECTRICAL- CABLES &WIRES,"Shielded power cable for commercial and industrialapplications, 546 k V",Accelerated water absorption Test - Electrical Method,"CSA C68.10,Cl. No. 14.2.1"
919,ELECTRICAL- CABLES &WIRES,"Shielded power cable for commercial and industrialapplications, 546 k V",Acid gas Evolution test ofjacket material,"CSA C68.10,Cl. No. 14.6.5.1"
920,ELECTRICAL- CABLES &WIRES,"Shielded power cable for commercial and industrialapplications, 546 k V",Adhesion ( Insulation Shieldremovablity) Test,"CSA C68.10,Cl. No. 13.8"
921,ELECTRICAL- CABLES &WIRES,"Shielded power cable for commercial and industrialapplications, 546 k V",Air oven Test,"CSA C68.10,Cl. No. 13.4.9.2, cl.4.2.8.2"
922,ELECTRICAL- CABLES &WIRES,"Shielded power cable for commercial and industrialapplications, 546 k V","Amber, agglomerates,gels,contaminants and voids","CSA C68.10,Cl. No.6.5.1,13.4.12, 13.4.13"
923,ELECTRICAL- CABLES &WIRES,"Shielded power cable for commercial and industrialapplications, 546 k V","Amber, agglomerete, gel,contaminant, protrusion,convolution, void, andinsulaiton shield indentationtest","CSA C68.10,Cl. No. 13.4.12.,13.4.12.1,13.4.12.2, 13.4.12.3,13.4.12.4"
924,ELECTRICAL- CABLES &WIRES,"Shielded power cable for commercial and industrialapplications, 546 k V",Cold Impact Test on Finishcable,"CSA C68.10,Cl. No. 14.5.1"
925,ELECTRICAL- CABLES &WIRES,"Shielded power cable for commercial and industrialapplications, 546 k V",Conductor Diameter,"CSA C68.10,Cl. No. 4.6"
