0,1,2,3,4
449,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Determination of ACCESSIBLEparts,"Cl.9.1.1.3, IS 616:2017, IEC60065: 2014"
450,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Determination of HAZARDOUSLIVE parts,"Cl.9.1.1.2, IS 616:2017, IEC60065: 2014"
451,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Determination of operatingvoltage,"Cl 13.2, IS 616:2017, IEC60065"
452,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Drawers,"Cl 12.4, IS 616:2017, IEC60065: 2014"
453,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Electric shock hazard,"Cl.11.1, IS 616:2017, IEC60065: 2014"
454,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Enclosed and sealed parts,"Cl 13.7, IS 616:2017, IEC60065"
455,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",General,"Cl 13.3, IS 616:2017, IEC60065"
456,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Heat resistance of insulatingmaterial,"Cl.7.2, IS 616:2017, IEC 60065:2014"
457,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Heating,"Cl.11.2 (Cl 11.2.1, Cl 11.2.2, Cl 11.2.3, Cl 11.2.4, Cl 11.2.5, Cl 11.2.6, Cl 11.2.7, Cl 11.2.8), IS616:2017, IEC 60065: 2014"
458,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Jointed insulation,"Cl 13.6, IS 616:2017, IEC60065:"
459,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Openings of the enclosure,"Cl.9.1.3, IS 616:2017, IEC60065: 2014"
460,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Pre-set controls,"Cl.9.1.5, IS 616:2017, IEC60065: 2014"
461,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Printed boards,"Cl 13.5, IS 616:2017, IEC60065"
462,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Resistance to external forces,"Cl.9.1.7, IS 616:2017, IEC60065: 2014"
463,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Telescoping or rod antennas.,"Cl 12.6, IS 616:2017, IEC60065: 2014"
464,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",TERMINALS,"Cl.9.1.4, IS 616:2017, IEC60065: 2014"
465,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Testing on the outside(General),"Cl.9.1 IS 616:2017, IEC 60065"
466,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Clearances and Creepage Distances,"Cl.13, IS 616:2017, IEC 60065:2014"
467,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Constructional requirementwith regard to the protectionagainst electric shock,"Cl.8, IS 616:2017, IEC 60065:2014"
468,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Electrical connections &mechanical xing,"Cl.17, IS 616:2017, IEC 60065:2014"
469,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Electrical Shock Hazard Under Normal Operating Conditions,"Cl.9, IS 616:2017, IEC 60065:2014"
470,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Fault Conditions,"Cl.11, IS 616:2017, IEC 60065:2014"
471,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Heating Under Normal Operating Conditions,"Cl.7, IS 616:2017, IEC 60065:2014"
472,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Insulation Requirements,"Cl.10,IS 616:2017, IEC 60065:2014"
473,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Marking and Instructions,"Cl. 5, IS 616:2017, IEC 60065:2014"
474,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Mechanical Strength,"Cl.12, IS 616:2017, IEC 60065:2014"
475,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Stability & mechanical Hazards,"Cl.19, IS 616:2017, IEC 60065:2014"
476,ELECTRONICS- AUDIOEQUIPMENT,"Receiving Apparatus And Ampliers For Sound and/or Vision; Independent Load Transducers And Source Transducers; Electronic Musical Instruments, And Electronic Accessories Such As Rhythm Generators, Tone Generators,Music Tuners, Audio and/or Video Educational Apparatus;Video Cameras And Video Monitors; Video Games And Flipper Games; Electronic Gaming; Record And Optical Disc Players; Tape And Optical Disc Recorders; Antenna Signal Converters And Ampliers; Citizen's Band Apparatus;Apparatus For Imagery; Intercommunication Apparatus,Cable Head-End Receivers; - Professional General Use Ampliers, Record Or Disc Players, Public Address Systems;Professional Sound/Video Systems; Electronic Flash Apparatus For Photographic Purposes; Led/Lcd Tv And Multimedia Apparatus.",Terminals,"Cl.15, IS 616:2017, IEC 60065:2014"
477,ELECTRONICS- ITEQUIPMENT,Mobile Phone Handsets,Inputting of text,Cl. 5.1 of IS 16333 (Part: 3):2017
478,ELECTRONICS- ITEQUIPMENT,Mobile Phone Handsets,Inputting of text,IS 16350: 2016
479,ELECTRONICS- ITEQUIPMENT,Mobile Phone Handsets,Marking,Cl. 6 of IS 16333 (Part: 3): 2017
480,ELECTRONICS- ITEQUIPMENT,Mobile Phone Handsets,Marking,Cl. 6 of IS 16350: 2016
481,ELECTRONICS- ITEQUIPMENT,Mobile Phone Handsets,Messaging Readability,Cl. 5.2 of IS 16333 (Part: 3):2017
482,ELECTRONICS- ITEQUIPMENT,"Visual Display Units & Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP) Mobile Phones, Cash Registers,Point of Sale terminals, Smart card readers, Passport Reader, Power Bank for use in portable applications, CCTVCamera/CCTV Recorder, USB Driven Barcode readers,Barcode Scanners/Iris Scanners/Optical Fingerprint Scanners, Smart Watch, Keyboard, Automatic Teller Cash Dispensing Machines, USB Type External Hard Disk Drive,USB Type External , Standalone Switch Mode Power Supplies, Solidstate Storage Devices.",Grade of insulation,"Cl. 2.9.3 of IS 13252-1:2010,IEC 60950-1: 2005: 2010"
483,ELECTRONICS- ITEQUIPMENT,"Visual Display Units & Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Mobile Phones, Cash Registers,Point of Sale terminals, Smart card readers, Passport Reader, Power Bank for use in portable applications, CCTVCamera/CCTV Recorder, USB Driven Barcode readers,Barcode Scanners/Iris Scanners/Optical Fingerprint Scanners, Smart Watch, Keyboard, Automatic Teller Cash Dispensing Machines, USB Type External Hard Disk Drive,USB Type External , Standalone Switch Mode Power Supplies, Solidstate Storage Devices",Abnormal operating and faultconditions,"Cl 5.3 (cl 5.3.1, Cl 5.3.2,Cl 5.3.3,Cl 5.3.4, Cl 5.3.5, Cl 5.3.6, Cl 5.3.7,Cl 5.3.8,Cl 5.3.9)of IS 13252-1:2010, IEC60950-1: 2005: 2010"
484,ELECTRONICS- ITEQUIPMENT,"Visual Display Units & Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Mobile Phones, Cash Registers,Point of Sale terminals, Smart card readers, Passport Reader, Power Bank for use in portable applications, CCTVCamera/CCTV Recorder, USB Driven Barcode readers,Barcode Scanners/Iris Scanners/Optical Fingerprint Scanners, Smart Watch, Keyboard, Automatic Teller Cash Dispensing Machines, USB Type External H",Bottoms of re enclosures,"Cl. 4.6.2 of IS 13252-1:2010,IEC 60950-1: 2005: 2010"
485,ELECTRONICS- ITEQUIPMENT,"Visual Display Units & Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Mobile Phones, Cash Registers,Point of Sale terminals, Smart card readers, Passport Reader, Power Bank for use in portable applications, CCTVCamera/CCTV Recorder, USB Driven Barcode readers,Barcode Scanners/Iris Scanners/Optical Fingerprint Scanners, Smart Watch, Keyboard, Automatic Teller Cash Dispensing Machines, USB Type External Hard Disk Drive,USB Type External , Standalone Switch Mode Power Supplies, Solidstate Storage Devices",Adhesives for constructionalpurposes,"cl 4.6.5 of IS 13252-1:2010, IEC60950-1: 2005: 2010"
486,ELECTRONICS- ITEQUIPMENT,"Visual Display Units & Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Mobile Phones, Cash Registers,Point of Sale terminals, Smart card readers, Passport Reader, Power Bank for use in portable applications, CCTVCamera/CCTV Recorder, USB Driven Barcode readers,Barcode Scanners/Iris Scanners/Optical Fingerprint Scanners, Smart Watch, Keyboard, Automatic Teller Cash Dispensing Machines, USB Type External Hard Disk Drive,USB Type External , Standalone Switch Mode Power Supplies, Solidstate Storage Devices",General,"Cl. 7.4.1 of IS 13252-1:2010,IEC 60950-1: 2005: 2010"
487,ELECTRONICS- ITEQUIPMENT,"Visual Display Units & Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Mobile Phones, Cash Registers,Point of Sale terminals, Smart card readers, Passport Reader, Power Bank for use in portable applications, CCTVCamera/CCTV Recorder, USB Driven Barcode readers,Barcode Scanners/Iris Scanners/Optical Fingerprint Scanners, Smart Watch, Keyboard, Automatic Teller Cash Dispensing Machines, USB Type External Hard Disk Drive,USB Type External , Standalone Switch Mode Power Supplies, Solidstate Storage Devices",Humidity conditioning,"Cl. 2.9.2 of IS 13252-1:2010,IEC 60950-1: 2005: 2010"
488,ELECTRONICS- ITEQUIPMENT,"Visual Display Units & Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Mobile Phones, Cash Registers,Point of Sale terminals, Smart card readers, Passport Reader, Power Bank for use in portable applications, CCTVCamera/CCTV Recorder, USB Driven Barcode readers,Barcode Scanners/Iris Scanners/Optical Fingerprint Scanners, Smart Watch, Keyboard, Automatic Teller Cash Dispensing Machines, USB Type External Hard Disk Drive,USB Type External , Standalone Switch Mode Power Supplies, Solidstate Storage Devices",Openings in transportableequipment,"cl 4.6.4 of IS 13252-1:2010, IEC60950-1: 2005: 2010"
