0,1,2,3,4
503,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Drop tests,"BS EN 1728, Clause 6.27:2012"
504,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Foot rest durability - Work Chairs,"BS EN 1728, Clause 7.12:2012"
505,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Foot rest durability test,"BS EN 1728, Clause 6.21:2012"
506,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Foot rest static load test -Work Chairs,"BS EN 1728, Clause 7.8:2012"
507,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Foot rest static load test,"BS EN 1728, Clause 6.8:2012"
508,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Horizontal forward staticload test on back rests,"BS EN 1728, Clause 6.7:2012"
509,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Leg forward static loadtest,"BS EN 1728, Clause 6.15:2012"
510,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Leg rest static load test,"BS EN 1728, Clause 6.9:2012"
511,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Leg sideways static loadtest,"BS EN 1728, Clause 6.16:2012"
512,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Seat and back durability -Work Chairs,"BS EN 1728, Clause 7.9:2012"
513,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Seat front edge durabilitytest,"BS EN 1728, Clause 6.18:2012"
514,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Seat front edge staticload test - Work Chairs,"BS EN 1728, Clause 7.4:2012"
515,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Seat impact test,"BS EN 1728, Clause 6.24:2012"
516,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Seat static load and backstatic load test,"BS EN 1728, Clause 6.4:2012"
517,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Swivel test - Work Chairs,"BS EN 1728, Clause 7.11:2012"
518,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Tipping seat operation,"BS EN 1728, Clause 6.23:2012"
519,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Vertical load on backrests,"BS EN 1728, Clause 6.6:2012"
520,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Vertical static load onauxiliary writing surfaces,"BS EN 1728, Clause 6.14:2012"
521,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Storage units,Cloth rails and supports,"ISO 7170, Clause 6.3:2021"
522,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Storage units,Shelves test,"ISO 7170, Clause 6.1:2021"
523,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Storage units,Strength of coat hooks,"ISO 7170, Clause 9: 2021"
524,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Storage units,Top and bottom test,"ISO 7170, Clause 6.2:2021"
525,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Storage units,Trays test,"ISO 7170, Clause 8: 2021"
526,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Storage units,"Extension elementsgeneral requirement,Strength of extensionelements, Durability ofextension elements, Slamshut of extensionelements, Slam open ofextension elements,Strength of bottom","ISO 7170, Clause 7.5.1,7.5.2, 7.5.3, 7.5.4, 7.5.5,7.5.6: 2021"
527,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Storage units,"Flaps generalrequirement , Strength ofbottom-hinged aps","ISO 7170, Clause 7.3.1,7.3.2: 2021"
528,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Storage units,"Pivoted doors generalrequirement, Strength ofpivoted doors - verticalload, Strength of pivoteddoors - horizontal force,Slam shut of pivoteddoors","ISO 7170, Clause 7.1.1,7.1.2, 7.1.3, 7.1.4: 2021"
529,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Storage units,"Sliding doors andhorizontal roll frontsgeneral requirements ,Slam shut/open of slidingdoors and horizontal rollsfronts","ISO 7170, Clause 7.2.1,7.2.2: 2021"
530,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Storage units,"Stability Tests generalrequirements, Doors,extension elements andaps closed, all storageunits unloaded, Openingdoors, extensionelements and aps, allstorage units unloaded,Doors, extensionelements and apsopened and closed,Doors, extensionelements and aps closedand locked, all storageunits loaded, Strengthtest for anti-overturningdevice","ISO 7170, Clause 11.1,11.2, 11.3, 11.4, 11.5,11.7: 2021"
531,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Storage units,"Test for structure, underframe and /or legs, Drop Test","ISO 7170, Clause 6.4.1,6.4.2: 2021"
532,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Storage units,"Vertical roll fronts generalrequirements, Slam shut /open of vertical roll fronts","ISO 7170, Clause 7.4.1,7.4.2: 2021"
533,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Tables,Drop test,"EN 1730, Clause 6.9:2012"
534,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Tables,General Requirements,"EN 1730, Clause 6.1:2012"
535,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Tables,Horizontal durability andstiness test,"EN 1730, Clause 6.4:2012"
536,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Tables,Horizontal static load test,"EN 1730, Clause 6.2:2012"
537,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Tables,Stability for tables withextension elements,"EN 1730, Clause 7.3:2012"
538,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Tables,Stability under verticalload,"EN 1730, Clause 7.2:2012"
539,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Tables,Vertical durability test,"EN 1730, Clause 6.5:2012"
540,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Tables,Vertical impact test,"EN 1730, Clause 6.6:2012"
541,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Tables,Vertical static load tests,"EN 1730, Clause 6.3:2012"
542,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Tables and Trolleys,Drop test,IS : 5967 (Part 1) (clause 6.5): 2022
543,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Tables and Trolleys,Fatigue test,IS : 5967 (Part 1) (clause 6.6): 2022
544,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Tables and Trolleys,Vertical Impact test,IS : 5967 (Part 1) (clause 6.4): 2022
545,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Tables and Trolleys,Vertical Stability Test,IS : 5967 (Part 2) (Clause 6.2): 1988
546,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Tables and Trolleys,Vertical static load test,IS : 5967 (Part 1) (clause 6.1): 2022
547,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Tables and Trolleys,Horizontal static load test,IS : 5967 (Part 1) (clause 6.3): 2022
548,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,General-Purpose Oce Chairs,Arm Durability Test -Cyclic,"ANSI/BIFMA X 5.1, Section 20: 2022"
549,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,General-Purpose Oce Chairs,Arm Strength Test -Horizontal - Static,"ANSI/BIFMA X 5.1, Section 13: 2022"
550,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,General-Purpose Oce Chairs,Caster/Chair Base Durability Test - Cyclic,"ANSI/BIFMA X 5.1, Section 16: 2022"
551,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,General-Purpose Oce Chairs,Drop Test - Dynamic,"ANSI/BIFMA X 5.1, Section 7: 2022"
552,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,General-Purpose Oce Chairs,Footrest Durability Test -Vertical - Cyclic,"ANSI/BIFMA X 5.1, Section 19: 2022"
553,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,General-Purpose Oce Chairs,Footrest Static Load Test -Vertical,"ANSI/BIFMA X 5.1, Section 18: 2022"
554,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,General-Purpose Oce Chairs,Seating Durability Tests -Cyclic,"ANSI/BIFMA X 5.1, Section 10: 2022"
555,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,General-Purpose Oce Chairs,Stability Tests,"ANSI/BIFMA X 5.1, Section 11: 2022"
556,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,General-Purpose Oce Chairs,Swivel Test - Cyclic,"ANSI/BIFMA X 5.1, Section 8: 2022"
557,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,General-Purpose Oce Chairs,Tablet Arm Chair Load Ease Test - Cyclic,"ANSI/BIFMA X 5.1, Section 23: 2022"
558,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,General-Purpose Oce Chairs,Tablet Arm Chair Static Load Test,"ANSI/BIFMA X 5.1, Section 22: 2022"
559,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Glass in Furniture,Test method forhorizontal glass,"BS EN 14072, Clause 6:2003"
560,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Glass in Furniture,Test method for verticalglass,"BS EN 14072, Clause 5:2003"
561,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Glass, Glass- Ceramics and Ceramics Articles",Thermal Shock Test,"BS EN 1183 (Method B),Clause 6.2: 1997"
562,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Cloth Rails Static Loading Test,"ANSI/BIFMA X 6.5, Section 25: 2022"
563,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Disengagement Tests,"ANSI/BIFMA X 6.5, Section 24: 2022"
564,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Drop Test - Dynamic - for Units with Seat Surfaces,"ANSI/BIFMA X 6.5, Section 22: 2022"
565,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Durability Test for Unitswith Casters,"ANSI/BIFMA X 6.5, Section 18: 2022"
566,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Durability Test for Unitswith Seating Surfaces -Cyclic Impact,"ANSI/BIFMA X 6.5, Section 23: 2022"
567,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Extendible Element Cycle Tests,"ANSI/BIFMA X 6.5, Section 10: 2022"
568,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Extendible Element Rebound Test,"ANSI/BIFMA X 6.5, Section 12: 2022"
569,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Interlock Strength Test,"ANSI/BIFMA X 6.5, Section 13: 2022"
570,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Leg Strength Test,"ANSI/BIFMA X 6.5, Section 8: 2022"
571,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Pull Force Test,"ANSI/BIFMA X 6.5, Section 19: 2022"
572,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Racking Resistance Test,"ANSI/BIFMA X 6.5, Section 21: 2022"
573,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Separation Test for Products w/ Vertically Attached or Stacked Components,"ANSI/BIFMA X 6.5, Section 9: 2022"
574,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Stability Tests,"ANSI/BIFMA X 6.5, Section 4: 2022"
575,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Top Load Ease Cycle Test,"ANSI/BIFMA X 6.5, Section 6: 2022"
576,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Unattached Desk or Table Top Retention Test,"ANSI/BIFMA X 6.5, Section 20: 2022"
577,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Unit Drop Test,"ANSI/BIFMA X 6.5, Section 7: 2022"
578,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Home Oce and Occasional-use Desk, Table and Storage Products",Unit Strength Tests,"ANSI/BIFMA X 6.5, Section 5: 2022"
579,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Non-domestic furniture - Seating,General Safety Requirements,"BS EN 16139, Clause 4.1:2013"
580,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Non-domestic furniture - Seating,Information for use,"BS EN 16139, Clause 7:2013"
581,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Non-domestic furniture - Seating,"Safety of the construction(Safety, Strength anddurability tests)","BS EN 16139, Clause 4.5:2013"
582,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Non-domestic furniture - Seating,Shear and squeeze points,"BS EN 16139, Clause 4.2:2013"
583,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Non-domestic furniture - Tables,General Requirements,"BS EN 15372, Clause 5.1:2023"
584,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Non-domestic furniture - Tables,Holes in tubular/rigidcomponent,"BS EN 15372, Clause 5.2:2023"
585,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Non-domestic furniture - Tables,Information for use,"BS EN 15372, Clause 6:2023"
586,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Non-domestic furniture - Tables,"Shear and Compression Points, Stability","BS EN 15372, Clause 5.3& 5.4: 2023"
587,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Non-domestic furniture - Tables,Strength and durabilty,"BS EN 15372, Clause 5.5:2023"
588,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Occasional - Use Seating,Arm Durability Test for Single Units - Angular -Cyclic,"ANSI/BIFMA X 6.4, Section 13: 2021"
589,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Occasional - Use Seating,Arm Strength Test -Horizontal - Static,"ANSI/BIFMA X 6.4, Section 9: 2021"
590,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Occasional - Use Seating,Backrest Durability Test -Vertical - Cyclic,"ANSI/BIFMA X 6.4, Section 8: 2021"
591,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Occasional - Use Seating,Backrest Strength Test -Vertical - Static,"ANSI/BIFMA X 6.4, Section 6: 2021"
592,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Occasional - Use Seating,Caster / Unit Base Durability Test -Cyclic,"ANSI/BIFMA X 6.4, Section 18: 2021"
593,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Occasional - Use Seating,Drop Test - Dynamic,"ANSI/BIFMA X 6.4, Section 15: 2021"
594,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Occasional - Use Seating,Footrest Durability Testfor Stools - Vertical -Cyclic,"ANSI/BIFMA X 6.4, Section 28: 2021"
595,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Occasional - Use Seating,Footrest Static Load Testfor Stools - Vertical,"ANSI/BIFMA X 6.4, Section 27: 2021"
596,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Occasional - Use Seating,Legrest Strength Test -Static Load,"ANSI/BIFMA X 6.4, Section 26: 2021"
597,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Occasional - Use Seating,Seating Durability Tests -Cyclic,"ANSI/BIFMA X 6.4, Section 14: 2021"
598,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Occasional - Use Seating,Stability Tests,"ANSI/BIFMA X 6.4, Section 21: 2021"
599,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Occasional - Use Seating,Swivel Test - Cyclic,"ANSI/BIFMA X 6.4, Section 19: 2021"
600,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Occasional - Use Seating,Tablet Arm Load Ease Test - Cyclic,"ANSI/BIFMA X 6.4, Section 22: 2021"
601,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Occasional - Use Seating,Tablet Arm Load Test -Static,"ANSI/BIFMA X 6.4, Section 23: 2021"
602,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Occasional - Use Seating,Unit Drop Test - Dynamic,"ANSI/BIFMA X 6.4, Section 17: 2021"
603,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Oce Furniture - Tables, Desks and Storage units",Slam shut/open of slidingdoors and horizontal rollsfronts,"BS EN 14074, Clause 6.4.2: 2004"
604,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Oce Furniture - Tables, Desks and Storage units","Strength extensionelements, Durability testof extension elements,Slam open of extensionelements, Interlock test","BS EN 14074, Clause 6.2.1, 6.2.2, 6.2.3, 6.2.4:2004"
605,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Oce Furniture - Tables, Desks and Storage units",Strength of Flaps,"BS EN 14074, Clause 6.6.1: 2004"
606,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Oce Furniture - Tables, Desks and Storage units","Vertical load on hinged orpivoted doors, Horizontalstatic force on open door","BS EN 14074, Clause 6.3.1, 6.3.2: 2004"
607,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Outdoor Furniture - Seating,General Information foruse,"BS EN 581-2, Clause 8.1:2015"
608,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Outdoor Furniture - Seating,General Requirements,"BS EN 581-2, Clause 7.1:2015"
609,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Outdoor Furniture - Seating,Strength and durability(Excluded Stability),"BS EN 581-2, Clause 7.2:2015"
610,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Outdoor Furniture - Seating and Tables,General Requirements,"BS EN 581-1, Clause 5.1:2017"
611,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Outdoor Furniture - Seating and Tables,Shear and squeeze points,"BS EN 581-1, Clause 5.3:2017"
612,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Outdoor Furniture - Seating and Tables,Tubular Components,"BS EN 581-1, Clause 5.2:2017"
613,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Outdoor Furniture - Tables,General Requirements,"BS EN 581-3, Clause 5.1:2017"
614,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Outdoor Furniture - Tables,Information for use,"BS EN 581-3, Clause 6:2017"
615,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Outdoor Furniture - Tables,"Stability, Strength anddurability","BS EN 581-3, Clause 5.2:2017"
616,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Public and Lounge Seating,Arm Durability Test for Single Units - Angular -Cyclic,"ANSI/BIFMA X 5.4, Section 13: 2020"
617,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Public and Lounge Seating,Arm Strength Test -Horizontal - Static,"ANSI/BIFMA X 5.4, Section 9: 2020"
618,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Public and Lounge Seating,Backrest Durability Test -Vertical - Cyclic,"ANSI/BIFMA X 5.4, Section 8: 2020"
619,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Public and Lounge Seating,Backrest Strength Test -Vertical - Static,"ANSI/BIFMA X 5.4, Section 6: 2020"
620,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Public and Lounge Seating,Caster/Unit Base Durability Test - Cyclic,"ANSI/BIFMA X 5.4, Section 18: 2020"
621,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Public and Lounge Seating,Drop Test - Dynamic,"ANSI/BIFMA X 5.4, Section 15: 2020"
622,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Public and Lounge Seating,Footrest Durability Testfor Stools - Vertical -Cyclic,"ANSI/BIFMA X 5.4, Section 28: 2020"
623,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Public and Lounge Seating,Footrest Static Load Testfor Stools - Vertical,"ANSI/BIFMA X 5.4, Section 27: 2020"
624,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Public and Lounge Seating,Legrest Strength Test -Static Load,"ANSI/BIFMA X 5.4, Section 26: 2020"
625,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Public and Lounge Seating,Seating Durability Tests -Cyclic,"ANSI/BIFMA X 5.4, Section 14: 2020"
626,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Public and Lounge Seating,Stability Test,"ANSI/BIFMA X 5.4, Section 21: 2020"
627,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Public and Lounge Seating,Swivel Test - Cyclic,"ANSI/BIFMA X 5.4, Section 19: 2020"
628,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Public and Lounge Seating,Tablet Arm Load Ease Test - Cyclic,"ANSI/BIFMA X 5.4, Section 22: 2020"
629,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Public and Lounge Seating,Tablet Arm Load Test -Static,"ANSI/BIFMA X 5.4, Section 23: 2020"
630,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Public and Lounge Seating,Unit Drop Test - Dynamic,"ANSI/BIFMA X 5.4, Section 17: 2020"
631,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Safety Glass,Fragmentation Test,"BS EN 12150-1, Clause 8:2019"
632,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Solid Objects,"Flammability of Solids(Ignition Time: 5s, Time of Combustion: 60s)",16 CFR 1500.44: 2023
633,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Storage Units,Clothes Rail Static Loading Test,"ANSI/BIFMA X 5.9, Section 18: 2019"
634,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Storage Units,Extendible Element Cycle Tests,"ANSI/BIFMA X 5.9, Section 15: 2019"
635,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Storage Units,Extendible Element Rebound Test,"ANSI/BIFMA X 5.9, Section 12: 2019"
636,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Storage Units,Interlock Strength Test,"ANSI/BIFMA X 5.9, Section 16: 2019"
637,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Storage Units,Leg/Glide Assembly Strength Test,"ANSI/BIFMA X 5.9, Section 5: 2019"
638,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Storage Units,Movement Durability Testfor Mobile Storage Units.,"ANSI/BIFMA X 5.9, Section 11: 2019"
639,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Storage Units,Pull Force Test,"ANSI/BIFMA X 5.9, Section 20: 2019"
640,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Storage Units,Racking Resistance Test,"ANSI/BIFMA X 5.9, Section 6: 2019"
641,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Storage Units,Separation and Disengagement Tests,"ANSI/BIFMA X 5.9, Section 8: 2019"
642,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Storage Units,Stability Tests,"ANSI/BIFMA X 5.9, Section 9: 2019"
643,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Storage Units,Storage Unit Drop Test,"ANSI/BIFMA X 5.9, Section 10: 2019"
644,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Storage Units,Unit Strength Test,"ANSI/BIFMA X 5.9, Section 4: 2019"
645,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Storage Units,Vertical Load Durability Tests,"ANSI/BIFMA X 5.9, Section 7: 2019"
646,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Tipover Restraints,Tipover Restraints Strength Test,ASTM F3096: 2023
693,MECHANICAL- TOYSAND SIMILARPRODUCTS,Acoustics toys,Determination of Emission sound pressurelevels,AS/NZS ISO 8124 (Part -01) Clause 5.25 (Clause 4.29): 2023
694,MECHANICAL- TOYSAND SIMILARPRODUCTS,Acoustics toys,Determination of Emission sound pressurelevels,"EN 71-1: 2014 + A1,Clause 8.28 (Clause 4.20):2018"
695,MECHANICAL- TOYSAND SIMILARPRODUCTS,Acoustics toys,Determination of Emission sound pressurelevels,IS 9873 (Part - 01) Clause 5.25 (Clause 4.29): 2019
696,MECHANICAL- TOYSAND SIMILARPRODUCTS,Activity toys,Stability of activity toyswith free height of fall of 600 mm or less Stabilityof activity toys with a freeheight of fall of more than 600mm Deation of Inatable activity toys,"IS 9873-4 Clause 4.5 Clause 6.1.1 Clause 6.1.2,Clause 4.10 Clause 6.9:2017"
697,MECHANICAL- TOYSAND SIMILARPRODUCTS,All Toys & Juvenile products,Test for Assembly,EN 71-1: 2014 + A1(Clause 4.2): 2023
698,MECHANICAL- TOYSAND SIMILARPRODUCTS,All Toys & Juvenile products,Test for Materialcleanliness,EN 71-1: 2014 + A1(Clause 4.1): 2018
699,MECHANICAL- TOYSAND SIMILARPRODUCTS,All Toys & Juvenile products,"Test for Toy bags, Maskand helmet",EN 71-1: 2014 + A1(Clause 4.4/4.14.2 a):2018
700,MECHANICAL- TOYSAND SIMILARPRODUCTS,All toys and Juvenile products,Material cleanliness,ASTM F963:2023 (Clause 4.1): 2023
701,MECHANICAL- TOYSAND SIMILARPRODUCTS,Aquatic toys,Test for aquatic toys,AS/NZS ISO 8124-1 Clause (4.20): 2023
702,MECHANICAL- TOYSAND SIMILARPRODUCTS,Aquatic toys,Test for aquatic toys,IS 9873-1 Clause (4.20):2019
703,MECHANICAL- TOYSAND SIMILARPRODUCTS,Art Material Toys & Gun Marking Toys,Torque test,"ASTM F 963: 2023,Clause 4.30 Clause 8.7.1 Clause 8.8 Clause 8.9 Clause 8.10: 2023"
704,MECHANICAL- TOYSAND SIMILARPRODUCTS,Balls (Metal/Plastic/Rubber/ Glass),Small Ball Test,ASTM F 963: 2023 Clause 4.34: 2023
