0,1,2,3,4
437,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use","Protection against electricshock/ Additional means ofprotection in case of Singlefault conditions/ Protectivebonding/Integrity of protectivebonding/Protective conductorterminal// /Impedance ofprotective bonding of Plugconnected and primaryconnectedequipment/Transformerbonding screen/supplementary and reinforceinsulation ""","CL.6.5, 6.5.1, 6.5.2, 6.5.3,Annexure D IEC61010-1:2010+ AMD1:2016:CSV"
438,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock/ Additional means ofprotection in case of Singlefault conditions/ protective Impedance/Automaticdisconnection of supply/currentor Voltage limiting Devices,"CL.6.5.4, 6.5.5, 6.5.6 IEC61010-1:2010+ AMD1:2016:CSV"
439,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock/ Insulation Requirements/ Clearances/Creepage Distances/ Solid Insulation/,"CL.6.7, 6.7.1 IEC61010-1:2010+ AMD1:2016:CSV"
440,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock/ Insulation Requirements/ Clearances/Creepage Distances/ Solid Insulation/,"CL.6.7, 6.7.1, Annex C, IEC61010-1:2010+ AMD1:2016:CSV"
441,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock/ Insulation Requirements/ Clearances/Creepage Distances/ Solid Insulation/,"CL.6.7, 6.7.1 IEC61010-1:2010+ AMD1:2016:CSV"
442,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock/ Insulation Requirements/ Clearances/Creepage Distances/ Solid Insulation/,"CL.6.7, 6.7.1 IEC61010-1:2010+ AMD1:2016:CSV"
443,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock/ Insulation Requirements/ Insulation formains circuits of Over Voltage Category II with a nominalsupply voltage up to 300 V/Clearance and Creepage Distance,"CL.6.7.2, 6.7.2.1, 6.7.2.2.CL.6.7.3, IEC 61010-1:2010+AMD1:2016 :CSV"
444,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock/ Insulation Requirements/ Insulation formains circuits of Over Voltage Category II with a nominalsupply voltage up to 300 V/Clearance and Creepage Distance,"CL.6.7.2,6.7.2.1, 6.7.2.2,CL.6.7.3, IEC 61010-1:2010+AMD1:2016 :CSV"
445,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock/ Insulation Requirements/ Insulation formains circuits of Over Voltage Category II with a nominalsupply voltage up to 300 V/Clearance and Creepage Distance,"CL.6.7.2, 6.7.2.1, 6.7.2.2,CL.6.7.3, IEC 61010-1:2010+AMD1:2016 :CSV"
446,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock/ Insulation Requirements/ Insulation formains circuits of Over Voltage Category II with a nominalsupply voltage up to 300 V/Clearance and Creepage Distance,"CL.6.7.2, 6.7.2.1, 6.7.2.2,CL.6.7.3, Annex CIEC61010-1:2010+ AMD1:2016:CSV"
447,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against Hazardsfrom uids and solid foreignobjects,"CL 11,11.1 to 11.5 IEC61010-1:2010+ AMD1:2016:CSV:"
448,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use","Protection against liberatedgases andsubstances,explosion andimplosion",Cl 13.13.1to 13.2 IEC61010-1:2010+ AMD1:2016:CSV
449,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against mechanicalhazards/ Stability/ Provision forlifting and Carrying/Handlesand Grips/ Lifting Devices andsupporting parts/ Wallmounting/ Expelled parts,"CL.7,7.1,7.2,7.3,7.4, 7.5, 7.6,7.7, IEC 61010-1:2010+AMD1:2016 :CSV"
450,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use","Protection against radiation,including laser source andagainst sonic and ultrasonicpressure/ Equipment producing Ionization radiation/ Microwaveradiation","CL.12,12.1,12.2,12.4, IEC61010-1:2010+ AMD1:2016:CSV"
451,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use","Protection against radiation,including laser source andagainst sonic and ultrasonicpressure/ Equipment producing Ionization radiation/","CL.12, 12.1, 12.2, 12.2.1,12.2.1.1 to 12.2.1.3,12.2.2,12.3,12.4,12.5,12.6 IEC61010-1:2010+ AMD1:2016:CSV"
452,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use","Protection against the spreadof re/ Containment of rewithin the equipment,should itoccur/ Construction Requirements","CL.9.3 , IEC 61010-1:2010+AMD1:2016 :CSV"
453,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against the spreadof re/ Eliminating or reducingthe source of ignition withinthe equipment,"CL.9, 9.1, 9.2, IEC61010-1:2010+ AMD1:2016:CSV"
454,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against the spreadof re/ Limited -Energy circuit,"CL.9.4, IEC 61010-1:2010+AMD1:2016 :CSV"
455,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against the spreadof re/ Limited -Energy circuit,"CL.9.4, IEC 61010-1:2010+AMD1:2016 :CSV"
456,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against the spreadof re/ Limited -Energy circuit,"CL.9.4, IEC 61010-1:2010+AMD1:2016 :CSV"
457,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against the spreadof re/ Limited -Energy circuit,"CL.9.4, IEC 61010-1:2010+AMD1:2016:CSV"
458,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against the spreadof re/ Over Current protection,"CL.9.6, IEC 61010-1:2010+AMD1:2016 :CSV"
459,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection by interlocks/Prevention of Reactivating/Reliability,"CL.15,15.1,15.2 ,Cl 15.3, IEC61010-1:2010+ AMD1:2016:CSV"
460,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Resistance to mechanicalstresses/static test/ Impacttest/Drop test/ Equipmentother than Hand -heldequipment and direct Plug -in Equipment/ Hand held Equipment and Direct Plug-in Equipment,"CL.8,8.1, 8.2, 8.3, IEC61010-1:2010+ AMD1:2016:CSV"
461,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Risk assessment,"Cl 17,IEC 61010-1:2010+AMD1:2016 :CSV:"
462,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use","Testing in single faultcondition/ Application of Faultconditions/Protective Impedance/Protective Conductor/Equipment or partsfor short term or Intermittent Operation/Motors/Capacitors/Mains Transformers/ Output/Equipment fof more than onepower supply / Cooling/Heating Devices/ Insulationbetween circuits and Parts/interlocks/ Voltageselectors/Over load test, Shortcircuit., stopping motor, etc","CL4.4 , IEC 61010-1:2010+AMD1:2016 :CSV"
463,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,"Clearances, Creepage Distanceand Solid Insulation","Cl 29, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
464,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,"Construction / Clearance,Creepage distance","CL.22, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
465,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Mechanical Strength,"CL.21, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
466,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,"Abnormal Operation Test/ESDTest, Transient burst Test","CL.19, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
467,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Classication,"CL.6 (6.1 to 6.2), IEC60335-1:2020/ IS 302: Part 1:2008+Amd 1:2009+Amd 2:2013 +Amd 3:2014: Amd 4:2015"
468,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Components verication,"CL.24, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
469,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Construction,"CL.22, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
470,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Electric Strength (After Humidity),"CL.16, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
471,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Endurance test,"CL.18, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
472,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Heating Test/ Temp. rise(Winding resistance method),"CL.11, Annexure C, IEC60335-1:2020/ IS 302: Part 1:2008+Amd 1:2009+Amd 2:2013 +Amd 3:2014: Amd 4:2015"
473,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Heating Test/Temperature Rise(T/C method),"Cl.11 (11.1 to 11.8) Annexure C, IEC 60335-1:2020/ IS 302:Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
474,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Internal Wiring,"CL.23, IEC 60335-1:2020/ IS302 Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
475,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,"Internal Wiring/clearance,creepagedistance","CL.23, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
476,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Leakage Current (After Humidity),"CL.16, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
477,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Leakage Current and Electric Strength at operatingtemperature/Electric Strength Test,"CL.13, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
478,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Leakage Current and Electric Strength at operatingtemperature/Leakage Current,"CL.13, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
479,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Marking Test and Instructions/legibility test,"CL.7, (7.1 to 7.16), IEC60335-1:2020/ IS 302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
480,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Moisture Resistance,"CL.15, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
481,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Overload Protection of Transformers and associatedcircuits/Temperature rise &winding temperature,"CL.17, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
482,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Power Input and Current,"CL.10, 10.2, IEC 60335-1:2020/IS 302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
483,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Provision for Earthing/Earth Bond Test,"CL.27, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
484,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Radiation and similar hazards,"CL.32, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
485,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Resistance Heat & Fire/Ball Pressure Test(Ball Impression),"Cl 30, Annexure E, IEC60335-1:2020/ IS 302: Part 1:2008+Amd 1:2009+Amd 2:2013 +Amd 3:2014: Amd 4:2015"
486,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Resistance to rusting,"CL.31, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
487,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Screws and Connections,"Cl 28, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
488,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Stability and Mechanical Hazards,"Cl 20,IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
489,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Supply connection and External exiblecord/Clearance & Creepagedistance,"Cl 25, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
490,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Supply connection and External exible cord/Flexingtest,"Cl 25, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
491,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Terminal for Externalconductors,"Cl 26, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
492,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Terminal for Externalconductors/Clearance and Creepage distance,"Cl 26, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
493,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,"Resistance Heat & Fire / Ball Pressure Test, Needle ametest, Glow wire test","Cl 30, Annexure E, IEC60335-1:2020/ IS 302: Part 1:2008+Amd 1:2009+Amd 2:2013 +Amd 3:2014: Amd 4:2015"
494,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,"Clearances, Creep age Distance and Solid Insulation","CL.29, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
495,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,"Clearances, Creepage Distanceand Solid Insulation","CL.29, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
496,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Leakage current,"CL.16, IEC 60335-1:2020/ IS302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
497,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical appliance,Power Input and Current,"CL.10, 10.2, IEC 60335-1:2020/IS 302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
498,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical Appliances,Protection against Access tolive Parts,"Cl 8, (8.1 to 8.2), IEC60335-1:2020/ IS 302: Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
499,ELECTRONICS- SAFETYTESTING FACILITY,Household and similar Electrical Appliances,Starting of Motor operated Appliances,"Cl 9, IEC 60335-1:2020/ IS 302:Part 1:2008+Amd 1:2009+Amd 2:2013+Amd 3:2014: Amd 4:2015"
500,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Power Input and current,"Cl 10, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25):2014"
501,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Abnormal Operation Test,"Cl 19, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25):2014"
502,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Abnormal Operation test/microwave leakage,"Cl.19, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
503,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Abnormal Operation Test/Temperature of winding,"Cl.19, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
504,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Abnormal Operation Test/Temperature Rise Test,"Cl.19, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
505,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Classiaction,"Cl 6, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25):"
506,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens","Clearance, creepage distance","Cl.23, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
507,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens","Clearances, Creepage Distanceand Solid Insulation","Cl.29, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
508,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens","Clearances, Creepage Distanceand Solid Insulation","Cl.29, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
509,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens","Clearances, Creepage Distanceand Solid Insulation(workingvoltage)","Cl 29, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
510,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Components verication,"Cl 24, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
511,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Construction,"Cl 22, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
512,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Electric Strength (After Humidity),"Cl 16, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
513,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens","Endurance Test(door system,Including hinges)","Cl 18, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
514,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Heating Test/ Temp. rise(Winding resistance method),"Cl.11, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
515,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Heating Test/ Time,"Cl.11, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
516,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Heating Test/Supply Voltage Test,"Cl.11, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
517,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Heating Test/Supply Voltage Test,"Cl.11, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
518,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Heating Test/Temperature Rise(T/C method),"Cl.11, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
519,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Insulation Resistance andelectric strength (After Humidity treatment),"Cl.16, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
520,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Internal Wiring/Flexing tes,"Cl 23, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
521,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Leakage Current and Electric Strength (Insulation between Primary and secondarywinding),"Cl.16, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
522,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Leakage Current and Electric Strength at operatingtemperature/Electric Strength Test,"Cl.13, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
523,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Leakage Current and Electric Strength at operatingtemperature/Leakage Current,"Cl.13, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
524,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Marking Test and Instructions/legibility test,"Cl 7, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
525,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Mechanical strength,"Cl 21, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
526,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Mechanical Strength,"Cl 21, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
527,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Mechanical Strength,"Cl 21, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
528,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Moisture Resistance,"Cl 15, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
529,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Overload Protection of Transformers and associatedcircuits/Temperature rise &winding temperature,"Cl 17, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
530,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Power Input and current,"Cl 10, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
531,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Power Input and Current,"Cl 10, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
532,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Protection against Access tolive Parts,"Cl 8, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
533,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Provision for Earthing/Earth Bond Test,"Cl 27, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
534,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens","Radiation, Toxicity and similar Hazards(Microwave leakage )","Cl 32, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
535,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens","Resistance Heat & Fire / Ball Pressure Test, CTI, Needleame test, Glow wire test,","Cl 30, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
536,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Resistance Heat & Fire/Ball Pressure Test(Ball Impression),"Cl 30, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
537,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Resistance to Rusting,"Cl 31, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
538,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Screws and Connections,"Cl 28, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
539,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Stability and Mechanical Hazards,"Cl 20, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
540,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Starting of motor operatedappliances,"Cl 9, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
541,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Supply connection and External exiblecord/Clearance & Creepagedistance/dimension,"Cl 25, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
542,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Supply connection and External exible cord/Flexingtest,"Cl 25, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
543,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Terminal for Externalconductors/Clearance and Creepage distance/Pull test,"Cl 26, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
544,ELECTRONICS- SAFETYTESTING FACILITY,"Household and similar Electrical Appliances - microwaveovens, including combination microwave ovens",Terminal for Externalconductors/length of insulationand nominal cross sectionalarea,"Cl 26, IEC 60335-2-25:2020/ IS302 (Part 2, Section 25)"
545,ELECTRONICS- SAFETYTESTING FACILITY,Information technology equipment,"Clearance, Creepage distancesand distances throughinsulation/ Determination ofworking voltage","Cl 2.10, Ann. F,G,N,R,E,Z,AA/IEC 60950-1:2005+AMD1:2009+ AMD2:2013/ IS13252(Part 1):2010+Amd 1:2013+Amd 2:2015"
