0,1,2,3,4
614,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Joints in Conductor,IS 694
615,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Loss of Mass Test,IS 694 IS 10810 Part 10
616,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,No of wire in a conductor,IS 694
617,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Ovality,IS 694
618,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Overall Dimension; Diameterand Thickness of insulation andsheath,IS 694 IS 10810 Part 6
619,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Oxygen Index Test,IS 694 IS 10810 Part 58
620,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Sheath Material andapplication,IS 694
621,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Shrinkage test,IS 694 and IS 10810 Part 12
622,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Smoke Density Test,"IS 694, and IS 13360 Part 6/Sec 9"
623,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Temperature Index,IS 694 IS 10810 Part 64
624,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Tensile strength,IS 694 IS 10810 Part 7
625,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Tensile Test (for Aluminium),IS 694 IS 10810 Part 2
626,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Test for Halogen acid gas,IS 694 IS 10810 Part 59
627,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Thermal stability test,IS 694 IS 10810 Part 60
628,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Wrapping test (for Aluminium),IS 694 IS 10810 Part 3
629,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Ageing in Air Oven,IS 17505 Part 1 IS 10810 Part 11
630,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Annealing Test (for copper),IS 17505 Part 1 IS 10810 Part 1
631,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Assembly of Cores,IS 17505 Part 1
632,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Cable Code,IS 17505 Part 1
633,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Cold Bend Test,IS 17505 Part 1 IS 10810 Part 20
634,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Cold Impact Test,IS 17505 Part 1 IS 10810 Part 21
635,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Colour of Sheath,IS 17505 Part 1
636,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Conductor - Material,IS 17505 Part 1
637,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Conductor- Class,IS 17505 Part 1
638,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Conductor/ Neutral Conductor Resistance Test,IS 17505 Part 1 IS 10810 Part 5
639,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Construction Core Identication,IS 17505 Part 1
640,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Construction of Conductor,IS 17505 Part 1
641,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Core Identication,IS 17505 Part 1
642,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Cracks Observed (Shrinkagetest),IS 17505 Part 1
643,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Elongation at break,IS 17505 Part 1 IS 10810 Part 7
644,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,High voltage at room temp.,IS 17505 Part 1 IS 10810 Part 45
645,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Hot deformation test,IS 17505 Part 1 IS 10810 Part 15
646,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Identication,IS 17505 Part 1
647,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Insulation,IS 17505 Part 1
648,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Insulation material andapplication,IS 17505 Part 1
649,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Insulation resistance andvolume resistivty,IS 17505 Part 1 IS 10810 Part 43
650,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Joints in Conductor,IS 17505 Part 1
651,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,No of wire in a conductor,IS 17505 Part 1
652,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Overall Dimension; Diameterand Thickness of insulation andsheath,IS 17505 Part 1 IS 10810 Part 6
653,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Oxygen Index Test,IS 17505 Part 1 IS 10810 Part 58
654,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Sheath Material andapplication,IS 17505 Part 1
655,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Shrinkage test,IS 17505 Part 1 and IS 10810 Part 12
656,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Temperature Index,IS 17505 Part 1 IS 10810 Part 64
657,ELECTRICAL- CABLES &WIRES,Thermosetting insulated re survival Cables for xedinstallation having low emission of smoke and corrosivegases when aected by re for working voltages upto andincluding 1100 V A.C and 1500 V D.C,Tensile strength,IS 17505 Part 1 IS 10810 Part 7
658,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,Annealing test,"IS 8783 Part 3, and IS 10810 Part 21"
659,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,Diameter of conductor,IS 8783 Part 4 ( Sec 3)
660,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,Elongation at Break,IS 8783 Part 3 and IS 10810 Part 7
661,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,Elongation at Break after Thermal Ageing in air oven,"IS 8783 Part 3, IS 10810 Part 11"
662,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,Heat shock test,IS 8783 Part 3 and IS 10810 Part 14
663,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,High Voltage test,IS 8783 Part 3 and IS 10810 Part 45
664,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,Hot deformation,IS 8783 Part 3 and IS 10810 Part 15
665,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,Hot set test,IS 8783 Part 3 and IS 10810 Part 30
666,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,Insulation Resistance / Volumeresistivity test,IS 8783 Part 3 and IS 10810 Part 43
667,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,Overall Dimension: Diameter,IS 8783 Part 3 : 1995
668,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,Resistance test,"IS 8783 Part 3, IS 10810 Part 5"
669,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,Shrinkage test,IS 8783 Part 3 and IS 10810 Part 12
670,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,Tensile strength at Break,"IS 8783 Part 3, IS 10810 Part 7"
671,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,Tensile strength at Break after Thermal Ageing in air oven,"IS 8783 Part 3, IS 10810 Part 11"
672,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,Thickness of Insulation & Typeof Jocket,IS 8783 Part 3 and IS 10810 Part 6
673,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication methodsof test.,Water absorption test,"IS 8783 Part 3, IS 10810 Part 33"
674,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication for Conductor data .,Annealing test,"IS 8783 Part 1 , IS 10810 Part 21"
675,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication for Conductor data .,Resistance test,"IS 8783 Part 1, IS 10810 Part 5"
676,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires Polyester and polypropylene insulatedwinding wires.,Application of Insulation,IS 8783 Part 4 ( Sec 3)
677,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires Polyester and polypropylene insulatedwinding wires.,Color of Insulation,IS 8783 Part 4 ( Sec 3)
678,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires Polyester and polypropylene insulatedwinding wires.,Marking,IS 8783 Part 4 ( Sec 3)
679,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires Polyester and polypropylene insulatedwinding wires.,Visual Examination,IS 8783 Part 4 ( Sec 3)
680,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Annealing test,IS 8783 Part 4 (Sec 2 ) and IS10810 Part 21
681,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Application of Insulation,IS 8783 Part 4 ( Sec 2 )
682,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Color of Insulation,IS 8783 Part 4 ( Sec 2 )
683,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Elongation at Break,IS 8783 Part 4 ( Sec 2 ) IS10810 Part 7
684,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Elongation at Break,IS 8783 Part 4 ( Sec 3) IS10810 Part 7
685,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Elongation at Break after Thermal Ageing in air oven,IS 8783 Part 4 ( Sec 2 ) 1995and IS 10810 Part 11
686,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Elongation at Break after Thermal Ageing in air oven,IS 8783 Part 4 ( Sec 3) : 1995and IS 10810 Part 11
687,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Heat shock test,IS 8783 Part 4 ( Sec 2 ) IS10810 Part 14
688,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Heat shock test,IS 8783 Part 4 ( Sec 3) IS10810 Part 14
689,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,High Voltage test,IS 8783 Part 4 ( Sec 2 ) IS10810 Part 45
690,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,High Voltage test,IS 8783 Part 4 ( Sec 3) IS10810 Part 45
691,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,High Voltage test (Water Immersion),IS 8783 Part 4 ( Sec 2 ) : 1995and IS 10810 Part 45
692,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Hot deformation,IS 8783 Part 4 ( Sec 3) IS10810 Part 15
693,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Hot set test,IS 8783 Part 4 ( Sec 2 ) IS10810 Part 30
694,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Hot set test,IS 8783 Part 4 ( Sec 3) IS10810 Part 30
695,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Insulation Resistance / Volumeresistivity test,IS 8783 Part 4 ( Sec 2 ) IS10810 Part 43
696,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Insulation Resistance / Volumeresistivity test,IS 8783 Part 4 ( Sec 3) IS10810 Part 143
697,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Marking,IS 8783 Part 4 ( Sec 2 )
698,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Overall Dimension: Diameter,IS 8783 Part 4 ( Sec 3)
699,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Overall Dimension: Diameter,IS 8783 Part 4 ( Sec 2 )
700,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Resistance test,IS 8783 Part 4 ( Sec 2 ) 1995and IS 10810 Part 5
701,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Resistance test,IS 8783 Part 4 ( Sec 3) : 1995and IS 10810 Part 5
702,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Shrinkage test,IS 8783 Part 4 ( Sec 2 ) IS10810 Part 12
703,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Shrinkage test,IS 8783 Part 4 ( Sec 3) IS10810 Part 12
704,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Tensile strength at Break,IS 8783 Part 4 ( Sec 2 ) 1995and IS 10810 Part 7
705,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Tensile strength at Break,IS 8783 Part 4 ( Sec 3) : 1995and IS 10810 Part 7
706,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Tensile strength at Break after Thermal Ageing in air oven,IS 8783 Part 4 ( Sec 2 ) 1995and IS 10810 Part 11
707,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Tensile strength at Break after Thermal Ageing in air oven,IS 8783 Part 4 ( Sec 3) : 1995and IS 10810 Part 11
708,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Thickness of Insulation & Typeof Jocket,IS 8783 Part 4 ( Sec 2 ) IS10810 Part 6
709,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Thickness of Insulation & Typeof Jocket,IS 8783 Part 4 ( Sec 3) IS10810 Part 6
710,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Visual Examination,IS 8783 Part 4 ( Sec 2 )
711,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication forindividual wires XLPE insulated and polyamide jacketedwires.,Water absorption test,IS 8783 Part 4 ( Sec 3) : 1995and IS 10810 Part 33
724,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication HR PVCInsulated Wires,Application of Insulation,"IS 8783 Part 4 (Sec 1, )"
725,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication HR PVCInsulated Wires,Color of Insulation,"IS 8783 Part 4 (Sec 1, )"
726,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication HR PVCInsulated Wires,High Voltage test (Water Immersion),IS 8783 Part 4 ( Sec 1) : 1995and IS 10810 Part 45
727,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication HR PVCInsulated Wires,Marking,"IS 8783 Part 4 (Sec 1, )"
728,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication HR PVCInsulated Wires,Overall Dimension: Diameter,IS 8783 Part 4 (Sec 1 )
729,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication HR PVCInsulated Wires,Shrinkage test,IS 8783 Part 4 (Sec 1 ) IS 10810 Part 12
730,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication HR PVCInsulated Wires,Thickness of Insulation & Typeof Jocket,IS 8783 Part 4 (Sec 1 ) IS 10810 Part 6
731,ELECTRICAL- CABLES &WIRES,Winding wires for submersible motors specication HR PVCInsulated Wires,Visual Examination,"IS 8783 Part 4 (Sec 1, )"
801,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Accessories for Earth wire,Electrical Resistance,IS 2121 Part 3
802,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Accessories for Earthwire,Visual Examination,IS 2121 Part 3
803,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Accessories for Earthwire.,Verication of Dimention,IS 2121 Part 3
804,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Armour Rods, Binding Wires & Tapes for Conductors.",Visual Examination,IS 2121 Part 1
805,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Armour Rods, Binding Wires & Tapes for Conductors.",Electrical Resistance,IS 2121 Part 1
806,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Armour Rods, Binding Wires & Tapes for Conductors.",Electrical Resistance,IS 2121 Part 1
807,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Armour Rods, Binding Wires & Tapes for Conductors.",Tensile Test,IS 2121 Part 1
808,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Armour Rods, Binding Wires & Tapes for Conductors.",Verication of Dimension,IS 2121 Part 1
809,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connectors,Electrical Resistance,IS 5561
810,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connectors,Temperature-Rise Test,IS 5561
811,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric power Connectors,Verication of Dimension,IS 5561
812,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connectros,Visual Examination,IS 5561
813,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Fittings,Verication of Dimension,IS 2486 Part 2
814,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal Fittings,Electrical Resistance,IS 2486 Part 1
815,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal Fittings,Freedom From Defects,IS 2486 Part 1
816,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal Fittings,Heating Cycle Test,IS 2486 Part 1
817,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal Fittings,Verication of Dimension,IS 2486 Part 1
818,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal Fittings,Visual Examination,IS 2486 Part 1
819,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Mid-Span Joints and Repair Sleeves for Conductors.,Heating Cycle Test,IS 2121 Part 2
820,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Mid-Span Joints and Repair Sleeves for Conductors.,Visual Examination,IS 2121 Part 2
821,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Mid-Span Joints and Repair Sleeves for Conductors.,Electrical Resistance,IS 2121 Part 2
822,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Mid-Span Joints and Repair Sleeves for Conductors.,Verication of Dimension,IS 2121 Part 2
823,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers,Clamp Bold Torque Test,IS 9708
824,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers,Magnetic Power Loss,IS 9708
825,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers,Verication of Dimention,IS 9708
826,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stockbridge Vibration Dampers,Visual Examination,IS 9708
827,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Transmission Line Spacers / Dampers,Assembley Torque test,IS 10162
828,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Transmission line Spacers / Dampers,Clamp Bold Torque Test,IS 10162
829,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Transmission line Spacers / Dampers,Magnetic Power Loss,IS 10162
830,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Transmission line Spacers / Dampers,Verication of Dimension,IS 10162
831,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Transmission line Spacers/Dampers,Visual Examination,IS 10162
833,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation Rigid nonthreadableconduits of aluminium alloy.,Bending test,IS 9537 Part 8
834,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation Rigid nonthreadableconduits of aluminium alloy.,Checking of Dimensions &Construction,IS 9537 Part 8
835,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation Rigid nonthreadableconduits of aluminium alloy.,Compression test,IS 9537 Part 8
836,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation Rigid nonthreadableconduits of aluminium alloy.,Durability of markings,IS 9537 Part 8
837,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation Rigid nonthreadableconduits of aluminium alloy.,External inuences,IS 9537 Part 8
838,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation Rigid nonthreadableconduits of aluminium alloy.,Length Of Conduit,IS 9537 Part 8
839,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation Rigid nonthreadableconduits of aluminium alloy.,Marking,IS 9537 Part 8
840,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation Rigid nonthreadableconduits of aluminium alloy.,Uniformity of wall Thickness,IS 9537 Part 8
856,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation General requirements.,Bending test,IS 9537 Part 1
857,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation General requirements.,Bending test at Low Temperature,IS 9537 Part 1
858,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation General requirements.,Checking of Dimensions &Construction,IS 9537 Part 1
859,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation General requirements.,Collapse test,IS 9537 Part 1
860,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation General requirements.,Compression test,IS 9537 Part 1
861,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation General requirements.,Durability of markings,IS 9537 Part 1
862,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation General requirements.,Electrical Characteristics-Electrical strength,IS 9537 Part 1
863,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation General requirements.,Electrical Characteristics-Insulation Resistance,IS 9537 Part 1
864,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation General requirements.,External inuences,IS 9537 Part 1
865,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation General requirements.,Impact test,IS 9537 Part 1
