0,1,2,3,4
1364,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-1) For Working Voltage Upto and Including 1100 Volt,Test For Thickness Of Insulation and Sheath,"IS 1554 (P-1) 1988 Cl 15.1 c,IS10810 (P-6) Cl 1 to 11.2"
1365,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-1) For Working Voltage Upto and Including 1100 Volt,Thermal Ageing In Air Oven On Insulation and Sheath,"IS 1554 (P-1) 1988 Cl 15.1 d(2),IS 10810 (P-11) Cl 1 to 11.2"
1366,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-1) For Working Voltage Upto and Including 1100 Volt,Torsion Test For Round Wires,"IS 1554 (P-1) 1988 Cl 15.1 (b) 2(iii) & 13.6 ( c),IS 10810 (P-38)Cl 1 to 11.3"
1367,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-1) For Working Voltage Upto and Including 1100 Volt,"Ultravoilet Test (UV) Complete,Elongation","IS 1554 (P-1) 1988 ,ASTM G154:Cl 1 to 12 Annexure and Appendix, Table-1, 2, X 2.1, X3.2"
1368,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-1) For Working Voltage Upto and Including 1100 Volt,"Ultravoilet Test (UV) Complete,Tensile Strength","IS 1554 (P-1) 1988 , ASTM G154: Cl 1 to 12 Annexure and Appendix, Table-1, 2, X 2.1, X3.2"
1369,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-1) For Working Voltage Upto and Including 1100 Volt,Uniformity Of Zinc Coating,"IS 1554 (P-1) 1988 Cl 15.1 (b) 2(v) & 13.6 ( e),IS 10810 (P-40)Cl 1 to 11.2"
1370,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-1) For Working Voltage Upto and Including 1100 Volt,Winding Test For Formed Wires,"IS 1554 (P-1) 1988 Cl 15.1 (b) 2(iv) & 13.6 ( d),IS 10810 (P-39)Cl 1 to 11.3"
1371,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-1) For Working Voltage Upto and Including 1100 Volt,Wrapping (Turns),"IS 1554 (P-1) 1988 Cl 15.1 (a)3,IS 10810 (P-3) Cl 1 tom 11.2"
1372,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages From 3.3 k V Upto and Including 11 k V,Annealing,"IS 1554 (P-2) 1988,Cl 18.1 a (1)IS 10810 (P-1) Cl 1 to 11.2"
1373,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Armour Coverage Percentage,IS 1554 (P-2) Cl 16.1.2 Appendic -C
1374,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Conductor Resistance,"IS 1554 (P-2) 1988 Cl 18.1 a(4),IS 10810 (P-5) : Cl 1 to 11.2 Table-1"
1375,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Dimensions of Round Steel Wire/Formed Steel Wire (Strip)Armour,"IS 1554 (P-2) 1988 Cl 18.1 b(1),IS 10810 (P-36) Cl 1 to 11.2"
1376,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Elongation on Insulation and Sheath,"IS 1554 (P-2) 1988 Cl 18.1 d(1),IS 10810 (P-7) Cl 1 to 11.2"
1377,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Elongation at Break on Armour Wire /Formed Wire Strip,"IS 1554 (P-2) 1988 Cl 18.1 b (2)ii,IS 10810 (P-37) Cl 1 to 11.2"
1378,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Flammability,"IS 1554 (P-2) 1988 Cl 18.1 n,IS10810 (P-53) Cl 1 to 11.3"
1379,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Flammability,"IS 1554 (P-2) 1988 Cl 18.1 n,IS10810 (P-53) Cl 1 to 11.3"
1380,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Heat Shock Test On Sheath,"IS 1554 (P-2) 1988 Cl 18.1 d(6),IS 10810 (P-14) Cl 1 to 11.3"
1381,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Hot Deformation Test oninsulation and Sheath,"IS 1554 (P-2) 1988 Cl 18.1 d(4),IS 10810 (P-15) Cl 1 to 11.3"
1382,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Insulation Resistance,"IS 1554 (P-2) 1988 Cl 18.1 e ,IS10810 (P-43) Cl 1 to 11.2"
1383,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Insulation Resistance ( Volume Resistivity),"IS 1554 (P-2) 1988 Cl 18.1 e,IS10810 (P-43) Cl 1 to 11.2"
1384,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Loss Of Mass In Air Oven,"IS1554 (P-2) 1988 Cl 18.1 d ( 5),IS 10810 (P-10) Cl 1 to 11.3"
1385,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Mass Of Zinc Coating,"IS 1554 (P-2) 1988 Cl 18.1 b 2(vi),IS 10810 (P-41) Cl 1 to 11.2 Rearmed"
1386,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Resistivity of Steel Wire,"IS 1554 (P-2) 1988 Cl 18.1 b 2(vii),IS 10810 (P-42)Cl 1 to 11.2 Table-1"
1387,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Shrinkage Test on insulationand Sheath,"IS 1554 (P-2) 1988 Cl 18.1 d(3),IS 10810 (P-12) Cl 1 to 11.3"
1388,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages From 3.3 k V Upto and Including 11 k V,Tensile Strength on Aluminum Conductor,"IS 1554 (P-2) 1988,Cl 18.1 a (2)&IS 10810 (P-2)Cl 1 to 11.2"
1389,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Tensile Strength on Armour Wire /Formed Wire Strip,"IS 1554 (P-2) 1988 Cl 18.1 b (2)i,IS 10810 (P-37) Cl 1 to 11.2"
1390,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Tensile Strength on Insulationand Outer Sheath,"IS 1554 (P-2) 1988 Cl 18.1 d(1),IS 10810 (P-7) Cl 1 to 11.2"
1391,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Test For Thickness Of Insulation and Sheath,"IS 1554 (P-2) 1988 Cl 18.1 c ,IS 10810 (P-6) Cl 1 to 11.2"
1392,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Thermal Ageing In Air Oven On Insulation and Sheath,"IS 1554 (P-2) 1988 Cl 18.1 d(2),IS 10810 (P-11) Cl 1 to 11.2"
1393,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Thermal Stability Test on Sheath,"IS 1554 (P-2) 1988 Cl 18.1 d(7),IS 10810 (P-60) 1984 Cl 1to 11.3"
1394,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Torsion Test For Round Wires,"IS 1554 (P-2) 1988 Cl 18.1 b 2(iii),IS 10810 (P-38) Cl 1 to 11.3"
1395,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,"Ultravoilet Test (UV) Complete,Elongation","IS 1554 (P-2) 1988 ,ASTM G154: Cl 1 to 12 Annexure and Appendix, Table-1, 2, X 2.1, X3.2"
1396,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,"Ultravoilet Test (UV) Complete,Tensile Strength","IS 1554 (P-2) 1988,ASTM G154:Cl 1 to 12 Annexure and Appendix, Table-1, 2, X 2.1, X3.2"
1397,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Uniformity Of Zinc Coating,"IS 1554 (P-2) 1988 Cl 18.1 b 2(v),IS 10810 (P-40) Cl 1 to 11.2"
1398,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Water Absorption by Gravimetric Method,"IS 1554 (P-2) 1988 Cl 18.1 d(8),IS 10810 (P-33) Cl 1 to 11.2"
1399,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Winding Test For Formed Wires,"IS 1554 (P-2) 1988 Cl 18.1 b 2(iv),IS 10810 (P-39) Cl 1 to 11.3"
1400,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (Part-2) For Working Voltages from 3.3 k V Upto and Including 11 k V,Wrapping,"IS 1554 (P-2) 1988 Cl 18.1 a(3),IS 10810 (P-3) Cl 1 tom 11.2"
1401,ELECTRICAL- CABLES &WIRES,Welding Cables,Annealing,"IS 9857:1990 Cl 10.1 (a) 1,IS10810 (P-1) Cl 1 to 11.2"
1402,ELECTRICAL- CABLES &WIRES,Welding Cables,Conductor Resistance,"IS 9857:1990 Cl 10.1 (a) 2,IS10810 (P-5) Cl 1 to 11.2 ,Table-1"
1403,ELECTRICAL- CABLES &WIRES,Welding Cables,Elongation at Break on Covering,") IS 9857:1990 Cl 10.1 (c) 1, IS10810 (P-7) Cl 1 to 11.2"
1404,ELECTRICAL- CABLES &WIRES,Welding Cables,Elongation: on Covering Accelrated Ageing Test by airpressure method,"IS 9857:1990 Cl 10.1 (c) 3,IS10810 (P-56) Cl 1 to 11.3"
1405,ELECTRICAL- CABLES &WIRES,Welding Cables,Flammability,"IS 9857:1990 Cl 10.1 (f), IS10810 (P-53) Cl 1 to 11.3"
1406,ELECTRICAL- CABLES &WIRES,Welding Cables,Flammability,"IS 9857:1990 Cl 10.1 (f),IS10810 (P-53) Cl 1 to 11.3"
1407,ELECTRICAL- CABLES &WIRES,Welding Cables,High Voltage,"IS 9857:1990 Cl 10.1 (d) ,IS10810 (P-45) Cl 1 to 11.2"
1408,ELECTRICAL- CABLES &WIRES,Welding Cables,Hot Set on load,"IS 9857:1990 Cl 10.1 (c) 5,IS10810 (P-30)Cl 1 to 11.2"
1409,ELECTRICAL- CABLES &WIRES,Welding Cables,Oil Resistance on Covering,"IS 9857:1990 Cl 10.1 (c) 4, IS10810 (P-31) Cl 1 to 11.2"
1410,ELECTRICAL- CABLES &WIRES,Welding Cables,Static Flexibility,"IS 9857:1990 Cl 10.1 (e), IS10810 (P-54) Cl 1 to 11.3"
1411,ELECTRICAL- CABLES &WIRES,Welding Cables,Tensile Strength on Covering,"IS 9857:1990 Cl 10.1 (c) 1 ,IS10810 (P-7) Cl 1 to 11.2"
1412,ELECTRICAL- CABLES &WIRES,Welding Cables,Thermal Ageing In Air Oven On Covering,"IS 9857:1990 Cl 10.1 (c) 2,IS10810 (P-11) 1984 Cl 1 to 11.2"
1413,ELECTRICAL- CABLES &WIRES,Welding Cables,Thickness Of Covering,"IS 9857:1990 Cl 10.(b)Table-1,IS 10810 (P-6):Cl 1 to 11.2"
1414,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",High Voltage (Water Immersion Test),IS 8783 (P-4/Sec-1) 1995 Cl 4.6
1415,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",High Voltage Test,"IS 8783 (P-4/ sec-1) 1995 Cl 4.6,IS 10810 (P-45) Cl 1 to 11.2"
1416,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",Overall Dimensions,"IS 8783 (P-4/ sec-1) Cl 4.4 Table-1 and 2,4.1 and 4.3 Annexure-A"
1417,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",Annealing test,"IS 8783 (P-4/ sec-1) 1995 Cl 3.1,IS 10810 (P-1) Cl 1 to 11.2"
1418,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",Conductor Resistance,"IS 8783 (P-4/ sec-1) 1995 Cl 3.1,IS 10810 (P-5) Cl 1 to 11.2 Table-1"
1419,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",Dimensions,"8783 (P-3) Cl 4.1 (i) ,Annexure-A"
1420,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",Elongation on Insulation,"IS 8783 (P-4/ sec-1) 1995 Cl 3.2 ,IS 10810 (P-7) Cl 1 to 11.2"
1421,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",Heat Shock Test On Insulation,"IS 8783 (P-4/ sec-1) 1995 Cl 3.2,IS 10810 (P-14) Cl 1 to 11.3"
1422,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",Hot Deformation Test oninsulation,"IS 8783 (P-4/ sec-1) 1995 Cl 3.2,IS 10810 (P-15) Cl 1 to 11.3"
1423,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",Shrinkage Test on insulation,"IS 8783 (P-4/ sec-1) 1995 Cl 3.2,IS 10810 (P-12) Cl 1 to 11.3"
1424,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",Tensile Strength on Insulation,"IS 8783 (P-4/ sec-1) 1995 Cl 3.2,IS 10810 (P-7) Cl 1 to 11.2"
1425,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",Test For Thickness Of Insulation,"IS 8783 (P-4/ sec-1) 1995 Cl 4.1,IS 10810 (P-6) Cl 1 to 11.2"
1426,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",Thermal Ageing In Air Oven On Insulation Tensile Strength Variation After Ageing,"IS 8783 (P-4/ sec-1) 1995 Cl 3.2,IS 10810 (P-11) Cl 1 to 11.2"
1427,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",Thermal Ageing In Air Oven On Insulation Variation in Elongation At Break,"IS 8783 (P-4/ sec-1) 1995 Cl 3.2,IS 10810 (P-11)Cl 1 to 11.2"
1428,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",Visual Examination,IS 8783 (P-1) Cl 4.1.2
1429,ELECTRICAL- CABLES &WIRES,"Winding Wires For Submersible Motors (P-4) for Indicidual Wire ,Sec-1, HR PVC Insulated Wire",Water Absorption by Gravimetric Method,"IS 8783 (P-4/ sec-1) 1995 Cl 3.2, IS 10810 (P-33) Cl 1 to 11.2"
1530,ELECTRICAL- WIRINGACCESSORIES,conduits for electrical installations,Bending test,IS 9537 Part 2
1531,ELECTRICAL- WIRINGACCESSORIES,conduits for electrical installations,Compression Test,IS 9537 Part 2
1532,ELECTRICAL- WIRINGACCESSORIES,conduits for electrical installations,wall thickness,IS 9537 Part 2
1545,ELECTRICAL- WIRINGACCESSORIES,couduits for electeical installations,Outside Diameter,IS 9537 Part 2
1546,ELECTRICAL- WIRINGACCESSORIES,Fittings for Rigid Non Metallic Conduits,"Copper Test on Rigid Non Metallic Conduit Fittings , Slip Type Couplers,Socketed Type Couplers, Clamp Type Couplers, Normal Type Bends,slip Type Coupler Bends,Normal Type Elbows,Tees Socketed Type,Spout Type Circular Boxes",IS 3419 Cl 14 & 18.1 g
1547,ELECTRICAL- WIRINGACCESSORIES,Fittings for Rigid Non Metallic Conduits,Insulation Resistance,IS 3419 Cl 18.1 k & 17.3
1548,ELECTRICAL- WIRINGACCESSORIES,Fittings for Rigid Non Metallic Conduits,Moisture Absorption,IS 3419 Cl 12 & 18.1 e
1549,ELECTRICAL- WIRINGACCESSORIES,Fittings for Rigid Non Metallic Conduits,Resistance To Burning,IS 3419 Cl 18.1 d & 11
1550,ELECTRICAL- WIRINGACCESSORIES,Fittings for Rigid Non Metallic Conduits,Resistance To Chemical,IS 3419 Cl 18.1 f & 13
1551,ELECTRICAL- WIRINGACCESSORIES,Fittings for Rigid Non Metallic Conduits,Resistance To Heat,IS 3419 Cl 11 & 18.1 c
1552,ELECTRICAL- WIRINGACCESSORIES,Fittings for Rigid Non Metallic Conduits,Resistance To Impact,IS 3419 Cl 18.1 j & 16
1553,ELECTRICAL- WIRINGACCESSORIES,Fittings for Rigid Non Metallic Conduits,Resistance To Oil,IS 3419 Cl 18.1 h & 15
1554,ELECTRICAL- WIRINGACCESSORIES,Fittings for Rigid Non Metallic Conduits,Verication & Checking Of all Dimensions,"IS 3419 Cl 5 , 9 & 18.1 b"
1555,ELECTRICAL- WIRINGACCESSORIES,Fittings for Rigid Non Metallic Conduits,verication Of Marking,"IS 3419 Cl 18.1 a ,5 & 8"
1556,ELECTRICAL- WIRINGACCESSORIES,GENERAL REQUIREMENTS FOR ENCLOSURES FORACCESSORIES FOR HOUSEHOLD AND SIMILAR FIXEDELECTRICAL INSTALLATIONS,Water absorption,IS 14772
1557,ELECTRICAL- WIRINGACCESSORIES,GENERAL REQUIREMENTS FOR ENCLOSURES FORACCESSORIES FOR HOUSEHOLD AND SIMILAR FIXEDELECTRICAL INSTALLATIONS -,oxygen index,IS 14772
1678,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Aluminium & Aluminium, Alloy Bars, Rods, Sheet, Strip,Tubes & Sections",0.2% Proof Stress,IS 1608 (Part 1)
1679,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Aluminium & Aluminium, Alloy Bars, Rods, Sheet, Strip,Tubes & Sections",Bend Test,IS 1599
1680,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Aluminium & Aluminium, Alloy Bars, Rods, Sheet, Strip,Tubes & Sections",Elongation,IS 1608 (Part 1)
1681,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Aluminium & Aluminium, Alloy Bars, Rods, Sheet, Strip,Tubes & Sections",Tensile Strength,IS 1608 (Part 1)
1682,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Brass Rod, Bar & Sections",0.2% Proof Stress,IS 1608 (Part 1)
1683,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Brass Rod, Bar & Sections",Elongation,IS 1608 (Part 1)
1684,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cold Reduced Low carbon Steel Sheet & Strip,Bend Test,"IS 1599 Cl 4, 5, 6 and 7"
1685,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cold Reduced Low carbon Steel Sheet & Strip,Elongation,IS 1608 (P-1) Cl :20
1686,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cold Reduced Low carbon Steel Sheet & Strip,Hardness,"IS 1586 (P-1) Cl,5,6,7"
1687,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cold Reduced Low carbon Steel Sheet & Strip,Hardness,"IS 1586(P-1 ) Cl 5,6,7"
1688,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cold Reduced Low carbon Steel Sheet & Strip,Tensile Strength,IS 1608 (P-1) Cl 10.3.3.3
1689,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cold Reduced Low carbon Steel Sheet & Strip,Yield Stress,IS 1608 (P-1) Cl 10.3.3.3
1690,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Cold Rolled Brass Sheets, Strips & Foils",Dimensions-Thickness,"IS 3052 , Cl 8 IS 3052 ,Cl 4,4.1, 4.2, 4.3, 4.4, 4.5 and Table-1,2,3,4 & 5"
1691,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Cold Rolled Brass Sheets, Strips & Foils",Tensile Strength,"IS 410:1977 , Cl 7 & 7.1.1 IS1608 (P-1), Cl 10.3.3.3"
1692,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Cold Rolled Brass Sheets, Strips & Foils",Bend Test,"IS 410:1977, Cl 7.1.3,Table-2,IS 1599 Cl 4,5,6 & 7"
1693,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Cold Rolled Brass Sheets, Strips & Foils",Elongation,"IS 410:1977 Cl 7 and 7.1.1,Table-2 IS 1608 (P-1), Cl 20"
1694,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Cold Rolled Brass Sheets, Strips & Foils",Freedom From Defects,"IS 410:1977 , Cl 4 IS 410 Cl 4"
1695,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Barbed Wire For Fencing,Breaking Strength Of Complete Barbed Wire,"IS 278:2009 Cl; 12, Table-2,Type-A & Type B IS 1608 (P-1),Cl 10.3.3.3"
1696,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Barbed Wire For Fencing,Diameter Of Line Wire,"IS 278:,Type-A & Type-B,Cl; 5,Table-1"
1697,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Barbed Wire For Fencing,Diameter of Point Wire,"IS 278 2009 , Cl 5 Table-1"
1698,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Barbed Wire For Fencing,Freedom From Defects,"IS 278 ,Cl 9 to 9.2"
1699,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Barbed Wire For Fencing,Mass Of Zinc Coating,"IS 278:2009 ,Type-A & Type-B,Cl; 12.2 to 12.2.2 IS 6745 Cl 3.2 and 5"
1700,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Barbed Wire For Fencing,Tensile Strength,"IS 278:2009 ,Type-A & Type-B,Cl;12 Table-2 IS 1608 (P-1) Cl 10.3.3.3:"
1701,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Barbed Wire For Fencing,Wrapping Test,"IS 278:2009 ,Type-A & Type-B,Cl;12.3, IS 1755 Cl 4, 5 & 6"
1702,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Grey Cast Iron,Brinell Hardness,IS 1500 (P-1)
1703,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel Bars and Wires for Concrete Reinforcement,Bend Test,"IS1786:2008 , Cl 9.3 IS 1599,Cl 4,5,6 & 7"
1704,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel Bars and Wires for Concrete Reinforcement,Mass Per Meter,"IS 1786 ,Cl 7.2, Table-2"
1705,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel Bars and Wires for Concrete Reinforcement,Rebend Test,"IS 1786 ,Cl 9.4"
1706,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"High Strength Deformed Steel Bars and Wires for Concrete Reinforcement IS 1786:2008 Cl 8, Cl 9.2",Yield Stress,"IS 1786:2008 Cl 8, Cl 9.2,IS1608 (P-1), Cl 10.3.3.2"
1707,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel Bars and Wires for Concrete Rreinforcement,Pullout Test,"IS 1786:2008,Cl 5.7, IS 2770 (Part-1 ) Cl 2 to 5"
1708,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel Bars And wires for Concreter Reinforcement,Bond Test Deformation &Surface Characterstic,IS 1786 Amd 4
1709,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel Bars And wires for Concreter Reinforcement,Eective Cross- Sectional Area,IS 1786 Amd 4
1710,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel Bars And wires for Concreter Reinforcement,Mean Projected Rib Area Per Unit Length,IS 1786 Amd 4
1711,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel Bars And wires for Concreter Reinforcement,Specied Length,IS 1786 Amd 4
1712,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel Bars And wires for Concreter Reinforcement,Surface Defect Test,IS 1786 Amd 4
1713,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel Bars And wires for Concreter Reinforcement,Total Elongation at Maximum Force,IS 1608 (Part 1)
1714,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel Bars And wires for Concreter Reinforcement,TS/YS Ratio,IS 1786 Amd 4
1715,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel Bars and Wires For Concrete Reinforcement,Elongation,"IS 1786:2008 Cl 3.3,8, 9 Table-3 IS 1608 Cl 20"
1716,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High Strength Deformed Steel Bars and Wires For Concrete Reinforcement,Tensile Strength,"IS 1786:2008, Cl 8, 9 , Table-3 IS 1608 (P-1) Cl 10.3.3.3"
1717,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot Rolled Medium and High Tensile Structural Steel,Bend Test,"IS 1599 Cl 4, 5, 6 and 7"
1718,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot Rolled Medium and High Tensile Structural Steel,Charpy Impact,IS 1757 (P-1) Cl 6 to 8
1719,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot Rolled Medium and High Tensile Structural Steel,Dimensions Steel Round And Square,IS 1732 Cl 4
