0,1,2,3,4
475,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,"Hot set test for EPR,HEPR and XLPE insulations andelastomeric sheaths",Cl.17.10 of IEC 60502-2
476,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,"Hot set test for EPR,HEPR and XLPE insulations andelastomeric sheaths",Cl.19.13 of IEC 60502-2
477,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,"Hot set test for EPR,HEPR and XLPE insulations andelastomeric sheaths",Cl.19.13 of IEC 60502-2
478,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Tests for determining themechanical properties ofinsulating and sheathingcompounds,"Cl.19.5,19.6 of IEC 60502-2"
479,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Tests for determining themechanical properties ofinsulating and sheathingcompounds,"Cl.19.5,19.6 of IEC 60502-2"
480,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Ageing in air oven,"Cl 15.1, IS 1554 (Part 1)"
481,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Ageing in air oven,"Cl 15.1, IS 1554 (Part 1)"
482,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Annealing Test,"Cl 15.1,15.2, IS 1554 (Part 1)"
483,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Armour Coverage Percentage Test,"Cl 13.1.2,Appendix C, IS 1554(Part 1)"
484,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Cold bend Test,"Cl 15.4, IS 1554 (Part 1)"
485,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Cold Impact Test,"Cl 15.4, IS 1554 (Part 1)"
486,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Conductor Resistance Test,"Cl 15.1,15.2,15.3, IS 1554 (Part 1)"
487,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Dimension for armouringmaterial,"Cl 15.1, IS 1554 (Part 1)"
488,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Flame Retardance Test on Bunched Cable,"Cl 15.1.1,15.2.1,16.7, IS 1554(Part 1)"
489,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Flame retardant test on Single Cable,"Cl 15.1.1,15.2.1,16.6, IS 1554(Part 1)"
490,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Flammability test,"Cl 15.1, IS 1554 (Part 1)"
491,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Flammability test,"Cl 15.1, IS 1554 (Part 1)"
492,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Halogen Acid Gas Evolution,"Cl 15.1.1,15.2.1,16.9, IS 1554(Part 1)"
493,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Heat Shock test,"Cl 15.1, IS 1554 (Part 1)"
494,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,High voltage test,"Cl 15.1,15.2,15.3,16.2, IS 1554(Part 1)"
495,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,High Voltage test(Waterimmersion),"Cl 15.1,16.3, IS 1554 (Part 1)"
496,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Hot deformation test at 70 C to 120 C,"Cl 15.1, IS 1554 (Part 1)"
497,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Insulation Resistance Test,"Cl 15.1.e, IS 1554 (Part 1)"
498,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Loss of mass test,"Cl 15.1, IS 1554 (Part 1)"
499,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Mass of Zinc coating Test,"Cl 15.1, IS 1554 (Part 1)"
500,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Oxygen Index Test,"Cl 15.1.1,15.2.1,16.5, IS 1554(Part 1)"
501,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Resistance Test for Armour (for Mining Cables),"Cl. 13.5 and Cl 15.3., IS 1554(Part 1)"
502,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Resistivity of Armour(Wires/strips),"Cl 15.1, IS 1554 (Part 1)"
503,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Shrinkage Test,"Cl 15.1, IS 1554 (Part 1)"
504,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Smoke density,Cl.15.1.1 of IS 1554 (Part 1)
505,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Temperature Index Test,"Cl 15.1.1,15.2.1,16.10, IS 1554(Part 1)"
506,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Tensile strength andelongation at break ofarmouring materia,"Cl 15.1, IS 1554 (Part 1)"
507,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Tensile strength andelongation at break ofarmouring material,"Cl 15.1, IS 1554 (Part 1)"
508,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Tensile strength andelongation at break Test,"Cl 15.1,15.2, IS 1554 (Part 1)"
509,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Tensile strength andelongation at break Test,"Cl 15.1,15.2, IS 1554 (Part 1)"
510,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Tensile strength for Aluminium Wires,"Cl 15.1,15.2, IS 1554 (Part 1)"
511,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Test for Thickness of insulationand sheath,"Cl 15.1,15.2, IS 1554 (Part 1)"
512,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Thermal Stability test,"Cl 15.1, IS 1554 (Part 1)"
513,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Torsion Test,"Cl 15.1, IS 1554 (Part 1)"
514,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Uniformity of Zinc coating Test,"Cl 15.1, IS 1554 (Part 1)"
515,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Winding Test on galvanizedstrips for armouring,Cl 15.1 IS 1554 (Part 1)
516,ELECTRICAL- CABLES &WIRES,PVC insulated electric cables,Wrapping test for Aluminumwires,"Cl 15.1,15.2, IS 1554 (Part 1)"
517,ELECTRICAL- CABLES &WIRES,PVC Insulation or Sheath of Electric Cables,Thermal Stability test,IS 10810 (Part 60)
518,ELECTRICAL- CABLES &WIRES,Specification for Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.C and 1500 V D.C,Hot Set Test,"Cl.17.1, Cl.17.2,Table 1,2 of IS17505:Part 1"
519,ELECTRICAL- CABLES &WIRES,Thermoplastic and Elastomeric Insulation and Sheath Electric Cables,Test for Thickness of insulationand sheath,IS 10810 (Part 6)
520,ELECTRICAL- CABLES &WIRES,Thermoplastic and elastomeric insulation and sheath of Electric Cable,Tensile strength andelongation at break Test,IS 10810 (Part 7)
521,ELECTRICAL- CABLES &WIRES,Thermoplastic and elastomeric insulation and sheath of Electric Cable,Tensile strength andelongation at break Test,IS 10810 (Part 7)
522,ELECTRICAL- CABLES &WIRES,Thermoplastic and Elastomeric insulation or sheath,Cold Impact Test,IS 10810 (Part 21)
523,ELECTRICAL- CABLES &WIRES,Thermoplastic Insulation and Sheath of Electric Cables,Heat Shock test,IS 10810 (Part 14)
524,ELECTRICAL- CABLES &WIRES,Thermoplastic Insulation and Sheath of Electric Cables,Hot deformation test at 70 C to 120 C,IS 10810 (Part 15)
525,ELECTRICAL- CABLES &WIRES,Thermoplastic Insulation and Sheath of Electric Cables,Loss of mass test,IS 10810 (Part 10)
526,ELECTRICAL- CABLES &WIRES,Thermoplastic Insulation and Sheath of Electric Cables,Shrinkage Test,IS 10810 (Part 12)
527,ELECTRICAL- CABLES &WIRES,Thermoplastic or elastomeric insulation or Sheath ofelectric cables,Cold Bend test,IS 10810 (Part 20)
528,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Ageing in air oven,"Cl.17.1,Table 1,2 of IS17505:Part 1"
529,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Instalation having Low Emission of Smoke and Corrosive Gaseswhen aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Eect of water on Outer Sheath(Water Immersion Test),"Cl.17.1,Table 2, Cl.18.9 of IS17505:Part 1"
530,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Instalation having Low Emission of Smoke and Corrosive Gaseswhen aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Eect of water on Outer Sheath(Water Immersion Test),"Cl.17.1,Table 2, Cl.18.9 of IS17505:Part 1"
531,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Instalation having Low Emission of Smoke and Corrosive Gaseswhen aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Hot Set Test,"Cl.17.1, Cl.17.2,Table 1,2 of IS17505:Part 1"
532,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Instalation having Low Emission of Smoke and Corrosive Gaseswhen aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Tensile strength andelongation at break beforeageing for insulation and outersheath,"Cl.17.1,Table 1,2 of IS17505:Part 1"
533,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Instalation having Low Emission of Smoke and Corrosive Gaseswhen aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Tensile strength andelongation at break beforeageing for insulation and outersheath,"Cl.17.1,Table 1,2 of IS17505:Part 1"
534,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Instalation having Low Emission of Smoke and Corrosive Gaseswhen aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Tensile strength andelongation at break forarmouring material,Cl.17.1 of IS 17505:Part 1
535,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Instalation having Low Emission of Smoke and Corrosive Gaseswhen aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Tensile strength andelongation at break forarmouring material,Cl.17.1 of IS 17505:Part 1
536,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Ageing in air oven,"Cl.17.1,Table 1,2 of IS17505:Part 1"
537,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,High Voltage Test,"Cl.17.1, Cl.17.2, Cl.17.3,Cl.18.2 of IS 17505:Part 1"
538,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,"Resistance to re andmechanical shock (Category F3), (Symbol S)","Cl.17.1, Cl.18.4,Cl.17.2 Annex E of IS 17505:Part 1"
539,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Resistance to re and water(Category F3) (Symbol W),"Cl.17.1, Cl.18.4,Cl.17.2 Annex E of IS 17505:Part 1"
540,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Annealing test( For Copper),"Cl.17.1, Cl.17.2 of IS17505:Part 1"
541,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Assessment of halogen oninsulation and sheath -Chlorine and bromine contentexpressed as content of HCL,"Cl.17.1,Table 2 Annex F of IS17505:Part 1"
542,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Assessment of halogen oninsulation and sheath -Conductivity,"Cl.17.1,Table 2 Annex F-2 of IS17505:Part 1"
543,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Assessment of halogen oninsulation and sheath -PH,"Cl.17.1,Table 2 Annex F-2 of IS17505:Part 1"
544,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Cold Bend Test,"Cl.17.1,Table 2 of IS17505:Part 1"
545,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Cold Impact Test for insulationand outer sheath,"Cl.17.1,Table 2 of IS17505:Part 1"
546,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Conductor resistance test,"Cl.17.1, Cl.17.2, Cl.17.3 of IS17505:Part 1"
547,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Dimension of Armouring Material,"Cl.17.1, Table 7 of IS17505:Part 1"
548,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Flame Test on Bunched Cable,"Cl.17.1, Cl.18.5.2 of IS17505:Part 1"
549,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Flame Test on Single Cable,"Cl.17.1, Cl.18.5.1 of IS17505:Part 1"
550,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Heat Shock test on Outer Sheath for insulation and outersheath,"Cl.17.1,Table 2 of IS17505:Part 1"
551,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Insulation resistance Test,"Cl.17.1,Table 1,Cl.17.2 of IS17505:Part 1"
552,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Mass of Zinc coating on Steel Armour,Cl.17.1 of IS 17505:Part 1
553,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Oxygen Index Test,"Cl.17.1, Cl.18.6 of IS17505:Part 1"
554,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Persulphate test for tinnedconductor,Cl.17.1 of IS 17505:Part 1
555,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,"Resistance to Fire , Water andshock (Category F30, Category F60, Category F120)","Cl.17.1, Cl.18.4,Cl.17.2 Annex E of IS 17505:Part 1"
556,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Resistance to re alone(Category F3) (Symbol F),"Cl.17.1, Cl.18.4,Cl.17.2 Annex E of IS 17505:Part 1"
557,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Resistivity test of armour Wiresand Strips and Conductancetest of Armour(Wires/Strips),Cl.17.1 of IS 17505:Part 1
558,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Shrinkage test,"Cl.17.1,Table 1 of IS 17505:Part 1"
559,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Smoke Density Test for Outer Sheath,"Cl.17.1, Cl.18.8 of IS17505:Part 1"
560,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Temperature Index Test,"Cl.17.1, Cl.18.7 of IS17505:Part 1"
561,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Test for thickness of Insulationand Sheath,"Cl.17.1,Table 4,6,11,14,16,17.2of IS 17505:Part 1"
562,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Torsion test for Galvanizedsteel wires for armouring,Cl.17.1 of IS 17505:Part 1
563,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Uniformity of Zinc Coating on Steel Armour,Cl.17.1 of IS 17505:Part 1
564,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Water Absorption Test (Gravimetric),"Cl.17.1, Table 1 of IS17505:Part 1"
565,ELECTRICAL- CABLES &WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smoke and Corrosive Gases when aected by Fire for Working Voltages upto andincluding 1100 V A.C and 1500 V D.C,Winding/ Wrapping Test on Galvanized steel strip for Armouring,Cl.17.1 of IS 17505:Part 1
566,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Compatibility Test,"Cl.14, Cl.18.2, Annex C of BS5467"
567,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Compatibility Test,"Cl.14, Cl.18.2, Annex C of BS5467"
568,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Hot Set test for insulation,"Cl.14, Cl.6.1 of BS 5467"
569,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Hot Set test for insulation,"Cl.14, Cl.6.1 of BS 5467"
570,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V","Tensile stregth and elongationat break for insulation,Beddingand oversheath","Cl.14, Cl.6.1, Cl.9.1,Cl.11.1 of BS 5467"
571,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V","Tensile stregth and elongationat break for insulation,Beddingand oversheath","Cl.14, Cl.6.1, Cl.9.1,Cl.11.1 of BS 5467"
572,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V","Application of Insulation,Bedding and Oversheath","Cl.14, Cl.6.2,Cl.9.1, Cl.11.2 of BS 5467"
573,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Armour Lay Length,"Cl.14, Cl.10.1, Cl.17.3 of BS5467"
574,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Armour Resistance test,"Cl.14, Cl.10.4, Cl.B.5 of BS5467"
575,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Bending Test at Low Temperature,"Cl.14, Cl.11 of BS 5467"
576,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Cable Marking,"Cl.14, Cl.12 of BS 5467"
577,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Cable Marking-Durability of Printed Information,"Cl.14, Cl.12.7 of BS 5467"
578,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Conductor Construction,"Cl.14, Cl.5 of BS 5467"
579,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Conductor Resistance test,"Cl.14, Cl.16.2 of BS 5467"
580,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Core Identication test-Colours/ Numbers,"Cl.14, Cl.7.2,7.3,7.4 of BS 5467"
581,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Core Identication test-Durability test,"Cl.14, Cl.7.5 of BS 5467"
582,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Direction and sequence of lay,"Cl.14, Cl.8 of BS 5467"
583,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Fillers and binders,"Cl.14, Cl.8 of BS 5467"
584,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Flame propogation test onsingle cable,"Cl.14, Cl.17.4 of BS 5467"
585,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Hot deformation test at 70 C to 120 C,"Cl.14, Cl.11 of BS 5467"
586,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Impact test at low temperature,"Cl.14, Cl.11 of BS 5467"
587,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Insulation resistance constantat elevated temperature,"Cl.14, Cl.6.1 of BS 5467"
588,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Insulation resistance ofoversheath,"Cl.14, Cl.18.5, Annex E of BS5467"
589,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Lay length of assembles cores,"Cl.14, Cl.8, Cl.17.2 of BS 5467"
590,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Loss of mass test,"Cl.14, Cl.11 of BS 5467"
591,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Measurement of armour wirediameter,"Cl.14, Cl.10.2a, Cl B.1 of BS:5467"
592,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Measurement of mass of zinccoating,"Cl.14, Cl.10.2b,Cl.B.2 of BS5467"
593,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Ovality test,"Cl.14, Cl.17.5 of BS 5467"
594,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Pressure test at high Temperature,"Cl.14, Cl.11 of BS 5467"
595,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Resistance to cracking test-Heat Shock test,"Cl.14, Cl.11 of BS 5467"
596,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Shrinkage test on insulation,"Cl.14, Cl.18.3 of BS 5467"
597,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Shrinkage test on oversheath,"Cl.14, Cl.18.6, Annex H of BS5467"
598,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Tensile strength for Aluminiumwire armour,"Cl.14, Cl.10.2d, B.4 of BS 5467"
599,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V","Thickness of insulation,Beddingand Over Sheath","Cl.14, Cl.6.3,Cl.9.2,Cl.11.3 of BS 5467"
600,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Voltage test on completedcable,"Cl.14, Cl.16.3 of BS 5467"
601,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltages of 600/1000 V and 1900/3300 V",Wrapping test for galvanizedsteel wire,"Cl.14, Cl.10.2c,Cl. B.3 of BS5467"
602,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltagesof 600/1000 V and 1900/3300 V",Ageing in air oven forinsulation and Over sheath,"Cl.14, Cl.6.1, Cl.9.1,Cl.11.1 of BS 5467"
603,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltagesof 600/1000 V and 1900/3300 V",Ageing in air oven forinsulation and Over sheath,"Cl.14, Cl.6.1, Cl.9.1,Cl.11.1 of BS 5467"
604,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured cables for voltagesof 600/1000 V and 1900/3300 V",Water Absorption Test(Gravimetric),"Cl.14, Cl.6.1, Cl.9.1,Cl.11.1 of BS 5467"
605,ELECTRICAL- CABLES &WIRES,Tinned Copper wires for Conductor,Persulphate Test on Tinned Copper Wires,"Cl No. 7.1.1, IS 8130"
606,ELECTRICAL- CABLES &WIRES,Tinned Copper wires for Conductor,Persulphate Test on Tinned Copper Wires,IS 10810 (Part 4)
