0,1,2,3,4
2329,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Infant Radiant Warmer,Pre-set controls,IEC 60601-2-21 (Cl No.15.4.5)_Withdrawn
2330,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Infant Radiant Warmer,Protective earthingfunctional earthing andpotential equalization of Medical Equipment,IEC 60601-2-21 (Cl No.8.6)_Withdrawn
2331,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Infant Radiant Warmer,Requirements related topower sources,IEC 60601-2-21 (Cl No.8.2)_Withdrawn
2332,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Infant Radiant Warmer,Resistance toenvironmental stress,IEC 60601-2-21 (Cl No.8.8.4.2)_Withdrawn
2333,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Infant Radiant Warmer,Single Fault Conditions,IEC 60601-2-21 (Cl No.13.2)_Withdrawn
2334,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Infant Radiant Warmer,Specic Mechanical Hazards,IEC 60601-2-21 (Cl No.13.1.4)_Withdrawn
2335,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Infant Radiant Warmer,Spillage on Medical Equipment and Medicalsystem,IEC 60601-2-21 (Cl No.11.6.3)_Withdrawn
2336,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Infant Radiant Warmer,Static forces due to Loading from persons,IEC 60601-2-21 (Cl No.9.8.3.2)_Withdrawn
2337,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Infant Radiant Warmer,Type b applied parts,IEC 60601-2-21 (Cl No.8.5.2.2)_Withdrawn
2338,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Infant Radiant Warmer,Usability of Medical Equipment,IEC 60601-2-21 (Cl No.12.2)_Withdrawn
2339,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Infant Radiant Warmer,Working voltage,IEC 60601-2-21 (Cl No.8.5.4)_Withdrawn
2340,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Infant Radiant Warmers,Components of MEEquipments,IEC 60601-2-21 (Cl No.4.8)_Withdrawn
2341,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Infant Radiant Warmers,Power Input,IEC 60601-2-21 (Cl No.4.11)_Withdrawn
2342,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Infant Radiant Warmers,Single Fault Condition for ME Equipments,IEC 60601-2-21 (Cl No.4.7)_Withdrawn
2343,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Accompanyingdocuments of an MESystem,IEC 60601-2-52 (Cl No.16.2)
2344,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Accuracy of controls and Instrument,IEC 60601-2-52 (Cl No.12.1)
2345,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Alarm System,IEC 60601-2-52 (Cl No.12.3)
2346,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Bio-Compatibility of MEEquipment and MESystem,IEC 60601-2-52 (Cl No.11.7)
2347,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Classication of Applied Parts,IEC 60601-2-52 (Cl No.8.3)
2348,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Classication of Medical Equipment and Medical Equipment Systems,IEC 60601-2-52 (Cl No. 6)
2349,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Cleaning and disinfectionof ME Equipment and MEsystem,IEC 60601-2-52 (Cl No.11.6.6)
2350,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Compatibility withsubstances used with the ME Equipment,IEC 60601-2-52 (Cl No.11.6.8)
2351,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Components and wiring,IEC 60601-2-52 (Cl No.8.10)
2352,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Connection,IEC 60601-2-52 (Cl No.15.4.3.2)
2353,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Constructional Requirement for re Enclosures of Medicalequipment,IEC 60601-2-52 (Cl No.11.3)
2354,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Determination of Applied Parts and Accessible Part,IEC 60601-2-52 (Cl No.5.9)
2355,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Dielectric Strength,IEC 60601-2-52 (Cl No.8.8.3)
2356,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Distance through solid Insulation or use of thinsheet material,IEC 60601-2-52 (Cl No.8.8.2)
2357,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Dynamic force due to Loading from persons,IEC 60601-2-52 (Cl No.9.8.3.3)
2358,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Emissions withdeformation of Enclosureor exceeding maximumtemperature,IEC 60601-2-52 (Cl No.13.1.2)
2359,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Exceeding Leakagecurrent & Voltage limit,IEC 60601-2-52 (Cl No.13.1.3)
2360,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Excessive current andvoltage protection,IEC 60601-2-52 (Cl No.15.4.3.5)
2361,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Excessive temperaturesin ME Equipment,IEC 60601-2-52 (Cl No.11.1)
2362,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,F-type applied parts,IEC 60601-2-52 (Cl No.8.5.2.1)
2363,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Fundamental rules of Protection against Electric Shock,IEC 60601-2-52 (Cl No.8.1)
2364,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,General requirements forthe ME System,IEC 60601-2-52 (Cl No.16.1)
2365,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Housing,IEC 60601-2-52 (Cl No.15.4.1)
2366,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Humidity Pre-Conditioningtreatment,IEC 60601-2-52 (Cl No.5.7)
2367,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Ingress of water or wateror Particular matter into Medical Equipment and Medical Equipment System,IEC 60601-2-52 (Cl No.11.6.5)
2368,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Instability hazards,IEC 60601-2-52 (Cl No.9.4)
2369,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Intentional exceeding ofsafety limit,IEC 60601-2-52 (Cl No.12.4.1)
2370,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Internal wiring of MEEquipment,IEC 60601-2-52 (Cl No.15.4.8)
2371,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Interruption of the powersupply Supply Mains to Medical Equipment,IEC 60601-2-52 (Cl No.11.8)
2372,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Leakage currents andpatient auxiliary currents,IEC 60601-2-52 (Cl No.8.7)
2373,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Limitation of Voltage Current and Energy,IEC 60601-2-52 (Cl No.8.4)
2374,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,"MAINS PARTS,components and layout",IEC 60601-2-52 (Cl No.8.11)
2375,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Maximum mains voltage,IEC 60601-2-52 (Cl No.8.5.3)
2376,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,"ME EQUIPMENTidentication, markingand documents",IEC 60601-2-52 (Cl No. 7)
2377,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Means of Operator Protection (MOOP),IEC 60601-2-52 (Cl No.8.5.1.3)
2378,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Means of Patient Protection (MOPP),IEC 60601-2-52 (Cl No.8.5.1.2)
2379,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Mechanical hazardsassociated with moving Parts,IEC 60601-2-52 (Cl No.9.2)
2380,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,"Mechanical hazardsassociated with Surfaces,corners and edges",IEC 60601-2-52 (Cl No.9.3)
2381,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Mechanical Strength -Push - Impact - Drop -Mould relief,IEC 60601-2-52 (Cl No.15.3)
2382,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Oil container,IEC 60601-2-52 (Cl No.15.4.9)
2383,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Overow of MEEquipment,IEC 60601-2-52 (Cl No.11.6.2)
2384,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Patient leads or patientcables,IEC 60601-2-52 (Cl No.8.5.2.3)
2385,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Pre-set controls,IEC 60601-2-52 (Cl No.15.4.5)
2386,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Protective earthingfunctional earthing andpotential equalization of Medical Equipment,IEC 60601-2-52 (Cl No.8.6)
2387,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Requirements related topower sources,IEC 60601-2-52 (Cl No.8.2)
2388,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Resistance toenvironmental stress,IEC 60601-2-52 (Cl No.8.8.4.2)
2389,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Single Fault Condition for ME Equipments,IEC 60601-2-52 (Cl No.4.7)
2390,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Single Fault Conditions,IEC 60601-2-52 (Cl No.13.2)
2391,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Specic Mechanical Hazards,IEC 60601-2-52 (Cl No.13.1.4)
2392,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Spillage on Medical Equipment and Medicalsystem,IEC 60601-2-52 (Cl No.11.6.3)
2393,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Static forces due to Loading from persons,IEC 60601-2-52 (Cl No.9.8.3.2)
2394,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Type b applied parts,IEC 60601-2-52 (Cl No.8.5.2.2)
2395,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Usability of Medical Equipment,IEC 60601-2-52 (Cl No.12.2)
2396,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Bed,Working Voltage,IEC 60601-2-52 (Cl No.8.5.4)
2397,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Accidental selection ofexcessive output values,IEC 60601-1 (Cl No.12.4.3)
2398,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Accompanyingdocuments of an MESystem,BS EN 60601-1 (Cl No.16.2)
2399,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Accompanyingdocuments of an MESystem,IS 13450-1 (Cl No. 16.2)
2400,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Accuracy of controls and Instrument,BS EN 60601-1 (Cl No.12.1)
2401,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Accuracy of controls and Instrument,IEC 60601-1 (Cl No. 12.1)
2402,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Accuracy of controls and Instrument,IS 13450-1 (Cl No. 12.1)
2403,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Alarm System,BS EN 60601-1 (Cl No.12.3)
2404,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Alarm System,IEC 60601-1 (Cl No. 12.3)
2405,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Alarm System,IS 13450-1 (Cl No. 12.3)
2406,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Bio-Compatibility of MEEquipment and MESystem,BS EN 60601-1 (Cl No.11.7)
2407,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Bio-Compatibility of MEEquipment and MESystem,IS 13450-1 (Cl No. 11.7)
2408,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Bio-compatibility of MEEQUIPMENT and MESYSTEMS,IEC 60601-1 (Cl No. 11.7)
2409,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Classication of Applied Parts,BS EN 60601-1 (Cl No.8.3)
2410,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Classication of Applied Parts,IEC 60601-1 (Cl No. 8.3)
2411,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Classication of Applied Parts,IS 13450-1 (Cl No. 8.3)
2412,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Classication of Medical Equipment and Medical Equipment Systems,BS EN 60601-1 (Cl No. 6)
2413,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Classication of Medical Equipment and Medical Equipment Systems,IEC 60601-1 (Cl No. 6)
2414,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Classication of Medical Equipment and Medical Equipment Systems,IS 13450-1 (Cl No. 6)
2415,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Cleaning and disinfectionof ME Equipment and MEsystem,BS EN 60601-1 (Cl No.11.6.6)
2416,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Cleaning and disinfectionof ME Equipment and MEsystem,IEC 60601-1 (Cl No.11.6.6)
2417,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Cleaning and disinfectionof ME Equipment and MEsystem,IS 13450-1 (Cl No. 11.6.6)
2418,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Compatibility withsubstances used with the ME Equipment,BS EN 60601-1 (Cl No.11.6.8)
2419,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Compatibility withsubstances used with the ME Equipment,IEC 60601-1 (Cl No.11.6.8)
2420,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Compatibility withsubstances used with the ME Equipment,IS 13450-1 (Cl No. 11.6.8)
2421,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Components and wiring,BS EN 60601-1 (Cl No.8.10)
2422,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Components and wiring,IEC 60601-1 (Cl No. 8.10)
2423,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Components and wiring,IS 13450-1 (Cl No. 8.10)
2424,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Components of MEEquipments,BS EN 60601-1 (Cl No.4.8)
2425,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Components of MEEquipments,IEC 6061-1 (Cl No. 4.8)
2426,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Components of MEEquipments,IS 13450-1 (Cl No. 4.8)
2427,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Connection,BS EN 60601-1 (Cl No.15.4.3.2)
2428,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Connection,IEC 60601-1 (Cl No.15.4.3.2)
2429,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Connection,IS 13450-1 (Cl No.15.4.3.2)
2430,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Construction ofconnectors,BS EN 60601-1 (Cl No.15.4.1)
2431,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Constructional Requirement for re Enclosures of Medicalequipment,BS EN 60601-1 (Cl No.11.3)
2432,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Constructional Requirement for re Enclosures of Medicalequipment,IEC 60601-1 (Cl No. 11.3)
2433,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Constructional Requirement for re Enclosures of Medicalequipment,IS 13450-1 (Cl No. 11.3)
2434,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Determination of Applied Parts and Accessible Part,BS EN 60601-1 (Cl No.5.9)
2435,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Determination of Applied Parts and Accessible Part,IS 13450-1 (Cl No. 5.9)
2436,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Determination of Applied Parts and Accessible Part- Diameter - Length,IEC 60601-1 (Cl No. 5.9)
2437,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Diagnostic or therapeuticacoustic pressure,IEC 60601-1 (Cl No.12.4.6)
2438,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Dielectric Strength,BS EN 60601-1 (Cl No.8.8.3)
2439,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Dielectric Strength,IEC 60601-1 (Cl No. 8.8.3)
2440,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Dielectric Strength,IS 13450-1 (Cl No. 8.8.3)
2441,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Distance through solid Insulation or use of thinsheet material,BS EN 60601-1 (Cl No.8.8.2)
2442,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Distance through solidinsulation or use of thinsheet material,IEC 60601-1 (Cl No. 8.8.2)
2443,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Distance through solid Insulation or use of thinsheet material,IS 13450-1 (Cl No. 8.8.2)
2444,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Dynamic force due to Loading from persons,IEC 60601-1 (Cl No.9.8.3.3)
2445,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Dynamic force due to Loading from persons,IS 13450-1 (Cl No.9.8.3.3)
2446,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Emissions withdeformation of Enclosureor exceeding maximumtemperature,BS EN 60601-1 (Cl No.13.1.2)
2447,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Emissions withdeformation of Enclosureor exceeding maximumtemperature,IEC 60601-1 (Cl No.13.1.2)
2448,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Emissions withdeformation of Enclosureor exceeding maximumtemperature,IS 13450-1 (Cl No. 13.1.2)
2449,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Exceeding Leakagecurrent & Voltage Limit,BS EN 60601-1 (Cl No.13.1.3)
2450,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Exceeding Leakagecurrent & Voltage limit,IEC 60601-2-10 (Cl No.13.1.3)
2451,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Exceeding Leakagecurrent & Voltage limit,IS 13450-1 (Cl No. 13.1.3)
2452,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Excessive current andvoltage protection,BS EN 60601-1 (Cl No.15.4.3.5)
2453,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical electrical Equipment,Excessive current andvoltage protection,IEC 60601-1 (Cl No.15.4.3.5)
2454,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Excessive current andvoltage protection,IS 13450-1 (Cl No.15.4.3.5)
2455,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Excessive temperaturesin ME Equipment,BS EN 60601-1 (Cl No.11.1)
2456,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Excessive temperaturesin ME Equipment,IEC 60601-1 (Cl No. 11.1)
2457,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Excessive temperaturesin ME Equipment,IS 13450-1 (Cl No. 11.1)
2458,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,F-type applied parts,BS EN 60601-1 (Cl No.8.5.2.1)
2459,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,F-type applied parts,IEC 60601-1 (Cl No.Cl.8.5.2.1)
2460,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,F-type applied parts,IS 13450-1 (Cl No.8.5.2.1)
2461,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Fundamental rules of Protection against Electric Shock,BS EN 60601-1 (Cl No.8.1)
2462,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Fundamental rules of Protection against Electric Shock,IEC 60601-1 (Cl No. 8.1)
2463,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Fundamental rules of Protection against Electric Shock,IS 13450-1 (Cl No. 8.1)
2464,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,General requirements forthe ME System,BS EN 60601-1 (Cl No.16.1)
2465,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,General requirements forthe ME System,IS 13450-1 (Cl No. 16.1)
2466,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Housing,IEC 60601-1 (Cl No.15.4.1)
2467,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Housing,IEC 60601-1 (Cl No.15.4.3.1)
2468,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Housing,IEC 60601-1 (Cl No.Cl.15.4.3.1)
2469,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Housing,IS 13450-1 (Cl No. 15.4.1)
2470,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Humidity Pre-Conditioningtreatment,BS EN 60601-1 (Cl No.5.7)
2471,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT (IS:13450/IEC 60601-1),Medical Electrical Equipment,Humidity Pre-Conditioningtreatment,IEC 60601-1 (Cl No. 5.7)
