0,1,2,3,4
320,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Ultimate Tensile Strength Test/Breaking Load Test,IS 398 Part 6
321,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Visual Examination,BS EN 50182
322,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Visual Examination,BS EN 50540
323,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Visual Examination,BS EN 61089
324,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Visual Examination,IEC 61089
325,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Visual Examination,IEC 62219
326,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Visual Examination,IS 398 Part 5
327,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Visual Examination,IS 398 Part 6
328,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension Clamps/ Spacer Damper/ Flexible Spacer/ Rigid Spacer/ Vibration Damper (ACSR / AAAC/AAC/ACAR/ AL59/ACS/ HTLS/ OPGW/ ADSS/ GS Earthwire/ ACS Earthwire),Clamp Bolt Torque test / Clampbolt Tightening test,BS 3288 Part 1
329,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension Clamps/ Spacer Damper/ Flexible Spacer/ Rigid Spacer/ Vibration Damper (ACSR / AAAC/AAC/ACAR/ AL59/ACS/ HTLS/ OPGW/ ADSS/ GS Earthwire/ ACS Earthwire),Clamp Bolt Torque test / Clampbolt Tightening test,IEC 61284
330,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension Clamps/ Spacer Damper/ Flexible Spacer/ Rigid Spacer/ Vibration Damper (ACSR / AAAC/AAC/ACAR/ AL59/ACS/ HTLS/ OPGW/ ADSS/ GS Earthwire/ ACS Earthwire),Clamp Bolt Torque test / Clampbolt Tightening test,IS 2486 Part 1
331,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension Clamps/ Spacer Damper/ Flexible Spacer/ Rigid Spacer/ Vibration Damper (ACSR / AAAC/AAC/ACAR/ AL59/ACS/ HTLS/ OPGW/ ADSS/ GS Earthwire/ ACS Earthwire),Slip tests/ Assembly Torque Test,BS 3288 Part 1
332,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension Clamps/ Spacer Damper/ Flexible Spacer/ Rigid Spacer/ Vibration Damper (ACSR / AAAC/AAC/ACAR/ AL59/ACS/ HTLS/ OPGW/ ADSS/ GS Earthwire/ ACS Earthwire),Slip tests/ Assembly Torque Test,IEC 61284
333,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension Clamps/ Spacer Damper/ Flexible Spacer/ Rigid Spacer/ Vibration Damper (ACSR / AAAC/AAC/ACAR/ AL59/ACS/ HTLS/ OPGW/ ADSS/ GS Earthwire/ ACS Earthwire),Slip tests/ Assembly Torque Test,IS 2121 Part 1
334,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension Clamps/ Spacer Damper/ Flexible Spacer/ Rigid Spacer/ Vibration Damper (ACSR / AAAC/AAC/ACAR/ AL59/ACS/ HTLS/ OPGW/ ADSS/ GS Earthwire/ ACS Earthwire),Slip tests/ Assembly Torque Test,IS 2121 Part 3
335,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension Clamps/ Spacer Damper/ Flexible Spacer/ Rigid Spacer/ Vibration Damper (ACSR / AAAC/AAC/ACAR/ AL59/ACS/ HTLS/ OPGW/ ADSS/ GS Earthwire/ ACS Earthwire),Slip tests/ Assembly Torque Test,IS 2486 Part 1
336,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Attachment of clamp tomessenger cable test,IEC 61897
337,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Attachment of Weights tomessenger cable/Mass Pull otest,IEC 61897
338,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Attachment of Weights tomessenger cable/Mass Pull otest,IS 9708
339,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Clamp Bolt Torque test /Assembly torque test,IEC 61854
340,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Clamp Bolt Torque test /Assembly torque test,IEC 61897
341,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Clamp Bolt Torque test /Assembly torque test,IS 10162
342,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Clamp Bolt Torque test /Assembly torque test,IS 9708
343,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Clamp slip test,IEC 61854
344,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Clamp slip test,IEC 61897
345,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Clamp slip test,IS 10162
346,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Clamp slip test,IS 9708
347,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Verication of dimensions,IEC 61854
348,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Verication of dimensions,IEC 61897
349,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Verication of dimensions,IS 10162
350,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Verication of dimensions,IS 9708
351,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Visual Examination,IEC 61854
352,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Visual Examination,IEC 61897
353,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Visual Examination,IS 10162
354,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper/Spacer Damper (ACSR / AAAC/AAC/AL59/ACS/HTLS/ OPGW/ADSS/GS Earthwire/ACS Earthwire),Visual Examination,IS 9708
355,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Vibration Damper/Spacer Damper, Suspension clamp (ACSR/ AAAC/AAC/ AL59/ACS/HTLS/ OPGW/ADSS/GSEarthwire/ACS Earthwire)",Magnetic Power loss test,IEC 61284
356,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Vibration Damper/Spacer Damper, Suspension clamp (ACSR/ AAAC/AAC/ AL59/ACS/HTLS/ OPGW/ADSS/GSEarthwire/ACS Earthwire)",Magnetic Power loss test,IS 10162
357,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Vibration Damper/Spacer Damper, Suspension clamp (ACSR/ AAAC/AAC/ AL59/ACS/HTLS/ OPGW/ADSS/GSEarthwire/ACS Earthwire)",Magnetic Power loss test,IS 9708
358,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Vibration Damper/Spacer Damper, Suspension clamp (ACSR/ AAAC/AAC/ AL59/ACS/HTLS/ OPGW/ADSS/GSEarthwire/ACS Earthwire)",Magnetic Power loss test,"PGCIL Technical specication SECTION-VII A, Rev 2"
