0,1,2,3,4
413,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Class A Fire Test,"Cl. 8.1.1, 8.2.2 a, & 8.3 of IS 15683"
414,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Class B Test Fire,"Cl. 8.1.2, 8.2.2 b & 8.4 of IS 15683"
415,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Class D Test Fire,Cl. 8.1.4 & 8.5 of IS 15683
416,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Class F Test Fire,"Cl. 8.1.5, 8.2.2 c, 8.6,8.7.1 to 8.7.5 of IS 15683"
417,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Colour (Shade Test),Cl. 10.1 of IS 15683
418,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Crushing Test,Cl. 9.2.3.1 to 9.2.3.2 of IS15683
419,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,External Corrosion Test,Cl. 7.6.1 of IS 15683
420,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Fill Density,Cl. 5.3.1 of IS 15683
421,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Filling Tolerance,Cl. 5.3.2 of IS 15683
422,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Impact Resistance,Cl. 9.7.2 of IS 15683
423,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Impact Resistance Test,Cl. 7.5.1.1 & 7.5.1.2 of IS15683
424,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Indicated range ofpressure (General Requirement),Cl 9.11.1 of IS 15683
425,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Intermittent Discharge Test,Cl. 7.8.1 & 7.8.2 of IS15683
426,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Internal Corrosion Test,Cl. 7.6.2 of IS 15683
427,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Leakage Test,Cl. 7.4.2 of IS 15683
428,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Maximum Service Pressure,"Cl, 3.6 & 9.2.1.8 of IS15683"
429,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Measure Thickness of the Cylinder,"Cl. 9.2.5.3, 9.2.6.3 & 9.2.7of IS 15683"
430,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Method of Operation,Cl. 9.9 of IS 15683
431,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Minimum Eective Discharge Time & Bulk Range Discharge,"Cl. 3.8, 7.2.1, 7.2.2 &7.2.3 of IS 15683"
432,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Mounting,Cl. 9.4 & 9.4.1 of IS 15683
433,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Neck ring (Construction Requirement),Cl. 9.2.1.4 of IS 15683
434,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Pressure Cycling Test,Cl. 9.2.4 of IS 15683
435,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Burst Pressure of Hose Assemblies,Cl. 9.8.4 of IS 15683
436,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Collar,Cl. 9.5.4 of IS 15683
437,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Dip-Tubesand Filters,Cl. 9.12 of IS 15683
438,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Edges &Surfaces,Cl. 9.5.6 of IS 15683
439,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Filling Opening,Cl. 9.5.3 of IS 15683
440,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Handle Clearance,Cl. 9.3.3 of IS 15683
441,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Handle Length,Cl. 9.3.2 of IS 15683
442,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Hanger Loop,Cl. 9.4.6 of IS 15683
443,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Horn for Carbon Dioxide Extinguisher,Cl. 9.13 of IS 15683
444,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Hose &Coupling System,Cl. 9.8.2 of IS 15683
445,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Hose Assemblies,Cl. 9.8 & 9.8.1 of IS 15683
446,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Mounting Bracket,Cl. 9.4.3 & 9.4.4 of IS15683
447,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of mountinghook,Cl. 9.4.2 of IS 15683
448,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Safety Device Material,Cl. 9.10.2 of IS 15683
449,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Safety-Locking Pin or Other Device,"CI 9.10.3, 9.10.4, 9.10.5 &9.10.6 of IS 15683"
450,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Strap,Cl. 9.4.5 of IS 15683
451,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Threaded Connections on Cylinder,Cl. 9.5.2 of IS 15683
452,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement of Welding,Cl. 9.2.1.3 of IS 15683
453,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Requirement ofwithstanding Hydrostatic Pressure of Hose Assemblies,Cl. 9.8.4 of IS 15683
454,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Resistance to Temperature Changes,Cl. 7.3.1 & 7.3.2 of IS15683
455,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Retention of Charge Following Partial Discharge,Cl. 7.4.1.1 & 7.4.1.2 of IS15683
456,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Safety Device,Cl. 9.6 of IS 15683
457,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Safety-Locking Devices,9.10 & 9.10.1 of IS 15683
458,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Service Pressure,Cl. 3.5 & 9.2.1.1 of IS15683
459,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Stand vertically uprightposition (Requirement),Cl. 9.2.1.2 of IS 15683
460,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Tapping Test,Cl. 7.7.1 to 7.7.3 of IS15683
461,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Test for Exposure to Extinguishing Medium (),Cl. 9.7.3 of IS 15683
462,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Thread of Plastic Component,Cl. 9.2.1.6 of IS 15683
463,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Vibration Resistance Test,Cl. 7.5.2.1 to 7.5.2.5 of IS15683
464,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Water Resistance Test -Gauges and Indicators,Cl 9.11.4 of IS 15683
465,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Method",Maximum Pressure at Maximum Operating Temperature,Cl. 3.15 of EN3-7:2004+A1
466,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Class 'F' Fire Rating,Cl. 15.4 of EN3-7:2004+A1
467,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Colour,Cl. 16.1 of EN3-7:2004+A1
468,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Commencement of Discharge,Cl. 7.3 of EN 3-7:2004+A1
469,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Control Discharge,Cl. 4.2 of EN 3-7:2004+A1
470,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Control Valve,Cl. 10.6 of EN3-7:2004+A1
471,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Design of Filling Opening,Cl. 6.3 of EN 3-7:2004+A1
472,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods","Duration of Operation,Minimum Duration,Spread Measurement",Cl. 7 of EN 3-7:2004+A1
473,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Eective range of Operating Temperature,Cl. 7.4 of EN 3-7:2004+A1
474,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Filling Tolerance,Cl. 6.2 of EN 3-7:2004+A1
475,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Filter for Water based Portable Fire Extinguisher,Cl. 10.4 of EN3-7:2004+A1
476,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Fire Performance Test for Class 'A' Fire Rating,Cl. 15.2 of EN3-7:2004+A1
477,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Fire Performance Test for Class 'B' Fire Rating &Polar Solvent,Cl. 15.3 of EN3-7:2004+A1
478,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Horn for Carbon di oxide Portable Fire Extinguishers,Cl. 12 of EN 3-7:2004+A1
479,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Hose Assembly,Cl. 4.4 of EN 3-7:2004+A1
480,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Hose Coupling System,Cl. 10.5 of EN3-7:2004+A1
481,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Marking,Cl. 16.2 of EN3-7:2004+A1
482,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Minimum Fire Rating,Cl. 6.4 of EN 3-7:2004+A1
483,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Nominal Charge,Cl. 6.1 of EN 3-7:2004+A1
484,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Operating Position,Cl. 4.3 of EN 3-7:2004+A1
485,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Operation & Emission Control Mechanism/Devices,Cl. 10.2 of EN3-7:2004+A1
486,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Portable Fire Extinguisher Mounting Bracket,Cl. 13 of EN 3-7:2004+A1
487,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Pressure Gauge,Cl. 11 of EN 3-7:2004+A1
488,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Residual Charge,Cl. 7.2 of EN 3-7:2004+A1
489,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Resistance to External Corrosion,Cl. 14.1 of EN3-7:2004+A1
490,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Resistance to Extinguishing Medium of Extinguishers using Waterbased Media,Cl. 14.2 of EN3-7:2004+A1
491,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Safety Device,Cl. 10.3 of EN3-7:2004+A1
492,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Testing of Portable Fire Extinguisher,Cl. 5 of EN 3-7:2004+A1
493,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Portable Fire Extinguishers Part-7,Characteristics, Performance Measurements &Test Methods",Use of extinguisher(General Requirement),Cl. 10.1 of EN3-7:2004+A1
494,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Rating and Fire Testing of Fire Extinguishers,Class - A Extinguishers -Wood crib Fire Test,"Cl. 7.1, 7.2 & 7.3 of UL-711"
495,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Rating and Fire Testing of Fire Extinguishers,Class B Extinguishers -Flammable Liquid Fire Test,Cl. 8.1 & 8.2 of UL-711
496,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Rating and Fire Testing of Fire Extinguishers,Class K Extinguishers -Kitchen Fire Test(Vegetable Oil Fire Test),Cl. 11.1 & 11.2 of UL-711
497,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Revolving Branch Pipe for Fire Fighting,Dimension & Construction,Cl. 4.1 of IS 906
498,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Revolving Branch Pipe for Fire Fighting,Finish,Cl. 5.1 of IS 906
499,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Revolving Branch Pipe for Fire Fighting,Marking,Cl. 7 of IS 906
500,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Revolving Branch Pipe for Fire Fighting,Performance Requirement,Cl. 6 of IS 906
501,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Branch Pipe, Universal for Fire Fighting Purpose",Hydraulic Test,Cl. 6.1 of IS 2871
502,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Branch Pipe, Universal for Fire Fighting Purpose",Marking,Cl. 7 of IS 2871
503,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Branch Pipe, Universal for Fire Fighting Purpose",Operational Test,Cl. 6.2 of IS 2871
504,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Branch Pipe, Universal for Fire Fighting Purpose",Shape & Dimension,Cl. 4 of IS 2871
505,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Branch Pipe, Universal for Fire Fighting Purpose",Workmanship & Finish,Cl. 5 of IS 2871
506,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Combined Key for Hydrant,Hydrant Cover & Lower Valve",Marking,Cl. 5 of IS 910
507,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Combined Key for Hydrant,Hydrant Cover & Lower Valve",Shape & Dimension,Cl. 3 of IS 910
508,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Combined Key for Hydrant,Hydrant Cover & Lower Valve",Workmanship,Cl. 4.1 of IS 910
509,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Controlled Percolating Hose for Fire Fighting,Change in Size,Cl. 14.1 & 14.2 of IS 8423
510,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Controlled Percolating Hose for Fire Fighting,Coil Diameter (Machine Coiled),Cl. 6.1 of IS 8423
511,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Controlled Percolating Hose for Fire Fighting,Evenness of Wetting Out,Cl. 9.1 of IS 8423
512,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Controlled Percolating Hose for Fire Fighting,Flammability,Cl. 12.1 of IS 8423
513,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Controlled Percolating Hose for Fire Fighting,Hydrostatic Bursting Pressure,Cl. 11.1 of IS 8423
514,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Controlled Percolating Hose for Fire Fighting,Hydrostatic Proof Pressure,Cl. 10.1 of IS 8423
515,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Controlled Percolating Hose for Fire Fighting,Internal Diameter,Cl. 4.1 & 4.1.1 of IS 8423
516,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Controlled Percolating Hose for Fire Fighting,Kink Test,Cl. 13.1 of IS 8423
517,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Controlled Percolating Hose for Fire Fighting,Length,Cl. 5.1 of IS 8423
518,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Controlled Percolating Hose for Fire Fighting,Marking,Cl. 16.1 & 16.2 of IS 8423
519,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Controlled Percolating Hose for Fire Fighting,Mass,Cl. 7.1 of IS 8423
520,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Controlled Percolating Hose for Fire Fighting,Percolation,Cl. 8.1 & 8.1.1 of IS 8423
521,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Couplings, Branch Pipe, Nozzleused in Hose Reel Tubing for Fire Fighting",Construction of Branch Pipe,Cl. 6.2 of IS 8090
522,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Couplings, Branch Pipe, Nozzleused in Hose Reel Tubing for Fire Fighting",Construction of Coupling,Cl. 5.1 of IS 8090
523,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Couplings, Branch Pipe, Nozzleused in Hose Reel Tubing for Fire Fighting",Construction of Nozzle,Cl. 7.2 of IS 8090
524,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Couplings, Branch Pipe, Nozzleused in Hose Reel Tubing for Fire Fighting",Dimension of Nozzle,Cl. 7.1 of IS 8090
525,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Couplings, Branch Pipe, Nozzleused in Hose Reel Tubing for Fire Fighting",Hydraulic Test,Cl. 7.3 of IS 8090
526,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Couplings, Branch Pipe, Nozzleused in Hose Reel Tubing for Fire Fighting",Hydraulic Test Requirement of Branch Pipe,Cl. 6.3 of IS 8090
527,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Couplings, Branch Pipe, Nozzleused in Hose Reel Tubing for Fire Fighting",Hydraulic Test Requirement of Coupling,Cl. 5.3 of IS 8090
528,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Couplings, Branch Pipe, Nozzleused in Hose Reel Tubing for Fire Fighting",Marking,Cl. 9 of IS 8090
529,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Couplings, Branch Pipe, Nozzleused in Hose Reel Tubing for Fire Fighting",Shape & Dimension of Branch Pipe,Cl. 6.1 of IS 8090
530,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Couplings, Branch Pipe, Nozzleused in Hose Reel Tubing for Fire Fighting",Washers,Cl. 5.2 of IS 8090
531,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Couplings, Branch Pipe, Nozzleused in Hose Reel Tubing for Fire Fighting",Workmanship & Finish,Cl. 4.1 of IS 8090
532,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Couplings, Double male and Double female instantaneous pattern for reghting",Dimension,Cl. 3.1 of IS 901
533,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Couplings, Double male and Double female instantaneous pattern for reghting",Hydraulic Test,Cl. 4.1 of IS 901
534,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Couplings, Double male and Double female instantaneous pattern for reghting",Marking,Cl. 6.1 of IS 901
535,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Specification for Couplings, Double male and Double female instantaneous pattern for reghting",Workmanship and Finish,Cl. 5.1 of IS 901
536,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Beaters,Assembling,Cl. 5 of IS 8096
537,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Beaters,Components,Cl. 4 of IS 8096
538,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Beaters,Length,Cl. 7.1 of IS 8096
539,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Beaters,Marking,Cl. 9 of IS 8096
540,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Beaters,Mass,Cl. 7.2 of IS 8096
541,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Beaters,Painting,Cl. 7.3 of IS 8096
542,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Beaters,Testing (Repeated Drop Test),Cl. 8 of IS 8096
543,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Beaters,Workmanship,Cl. 6.1 of IS 8096
544,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Blanket,Dimension,Cl. 4.3 of IS 15381
545,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Blanket,Fire Performance,"Cl. 6, Annex-C & Annex-Dof IS 15381"
546,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Blanket,Force (Stowed & Packedunfold Condition),Cl. 4.6 of IS 15381
547,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Blanket,Hand holding device,Cl. 4.2 & Annex A IS15381
548,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Blanket,Marking,Cl. 9 of IS 15381
549,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Blanket,Mass,Cl. 4.4 of IS 15381
551,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Blanket,Nos. of Pieces & Stiching Design,IS 15381
552,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Blanket,Nos. of sheets & stitchingpattern,Cl. 4 of IS 15381
553,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Blanket,Rolled Test,Cl. 4.5 of IS 15381
554,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Blanket,Workmanship & Finish,Cl. 7 of IS 15381
555,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Hooks,Handle (Length),Cl. 2.2 of IS 927
556,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Hooks,Marking,Cl. 6 of IS 927
557,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Hooks,Performance Test,Cl. 5.1 of IS 927
558,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Hooks,Shape & Dimension,Cl. 3.1 of IS 927
559,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Hooks,Workmanship & Finish,Cl. 4 of IS 927
560,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Hose Clamps & Hose Bandages for Fire Brigade Use,Leaking test,Cl. 6.1 of IS 5612 (Part II)
561,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Specification for Fire Hose Clamps & Hose Bandages for Fire Brigade Use,Components of hosebandages,Cl. 2.1 of IS 5612 (Part II)
