0,1,2,3,4
1986,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PE-pipe for the supply of gaseous fuels,Slow crack growth rate,IS:4984 ANNEX-E
1987,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PE-pipe for the Supply of Gaseous Fuels,Tensile Properties (Elongationat Break),IS 4984 Annex-H
1988,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PE-pipe for the Supply of Gaseous Fuels,Tensile Properties (Tensile Yield Strength),IS 4984
1989,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pe-Pipe for water supply,Colour,IS:4984
1990,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pe-Pipe for water supply,Depth of Strips,IS:4984
1991,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pe-Pipe for water supply,Dimension (Mean Outside Diameter),IS:4984
1992,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PE-Pipe for water supply,"Dimension, Mean outsidediameter",IS: 4984:
1993,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pe-Pipe for water supply,Hydraulic Characteristicsinternal pressure creep rupturetest of pipe at 27 degree C( 1hour),IS:4984
1994,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pe-Pipe for water supply,Identication of strip (Numberof Strips ),IS:4984
1995,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PE-Pipe for water supply,Length of Pipe,IS: 4984:
1996,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PE-Pipe for water supply,Longitudinal Reversion,IS: 4984:Annex-F
1997,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pe-Pipe for water supply,Maximum out of square of pipeend,IS:4984
1998,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pe-Pipe for water supply,Ovality,IS:4984
1999,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pe-Pipe for water supply,Visual Appearance,IS:4984
2000,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pe-Pipe for water supply,Wall Thickness,IS:4984
2001,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Pe-Pipe for water supply,Width of Strips,IS:4984
2002,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PE/PP / PPR material/ product,Inuence on water intended forhuman consumption,IS: 9845:
2003,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic lm,Colour,IS:2508
2004,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Film,Tensile Strength,"IS:13360(P-5), Section 1"
2005,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Film,Visual Appearance,IS:2508
2006,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Films,Carbon Black Content,IS:2530
2007,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Films,Carbon Black Dispersion,IS:2530
2008,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Films,Density,ASTM D-792
2009,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Films,Density,IS:13360 (P-3)/Sec-10
2010,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Films,Density,IS:7328
2011,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Films,Elongation at break ( %),IS:13360(P-5) Section-1
2012,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Films,Elongation at break ( %),IS:13360(P-5) Section-3
2013,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Films,Melt Flow Rate,IS: 13360(P-4) Section-1
2014,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Films,Tensile Strength,IS:13360(P-5) Section-3
2015,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Films,Thickness,IS:2508
2016,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Sheet,Carbon Black Dispersion,IS 2530
2017,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Sheet,Colour,IS 10889
2018,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Sheet,Density,ASTM D297
2019,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Sheet,Density,IS 13630(P-3) Section-1
2020,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Sheet,Density,IS 7328
2021,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Sheet,Elongation,IS 13360(P-5) Section-1
2022,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Sheet,Elongation,IS 13360(P-5) Secton-3
2023,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Sheet,Melt Flow Rate,IS 13360(P-4) Section-1
2024,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Sheet,Tensile Strength,IS 13360(P-5) Section-1
2025,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Sheet,Tensile Strength,IS 13360(P-5) Section-3
2026,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Sheet,Thickness,IS:10889
2027,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Sheet,Visual Appearance,IS 10889
2028,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for sewerage and industrial chemicalsand euent,Carbon Black Content,IS:2530
2029,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for sewerage and industrial chemicalsand euent,Carbon Black Dispersion,IS:7328
2030,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for sewerage and industrial chemicalsand euent,Density,IS:7328(Annexure-A)
2031,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for sewerage and industrial chemicalsand euent,Dimension- Outside Diameter,IS:14333
2032,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for sewerage and industrial chemicalsand euent,Hydraulic Characteristics -Internal Pressure Creep Rupture test of pipe joints ( 800 C for 48 Hrs),"IS 4984, Annex-E"
2033,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for sewerage and industrial chemicalsand euent,Hydraulic Characteristics Test-Internal Pressure Rupture Test,"IS: 4984, Annex-E"
2034,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for sewerage and industrial chemicalsand euent,Longitudinal Reversion Test,"IS 4984, Annex-F"
2035,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for sewerage and industrial chemicalsand euent,Melt Flow Rate,IS:2530
2036,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for sewerage and industrial chemicalsand euent,Ovality,IS:14333
2037,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for sewerage and industrial chemicalsand euent,Visual Appearance,IS:14333
2038,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene pipes for sewerage and industrial chemicalsand euent,Wall Thickness,IS:14333
2039,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Reversion Test,IS:4984(Annexure-F)
2040,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Squeeze O,IS:14885(Annexure-C)
2041,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Colour,IS:14885
2042,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Density,IS:7328
2043,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Dimension of Pipe (Meanoutside Diameter),IS :14885
2044,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Eect of gas Condensate onthe hydrostatic strength,IS:4984 Annex-E
2045,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Elongation at Break,IS:4984 Annex-H
2046,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Finish,IS:14885
2047,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Internal Pressure creep rupturetest for plain and notchedpipes at 20 degree C,IS:4984(Annexure-E)
2048,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Internal Pressure creep rupturetest for plain and notchedpipes at 80 degree c,IS:4984(Annexure-E)
2049,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Maximum out of square ofeach pipe end,IS:14885
2050,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Melt ow Rate,IS:2530
2051,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Ovality,IS:14885
2052,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Pe Compound In pipe Form Resistance to Condensate,IS:14885
2053,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Pe Compound Quality Evaluation (In Granules Form) Conventional Density,IS:7328
2054,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Pe Compound Quality Evaluation (In Granules form) Thermal Stability,IS:4984-ANNEX-B
2055,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Pe Compound Quality Evaluation(Granules Form) -Pigment Dispersion,IS:14885 ANNEX-A
2056,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Pe Compound Quality Evaluation(In Granules Form) Melt Flow Rate,IS:2530
2057,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Pigment Dispersion,IS:14885(Annexure-A)
2058,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Resistance to weathering Elongation at break,IS:4984(Annexure-H)
2059,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Resistance to weathering Hydrostatic Strength,IS:4984(Annexure-E)
2060,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Resistance to weathering Oxygen Index Test,IS:4984(Annexure-B)
2061,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Resistance to weathering Tensile strength,IS:4984 (Annexure-H)
2062,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Tensile Strength,IS:4984(Annexure-H)
2063,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Thermal Stability (OIT),IS :4984(Annexure-B)
2064,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Volatile Matter Content,IS:4984(Annexure-C)
2065,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Pipes for the supply of gaseous fuels,Wall Thickness,IS:14885
2066,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene-Aluminium- Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Carbon black dispersion,IS: 2530:
2067,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene-Aluminium- Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Melt Flow Rate,IS2530:
2068,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/ Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,UV Stabilizer (carbon blackcontent),IS: 2530:
2069,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/ Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Adhesion Test(Delamination),IS: 15450 Annex-C
2070,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/ Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Adhesion Test(Layer separationtest),IS: 15450:Annex-c
2071,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/ Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Apparent Tensile strength ofpipe,IS: 15450-Annex-D
2072,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/ Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Base Density,IS: 7328:
2073,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/ Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Hydraulic characteristics,IS: 15450:Annex-F
2074,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/ Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Min. Burst Pressure,IS: 15450:Annex-E
2075,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/ Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Overall migration test,IS: 9845:
2076,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/ Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Pigment Dispersion,IS: 14885: Annex-A
2077,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/ Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Resistance to weathering,IS: 14885: Annex-A
2078,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/ Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Thermal Stability to Oxidation,IS: 4984:ANNEX-B
2079,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/ Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,UV Stabilizer (carbon blackcontent),IS: 2530:
2080,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/ Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Visual Appearance,IS15450:
2081,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Length of straight pipe,IS15450-
2082,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Base Density,IS7328:
2083,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Carbon black content (PEResin),IS: 2530:
2084,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Carbon black content (PEResin),IS: 2530:
2085,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Carbon black dispersion,IS: 2530:
2086,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Colour,IS15450-
2087,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Maximum out-of-Roundness,IS15450-
2088,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Melt ow rate (PE Resin),IS: 2530:
2089,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene/Aluminium/ Polyethylene Composite Pressure Pipes For hot and cold-water supplies,Outside Diameter,IS15450
2090,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"Polypropylene Pipes PP-H, PP-B, PP-R, PP-RCT Dimension",Ovality,DIN 8077
2091,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"Polypropylene Pipes PP-H, PP-B, PP-R, PP-RCT Generalquality requirements and testing",Heat Reversion,DIN EN ISO2505
2092,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"Polypropylene Pipes PP-H, PP-B, PP-R, PP-RCT Generalquality requirements and testing",Long term hydrostatic test,DIN 8078-09
2093,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"Polypropylene Pipes PP-H, PP-B, PP-R, PP-RCT Dimension",Mass per meter,DIN 8077-09
2094,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random co-polymer pipe,Charpy impact at 27 Deg C,IS 13360 (Part-5/Sec-5)
2095,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Carbon Black Content,IS:2530
2096,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Carbon Black Dispersion Test,IS:2530
2097,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Density,IS:12235(Part-14)
2098,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Diameter At any point,IS:15801
2099,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Dimension (Mean outside Diameter ),IS:15801
2100,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Fusion Compatibility Test,IS:15801
2101,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Hydraulic Characteristics -Acceptance Test,IS:12235(Part-8/S-1 & 4)
2102,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Hydraulic Characteristics -Type Test,IS:12235(Part-8/S-1)
2103,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Length,IS:15801
2104,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Mean outside diameter,IS:15801
2105,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Melt Flow Rate,IS:13360(Part-4/Sec-1)
2106,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Opacity,IS:12235(Part-3)
2107,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Reversion Test,IS:12235(Part-5/S-1)
2108,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Thermal Stability byhydrostatic Pressure,IS:12235 (Part-8/S-1)
2109,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Visual Appearance,IS:15801
2110,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polypropylene random copolymer pipe for hot & cold watersupplies,Wall Thickness,IS:15801
2111,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PP / PPR material/ product,Density,IS:13360(p-3/sec-10)
2112,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PP / PPR material/ product,Melt ow rate,IS:13360(P-4/sec-1 Subsec:1
2113,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PVC Water Stop,Accelerated Extraction,IS:15058(Annexure-B)
2114,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PVC Water Stop,"Cold Bend Test(4.00,6.00,8.04,12.00,14.10,16.02,18.27,19.98,23.24,25.56,28.06,30.02,31.96,35.10,40.09,45.05,48.03,52.06,54.05,60.03,70.94,80.02,84.98,90.14,100.06,109.97 mm)",IS 9766 (Annexure-G)
2115,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PVC Water Stop,Dimension -Thickness,IS:15058
2116,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PVC Water Stop,Eect of Alkali,IS:15058(Annexure-C)
2117,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PVC Water Stop,Elongation at break %,IS:13360(Part-5/Sec-1)
2118,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PVC Water Stop,Hardness,IS:13360(Part-5/Sec-11)
2119,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PVC Water Stop,Tensile Strength,IS:13360(Part-5/Sec-1)
2120,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PVC Water Stop,Water Absorption,IS:15058(Annexure-A)
2121,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Carbon Black Content,IS:2530
2122,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Carbon Black Dispersion,IS:2530
2123,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Change in hardness afterkeeping it in air at 70 degree Cfor 7 days,IS:14151(Part-2)
2124,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Density,IS:7328
2125,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Dimension- Outside Diameter,IS:14151(Part-1)
2126,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Fusion Capabilities Test -Acceptance Test,IS:14151(Part-1)
2127,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Fusion Compatibility Test -Quality Test,IS:14151(Part-1)
2128,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Hydraulic characteristics -Acceptance Test,IS:14151 (Part-1)
2129,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Hydraulic Characteristics -Type Test,IS:14151 (Part-1)
2130,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Hydraulic Proof Test,IS:14151(Part-2
2131,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Leakage Test,IS:14151 (Part-2)
2132,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Melt Flow Index,IS:2530
2133,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Ovality,IS:14151(Part-1)
2134,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Pressure Bearing Capacity ofholding Attachment,IS:14151(Part-2)
2135,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Reversion Test,IS:14151(Part-1)
2136,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Rubber Ring Shore hardness(shore-A),IS:14151 (Part-2)
2137,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Tensile Strength,IS:14151(Part-1)
2138,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Visual Appearance,IS:14151(Part-1)
2139,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Wall Thickness,IS:14151(Part-1)
2140,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Wall Thickness of HDPECoupler,IS:14151(Part-2)
2141,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Weld ability test Acceptance &Quality Test,IS:14151 (Part-2)
2142,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Quick Coupled Polyethylene Pipe and ttings,Workmanship & Appearance,IS:14151(Part-2)
2143,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Cylindrical vertical tank-Dimension Minimum Netcapacity up to eective height,IS: 12701:1996
2144,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Density of resin,IS: 7328:
2145,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Finish,IS: 12701:
2146,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Flexural Modulus,IS:13360(P-5/sec-7)/
2147,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Gross Capacity,IS: 12701:
2148,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Melt ow rate,IS: 2530:
2149,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Minimum Dia of Man-Hole/handhole,IS: 12701:
2150,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Minimum Wall and Bottom Thickness,IS: 12701:
2151,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Minimum Weight of tank(without lid),IS: 12701:
2152,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Overall Diameter Range,IS: 12701:
2153,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Overall Migration,IS: 9845:
2154,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,"Overall, Height Range",IS: 12701:
2155,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Resistance to Deformation,IS: 12701 ANNEX-B
2156,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Resistance to Impact,IS: 12701: ANNEX-C
2157,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Tensile Strength,IS:13360(P-5/sec-1& sec-3)
2158,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Test for Top load Resistance,IS: 12701:
2159,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rotational moulded PE water storage tank,Wall thickness,IS: 12701:
2160,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rubber & Rubber Product,Compression Set at constantstrain,IS:3400 (Part-10)
2161,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rubber & Rubber Product,Density,IS:3400(Part-9)
2162,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rubber & Rubber Product,Elongation at break ( %),IS:3400(Part-1)
2163,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rubber & Rubber Product,Hardness Shore A,IS:3400(Part-23)
2164,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Rubber & Rubber Products,Tensile Strength,IS:3400(Part-1)
2165,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Solid Foam UPVC Door Shutter /WPC Door and Window/UPVC Door &window Frame,Density,IS 13360 (P-3/SEC-10& sec 11)
