0,1,2,3,4
522,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,High voltage a.c. test,AS/NZS 1429.1
523,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Hot set test,AS/NZS 1429.1
524,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Impulse withstand test,AS/NZS 1429.1
525,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Insulation resistance,AS/NZS 1429.1
526,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Loss of mass,AS/NZS 1429.1
527,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Metal sheath thickness,AS/NZS 1429.1
528,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Partial discharge test,AS/NZS 1429.1
529,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Pressure test at hightemperature,AS/NZS 1429.1
530,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Shrinkage test,AS/NZS 1429.1
531,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Strippability test for extrudedinsulation screen,AS/NZS 1429.1
532,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Tensile strength,AS/NZS 1429.1
533,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Tensile strength after ageing inair oven,AS/NZS 1429.1
534,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Tensile test,AS/NZS 1429.1
535,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Thickness of insulation,AS/NZS 1429.1
536,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Thickness of oversheath,AS/NZS 1429.1
537,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Thickness of the extrudedscreen,AS/NZS 1429.1
538,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Volume resistivity of extrudedscreen,AS/NZS 1429.1
539,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Water penetration test,AS/NZS 1429.1
540,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Wrapping test,AS/NZS 1429.1
541,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Annealing Test (copper),AS/NZS 5000.2
542,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Compatibility test after ageingin an air oven for insulation(Elongation at break),AS/NZS 5000.2
543,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Compatibility test after ageingin an air oven for insulation(Tensile Strength),AS/NZS 5000.2
544,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Conductor resistance oncompleted cable,AS/NZS 5000.2
545,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Elongation at break,AS/NZS 5000.2
546,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Elongation at break afterageing in air oven,AS/NZS 5000.2
547,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Heat shock test,AS/NZS 5000.2
548,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,High voltage test,AS/NZS 5000.2
549,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Hot deformation test,AS/NZS 5000.2
550,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Hot set test,AS/NZS 5000.2
551,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Insulation resistance,AS/NZS 5000.2
552,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Loss of mass test,AS/NZS 5000.2
553,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Measurement of insulationthickness,AS/NZS 5000.2
554,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Measurement thickness of oversheath,AS/NZS 5000.2
555,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Shrinkage test,AS/NZS 5000.2
556,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Tensile strength,AS/NZS 5000.2
557,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Tensile strength after ageing inair oven,AS/NZS 5000.2
558,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Tensile test (For aluminium),AS/NZS 5000.2
559,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Vertical ame propagation test,AS/NZS 5000.2
560,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Volume resistivity,AS/NZS 5000.2
561,ELECTRICAL- CABLES &WIRES,Polymeric insulated Electric cables For working voltages upto and including 450/750 V,Wrapping test (For aluminium),AS/NZS 5000.2
562,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Annealing test,AS/NZS 5000.3
563,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,"Compatibility test after ageingin an air oven for insulation,separation layer (if any) andover sheath (Elongation atbreak)",AS/NZS 5000.3
564,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,"Compatibility test after ageingin an air oven for insulation,separation layer (if any) andover sheath (Tensile Strength)",AS/NZS 5000.3
565,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Conductor resistance oncompleted cable,AS/NZS 5000.3
566,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Elongation at break,AS/NZS 5000.3
567,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Elongation at break afterageing in air oven,AS/NZS 5000.3
568,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Heat shock test,AS/NZS 5000.3
569,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,High voltage test,AS/NZS 5000.3
570,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Hot deformation test,AS/NZS 5000.3
571,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Insulation resistance,AS/NZS 5000.3
572,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Loss of mass test,AS/NZS 5000.3
573,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Measurement of armourdimensions,AS/NZS 5000.3
574,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Measurement of insulationthickness,AS/NZS 5000.3
575,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Measurement of metallicsheath thickness,AS/NZS 5000.3
576,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Measurement thickness of oversheath and separation layer,AS/NZS 5000.3
577,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Measurement thickness of Polyamide jacket,AS/NZS 5000.3
578,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Shrinkage test,AS/NZS 5000.3
579,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Tensile strength,AS/NZS 5000.3
580,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Tensile strength after ageing inair oven,AS/NZS 5000.3
581,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Tensile test (For aluminium),AS/NZS 5000.3
582,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Vertical ame propagation,AS/NZS 5000.3
583,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Volume resistivity,AS/NZS 5000.3
584,ELECTRICAL- CABLES &WIRES,Polymeric insulated multicore control cables,Wrapping test (For aluminium),AS/NZS 5000.3
585,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables of rated voltages up toand including 450/750 V,Bending test at lowtemperature,SS 358 PART-3`
586,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables of rated voltages up toand including 450/750 V,Conductor resistance,SS 358 PART-3
587,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables of rated voltages up toand including 450/750 V,Elongation at break,SS 358 PART-3
588,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables of rated voltages up toand including 450/750 V,Elongation at break afterageing in air oven,SS 358 PART-3
589,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables of rated voltages up toand including 450/750 V,Elongation test at lowtemperature,SS 358 PART-3
590,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables of rated voltages up toand including 450/750 V,Fire test on Single Vertical Cable,SS 358 PART-3
591,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables of rated voltages up toand including 450/750 V,Impact test,SS 358 PART-3
592,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables of rated voltages up toand including 450/750 V,Insulation resistance test,SS 358 PART-3
593,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables of rated voltages up toand including 450/750 V,Measurement of insulationthickness,SS 358 PART-3
594,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables of rated voltages up toand including 450/750 V,Measurement of overalldimension,SS 358 PART-3
595,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables of rated voltages up toand including 450/750 V,Pressure test at hightemperature,SS 358 PART-3
596,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables of rated voltages up toand including 450/750 V,Tensile strength,SS 358 PART-3
597,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables of rated voltages up toand including 450/750 V,Tensile strength after ageing inair oven,SS 358 PART-3
598,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated cables of rated voltages up toand including 450/750 V,Voltage test,SS 358 PART-3
599,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Additional ageing on pieces ofcompleted cable (Tensilestrength),IEC 60502-2
600,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Additional ageing test onpieces of completed cables(Elongation at break),IEC 60502-2
601,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Bending test,IEC 60502-2
602,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Bending test at lowtemperature,IEC 60502-2
603,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Carbon black content for PEsheath,IEC 60502-2
604,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Concentricity of insulation,IEC 60502-2
605,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Conductor Examination,IEC 60502-2
606,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Dimension of armour,IEC 60502-2
607,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Electrical resistance ofconductor,IEC 60502-2
608,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Electrical test on oversheath ofcable,IEC 60502-2
609,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Elongation at break,IEC 60502-2
610,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Elongation at break afterageing,IEC 60502-2
611,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Elongation test at lowtemperature,IEC 60502-2
612,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",External Diameter,IEC 60502-2
613,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Flame spread on single cable,IEC 60502-2
614,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Heat shock test,IEC 60502-2
615,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Heating cycle test,IEC 60502-2
616,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",High voltage test for 4 hours,IEC 60502-2
617,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Hot set test,IEC 60502-2
618,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Impact test at low temperature,IEC 60502-2
619,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Impulse withstand test,IEC 60502-2
620,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Insulation resistance test,IEC 60502-2
621,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Loss of mass test,IEC 60502-2
622,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Partial discharge test,IEC 60502-2
623,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Pressure test at hightemperature,IEC 60502-2
624,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Resistivity of semiconductinginsulation screen,IEC 60502-2
625,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Shrinkage test,IEC 60502-2
626,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Strippability test on strippableinsulation screen,IEC 60502-2
627,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Tan delta measurement test,IEC 60502-2
628,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Tensile strength (Mechanical Properties),IEC 60502-2
629,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Tensile strength after ageing inair oven,IEC 60502-2
630,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Thermal stability test,IEC 60502-2
631,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Thickness of insulation &sheath,IEC 60502-2
632,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Thickness of metallic sheath,IEC 60502-2
633,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Voltage test (Routine),IEC 60502-2
634,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Water absorption test(Gravimetric),IEC 60502-2
635,ELECTRICAL- CABLES &WIRES,"Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um = 1,2 k V) up to 30 k V (Um= 36 k V) Part 2: Cables for rated voltages from 6 k V (Um= 7,2 k V) up to 30 k V (Um = 36 k V)",Water penetration test,IEC 60502-2
636,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),AC High voltage test (Waterimmersion),IEC 60502-1
637,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Annealing test (copper),IEC 60502-1
638,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Cold bend test,IEC 60502-1
639,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Cold elongation test,IEC 60502-1
640,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Cold impact test,IEC 60502-1
641,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Conductivity test,IEC 60502-1
642,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Conductor resistance test,IEC 60502-1
643,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Determination of acidity by p Hmeasurement,IEC 60502-1
644,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Elongation at break,IEC 60502-1
645,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Elongation at break afterageing in air oven,IEC 60502-1
646,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Flammability test,IEC 60502-1
647,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Heat shock test,IEC 60502-1
648,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),High voltage test (At roomtemperature),IEC 60502-1
649,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Hot Set Test,IEC 60502-1
650,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Insulation resistance,IEC 60502-1
651,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Loss of mass test,IEC 60502-1
652,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Pressure test at hightemperature,IEC 60502-1
653,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Shrinkage test,IEC 60502-1
654,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Tensile strength,IEC 60502-1
655,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Tensile strength after ageing inair oven,IEC 60502-1
656,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Tensile strength of armour,IEC 60502-1
657,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Test for halogen acid gasevolution,IEC 60502-1
658,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Test for overall dimensions,IEC 60502-1
659,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Test for thickness of insulationand sheath,IEC 60502-1
660,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Thermal test for PVCinsulations and PVC sheaths,IEC 60502-1
661,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages from 1 k V (Um =1.2 k V) up to 30 k V(Um=36 k V),Water Absorption (gravimetric),IEC 60502-1
