0,1,2,3,4
463,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Backfeed safeguard in batterybacked up supplies,Clause 5.8 IEC62368-1
464,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Capacitor discharge afterdisconnection of a connector,Clause 5.5.2.2 IEC62368-1
465,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Capacitors and RCunits(Generalrequirements),"Clause 5.5.1,5.5.2.1 of IEC62368-1"
466,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Circuits intended forinterconnection with buildingwiring(Limited Power source),Annex Q IEC62368-1
467,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Circuits intended forinterconnection with buildingwiring(Limited Power source),Annex Q IEC62368-1
468,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Clearances,Clause 5.4.2 IEC62368-1
469,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Clearances,Clause 5.4.2 IEC62368-1
470,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Connectors(Only Visualinspection),Annex G.4 IEC62368-1
471,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Cord anchorages and strainrelief for non-detachable powersupplycords,Annex G.7.3 IEC62368-1
472,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Cord entry,Annex G.7.4 IEC62368-1
473,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Creepage distance,Clause 5.4.3 IEC62368-1
474,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Creepage distance,Clause 5.4.3 IEC62368-1
475,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Criteriafortelephoneringingsignals,Annex H IEC62368-1
476,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Crosssectional area,Annex G.7.2 IEC62368-1
477,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Determinationofaccessibleparts,Annex V IEC62368-1
478,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Determinationofworkingvoltage,Clause 5.4.1.8 IEC62368-1
479,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Disconnect device (Vericationby Its report/data),Annex L of IEC 62368-1
480,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Disconnect device (Vericationby Its report/data),Clause 4.10.1 of IEC 62368-1
481,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Displacement of a safeguardby an insulating liquid((Safetyinterlocks (Verication by itsreport/data),Clause 4.4.4 of IEC 62368-1
482,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Drop tests,Clause 4.4.3.3 of IEC 62368-1
483,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Electrical energy sourceclasications(Capacitancelimits),Clause 5.1 to 5.2 IEC62368-1
484,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Electrical energy sourceclasications(Voltageand Currentlimit),Clause 5.1 to 5.2 IEC62368-1
485,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Electrically-caused re(Glowwire),Clause 6 IEC62368-1
486,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Electrically-caused re(Powersource circuit classications),Clause 6 IEC62368-1
487,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Electricstrength test,Clause 5.4.9 IEC62368-1
488,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Electrochemical potentials,Annex N IEC62368-1
489,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Equipment containing batteriesand their protection circuits(Verication by its report /data),Annex M.2 of IEC62368-1
490,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Equipment containing coin orbutton cell batteries,Clause 4.8 of IEC 62368-1
491,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Equipment for direct insertioninto mains socket- outlets,Clause 4.7 of IEC 62368-1
492,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Equipmentmarkings,instructions,andinstructionalsafeguards","Annex F.1 to F.3.8,F.4 to F.5 IEC62368-1"
493,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Fixing of conductors andconductive parts (Clearance &Creepage , Steady Force Test 10 N)",Clause 4.6 of IEC 62368-1
494,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Gaskets(Conditioning&physical strength test),Annex Y.4 IEC62368-1
495,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",General,Annex B.1to B.2.4 IEC 62368-1
496,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",General requirements,Clause 4.1 to 4.4.3.1 of IEC62368-1
497,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",General(Mainsupplycords(Verication by itsreport/data)),Annex G.7.1 IEC62368-1
498,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Glass xation test,Clause 4.4.3.7 of IEC 62368-1
499,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Glass Impact tests,Clause 4.4.3.6 of IEC 62368-1
500,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Humidity conditioning,Clause 5.4.8 IEC62368-1
501,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",IC that includes a capacitordischarge function (ICX)(Verication by its report /data),Annex G.16 IEC62368-1
502,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Impact tests,Clause 4.4.3.4 of IEC 62368-1
503,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Injury caused by hazardoussubstances,Clause 7.1to 7.5 IEC 62368-1
504,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Input test,abnormal operatingcondition tests and single faultcondition tests","Annex B.2.5, B.3, B.4 IEC62368-1"
505,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Input test,abnormal operatingcondition tests and single faultcondition tests","Annex B.2.5,Annex B.3, Annex B.4 IEC62368-1"
506,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Input test,abnormal operatingcondition tests and single faultcondition tests","Annex B.2.5,B.3,B.4 IEC62368-1"
507,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Input test,abnormal operatingcondition tests and single faultcondition tests","Annex B.2.5,B.3,B.4 IEC62368-1"
508,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Insulated winding wires for usewithout interleaved insulation,Annex J IEC62368-1
509,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Insulating liquid(Electricstrength),"Clause 5.4.12.1to 5.4.12.3,IEC62368-1"
510,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Insulating surfaces,Clause 5.4.1.9 IEC62368-1
511,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Insulation between the mainsand an external circuitconsisting of a coaxialcable(Voltage surge test,Impulsetest)",Clause 5.5.8 IEC62368-1
512,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Insulation in transformers withvarying dimensions, Insulationin circuits generating startingpulses",Clause 5.4.1.6to 5.4.1.7 IEC62368-1
513,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Insulation of internal wire as apart of a supplementarysafeguardinsulationonternalwire as a part of asupplementarysafeguard,Clause 5.4.6 IEC62368-1
514,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Integratedcircuit(IC)currentlimiters (Verication by itsreport/data),Annex G.9 IEC62368-1
515,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Internal accessible safeguardtests,Clause 4.4.3.5 of IEC 62368-1
516,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Internal accessible safeguardtests,Clause 4.4.3.5 IEC62368-1
517,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Likelihood of re or shock dueto entry of conductive objects,Clause 4.9 of IEC 62368-1
518,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Likelihood of re or shock dueto entry of conductive objects,Clause 4.9 IEC62368-1
520,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Measurement of creepagedistances and clearances,Annex O IEC62368-1
521,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Mechanical strength ofenclosure,Annex Y.6 IEC62368-1
522,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Mechanical strengthtests(steady Force test,Enclosure impact test,Droptest,Stress relief test,Glassimpact test, glassfragmentation test,test fortelescopic or rod antenna)",Annex T.1to T.11 IEC 62368-1
523,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Mechanically-causedinjury(Mechanical energysource classications),Clause 8.1 to 8.12 IEC 62368-1
524,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Motor(Motor overload),Annex G.5.4 IEC62368-1
525,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Non-detachable cord bendprotection,Annex G.7.5 IEC62368-1
526,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Optocouplers(Verication by itsreport /data),Annex G.12 IEC62368-1
527,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Optocouplers(Verication by itsreport /data),Clause 5.5.4 IEC62368-1
528,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Overvoltage categories,Annex I IEC62368-1
529,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Pollution degree,Clause 5.4.1.5 IEC62368-1
530,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Pollution degrees(thermalcycling),Clause 5.4.1.5 IEC62368-1
531,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Printed boards, Coatings oncomponentterminals(Abrasionresistancetest)","Annex G.13,G.14 IEC 62368-1"
532,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Properties of insulatingmaterial(humidity treatment),Clause 5.4.1.1to 5.4.1.3 IEC62368-1
533,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Prospective touch voltage,touch current and protectiveconductorcurrent",Clause 5.7 IEC62368-1
534,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Protection against electricalenergysources,Clause 5.3 IEC62368-1
535,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Protection of equipment withinan outdoor enclosure(Waterspraytest),Annex Y.5 of IEC 62368-1
536,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Protective devices (Vericationby its report /data),Annex G.3 IEC62368-1
537,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Protector conductor(Resistanceof protective earthingconductor),Clause 5.6 IEC62368-1
538,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Protector conductor(Resistanceof protective earthingconductor),Clause 5.6 IEC62368-1
539,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Radiation energy sourceclassications,Clause 10.1to 10.6 IEC 62368-1
540,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Relays(Verication by itsreport/data),Annex G.2 IEC62368-1
541,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Relays(Verication by itsreport/data),Clause 5.5.5 IEC62368-1
542,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Requirements(Input test,normal operating condition,Simulated abnormal operatingconditions)",Clause 4.5.1 to 4.5.2 of IEC62368-1
543,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Requirements(Input test,normal operating condition,Simulated abnormal operatingconditions)",Clause 4.5.1 to 4.5.2 of IEC62368-1
544,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Resistance to UV radiation(Verication by its report /data),Annex Y.1to Y.2 IEC 62368-1
545,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Resistanceto corrosion,Annex Y.3 IEC62368-1
546,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Resistor, Capacitors and RCunits(Vericationbyitsreport/data)",Annex G.10to G.11 IEC 62368-1
547,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Resistors(Vericationbyitsreport/data),Clause 5.5.6 IEC62368-1
548,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Safeguard against transientvoltage from externalcircuits(Electricstrength,Impulse Test)",Clause 5.4.10 IEC62368-1
549,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Safeguard against transientvoltage from externalcircuits(Insulationresistance),Clause 5.4.10 IEC62368-1
550,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Safeguards against conductiveobjects,Annex P.1to P.4 IEC 62368-1
551,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Safeguards for socket-outletsin outdoor equipment,Clause 5.5.9 IEC62368-1
552,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Safety interlocks,Clause 4.4.5 of IEC 62368-1
553,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Safety interlocks (Vericationby its report /data),Annex K IEC6238-1
554,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Separation between externalcircuits and earth(Electric Strength),Clause 5.4.11 IEC62368-1
555,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Solid insulation(Electricstrength),Clause 5.4.4 IEC62368-1
556,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Solid insulation(Minimumdistance through insulation),Clause 5.4.4 IEC62368-1
557,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",SPDs(Verication by itsreport/data),Clause 5.5.7 IEC62368-1
558,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Steady force tests,Clause 4.4.3.2 of IEC 62368-1
559,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Supply wiring space,Annex G.7.6 IEC62368-1
560,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Switch and relays(Vericationby its report /data),Clause 4.10.2 IEC62368-1
561,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Switch(Vericationbyitsreport/data),Annex G.1 IEC62368-1
562,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Switches and relays(Verication by its report/data),Clause 4.10.2 of IEC 62368-1
563,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Test conditions for equipmentcontaining audio ampliers,Annex E IEC62368-1
564,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Test for the permanenc ofmarkings,"Annex F.3.9, F.3.10 IEC62368-1"
565,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Tests for resistance to heatand re,Annex S IEC62368-1:
566,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Tests for semiconductorcomponents and for cementedjoints,Clause 5.4.7 IEC62368-1
567,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Thermal energy sourceclassications,Clause 9.1to 9.6 IEC 62368-1
568,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Thermoplastic material tests,Clause 4.4.3.8 of IEC 62368-1
569,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Thermoplastic parts on whichconductive metallic parts aredirectly mounted(Vicat Test,Ball pressure test)",Clause 5.4.1.10 IEC62368-1
570,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment","Thermoplastic parts on whichconductive metallic parts aredirectly mounted(Vicat Test,Ball pressure test)",Clause 5.4.1.10 IEC62368-1
571,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Thermoplasticmaterial test,Clause 4.4.3.8 IEC62368-1
572,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Transformers(Transformeroverload),Clause 5.5.3 IEC62368-1
573,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Varistor(Verication by itsreport/data),Annex G.8 IEC62368-1
574,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Wire insulation,Annex G.6 IEC62368-1
575,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Woundcomponents(Transformeroverload Test),Annex G.5.1to G.5.3 IEC62368-1
576,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Woundcomponents(Transformer overload Tests),Annex G.5.1to G.5.3 IEC62368-1
577,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Abnormal Operating and Fault Condition,Cl. 5.3 of IS 13252 (Part 1)
578,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Abnormal Operating and Fault Condition,Cl. 5.3 of IS 13252 (Part 1)
579,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,"Clearances, Creepage anddistance through insulation",Cl. 2.10 of IS 13252 (Part 1)
580,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Connection to Cable Distribution System,Cl. 7.0 of IS 13252 (Part 1)
581,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Connection totelecommunication networks,Cl. 6.0 of IS 13252 (Part 1)
582,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Electric Strength,Cl. 5.2 of IS 13252 (Part 1)
583,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Electrical Insulation,Cl. 2.9 of IS 13252 (Part 1)
584,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,"Electrical requirements &simulated abnormal conditions,Touch current and protectiveconductor current",Cl. 5.1 of IS 13252 (Part 1)
585,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Limited Current Circuits,Cl. 2.4 of IS 13252 (Part 1)
586,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Limited Power Sources,Cl. 2.5 of IS 13252 (Part 1)
587,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Limited Power Sources,Cl. 2.5 of IS 13252 (Part 1)
588,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Mechanical Strength,Cl. 4.2 of IS 13252 (Part 1)
589,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Opening in enclosure,Cl. 4.6 of IS 13252 (Part 1)
590,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Over-current and earth faultprotection in primary circuits,Cl. 2.7 of IS 13252 (Part 1)
591,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Physical requirements Stability,Cl. 4.1 of IS 13252 (Part 1)
592,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Power Interface,Cl. 1.6 of IS 13252 (Part 1)
593,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Power Interface,Cl. 1.6 of IS 13252 (Part 1)
594,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Protection against hazardousmoving parts,Cl. 4.4 of IS 13252 (Part 1)
595,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Protection against hazardsmoving parts,Cl. 4.4 of IS 13252 (Part 1)
596,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Protection from Hazards,Cl. 2.1 of IS 13252 (Part 1)
597,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Provision for Earthing &Bonding,Cl. 2.6 of IS 13252 (Part 1)
598,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Resistance to re,Cl. 4.7 of IS 13252 (Part 1)
599,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Safety Interlocks,"Cl. 2.8 (Except Cl. 2.8.5, 2.8.7)of IS 13252 (Part 1)"
600,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Safety Interlocks,"Cl. 2.8 (Except Cl. 2.8.5, Cl.2.8.7) of IS 13252 (Part 1)"
601,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,SELV Circuits,Cl. 2.2 of IS 13252 (Part 1)
602,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Thermal Requirement,Cl. 4.5 of IS 13252 (Part 1)
603,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Thermal Requirements,Cl. 4.5 of IS 13252 (Part 1)
604,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,TNV Circuits,Cl. 2.3 of IS 13252 (Part 1)
605,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,TNV Circuits,Cl. 2.3 of IS 13252 (Part 1)
606,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Verication of Components,"Cl. 1.5 (Except Cl. 1.5.3,1.5.6,1.5.9.1) of IS 13252 (Part 1)"
607,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Verication of Design and Construction,"Cl. 4.3 (Except Cl. 4.3.13.2,4.3.13.3, 4.3.13.4, 4.3.13.5) of IS 13252 (Part 1)"
608,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Verication of Marking &Instruction,Cl. 1.7 of IS 13252 (Part 1)
609,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,"Wiring, Connections and Supply","Cl. 3.0,3.1,3.2,3.3,3.4,3.5 of IS13252 (Part 1)"
610,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,"Wiring, Connections, and Supply","Cl. 3.0,3.1,3.2,3.3,3.4,3.5 of IS13252 (Part 1)"
611,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Abnormal operating and faultconditions,IS16242(Part 1)(Clause 8.3)
612,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,AC and DC power isolation,IS16242(Part 1)(Clause 5.4)
613,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Battery location,IS16242 (Part 1) (Clause 7.6)
614,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,"Clearances,creepage distancesand distances throughinsulation","IS16242 (Part 1) (Clause 5.7/RD (Clause 2.10.5.11,Clause 2.10.6)"
615,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,"Clearances,creepage distancesand distances throughinsulation","IS16242 (Part 1) (Clause 5.7/RD (Clause 2.10.5.11,Clause 2.10.6)"
616,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,"Clearances,creepage distancesand distances throughinsulation","IS16242(Part 1)(Clause 5.7/RD(Clause 2.10.1, Clause 2.10.2,Clause 2.10.3, Clause 2.10.4,Clause 2.10.5.1, Clause 2.10.5.2,Clause 2.10.5.3,Clause 2.10.5.5to Clause 2.10.12)"
617,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,"Clearances,creepage distancesand distances throughinsulation","IS16242(Part 1)(Clause 5.7/RD(Clause 2.10.1, Clause 2.10.2,Clause 2.10.3, Clause 2.10.4,Clause 2.10.5.1, Clause 2.10.5.2,Clause 2.10.5.3,Clause 2.10.5.5to Clause 2.10.12)"
618,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Components ( (Verication by Its report/data)),IS16242(Part 1) (Clause 4.5)
619,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Connectiontotelecommunication networks,IS16242(Part 1)(Clause 9)
620,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Connectiontotelecommunication networks,IS16242(Part 1)(Clause 9)
621,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Electric strength,IS16242(Part 1)(Clause 8.2)
622,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Enclosure,IS16242(Part 1)(Clause 7.1)
623,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,General provisions for earthleakage,IS16242(Part 1)(Clause 8.1)
624,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Markings and Instruction,IS16242(Part 1)(Clause 4.7)
625,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Mechanical strength,"IS16242 (Part 1) (Clause 7.3 RD/(Clause 4.2.1to Clause 4.2.7,Clause 4.2.9,Clause 4.2.10 )"
626,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Overcurrent and earth faultprotection,IS16242(Part 1)(Clause 5.5)
627,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Power interface,IS16242(Part 1)(Clause 4.6)
628,ELECTRONICS- SAFETYTESTING FACILITY,Uninterruptible Power Systems(UPS)/Inverters,Power interface,IS16242(Part 1)(Clause 4.6)
