0,1,2,3,4
2254,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Harmonic Current emission,EN 61800-3
2255,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Harmonic Current emission,IEC 60730- 1+A1+A2
2256,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Harmonic Current emission,IEC 60730 PART 2 SEC9+A1+A2
2257,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Harmonic Current emission,IEC 61851 PART 21 SEC 2
2258,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Harmonic Current emission,IS 14700-3-2:2018 / EN61000-3-2:2019/ IEC61000-3-2:2018; IEC61000-3-2:2018+A1:2020
2259,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Harmonic Current emission,IS 16242 PART 2
2260,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Harmonics current emission,IS 14700 part 3 Sec 2
2261,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,CISPR 35
2262,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,EN 300386 V2.1.1
2263,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,EN 301489-1 V2.2.3
2264,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,EN 50155
2265,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,EN 60255-1
2266,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,EN 60669 PART 2 SEC1+A12:2010 / IEC 60669 PART 2 SEC 1+A1+A2:2021
2267,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,EN 60730-1
2268,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,EN 60945
2269,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,EN 61131-2
2270,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,EN 61326 PART 2 SEC1 / EN61326 PART 2 SEC2 / EN61326 PART 2 SEC3 / EN61326 PART 2 SEC4 / EN 61326 PART 2 SEC5 / EN 61326 PART 2 SEC6
2271,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,EN 61439-1
2272,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,EN 61547: 2011/ IEC61547:2020
2273,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,EN IEC 61800-3
2274,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,IEC 60255-1
2275,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,IEC 60255-26
2276,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,IEC 60571
2277,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,IEC 60730- 1+A1+A2
2278,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,IEC 60945
2279,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,IEC 61131-2
2280,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,IEC 61326 Part 2 Sec 1/ IEC61326 Part 2 Sec 2/IEC61326 Part 2 Sec 3/IEC 61326 Part 2 Sec 4/IEC 61326 Part 2 Sec 5/IEC 61326 Part 2 Sec 6
2281,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,IEC 61439-1
2282,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,IEC 61800-3
2283,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,IEC 62236 PART 3 SEC 2
2284,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy / Telecom Surge Immunity Test,IS 14700-4-5:2019 / IEC61000-4-5:2014+A1 /EN61000-4-5: 2014+A1
2285,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,High Energy/Telecom Surge Immunity Test,IS 14700 Part 4 Sec 5
2286,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Power Frequency Magnetic Field Immunity Test,EN 60255-1
2287,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Power Frequency Magnetic Field Immunity Test,EN 60669 PART 2 SEC1+A1:2010 / IEC 60669 PART 2 SEC 1+A1+A2:2021
2288,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Power Frequency Magnetic Field Immunity Test,EN 61131-2
2289,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Power Frequency Magnetic Field Immunity Test,EN 61326 PART 2 SEC 1/EN61326 PART 2 SEC 2/ EN61326 PART 2 SEC3/ EN61326 PART 2 SEC 4/ EN61326 PART 2 SEC5/ EN61326 PART 2 SEC 6
2290,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Power Frequency Magnetic Field Immunity Test,EN 61439-1
2291,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Power Frequency Magnetic Field Immunity Test,EN 61547: 2011/ IEC 61547
2292,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Power Frequency Magnetic Field Immunity Test,IEC 60255-1
2293,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Power Frequency Magnetic Field Immunity Test,IEC 60255-26
2294,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Power Frequency Magnetic Field Immunity Test,IEC 60730 PART 2 SEC9+A1+A2 / IEC 60730-1+A1+A2
2295,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Power Frequency Magnetic Field Immunity Test,IEC 61131-2
2296,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Power Frequency Magnetic Field Immunity Test,IEC 61326 PART 2 SEC1/ IEC61326 PART 2 SEC2/ IEC61326 PART 2 SEC 3/ IEC61326 PART 2 SEC4/ IEC 61326 PART 2 SEC5/ IEC 61326 PART 2 SEC 6
2297,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Power Frequency Magnetic Field Immunity Test,IEC 61439-1
2298,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Power Frequency Magnetic Field Immunity Test,IS 14700 PART 4 SEC 8
2299,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Power Frequency Magnetic Field Immunity Test,IS 16242 PART 2
2300,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,"Voltage dips, Short interruption& voltage variations",EN 55020+A12
2301,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Voltage Fluctuation & Flicker Test,EN 301489-1 V2.2.3
2302,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Voltage Fluctuation & Flicker Test,EN 60669 PART 2 SEC1+A1:2010 / IEC 60669 PART 2 SEC 1+A1+A2: 2021
2303,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Voltage Fluctuation & Flicker Test,EN 60730-1:2016
2304,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Voltage Fluctuation & Flicker Test,EN 61326 PART 2 SEC1/EN61326 PART 2 SEC2/ EN61326 PART 2 SEC 3/ EN61326 PART 2 SEC4/ EN 61326 PART 2 SEC5/ EN 61326 PART 2 SEC6
2305,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Voltage Fluctuation & Flicker Test,IEC 60730- 1+A1+A2
2306,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Voltage Fluctuation & Flicker Test,IEC 60730 PART 2 SEC9+A1+A2
2307,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Voltage Fluctuation & Flicker Test,IEC 61326 PART 2 SEC1/ IEC61326 PART 2 SEC2/ IEC61326 PART 2 SEC 3/ IEC61326 PART 2 SEC4/ IEC 61326 PART 2 SEC5/ IEC 61326 PART 2 SEC 6
2308,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Voltage Fluctuation & Flicker Test,IEC 61800-3:2022 / EN IEC61800-3:2018
2309,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Voltage Fluctuation & Flicker Test,IEC 61851 PART 21 SEC2
2310,ELECTRONICS- EMC TESTFACILITY,Electrical & Electronics Products,Voltage Fluctuation & Flicker Test,IS 16242 PART 2
2311,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipments,Conducted RF Susceptibility Test,EN 50155:2021;IEC60255-26:2023 /EN60255-26:2013;EN60945:2003/ IEC60945:2002;EN 61131-2:2007/IEC 61131-2:2017;EN61439-1:2021/ IEC 61439-1:2020;EN61800-3:2018/ IEC61800-3: 2017; EN61326-1:2021/ IEC61326-1:2012; IEC60571:2012;IEC62236-3-2:2018
2312,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Product,Conducted Emission Test,EN 50155:2021;IEC60255-26:2023 /EN60255-26:2013;EN60945:2003/ IEC60945:2002;EN 61131-2:2007/IEC 61131-2:2017;EN61439-1:2021/ IEC 61439-1:2020;EN61800-3:2018/ IEC61800-3: 2017; EN61326-1:2021/ IEC61326-1:2012; IEC60571:2012;IEC62236-3-2:2018
2313,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Product,Electrical Fast Transient EFT/Burst Immunity Test,EN 61439-1:2011/IEC61439-1:2020;EN61800- 3:2018/ IEC 61800-3:2022;IEC60255-26:2023 / EN60255-26:2013;IEC 60571:2012;IEC62236-3-2:2018
2314,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Product,Electrostatic Discharge Immunity Test,EN 50155:2021;IEC60255-26:2023 /EN60255-26:2013;EN60945:2003/ IEC60945:2002;EN 61131-2:2007/IEC 61131-2:2017;EN61439-1:2021/ IEC 61439-1:2020;EN61800-3:2018/ IEC61800-3: 2017; EN61326-1:2021/ IEC61326-1:2012; IEC60571:2012;IEC62236-3-2:2018
2315,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Product,High Energy / Telecom Surge Immunity Test,EN 50155:2021;IEC60255-26:2023 /EN60255-26:2013;EN60945:2003/ IEC60945:2002;EN 61131-2:2007/IEC 61131-2:2017;EN61439-1:2021/ IEC 61439-1:2020;EN61800-3:2018/ IEC61800-3: 2017; EN61326-1:2021/ IEC61326-1:2012; IEC60571:2012;IEC62236-3-2:2018
2316,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,Conducted Emission Test,EN IEC 62040-2:2018; IEC62040-2:2016;IEC60240-2:2016/ISH1:2018; IS16242-2:2020
2317,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,Conducted Emission Test,IEC 60601-1-2: 2014+A1:2020/EN 60601-1-2:2015+A1:2021
2318,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,Conducted RF susceptibility Test,EN IEC 62040-2:2018; IEC62040-2:2016;IEC60240-2:2016/ISH1:2018; IS16242-2:2020
2319,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,Conducted RF susceptibility Test,IEC 60601-1-2:2014+A1:2020;IEC 60601-1- 2: 2014/EN60601-1-2:2015
2320,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,Electrical Fast Transient Test/Burst immunity test,IEC 60601-1-2:2020/ EN60601-1-2:2015
2321,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,Electrical Fast Transient Test/Burst immunity test,IEC 62040-2: 2016/ EN62040-2:2018
2322,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,Electrostatic Discharge Immunity Test,IEC 60601-1-2: 2014+A1:2020/EN 60601-1-2:2015
2323,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,Electrostatic Discharge Immunity Test,IEC 62040-2:2016 / EN IEC62040-2: 2018
2324,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,Harmonic Current emission,IEC 60601-1-2:2014+A1:2020/EN 60601-1-2:2015
2325,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,Harmonic Current emission,IEC 62040-2:2016 / EN IEC62040-2: 2018
2326,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,High Energy / Telecom Surge Immunity Test,IEC 60601-1-2:2014+A1:2020/EN 60601-1-2:2015
2327,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,High Energy / Telecom Surge Immunity Test,IEC 62040-2:2016 / EN IEC62040-2: 2018
2328,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,Power Frequency Magnetic Field Immunity Test,IEC 60601-1-2:2014/ EN60601-1-2:2015; IEC60601-1-2:2014+A1:2020
2329,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,Power Frequency Magnetic Field Immunity Test,IEC 62040-2:2016/ EN IEC62040-2:2018
2330,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,"Voltage Dips, Shortinterruption & Voltage Variations immunity test",IEC 60601-1-2:2014/ EN60601-1-2:2015; IEC60601-1-2:2014+A1:2020
2331,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronics Product,"Voltage Dips, Shortinterruption & Voltage Variations immunity test",IEC 62040-2: 2016/ EN IEC62040-2:2018; IEC 62040-2:2016/ISH1:2018
2332,ELECTRONICS- EMC TESTFACILITY,Electrical Electronic Product,Power Frequency Magnetic Field Immunity Test,EN 60255-1:2010/ IEC60255-1:2022;EN61131-2:2007/ IEC61131-2: 2017;EN61439-1:2012/ IEC61439-1:2020;EN 60255-1:2010/ IEC60255-1:2022; IEC60255-26:2023 / EN60255-26:2013;IS14700-4-8:2008/ IEC 61000-4-8:2009/ EN61000-4-8:2010
2333,ELECTRONICS- EMC TESTFACILITY,Electrical Electronics Product,Ripple on DC Input Port Immunity Test,IEC61000-4-17:1999+A1:2001+A2:2008
2334,ELECTRONICS- EMC TESTFACILITY,Electrical Electronics Product,Voltage Fluctuation & Flicker Test,IEC 60601-1-2:2014/ EN60601-1-2:2015 / IEC60601-1-2:2014+A1 :2020
2335,ELECTRONICS- EMC TESTFACILITY,Electrical Electronics Product,Voltage Fluctuation & Flicker Test,IEC 62040-2:2016 / EN IEC62040-2:2018 / IEC62040-2:2016/ ISH1:2018
2336,ELECTRONICS- EMC TESTFACILITY,Electrical Electronics Product,Voltage Fluctuation & Flicker Test,IS 14700-3-3:2018 / EN61000-3-3:2013+A1:2019/ IEC61000-3-3:2013+A1:2017 + A2:2021 / IEC 61000-3-3: 2013
2337,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Conducted Emission Test,IEC 61326-2-1:2020/EN61326-2-1: 2021;IEC61326-2-2:2020/ EN61326-2-2:2021;IEC 61326-2-3:2020/ EN 61326-2-3:2021;IEC61326-2-4: 2020/ EN61326-2-4:2021;IEC61326-2-5:2020/ EN61326-2-5: 2021;EN61326-2-6:2021;IEC61326-2-6:2020
2338,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Conducted RF Susceptibility Test,IEC 61326-2-1:2020/EN61326-2-1: 2021;IEC61326-2-2:2020/ EN61326-2-2:2021;IEC 61326-2-3:2020/ EN 61326-2-3:2021;IEC61326-2-4: 2020/ EN61326-2-4:2021;IEC61326-2-5:2020/ EN61326-2-5: 2021;EN61326-2-6:2021;IEC61326-2-6:2020
2339,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Electrical Fast Transient EFT/Burst Immunity Test,IEC 61326-2-1:2020/EN61326-2-1: 2021;IEC61326-2-2:2020/ EN61326-2-2:2021;IEC 61326-2-3:2020/ EN 61326-2-3:2021;IEC61326-2-4: 2020/ EN61326-2-4:2021;IEC61326-2-5:2020/ EN61326-2-5: 2021;EN61326-2-6:2021;IEC61326-2-6:2020
2340,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Electrostatic Discharge Immunity Test,IEC 61326-2-1:2020/EN61326-2-1:2021;IEC61326-2-2:2020/ EN61326-2-2:2021;IEC61326-2-3:2020/ EN61326-2-3:2021;IEC 61326-2-4:2020/ EN61326-2-4:2021;IEC61326-2-5:2020/ EN 61326-2-5: 2021;EN61326-2-6:2021;IEC61326-2-6:2020
2341,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Harmonic Current emission,IEC 61326-2-1:2020/EN61326-2-1: 2021;IEC61326-2-2:2020/ EN61326-2-2:2021;IEC 61326-2-3:2020/ EN 61326-2-3:2021;IEC61326-2-4: 2020/ EN61326-2-4:2021;IEC61326-2-5:2020/ EN61326-2-5: 2021;EN61326-2-6:2021;IEC61326-2-6:2020
2342,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",High Energy / Telecom Surge Immunity Test,IEC 61326-2-1:2020/EN61326-2-1:2021;IEC61326-2-2:2020/ EN61326-2-2:2021;IEC61326-2-3:2020/ EN61326-2-3:2021;IEC 61326-2-4:2020/ EN61326-2-4:2021;IEC61326-2-5:2020/ EN 61326-2-5: 2021;EN61326-2-6:2021;IEC61326-2-6:2020
2343,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Power Frequency Magnetic Field Immunity Test,IEC 61326-2-1:2020/EN61326-2-1: 2021;IEC61326-2-2:2020/ EN61326-2-2:2021;IEC 61326-2-3:2020/ EN 61326-2-3:2021;IEC61326-2-4: 2020/ EN61326-2-4:2021;IEC61326-2-5:2020/ EN61326-2-5: 2021;EN61326-2-6:2021;IEC61326-2-6:2020
2344,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Voltage Fluctuation & Flicker Test,EN 61326-1: 2021/ IEC61326-1:2021/IEC 61326-2-1:2020/ EN 61326-2-1:2021;IEC61326-2-2:2020/ EN61326-2-2:2021;IEC61326-2-3:2020/ EN61326-2-3:2021;IEC61326-2-4:2020/ EN61326-2-4: 2021;IEC61326-2-5:2020/ EN61326-2-5:2021;EN61326-2-6:2021/ IEC61326-2-6:2020
2345,ELECTRONICS- EMC TESTFACILITY,Electrical lighting and similar equipment,Conducted RF Immunity Test,IEC 61547:2020/EN61547:2009
2346,ELECTRONICS- EMC TESTFACILITY,Electrical lighting and similar equipment,Electrical Fast Transient EFT/Burst Immunity Test,IEC 61547:2020/EN61547:2009
2347,ELECTRONICS- EMC TESTFACILITY,Electrical lighting and similar equipment,Electrostatic Discharge Immunity Test,IEC 61547: 2020/ EN61547:2009
2348,ELECTRONICS- EMC TESTFACILITY,Electrical lighting and similar equipment,High Energy / Telecom Surge Immunity Test,IEC 61547: 2020/ EN61547:2009
2349,ELECTRONICS- EMC TESTFACILITY,Electrical lighting and similar equipment,Power Frequency Magnetic Field Immunity Test,IEC 61547:2020/ EN61547:2009
2350,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Conducted Emission Test,CISPR- 11:2024; CISPR11:2015+A1:2016; CISPR11:2015+A2: 2019
2351,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Conducted Emission Test,CISPR 14-1
2352,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Conducted Emission Test,CISPR 15
2353,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Conducted Emission Test,CISPR 32:2015 + A1
2354,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Conducted Emission Test,EN 55011:2016+ A11
2355,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Conducted Emission Test,EN 55014-1: 2017+A11
2356,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Conducted Emission Test,EN 55032:2015+ A11
2357,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Conducted Emission Test,EN IEC 55015: 2019; EN IEC55015:2019+A11
2358,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Conducted Emission Test,IEC 61000-6-3:2006+A1:2010/EN1000-6-3:2007+A1: 2011
2359,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Conducted Emission Test,IEC 61000-6-4:2018 / EN61000-6-4:2019
2360,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Conducted Emission Test,IEC 61326-1:2020 /EN61326-1:2021
2361,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Conducted RF susceptibility Test,IEC 61000-6-1:2016 /EN IEC61000-6-1:2019
2362,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Conducted RF Susceptibility Test,IEC 61000-6-2:2016 / EN IEC61000-6-2:2019
2363,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Conducted RF Susceptibility Test,IEC 61326-1:2020 /EN61326-1:2021
2364,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Discontinuous Disturbances Clicks Test,CISPR 14-1
2365,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Discontinuous Disturbances Clicks Test,EN 55014-1: 2017+A11
2366,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Electrical Fast Transient / Burst Immunity Test,EN 55014-2:2015 /CISPR14-2:2020
2367,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Electrical Fast Transient / Burst Immunity Test,EN 55024:2010+A1:2015/CISPR35:2016
2368,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Electrical Fast Transient / Burst Immunity Test,IEC 61000-6-2:2016 /EN IEC61000-6-2:2019
2369,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Electrical Fast Transient / Burst Immunity Test,IEC 61326-1:2020/EN61326-1:2021
2370,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Electrical Fast Transient /Burst Immunity Test,IEC 61000-6-1:2016 / EN IEC61000-6-1:2019
2371,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Electrostatic Discharge Immunity Test,IEC 61000-6-1:2016/ EN IEC61000-6-1:2019
2372,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Electrostatic Discharge Immunity Test,EN 55014-2:2015 / CISPR14-2:2020
2373,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Electrostatic Discharge Immunity Test,EN 55024:2010+A1/CISPR24:2010+A1
2374,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Electrostatic Discharge Immunity Test,IEC 61000-4-2: 2008 /EN61000-4-2:2009
2375,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Electrostatic Discharge Immunity Test,IEC 61000-6-2:2016 /EN IEC61000-6-2:2019
2376,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Electrostatic Discharge Immunity Test,IEC 61326-1:2020 /EN 61326-1:2021
2377,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Harmonic Current Emission,IEC 61000-3-2: 2018 +A2:2024 / EN61000-3-2:2019+A1:2021
2378,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Harmonic Current Emission,IEC 61326-1:2020/ EN61326-1:2021
2379,ELECTRONICS- EMC TESTFACILITY,Electronic Product,High Energy / Telecom Surge Immunity Test,EN 55014-2:2015 /CISPR14-2:2020
2380,ELECTRONICS- EMC TESTFACILITY,Electronic Product,High Energy / Telecom Surge Immunity Test,EN 55024:2010+A1:2015/CISPR35:2016
2381,ELECTRONICS- EMC TESTFACILITY,Electronic Product,High Energy / Telecom Surge Immunity Test,IEC 61000-4-5:2014 + A1 / EN61000-4-5:2014 +A1
2382,ELECTRONICS- EMC TESTFACILITY,Electronic Product,High Energy / Telecom Surge Immunity Test,IEC 61000-6-1:2016 / EN IEC61000-6-1:2019
2383,ELECTRONICS- EMC TESTFACILITY,Electronic Product,High Energy / Telecom Surge Immunity Test,IEC 61000-6-2:2016 /EN IEC61000-6-2:2019
2384,ELECTRONICS- EMC TESTFACILITY,Electronic Product,High Energy / Telecom Surge Immunity Test,IEC 61326-1:2020/EN61326-1:2021
2385,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Impulse(Pulse) magnetic eld Immunity test,IEC 61000-4-9/ EN 61000-4-9
2386,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Power Frequency Magnetic Field Immunity Test,EN 55024: 2010+A1/CISPR 24:2010+A1
2387,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Power Frequency Magnetic Field Immunity Test,IEC 61000-4-8: 2009 /EN61000-4-8:2010
2388,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Power Frequency Magnetic Field Immunity Test,IEC 61000-6-1: 2016 / EN IEC61000-6-1: 2019
2389,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Power Frequency Magnetic Field Immunity Test,IEC 61000-6-2: 2016 / EN IEC61000-6-2: 2019
2390,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Power Frequency Magnetic Field Immunity Test,IEC 61326-1:2020 / EN61326-1:2021
2391,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Radiated Radio Frequency Disturbance Power test,CISPR 14-1
2392,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Radiated Radio Frequency Disturbance Power test,EN 55014-1: 2017+A11
2393,ELECTRONICS- EMC TESTFACILITY,Electronic Product,"Voltage Dips, Short Interruption & Voltage Variation Immunity Test",EN 55014-2:2015 /CISPR14-2:2020
2394,ELECTRONICS- EMC TESTFACILITY,Electronic Product,"Voltage Dips, Short Interruption & Voltage Variation Immunity Test",EN 55024:2010+A1 /CISPR24:2010+A1
2395,ELECTRONICS- EMC TESTFACILITY,Electronic Product,"Voltage Dips, Short Interruption & Voltage Variation Immunity Test",IEC 61000-4-11 /EN61000-4-11
2396,ELECTRONICS- EMC TESTFACILITY,Electronic Product,"Voltage Dips, Short Interruption & Voltage Variation Immunity Test",IEC 61000-6-1: 2016 / EN IEC61000-6-1:2019
2397,ELECTRONICS- EMC TESTFACILITY,Electronic Product,"Voltage Dips, Short Interruption & Voltage Variation Immunity Test",IEC 61000-6-2:2016/ EN IEC61000-6-2:2019
2398,ELECTRONICS- EMC TESTFACILITY,Electronic Product,"Voltage Dips, Short Interruption & Voltage Variation Immunity Test",IEC 61326-1:2020 / EN61326-1:2021
2399,ELECTRONICS- EMC TESTFACILITY,Electronic Product,"Voltage Dips, Short Interruption & Voltage Variations on DC input Power Port Immunity Test",IEC 61000-4-29:2000 / EN61000-4-29: 2001
2400,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Voltage Fluctuation & Flicker Test,IEC 61000-3-3: 2013 +A1:2017/ EN 61000-3-3:2013 +A1:2019
2401,ELECTRONICS- EMC TESTFACILITY,Electronic Product,Voltage Fluctuation & Flicker Test,IEC 61326-1:2020/EN61326-1:2021
2402,ELECTRONICS- EMC TESTFACILITY,Electronic Products,Electric Fast Transient / Burst Immunity Test,IEC 61000-4-4/ EN61000-4-4
2403,ELECTRONICS- EMC TESTFACILITY,Equipment for general lighting purposes - EMC immunityrequirements,"Voltage dips, Shortinterruption& voltagevariations",IEC 61547
2404,ELECTRONICS- EMC TESTFACILITY,Fire detection and re alarm systems- Part 4: Power supplyequipment,Electrical fast transient EFT,BS EN 54-4
2405,ELECTRONICS- EMC TESTFACILITY,Fire detection and re alarm systems- Part 4: Power supplyequipment,Electrostatic Discharge Immunity Test,BS EN 54-4
