0,1,2,3,4
6030,CHEMICAL- RESIDUESIN WATER,"Industrial, Irrigation, Construction and Waste Water/Food Process Water/ Swimming Pool",Zinc,"IS:3025, (Part-49), Amd. 1"
6031,CHEMICAL- RESIDUESIN WATER,"Industrial, Irrigation, Construction and Waste Water/Food Process Water/ Swimming Pool",Cobalt,APHA 24th Edition 3500-Co- page 3-106
6032,CHEMICAL- RESIDUESIN WATER,"Industrial, Irrigation, Construction and Waste Water/Food Process Water/ Swimming Pool",Copper,"IS: 3025 (Part-42), Amd.-1"
6033,CHEMICAL- RESIDUESIN WATER,"Industrial, Irrigation, Construction and Waste Water/Food Process Water/ Swimming Pool",Copper,IS: 3025 (Part-65)
6034,CHEMICAL- RESIDUESIN WATER,"Industrial, Irrigation, Construction and Waste Water/Food Process Water/ Swimming Pool",Manganese,APHA 24th Edn.
6035,CHEMICAL- RESIDUESIN WATER,"Industrial, Irrigation, Construction and Waste Water/Food Process Water/ Swimming Pool",Manganese,IS: 3025 (Part-65)
6036,CHEMICAL- RESIDUESIN WATER,"Industrial, Irrigation, Construction and Waste Water/Food Process Water/ Swimming Pool",Tin,"APHA-24th Ed,3500-Snpage no-3-111"
6037,CHEMICAL- SOAPDETERGENT &TOILETRIES,Household Laundry Detergent Bar,Active Alkali,IS: 8180
6038,CHEMICAL- SOAPDETERGENT &TOILETRIES,Household Laundry Detergent Bar,Active Detergent (assodium salt of alkalitybenzene sulphonic acid),IS: 4955
6039,CHEMICAL- SOAPDETERGENT &TOILETRIES,Household Laundry Detergent Bar,Phosphate,IS: 4955
6040,CHEMICAL- SOAPDETERGENT &TOILETRIES,Household Laundry Detergent Powders,Active Alkalinity,IS: 4955
6041,CHEMICAL- SOAPDETERGENT &TOILETRIES,Household Laundry Detergent Powders,Active Ingredient,IS: 4955
6042,CHEMICAL- SOAPDETERGENT &TOILETRIES,Household Laundry Detergent Powders,Description,IS: 4955
6043,CHEMICAL- SOAPDETERGENT &TOILETRIES,Household Laundry Detergent Powders,Sodium Tripoli Phosphate,IS: 4955
6044,CHEMICAL- SOAPDETERGENT &TOILETRIES,Household Laundry Detergent Powders,Total Phosphate,IS: 4955
6045,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soap,Chloride (as Sodium Chloride Na Cl),IS: 286
6046,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soap,Cresylic Acid,IS: 286
6047,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soap,Free Caustic alkali (as Sodium Hydroxide Na OH),IS: 286
6048,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soap,Glycerol,IS: 286
6049,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soap,LSD/NSD,IS:4955
6050,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soap,Matter Insoluble inalchohol,IS: 286
6051,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soap,Phosphate,IS: 4955
6052,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soap,Rosin Acid,IS: 286
6053,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soap,Shall be well saponied inthe form of rm cakes oruniform colour,IS: 285
6054,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soap,Titre of Total fatty acid,IS: 286
6055,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soap,Total Fatty Matter,IS: 286
6056,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soap,Uniformity or Colour,IS: 285
6057,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soap,Unsaponiable Matter,IS: 286
6058,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soaps Powder/ Flakes,Active alkalinity,IS: 2887
6059,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soaps Powder/ Flakes,Chloride (as Sodium Chloride),IS: 286
6060,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soaps Powder/ Flakes,Free Caustic alkali,IS: 286
6061,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soaps Powder/ Flakes,Glycerol,IS: 286
6062,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soaps Powder/ Flakes,LSD/NSD Content,IS: 4955
6063,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soaps Powder/ Flakes,Matter insoluble in Alcohol,IS: 286
6064,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soaps Powder/ Flakes,Moisture & Volatile Matter,IS: 286
6065,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soaps Powder/ Flakes,Phosphate,IS: 4955
6066,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soaps Powder/ Flakes,Presence of Linceed oil(Haxabromide Test),"IS:548 (Part-2), Amd 7"
6067,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soaps Powder/ Flakes,Presence of Linceed oil(Haxabromide Test),"IS:548 (Part-2), RA 2015,Amd 7"
6068,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soaps Powder/ Flakes,Rosin Acid,IS: 286
6069,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soaps Powder/ Flakes,Titre of Fatty Acid,IS: 2887
6070,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soaps Powder/ Flakes,Total Fatty Matter,IS: 286
6071,CHEMICAL- SOAPDETERGENT &TOILETRIES,Laundry Soaps Powder/ Flakes,Unsaponiable Fatty Matter,IS: 286
6072,CHEMICAL- SOAPDETERGENT &TOILETRIES,Synthetic detergents for Industrial Purposes,Active Ingredients,IS: 4956
6073,CHEMICAL- SOAPDETERGENT &TOILETRIES,Synthetic detergents for Industrial Purposes,Clear Point,IS: 4956
6074,CHEMICAL- SOAPDETERGENT &TOILETRIES,Synthetic detergents for Industrial Purposes,Matter insoluble in water,IS: 4956
6075,CHEMICAL- SOAPDETERGENT &TOILETRIES,Synthetic detergents for Industrial Purposes,Moisture & Volatile Matter,IS: 4956
6076,CHEMICAL- SOAPDETERGENT &TOILETRIES,Synthetic detergents for Industrial Purposes,p H of 1% Soln,IS: 4956
6077,CHEMICAL- SOAPDETERGENT &TOILETRIES,Synthetic detergents for Industrial Purposes,Phosphate,IS: 4955
6078,CHEMICAL- SOAPDETERGENT &TOILETRIES,Synthetic detergents for washing woolen & silkfabrics,Active Ingredient,IS: 9458
6079,CHEMICAL- SOAPDETERGENT &TOILETRIES,Synthetic detergents for washing woolen & silkfabrics,Clear Point,IS: 4956
6080,CHEMICAL- SOAPDETERGENT &TOILETRIES,Synthetic detergents for washing woolen & silkfabrics,Matter Insoluble in water,IS: 4956
6081,CHEMICAL- SOAPDETERGENT &TOILETRIES,Synthetic detergents for washing woolen & silkfabrics,p H of 1% Soln,IS: 4956
6082,CHEMICAL- SOAPDETERGENT &TOILETRIES,Synthetic detergents for washing woolen & silkfabrics,Total Phosphate (as STPP),IS: 4955
6083,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Alkalinity,"IS:3025 (Part-23), Amd. 2"
6084,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Ammonia/Ammonium,IS: 3025 (Part-34)
6085,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Anionic Surface Active Agents (as MBAS),Ann-K of IS:13428
6086,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Anionic Surface Active Agents (as MBAS),APHA 24th Edition C55405540 C
6087,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Borate (as B),"IS:13428, Annex.-H"
6088,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Borate (as B),IS:3025 (Part-65)
6089,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Boron (as B),IS: 3025(Part-57):Curcumin Method
6090,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Boron (as B),IS:3025(P-65)
6091,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Bromate,SOP No. DTH/Water/01 Issue no. 01
6092,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Calcium,"IS:3025 (Part-40), Amd. 1 EDTA Titrimatric Method"
6093,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Chloramines,APHA 24th Edition 4500-Cl DPDF
6094,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Chloramines,IS:3025 (Part-26) DPD
6095,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Chloride,IS:3025 (Part-32)Argentometric Method
6096,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Chromium / Hexavalent Chromium,APHA 3500 -24th Edn. Cr.B./Diphenyl Carbazide Method
6097,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Chromium / Hexavalent Chromium,IS:3025(Part-52)/Diphenyl Carbazide Method
6098,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Colour,"IS:3025 (Part-4), Amd. 1 Visual Comprarision Method"
6099,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Conductivity,IS: 3025 (Part-14)
6100,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Cyanide,IS:3025(Part-27/Sec-1)Pyridine Barbituric Acid Method
6101,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Fluoride,APHA 24th Edn.4500 F DSPADNS Method
6102,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Magnesium,"IS:3025 (Part-46), Amd. 2"
6103,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Nitrate,IS:3025 (Part-34)Chromotropic Acid Method
6104,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Nitrite,APHA 24th Edn.4500 NO2 B
6105,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Nitrite,IS:3025 (Part-34)
6106,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Odour,IS:3025 (Part-5)
6107,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",p H value,IS:3025 (Part-11)
6108,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Phenolic Compound,IS:3025 (Part-43/Sec-1)/4-Aminoantipyrine Method Chloroform Extraction
6109,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Residual Free Chlorine,"IS:3025 (Part-26),b.)Titrimetric Methodusing DPD"
6110,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Sodium (as Na),"IS:3025(Part-45), Amd. 1 Flamephotometric Method"
6111,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Sulphate,IS:3025 (Part-24/Sec-1)Turbidity Method
6112,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Sulphide (as H2 S),IS:3025 (Part-29)Methylene Blue Method
6113,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Taste,IS:3025 (Part-7 & P-8)
6114,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Total Dissolved Solids,IS:3025(Part-16)
6115,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Total Hardness (as Ca CO3),IS:3025 (Part-21)
6116,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,)Package Drinking Water,Package Natural Mineral Water",Turbidity,IS:3025 (Part-10)
6117,CHEMICAL- WATER,"Drinking Water,(Ground Water,Tapwater,Borewell water,RO Water,Surface Water,Soft Water,water & waste water)Package Drinking Water,Package Natural Mineral Water",Total Organic Carbon(TOC),IS:3025 (P-73)
6118,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Alkalinity,"IS:3025(Part-23), Amd-2"
6119,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Chloride,IS:3025(Part-32)
6120,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Chromium (Cr+6),APHA 3500 24th Edn.3500 Cr B/Diphenyl Carbazide Method
6121,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Chromium (Cr+6),IS: 3025(Part-52)/Diphenyl Carbazide Method
6122,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Clearness,IS:3328
6123,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Colour,"IS:3025(Part-4),Visual Comparision Method"
6124,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Colour Retention Time,"IS: 1070 Annex A,"
6125,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Conductivity,"IS:3025 (Part-14),"
6126,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Cyanide,APHA 24th Edn 4500 FD/Pyridine Barbituric Acid Method
6127,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Cyanide,IS: 3025 (Part-27/Sec-1)Pyridine Barbituric Acid Method
6128,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Fluoride,APHA 24th Edn.SPADNSMethod
6129,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Magnesium,"IS: 3025 (Part-46), Amd. 2"
6130,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Nitrate,IS: 3025(Part-34)
6131,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Odour,IS:3025(Part-5)
6132,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Oxygen absorbed in 4 Hrsat 27 C,"IS: 3025 (Part-63) ,"
6133,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,p H Value,IS:3025(Part-11)
6134,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Phenolic Compund,"IS:3025(Part-43/Sec 1), 4-Aminoantipyrine Method Chloroform Extraction"
6135,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Residual free chlorine,"IS: 3025(Part-26),b.Titrimetric Method using DPD"
6136,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Silica,IS:3025 (P-35)
6137,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Sulphate,"IS:3025(Part-24/Sec-1),Turbidity Method"
6138,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Taste,IS: 3025 (Part-7)
6139,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Taste,IS: 3025 (Part-8)
6140,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Total Dissolved Solids,IS:3025(Part-16)
6141,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Total Hardness,IS:3025(Part-21)
6142,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Total Solid,IS:3025 (Part-15)
6143,CHEMICAL- WATER,Food Process Water/ Swimming Pool Water /Demineralized Water,Turbidity,IS:3025(Part-10)
6144,CHEMICAL- WATER,Industrial Water,Alkalinity,"IS:3025 (Part-23), Amd. 2"
6145,CHEMICAL- WATER,Industrial Water,Carbon Dioxide,APHA 24th Edn. 4500 CO2 C
6146,CHEMICAL- WATER,Industrial Water,Carbon Dioxide,IS:3025(Part-61)
6147,CHEMICAL- WATER,Industrial Water,Chloride,IS:3025(Part-32)/Argentometric Method
6148,CHEMICAL- WATER,Industrial Water,Colour,IS: 3025 (Part-4)/ Visual Comparision Method
6149,CHEMICAL- WATER,Industrial Water,p H value,IS:3025(Part-11)
6150,CHEMICAL- WATER,Industrial Water,Sulphate,IS:3025 (Part-24/Sec.-1)/Turbidity Method
6151,CHEMICAL- WATER,Industrial Water,Sulphite,IS:3025(Part-28)
6152,CHEMICAL- WATER,Industrial Water,Total Dissolved Solids,IS:3025(Part-16)
6153,CHEMICAL- WATER,Industrial Water,Total Hardness (as Ca CO3),"IS:3025 (Part-21),"
6154,CHEMICAL- WATER,Industrial Water,Turbidity,IS:3025 (Part-10)
6155,CHEMICAL- WATER,Irrigation Water,Bicarbonate (as Ca CO3),APHA 24th Edn 2320 B
6156,CHEMICAL- WATER,Irrigation Water,Bicarbonate (as Ca CO3),IS:3025(Part-51)
6157,CHEMICAL- WATER,Irrigation Water,Boron,APHA 24th Edn. 3500 B/Curcumin Method
6158,CHEMICAL- WATER,Irrigation Water,Boron,IS: 3025 (Part-57)/Curcumin Method
6159,CHEMICAL- WATER,Irrigation Water,Carbonate (As Ca CO3),APHA 24th Edn 2320 B
6160,CHEMICAL- WATER,Irrigation Water,Carbonate (As Ca CO3),IS:3025(Part-51)
6161,CHEMICAL- WATER,Irrigation Water,Conductivity,IS:3025 (Part-14)
6162,CHEMICAL- WATER,Irrigation Water,Hydroxy/Caustic Alkalinity(as Ca CO3),APHA 23rd Edition 2320 B
6163,CHEMICAL- WATER,Irrigation Water,Hydroxy/Caustic Alkalinity(as Ca CO3),IS:3025(Part-51)
6164,CHEMICAL- WATER,Irrigation Water,Potassium,"IS:3025(Part-45), Amd.1"
6165,CHEMICAL- WATER,Irrigation Water,Residual Na 2 CO3 orbicarbonate,IS: 11624
6166,CHEMICAL- WATER,Irrigation Water,Sodium absorption ratio(SAR),IS:11624
6167,CHEMICAL- WATER,Water for construction purpose,Acidity,"IS:3025 (Part 22),Indicator Method"
6168,CHEMICAL- WATER,Water for construction purpose,Alkalinity,"IS:3025(Part-23), Amd 2"
6169,CHEMICAL- WATER,Water for construction purpose,Chloride,IS:3025(Part-32)Argentometric Method
6170,CHEMICAL- WATER,Water for construction purpose,Inorganic,IS:3025(Part-18)
6171,CHEMICAL- WATER,Water for construction purpose,Organic,IS:3025(Part-18)
6172,CHEMICAL- WATER,Water for construction purpose,p H Value,IS:3025(Part-11)
6173,CHEMICAL- WATER,Water for construction purpose,Sulphate,IS:3025(Part-24/Sec.-1)/Turbidity Method
6174,CHEMICAL- WATER,Water for construction purpose,Total Suspended Solids,"IS:3025(Part-17), Amd 1"
6175,CHEMICAL- WATER,Water Puriers With Ultra - Violet Disinfection,Adsorption of activatedcarbon,"IS:14724,Cl 6.2.2,6.2.2.4"
6176,CHEMICAL- WATER,Water Puriers With Ultra - Violet Disinfection,Adsorption of activatedcarbon,"IS:3025 (P-26), Amd 1"
6177,CHEMICAL- WATER,Water Puriers With Ultra - Violet Disinfection,Suspended particles,"IS:14724, Cl. 6.2.2, Cl.6.2.2.2, Amd 2"
6178,CHEMICAL- WATER,Water Puriers With Ultra - Violet Disinfection,"Turbidity, NTU","IS:14724, Cl. 6.2.2, Cl.6.2.2.1, Amd 2"
6179,CHEMICAL- WATER,Water Puriers With Ultra - Violet Disinfection,"Turbidity, NTU",IS:3025 (P-10)
6227,ELECTRONICS-SAFETY TESTINGFACILITY,"Fire Hazard Testing, Part 11 Test Flames, Section 10, 50 W Horizontal and Vertical Flame test Methods, IS/IEC 60695-11-10",Test method B Verticalburning test,"IS/IEC 60695 (Part 11,Section 10, Cl. 9)"
6228,ELECTRONICS-SAFETY TESTINGFACILITY,Safery of Household and Similar Electrical Appliances Part-1 General Requirements,Abnormal Operations,"IS 302(Part-1) Cl.19,Amd 4"
6229,ELECTRONICS-SAFETY TESTINGFACILITY,Safery of Household and Similar Electrical Appliances Part-1 General Requirements,Construction,"IS 302(Part-1) Cl.22, Amd 4"
6230,ELECTRONICS-SAFETY TESTINGFACILITY,Safery of Household and Similar Electrical Appliances Part-1 General Requirements,Construction,"IS 302(Part-1) Cl.22,Amd 4"
6231,ELECTRONICS-SAFETY TESTINGFACILITY,Safery of Household and Similar Electrical Appliances Part-1 General Requirements,Heating,"IS 302(Part-1) Cl.11, Amd 4"
6232,ELECTRONICS-SAFETY TESTINGFACILITY,Safery of Household and Similar Electrical Appliances Part-1 General Requirements,Heating,"IS 302(Part-1) Cl.11,Amd 4"
6233,ELECTRONICS-SAFETY TESTINGFACILITY,Safery of Household and Similar Electrical Appliances Part-1 General Requirements,Leakage Current and Electric Strength,"IS 302(Part-1) Cl.16, Amd 4"
6234,ELECTRONICS-SAFETY TESTINGFACILITY,Safery of Household and Similar Electrical Appliances Part-1 General Requirements,Leakage Current and Electric Strength at Operating Temperature,"IS 302(Part-1) Cl.13, Amd 4"
6235,ELECTRONICS-SAFETY TESTINGFACILITY,Safery of Household and Similar Electrical Appliances Part-1 General Requirements,Marking and instruction,"IS 302(Part-1) Cl 7,Amd 4"
6236,ELECTRONICS-SAFETY TESTINGFACILITY,Safery of Household and Similar Electrical Appliances Part-1 General Requirements,Mechanical Strength,"IS 302(Part-1) Cl.21,Amd 4"
6237,ELECTRONICS-SAFETY TESTINGFACILITY,Safery of Household and Similar Electrical Appliances Part-1 General Requirements,Moisture Resistance,"IS 302(Part-1) Cl.15, Amd 4"
6238,ELECTRONICS-SAFETY TESTINGFACILITY,Safery of Household and Similar Electrical Appliances Part-1 General Requirements,Protection against electric Shock,"IS 302(Part-1) Cl 8,Amd 4"
6239,ELECTRONICS-SAFETY TESTINGFACILITY,Safery of Household and Similar Electrical Appliances Part-1 General Requirements,Stability and Mechanical Hazards,"IS 302(Part-1) Cl.20,Amd 4"
6240,ELECTRONICS-SAFETY TESTINGFACILITY,Safery of Household and Similar Electrical Appliances Part-1 General Requirements,Transient over voltage,"IS 302(Part-1) Cl.14, Amd 4"
6241,ELECTRONICS-SAFETY TESTINGFACILITY,Safety of Electric toys,Clearance and creepagedistance,IS 15644 (Cl.18)/IEC62115
6242,ELECTRONICS-SAFETY TESTINGFACILITY,Safety of Electric toys,Components,"IS 15644 (Cl. 16, 16.1,16.1.1, 16.1.2, 16.2,16.3)/IEC 62115"
6243,ELECTRONICS-SAFETY TESTINGFACILITY,Safety of Electric toys,Construction,"IS 15644 (Cl. 14, 14.1,14.2, 14.3, 14.4, 14.5,14.6, 14.7, 14.8, 14.9,14.10, 14.11, 14.12,14.13, 14.15)/IEC 62115"
6244,ELECTRONICS-SAFETY TESTINGFACILITY,Safety of Electric toys,Electric strength atoperating temperature,IS 15644 (Cl. 10)/IEC62115
6245,ELECTRONICS-SAFETY TESTINGFACILITY,Safety of Electric toys,Electric strength at roomtemperature,IS 15644 (Cl. 12)/IEC62115
6246,ELECTRONICS-SAFETY TESTINGFACILITY,Safety of Electric toys,Heating and abnormaloperation,"IS 15644 (Cl. 9, 9.1, 9.2,9.3, 9.4, 9.5, 9.6, 9.7, 9.8,9.8.1, 9.8.2, 9.9)/IEC62115"
6247,ELECTRONICS-SAFETY TESTINGFACILITY,Safety of Electric toys,Marking,"IS 15644 (Cl. 7, 7.1, 7.1.1to 7.1.3, 7.2, 7.3, 7.4, 7.5,7.6, 7.7)/IEC 62115"
6248,ELECTRONICS-SAFETY TESTINGFACILITY,Safety of Electric toys,Mechanical strength,IS 15644 (Cl. 13)/IEC62115
6249,ELECTRONICS-SAFETY TESTINGFACILITY,Safety of Electric toys,Moisture Resistance,"IS 15644 (Cl. 11, 11.1,11.2)/IEC 62115"
6250,ELECTRONICS-SAFETY TESTINGFACILITY,Safety of Electric toys,Power Input,IS 15644 (Cl. 8)/IEC 62115
6251,ELECTRONICS-SAFETY TESTINGFACILITY,Safety of Electric toys,Protection of cords andwire,IS 15644 (Cl. 15)/IEC62115
6252,ELECTRONICS-SAFETY TESTINGFACILITY,Safety of Electric toys,Resistance to heat andre Ball Pressure Test Glow Wire Test Needleame test,"IS 15644 (Cl. 19, 19.1,19.2, 19.2.1, 19.2.2)/IEC60195 (Part 11, Section 10)/IEC 60695 (Part 10,Section 2)/IEC 60695(Part 2, Section 11)/IEC62115"
6253,ELECTRONICS-SAFETY TESTINGFACILITY,Safety of Electric toys,Screw and connections,"IS 15644 (Cl. 17, 17.1,17.2)/IEC 62115"
6254,ELECTRONICS-SAFETY TESTINGFACILITY,Safety of Household and Similar Electrical Appliances Part-1 General Requirements,Abnormal Operations,"IS 302(Part-1) Cl.19,Amd 4"
6255,ELECTRONICS-SAFETY TESTINGFACILITY,Safety of Household and Similar Electrical Appliances Part-1 General Requirements,Abnormal Operations,"IS: 302(Part-1) Cl. 19 (Sub Cl. 19.1, 19.2, 19.3, 19.4,19.5, 19.6, 19.7, 19.8,19.9, 19.10, 19.11,19.11.1, 19.11.2, 19.11.3,19.11.4, 19.11.4.1,19.11.4.2, 19.11.4.3,19.11.4.4, 19.11.4.5,19.11.4.6, 19.11.4.7,19.12, 19.13), Amd 4"
