0,1,2,3,4
563,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,QCPE Male/Female Couplers,IS 17425
564,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Quick Coupled Pipes Visual,IS 17425
565,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Shore A Hardness,IS 17425
566,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Wall Thickness,IS 17425
567,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Classication of Pipe,IS 17425
568,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment - Emitters,Resistance to Hydrostatic Pressure,IS 13487
569,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment - Emitting Pipe Systems,Resistance to Pull-Out of jointsbetween tting and emittingpipes,IS 13488
570,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment - Emitting Pipe Systems,Emitting Unit Exponent,IS 13488
571,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment - Emitting Pipe Systems,Resistance to Tension at Elevated Temp.,IS 13488
572,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment - Strainer-type Filters,Resistance to internalhydrostatic pressure,IS 12785
573,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Emitters,Uniformity of emission rate and Range of Flow,IS 13487
574,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe,Resistance to Hydrostaticpressure at ambient &elevated temperature,IS 13488
575,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Emitting pipe,Uniformity of emission rate and Range of Flow,IS 13488
576,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe.,Inside dia. of pipe,IS 13488
577,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe.,Wall thickness of emitting pipe,IS 13488
578,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation equipment Rotating sprinkler,Resistance to hydrostaticpressure,IS 12232
579,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipesand Fittings for Sprinkler Irrigation Systems,Fusion Compatibility,IS 17425 Annex A
580,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipesand Fittings for Sprinkler Irrigation Systems,Density,IS 7328
581,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipesand Fittings for Sprinkler Irrigation Systems,Elongation at break,IS 17425 Annex D
582,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipesand Fittings for Sprinkler Irrigation Systems,Fusion Compatibility,IS 17425 Annex A
583,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipesand Fittings for Sprinkler Irrigation Systems,MFI,IS 2530
584,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipesand Fittings for Sprinkler Irrigation Systems,Outside diameter,IS 17425
585,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipesand Fittings for Sprinkler Irrigation Systems,Ovality,IS 17425
586,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipesand Fittings for Sprinkler Irrigation Systems,Tensile Strength at yield,IS 17425 Annex D
587,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Emitters,Emission rate as function ofinlet pressure,IS 13487
588,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Emitters,Emitters Pull-Out Test,IS 13487
589,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe Systems,Dimension of Smallest Flow Path,IS 13488
590,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe Systems,Emission rate of functional of Inlet Pressure,IS 13488
591,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe Systems,Emitting Unit Exponent,IS 13488
592,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe Systems,Resistance to Pull-Out of jointsbetween tting and emittingpipes,IS 13488
593,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Emitting Pipe Systems,Spacing of Emitting Unit,IS 13488
594,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Micro sprayers,Resistance to hydrostaticpressure,IS 14605
595,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Polyethylene Pipes For Irrigation Laterals,Supply of Pipe,IS 12786
596,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Rotating Sprinkler,Operating Test Uniformity ofrotating speed,IS 12232 Pt. 1
597,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Stratner type lter,Clean pressure Drop,IS 12785
598,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Stratner type lter,Connections,IS 12785
599,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Stratner type lter,Resistance to internalhydrostatic pressure at hightempperature,IS 12785
600,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Stratner type lter,Strainer cover opening force,IS 12785
601,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Stratner type lter,Strainer Housing,IS 12785
602,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Stratner type lter,Tightness of strainer element,IS 12785
603,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Stratner Type Filters,Resistance of lter element tobuckling of tearing,IS 12785:
604,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Jute Bags for Packing 50 kg Food Grains,Dimensions (Outside Width),IS 9113
605,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Jute Bags for Packing 50 kg Food Grains,Average Breaking Strength of Sacking of Jute Bag,IS 9113
606,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Jute Bags for Packing 50 kg Food Grains,Average Seam Strength of Jute Bag,IS 9113
607,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Jute Bags for Packing 50 kg Food Grains,Corrected mass/bag,IS 9113
608,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Jute Bags for Packing 50 kg Food Grains,Dimensions (Outside Length),IS 9113
609,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Jute Bags for Packing 50 kg Food Grains,Ends/dm,IS 9113
610,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Jute Bags for Packing 50 kg Food Grains,Picks/dm,IS 9113
611,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Jute Tarpaulin Fabric,Moisture Regain Percent,IS 7407 (Part I)
613,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Methods of Test for PVC Resins,Sieve analysis,IS 4669
614,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Mold Dimensions of Thermoplastics,Shrinkage,ASTM D955
615,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Monoaxially oriented polypropylene tapes,Colour Fastness to Articiallight Gray Scale: Grade (1-8),IS 11197
616,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Monoaxially oriented polypropylene tapes,Linear Density,IS 6192 Annex-C
617,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered Cross Laminated Sheets/Tarpaulins/Covers/Agricultural Films,Ageing Test,IS 7016 Pt. 8
618,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered Cross Laminated Sheets/Tarpaulins/Covers/Agricultural Films,Dart Impact Strength,IS 13360 Pt. 5 Sec. 6
619,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered Cross Laminated Sheets/Tarpaulins/Covers/Agricultural Films,Dimension Length,IS 14611
620,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered Cross Laminated Sheets/Tarpaulins/Covers/Agricultural Films,Ease of in-situ Repair,IS 14611 (Annex. D)
621,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered Cross Laminated Sheets/Tarpaulins/Covers/Agricultural Films,Elongation at Break,IS 13360 Pt. 5 Sec. 1 & 3
622,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered Cross Laminated Sheets/Tarpaulins/Covers/Agricultural Films,Exposure to UV radiation andweathering / UV Resistance,IS 14611 (Annex. G):
623,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered Cross Laminated Sheets/Tarpaulins/Covers/Agricultural Films,Fixing of Eyelets,IS 14611
624,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered Cross Laminated Sheets/Tarpaulins/Covers/Agricultural Films,Sealing Bands,IS 14611
625,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered Cross Laminated Sheets/Tarpaulins/Covers/Agricultural Films,Tensile Strength,IS 13360 Pt. 5 Sec. 1 & 3
626,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered Cross Laminated Sheets/Tarpaulins/Covers/Agricultural Films,Water proofness test,IS 7016 Pt. 7
627,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered Cross Laminated Sheets/Tarpaulins/Covers/Agricultural Films,Width of Hem,IS 14611
628,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered Cross Laminated Sheets/Tarpaulins/Covers/Agricultural Films,Tear Strength,IS 14611 Annex-F
629,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered Cross Laminated Sheets/Tarpaulins/ Covers/Agricultural Films,Dimension Width,IS 14611
630,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered cross laminated sheet,Strength of joint,IS 14611 Annex C
631,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered Cross Laminated Sheets and Tarpaulins /Covers Thermoplastics Fumigation Cover,Flex Test,IS 7016 pt-4
632,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Multilayered Cross Laminated Sheets and Tarpaulins /Covers,GSM,"IS 7016 pt-1, Sec 2"
633,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,Alternate Tensile Test,IS 12235 Pt. 13
634,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,Colour,IS 16647
635,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,Dimesion of Integral Socket,IS 16647 (Annex. C)
636,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,Resistance to Hydrostatic Pressure,IS 12235 Pt. 8
637,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,Shore A Hardness,ASTM D 2240
638,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,Visual Appearance,IS 16647
639,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,Density,IS 12235 Pt. 14
640,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,Nominal Outside Diameter,IS 12235 Pt. 1
641,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,Opacity,IS 12235 Pt. 3
642,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,Resistanceto External Blow,IS 12235 Pt. 9
643,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,Ring Stiness,IS 12235 Pt. 18
644,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,Wall Thickness,IS 12235 Pt. 1
645,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply,Orientation Factor,IS 16647 (Annex E)
646,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply,Short term Negative Pressure Test,IS 12235:PART 8: Sec 3
647,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride Pipes For Water Supply,vicat softening temperature,IS 12235 PT-2
648,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PE Flexible Pouches for the packaging of Natural Mineral Water,Resistance to Leakage,IS 15609
649,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PE Flexible Pouches for the packaging of Natural Mineral Water,Thickness,IS 15609
650,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PE Flexible Pouches for the packaging of Natural Mineral Water,Visual appearance,IS 15609
651,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Containers,Dimension - Neck and Thread Diameter,IS 2798
652,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Film and Sheeting,Tear Resistance (Graves Tear),ASTM D1004
653,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Film by the Free-Falling Dart Method,Impact Resistance,ASTM D1709
654,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Film For Greenhouses,Haze percentage,IS 15827
655,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Film For Greenhouses,MFI at 2.16 kg at 230 o C,IS 15827
656,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Flooring and Wall Tiles,Dimensional Stability,IS 3464
657,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Flooring and Wall Tiles,Ply Adhesion,IS 3464
658,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic material & Products,Barcol Hardness,ASTM D 2583
659,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic material & Products,Heat Deection Temperature,ASTM D648
660,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Material & Products,Melt ow rate,ASTM D 1238
661,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic material & Products,Specify Gravity,ASTM D 792
666,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Product Bottle,Dimension,ASTM D 2911
667,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastic Products,Exposure to UV radiation andweathering,ASTM G 154
668,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"Plastics Methods for determining the density of non-cellularplastics Part 1: Immersion method, (liquid pycnometermethod and titration method)",Density,ISO 1183 Pt. 1
669,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Determination of compressive properties,Compressive properties,ISO 604
672,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Caused by Exposure to Heat and Moisture,Linear Dimensional,ASTM D1042
673,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Containers,Closure Leakage,IS 2798
674,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Containers,Measurement of Neck and Thread Diameters,IS 2798
675,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Containers,Stack load test,IS 2798
676,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Containers,BRIMFUL CAPACITY,IS 2798
677,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Containers,Dimension - Neck Height,IS 2798
678,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Containers,Dimensions - Diameter,IS 2798
679,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Containers,Drop Impact,IS 2798
680,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Containers,Handle pull test,IS 2798
681,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Containers,Hydrostatic Pressure Test,IS 2798
682,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Containers,Measurement of Wall Thickness,IS 2798
683,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PLASTICS CRATES FOR FRUITS AND VEGETABLES,Surface Finish,IS 15532
684,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PLASTICS CRATES FOR FRUITS AND VEGETABLES,Denstiy,IS 7328
685,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PLASTICS CRATES FOR FRUITS AND VEGETABLES,Inside Dimension,IS 15532
686,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PLASTICS CRATES FOR FRUITS AND VEGETABLES,Mass,IS 15532
687,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PLASTICS CRATES FOR FRUITS AND VEGETABLES,Outside Dimension,IS 15532
688,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PLASTICS CRATES FOR FRUITS AND VEGETABLES,Resistance to Drop,IS 15532 (Annex. E):
689,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PLASTICS CRATES FOR FRUITS AND VEGETABLES,Design,IS 15532
690,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,PLASTICS CRATES FOR FRUITS AND VEGETABLES,Melt Flow Index,IS 2530
691,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Crates For Fruits And Vegetables,Compresive test,IS 15532 Annex D
692,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Crates For Fruits And Vegetables,Conuence Line Strength,IS 15532 Annex C
693,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Crates For Fruits And Vegetables,Handle test (Free Fall Test),IS 15532 Annex G
694,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Crates For Fruits And Vegetables,Length,IS 15532
695,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Crates For Fruits And Vegetables,Suspension test,IS 15532 Annex G
696,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics material & Products,Bulk density,ASTM D 6683
698,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics piping systems for water supply and for drainageand sewerage under pressure - Polyethylene (PE),Coiling,ISO 4427
699,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics piping systems for water supply and for drainageand sewerage under pressure - Polyethylene (PE),Colour of Pipe,ISO 4427
700,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics piping systems for water supply and for drainageand sewerage under pressure - Polyethylene (PE),Elongation at Break,ISO 6259
701,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics piping systems for water supply and for drainageand sewerage under pressure - Polyethylene (PE),Visual Appearance,ISO 4427
702,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics piping systems for water supply and for drainageand sewerage under pressure - Polyethylene (PE),Wall Thickness,ASTM F 1819
703,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Products and sheets,Charpy Impact Test,ASTM D6110
704,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Plastics Products and sheets,Izod Impact test,ASTM D 256
705,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyester - Composite Sheet,Tensile Strength,BHEL Spec. AA0851701
706,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,POLYETHYLENE CANE,Density,IS 7328
707,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,POLYETHYLENE CANE,Elongation at Break,IS 7703 Pt. 2:
708,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,POLYETHYLENE CANE,Thickness and Tolerance of Thickness,IS 5378
709,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,POLYETHYLENE FLEXIBLE POUCHES FOR THE PACKING OFNATURAL MINERAL WATER AND PACKAGED DRINKINGWATER,Width,IS 15609
710,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,POLYETHYLENE FLEXIBLE POUCHES FOR THE PACKING OFNATURAL MINERAL WATER AND PACKAGED DRINKINGWATER,Tensile Strength,IS 13360 Pt. 5 Sec. 1 & 3
711,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,POLYETHYLENE POUCHES FOR PACKAGINGLIQUID MILK,Density,IS 7328
712,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,POLYETHYLENE POUCHES FOR PACKAGINGLIQUID MILK,Drop Test,IS 11805 (Annex. A):
713,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,POLYETHYLENE POUCHES FOR PACKAGINGLIQUID MILK,Film Form,IS 11805
714,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,POLYETHYLENE POUCHES FOR PACKAGINGLIQUID MILK,Winding of lm,IS 11805
715,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene moulding material and compound,Colour Fastness to Articiallight (In water @ 70degree Cfor 24 hrs),IS 2530
716,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Cane,Colour Fastness to Day Light Gray Scale: Grade (1-8),IS 2530
717,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene cane,Denier,IS 5378
718,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Cane,MFI at 5 kg at 190 C,IS 5378
719,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene cane,Tensile strength at Break,IS 7703 part 2
720,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Cane,Thickness,"IS 5378:1994,RA"
721,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Cane,Width,"IS 5378:1994, RA"
734,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Films and Sheets,Density,IS 13360 (Part 3/Sec 1)
735,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Films and Sheets,Elongation at Break,IS 13360 (Part 5/Sec 3)
736,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Films and Sheets,Film Form,IS 2508
737,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Films and Sheets,Odour,IS 2508
738,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Films and Sheets,Puncture Resistance,IS 2508 (Annex. C):
739,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Films and Sheets,Ageing Test,IS 7016 (Part 8)
740,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Films and Sheets,Dart Impact,Method B of IS 13360 (Part 5/Sec 6)
741,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Films and Sheets,Elongation at Yield,IS 13360 (Part 5/Sec 3)
742,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Films and Sheets,MFI at 5 kg at 190 C,IS 13360 (Part 4/Sec 1)
743,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Films and Sheets,Nominal Thickness,IS 2508
744,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Films and Sheets,Nominal Width,IS 2508
745,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Films and Sheets,Tear Resistance,IS 13360 (Part 5/ Sec 23)
746,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Films and Sheets,Tensile strength,IS 13360 (Part 5/Sec 1) and IS13360 (Part 5/ Sec 3)
747,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Flexible pouches for the packing of naturalmineral water and packaged drinking water,Dart Impact,IS 15609
748,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Flexible pouches for the packing of naturalmineral water and packaged drinking water,Drop Test,IS 15609
749,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Flexible Pouches For The Packing of Natural Mineral Water and Packaged Drinking Water,Elongation at break,IS 13360 Pt. 5 Sec. 1:
750,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Flexible pouches for the packing of naturalmineral water and packaged drinking water,Ink adhesion test,IS 15609
751,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Flexible Pouches For The Packing Of Natural Mineral Water And Packaged Drinking Water,Odour,IS 15609
752,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Flexible pouches for the packing of naturalmineral water and packaged drinking water,Stack Load Test,IS 15609
753,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Flexible pouches for the packing of naturalmineral water and packaged drinking water,Vibration leakage test,IS 15609 Annex D
754,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Microtubes for Micro Irrigation,Nominal outside diameter,IS 14482
755,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Microtubes for Micro Irrigation,Visual appearance,IS 14482
756,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Microtubes for Micro Irrigation,Wall thickness,IS 14482
757,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Mulch Films for Agriculture and Horticulture,Colour,IS 17216
758,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Mulch Films for Agriculture and Horticulture,Density,IS 13360 Pt. 3 Sec. 10
759,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Mulch Films for Agriculture and Horticulture,Dimension Width,IS 17216 (Annex. B)
760,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Mulch Films for Agriculture and Horticulture,Elongation at Break,IS 13360 Pt. 5 Sec. 3:
761,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Mulch Films for Agriculture and Horticulture,Film Form,IS 17216
762,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Mulch Films for Agriculture and Horticulture,Melt Flow Index,13360 PT-4 SEC-1
763,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Mulch Films for Agriculture and Horticulture,Odour,IS 17216:
764,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Mulch Films for Agriculture and Horticulture,Opacity,IS 13360 Pt. 9 Sec. 5
765,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Mulch Films for Agriculture and Horticulture,Tensile Strength at Break,IS 13360 Pt. 5 Sec. 3:
766,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polyethylene Mulch Films for Agriculture and Horticulture,Impact Strength Test,IS 13360: Part 5: Sec 6
