0,1,2,3,4
636,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Resistance to heat,IS 1293
637,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Resistance to Humidity,IS 1293
638,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Resistance to Rusting,IS 1293
639,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A","Screws, current carrying partsand connections",IS 1293
640,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Temperature Rise Test,IS 1293
641,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Terminals,IS 1293
741,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Impact Resistance of a Metatarsal Protective Device,ISO 20344 (Cl. 5.20)
742,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Abrasion Resistance of Insoleand Insock,ISO 20344 (Cl. 7.3)
743,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Abrasion Resistance of Outsole Leather,IS 6721 (Annexure- B)
744,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Abrasion Resistance of Shoe Lace,ISO 22774
745,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Abrasion Resistance of shoeoutsole - Non leather,ISO 4649
746,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Abrasion Resistance of shoevamp/outer lining/seat regionslining,ISO 20344
747,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,AC Proof Voltage Test of Electrically Insulating Footwear,EN 50321 (Part-1)
748,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Adhesion Test for Rubberised Textile,IS 3400 (Part-5)
749,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Ankle Protection of Shoe,ISO 20344
750,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Behaviour of Non-metallic Toe Cap,EN 12568
751,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Breaking Force to Shoe Upper,ISO 20344
752,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Breaking Load of Tag Retension of Shoe Lace,IS 1969 (Part-1)
753,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Change of Hardness of Shoe Sole,IS 3400 (Part-4)
754,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Cleat Height of Shoe Outsole,ISO 20344 (Cl. 8.2.3)
755,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Cold Insulation of sole complex,ISO 20344 (Cl-5.16)
756,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Compression Resistance of Safety Footwear,ISO 20344 (Cl.5.5)
757,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Compression Set of Sole Material,IS 15844 (Part-1)
758,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Compression Set of Sole Material,IS 3400 (Part-10)
759,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Conformity of cleated Area of Shoe Outsole,ISO 20344 (Cl:8.2.2)
760,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Consolidation Test,IS 3400 (Part 5)
761,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Construction of Sole,IS 15298 (Part 2)
762,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Corossion Resistance of Penetration Resistant Metallic Insert (For all rubber footwear),EN 12568
763,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Corossion Resistance of Penetration Resistant Metallic Insert (For all rubber footwear),ISO 20344
764,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Corossion Resistance of Penetration Resistant Metallic Insert (For other type offootwear),ISO 20344
765,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Corrosion Resistance of Metal Toe Cap,ISO 20344
766,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Density of Shoe Outsole (Non-leather),ISO 3400 (Part 9)
767,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Design of shoe outsole,ISO 20345 (Clause: 5.8.2)
768,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Dimension of Penetration Resistant Insert,ISO 20344
769,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Double Edge Tear Strength,ISO 3377 (Part 2)
770,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Dynamic footwear waterpenetration test,ISO 20344 (Cl. 5.19)
771,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Electrical Resistance of Anti Static Footwear,ISO 20344 (Cl. 5.13)
772,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Electrical Resistance of Conductive Footwear,ISO 20344
773,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Elongation at break,ISO 4643
774,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Energy Absorption of Seat Region,ISO 20344 (Cl. 5.17)
775,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Eyelet Material,IS 5041
776,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Flex Resistance of Penetration-resistant inserts,ISO 20344
777,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Flexing Resistance of Outsole,IS 3400 (Part-16)
778,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Flexing Resistance of shoeoutsole,ISO 20344 (Cl. 8.6)
779,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Flexing Resistance of Shoe Upper [Polymer],ISO 4643
780,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Flexing Resistance of Shoe Upper [Rubber],ISO 20344
781,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Grain and Crack Index of Outsole Leather,ISO 3378
782,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Hardness of Shoe Outsole(IRHD)-Non leather,ISO 3400 (Part 2)
783,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Hardness of Shoe Outsole(Shore A)-Non leather,ISO 12240(Part 2)/ASTM D2240
784,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Hardness of Shoe Outsole(Shore C)-Non leather,ASTM D 2240
785,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Heat Insulation of sole complex,ISO 20344 (Cl. 5.15)
786,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Height of Upper,ISO 20344
787,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Hydrolysis,ISO 5423
788,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Impact Resistance,ISO 20344 (Cl-5.4)
789,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Inter layer Bond Strength[Upper/Outsole of soleinterlayer],ISO 20344 (Cl.5.2)
790,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Internal Length of Toe Cap,ISO 20344 (Cl.5.3)
791,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Leak Proofness,ISO 20344 (Cl.5.7)
792,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Minimum force to pull out theeyelet,IS 17043 (Annex B)
793,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Modulus at 100% Elongation,ISO 4643
794,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Penetration Resistance offootwear using a Metallic Anti-penetration Insert,ISO 20344 (Cl-5.9)
795,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Penetration Resistance offootwear using a non-metallicanti-penetration insert,ISO 20344
796,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Penetration Resistant Non-metallic Insert,EN 12568 (Cl. 7.4)
797,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,p H Value,ISO 4045
798,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Resistance to Acid & Alkali,IS 5915 (Cl.4.3.10)
799,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Resistance to fuel oil.,ISO 20344
800,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Resistance to Hot Content of Shoe Outsole,ISO 20344
801,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Seat Region,IS 15298 (Part 1)
802,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Specic Ergonomic Features,ISO 20344 (5.1)
803,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Tear Strength of Shoe Outsole(Non-leather),ISO 34 (Part-1)
804,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Tensile Strength of Shoe Upper,ISO 3376
805,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Thickness of cleated outsole,ISO 20344
806,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Thickness of Non-cleatedoutsole,ISO 20344
807,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Thickness of Shoe Upper/Insole/Insock,ISO 20345
808,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Tounge Tear Strength,ISO 4674 (Part 1)
809,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Upper/Outsole Bond Strength,ISO 20344 (Cl-5.2)
810,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Volatility of Sole Component,IS 6719 (Appendix A-4)
811,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Water absorption of Insole &Insock,ISO 20344 (Cl-7.2)
812,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Water desorption of Insole and Insock,ISO 20344
813,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Water Vapour Co-ecient,ISO 20344 (Cl.6.8)
814,MECHANICAL- LEATHERAND LEATHER PRODUCTS,Footwear,Water Vapour Permeability of Shoe Upper/ Vamp,ISO 20344 (Cl-6.8)
815,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Welding Electrodes (Covered/Bare),Dimensions,NTH/NR/NDT/SOP/24 Based on IS 814
816,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Aluminium Conductor For Overhead Transmission Purpose,Wrapping Test,IS 398 (Part 2)
817,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Aluminium conductors for overhead transmission purposes:Part 2 Aluminium conductors, galvanized steel reinforced",Dimensions,IS 398 (Part 2)
818,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Aluminium conductors for overhead transmission purposes:Part 2 Aluminium conductors, galvanized steel reinforced",Mass,IS 398 (Part 2)
819,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Aluminium conductors for overhead transmission purposes:Part 2 Aluminium conductors, galvanized steel reinforced",Wrapping Test,IS 398 (Part 2)
820,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Aluminium conductors for overhead transmission purposes:Part 5 Aluminium conductors - galvanized steel reinforcedfor extra high voltage (400 k V and above),Dimensions,IS 398 (Part 5)
821,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Aluminium conductors for overhead transmission purposes:Part 5 Aluminium conductors - galvanized steel reinforcedfor extra high voltage (400 k V and above),Visual Examination,IS 398 (Part 5)
822,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Aluminium conductors for overhead transmission purposes:Part 5 Aluminium conductors - galvanized steel reinforcedfor extra high voltage (400 k V and above),Wrapping Test,IS 398 (Part 5)
823,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Aluminium conductors for Transmission Purposes:Specification Part 2 Aluminium conductors, Galvanisedsteel-Reinforced",Lay Ratio,NTH(NR) SOP No.MTH/NR/ME/SOP/36
824,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Aluminium Conductors for Transmission Purposes:Specification Part 2 Aluminium conductors, Galvanisedsteel-Reinforced",Lay Ratio,NTH(NR) SOP No.NTH/NR/ME/SOP/36
825,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Bright Steel Bars,Diameter,NTH/NR/NDT/SOP/25 Based on IS 9550
826,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Bright Steel Bars,Edges,NTH/NR/NDT/SOP/25 Based on IS 9550
827,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Bright Steel Bars,Length,NTH/NR/NDT/SOP/25 Based on IS 9550
828,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Bright Steel Bars,Out of Shape,NTH/NR/NDT/SOP/25 Based on IS 9550
829,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Bright Steel Bars,Straightness,NTH/NR/NDT/SOP/25 Based on IS 9550
830,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Buttery Valves for General Purposes,Hydrostatic Pressure Test,IS 13095
831,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cadmium Copper Conductors for over Head Electric Traction,Breaking Load,RDSO TI/SPC/OHE/CAT( Cu-Cd)/0971
832,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cadmium Copper Conductors for over Head Electric Traction,Dimensions,RDSO TI/SPC/OHE/CAT( Cu-Cd)/0971
833,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cadmium Copper Conductors for over Head Electric Traction,Tensile test on wires,RDSO TI/SPC/OHE/CAT( Cu-Cd)/0971
834,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cadmium Copper Conductors for over Head Electric Traction,Visual Examination,RDSO TI/SPC/OHE/CAT( Cu-Cd)/0971
835,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cadmium Copper Conductors for over Head Electric Traction,Weight,RDSO TI/SPC/OHE/CAT( Cu-Cd)/0971
836,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cadmium Copper Conductors for over Head Electric Traction,Wrapping Test,RDSO TI/SPC/OHE/CAT( Cu-Cd)/0971
837,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Carbon steel cast billet,Ingots,Billets,Blooms and Slabs forre rolling into Structural Steel",Dimensions,NTH/NR/NDT/SOP/26 Based on IS 2831
838,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cast Copper Alloy Screw Down Bib Taps And Stop Valvesfor Water Services,Diameter,NTH(NR) SOP No.NTH/NR/ME/SOP/35
839,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cast Copper Alloy Screw Down Bib Taps And Stop Valvesfor Water Services,Thickness,NTH(NR) SOP No.NTH/NR/ME/SOP/09
840,MECHANICAL-MECHANICAL PROPERTIESOF METALS,cast iron manhole covers and frames,Compression Test,IS 1726
841,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Centrifugally Cast (Spun) Ductile Iron Pressure Pipes for Water, Gas and Sewage",Bitumen Coating test,8329
842,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Centrifugally Cast (Spun) Ductile Iron Pressure Pipes for Water, Gas and Sewage",Diameter,NTH(NR) SOP No.NTH/NR/ME/SOP/35
843,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Centrifugally Cast (Spun) Ductile Iron Pressure Pipes for Water, Gas and Sewage",Hydrostatic Pressure Test,8329
844,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Centrifugally Cast (Spun) Ductile Iron Pressure Pipes for Water, Gas and Sewage",Thickness,NTH(NR) SOP No.NTH/NR/ME/SOP/09
845,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Centrifugally Cast (Spun) Iron Pressure Pipes,Ring Test,IS 1536
846,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Centrifugally Cast (Spun) Iron Pressure Pipes,Ring Test,IS 1536
847,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cold Reduced Carbon Steel Sheet and Strip Part 1 Cold Forming and Drawing Purposes,Surface Finish (Visual),IS 513 (Part 1)
848,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cold Reduced Carbon Steel Sheet and Strip Part 1 Cold Forming and Drawing Purposes,Thickness,NTH(NR) SOP No.NTH/NR/ME/SOP/09
849,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cold Reduced Carbon Steel Sheet and Strip Part 2 High Tensile and Multi-phase Steel,Freedom from defect,IS 513 (Part 2)
850,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cold Reduced Carbon Steel Sheet and Strip Part 2 High Tensile and Multi-phase Steel,Surface Finish (Visual),IS 513 (Part 2)
851,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductors for insulated electric cables and exible cords,Wrapping test for Aluminum Wires,IS 10810 (Part 3)
852,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conductors for insulated electric cables and exible cords,Wrapping Test for Aluminum Wires,IS 10810 (Part 3)
853,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conduits for electrical installations:Part 2 Rigid steelconduits,Bend Test for Conduit,Is 9537 (Part 2)
854,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conduits for electrical installations:Part 2 Rigid steelconduits,Compression Test,IS 9537 (Part 2)
855,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conduits for electrical installations:Part 2 Rigid steelconduits,Diameter,NTH(NR) SOP No.NTH/NR/ME/SOP/35
856,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Conduits for electrical installations:Part 2 Rigid steelconduits,Thickness,NTH(NR) SOP No.NTH/NR/ME/SOP/09
857,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous & Non ferrous Raw Material Products,0.2 % Proof stress,IS 1608(Part 1)
858,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous & Non ferrous Raw Material Products,Bend Test,IS 1599
859,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous & Non ferrous Raw Material Products,Brinell Hardness Test (10mm Ball dia / 3000 kg load),IS 1500 (Part 1)
860,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous & Non ferrous Raw Material Products,Brinell Hardness Test (5 mmball dia / 750 kg load),IS 1500 (Part 1)
861,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous & Non ferrous Raw Material Products,Percent Elongation,IS 1608 (Part 1)
862,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous & Non ferrous Raw Material Products,Reduction in Area,IS 1608 (Part 1)
863,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous & Non ferrous Raw Material Products,Rockwell Hardness Test (BScale),IS 1586 (Part 1)
864,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous & Non ferrous Raw Material Products,Rockwell Hardness Test (CScale),IS 1586 (Part 1)
865,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous & Non ferrous Raw Material Products,Tensile Strength,IS 1608 (Part 1)
866,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous & Non ferrous Raw Material Products,Vickers Hardness Test (HV 30),IS 1501 (Part 1)
867,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous & Non ferrous Raw Material Products,Vickers Hardness Test (HV 5),IS 1501 (Part 1)
868,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous & Non ferrous Raw Material Products,Yield Stress,IS 1608 (Part 1)
869,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Material Weldments,Bend Test,Is 1599
870,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous MATERIAL WELDMENT,Diusible Hydrogen test,IS 11802
871,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous material weldment,Fillet weld test (Fracture test)including weld dimension.,IS 1395
872,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous material weldment,Fillet weld test (Fracture test)including weld dimension.,IS 5206
873,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Material Weldment,Fracture Test,IS 3600 Part 8
874,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Material Weldment,Metal Recovery test,IS 13043
875,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Material Weldment,Transverse Face and Root Bend Test,IS 3600 Part 5
876,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Material Weldment,Transverse Side Bend Test,IS 3600 Part 6
877,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous material weldments,Charpy Impact Test ( -60 deg Cto Ambient),IS 1757(Part-1)
878,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Material Weldments,Guided Bend Test,ASME Section IX
879,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Material Weldments,Percent Elongation,IS 1608 (Part-1)
880,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Material Weldments,Tensile Test (UTS),ASME Section IX
881,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous material weldments,Tensile Test (UTS),IS 1608 (Part 1)
882,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous material weldments,Yeild Strength,IS 1608(Part-1)
884,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Pipe,Bend Test for Metallic,IS 2329
885,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Pipe,Crushing Test,IS 3601
886,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Pipe,Drift Expansion Test,IS 2335
887,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Pipe,Flattening Test,IS 2328
888,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Pipes,Bend Test for Conduit,IS 9537 (Part 2)
889,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Pipes,Bend Test for Metallic pipes,IS 2329 (Part 1)
890,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Pipes,Compression Test,IS 9537 (Part 1)
891,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Pipes,Crushing Test,IS 3601
892,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Pipes,Drift Expansion Test,IS 2335
893,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Pipes,Flattening Test,IS 2328
894,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,0.2 % Proof stress,IS 1608 (Part 1)
895,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Bend Test,IS 1599
896,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Breaking Load Test,IS 1608 (Part 1)
897,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Brinell Hardness Test (10mm Ball dia / 3000 kg load),IS 1500 (Part 1)
898,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Brinell Hardness Test (2.5mm Ball dia / 187.5 kg load),IS 1500 (Part 1)
899,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Brinell Hardness Test (5mm Ball dia / 750 kg load),IS 1500 (Part 1)
900,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Charpy Impact Test ( Ambient Temp. to -60 Degree C),IS 1757 (Part 1)
901,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Charpy Impact Test (Ambient Temp. to -60 Degree C),IS 1757 (Part 1)
902,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Izod Impact Test,IS 1598
903,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Percent Elongation,IS 1608 (Part 1)
904,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Reduction in Area,IS 1608 (Part 1)
905,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Rockwell Hardness Test (BScale),IS 1586 (Part 1)
906,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Rockwell Hardness Test (CScale),IS 1586 (Part 1)
907,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Tensile Strength,IS 1608 (Part 1)
908,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Vickers Hardness Test (HV 10),IS 1501 (Part 1)
909,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Vickers Hardness Test (HV 30),IS 1501 (Part 1)
910,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Vickers Hardness Test (HV 5),IS 1501 (Part 1)
911,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Raw Material Products,Yield Stress,IS 1608 (Part 1)
912,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Steel 7 ply Strand,% Total Elongation at gaugelength 600 mm,IS 14268
913,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Steel 7 Ply Strand,% Total Elongation at gaugelength 600mm,IS 14268
914,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Steel 7 Ply Strand,0.2 % Proof Load,IS 14268
915,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Steel 7 ply Strand,0.2% Proof Load,IS 1608 (Part 1)
916,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Steel 7 Ply Strand,Breaking Load,IS 14268
917,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous Steel 7 ply Strand,Breaking Load,IS 1608 (Part 1)
918,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous wires / rod up to 3 mm,Reverse Bend Test,IS 1716
919,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous wires / rod up to 3 mm,Wrapping Test,IS 1755
920,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous wires / rod up to 10 mm,Reverse Bend Test,IS 1716
921,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous wires / rod up to 6mm,Wrapping Test,IS 1755
922,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Sheets (Plain and Corrugated),Bend test,IS 277
923,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Sheets (Plain and Corrugated),Bend Test,IS 277
924,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Sheets (Plain and Corrugated),Freedom from defect,IS 277
925,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Sheets (Plain and Corrugated),Thickness,NTH(NR) SOP No.NTH/NR/ME/SOP/09
926,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Gate valve, globe valve, check valve and other valves forwater works purposes, M.S. Tubular & other steel ttings",Hydrostatic Test,IS 778
927,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Gate valve, globe valve, check vavle and other valves forwater works purpose",Hydrostatic Test,IS 778
928,MECHANICAL-MECHANICAL PROPERTIESOF METALS,General Requirements for Plain Washers and Lock Washers,Dimensions,IS 5369
929,MECHANICAL-MECHANICAL PROPERTIESOF METALS,General Requirements for Plain Washers and Lock Washers,Finish,IS 5369
930,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hard Drawn Grooved Copper Contact Wire for Electric Traction,Elongation test.,RDSO Specification:TI/SPC/OHE/CW/0971
931,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hard Drawn Grooved Copper Contact Wire for Electric Traction,Hardness test,RDSO Specification:TI/SPC/OHE/CW/0971
932,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hard Drawn Grooved Copper Contact Wire for Electric Traction,Measurement of weight,RDSO Specification:TI/SPC/OHE/CW/0971
