0,1,2,3,4
331,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Tensile test(foraluminium),IS:1554(Part 1) Cl.15 a) 2)IS 8130 IS 10810 ( Part 2)
332,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Thermal stability test on PVC Insulation & Sheath,"IS 1554 ( Part 1) Cl 15.1d)7), IS 5831, IS 10810 (Part 60)"
333,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Torsion test on Galvanized steel wire forarmoring,"IS 1554 ( Part 1) Cl 15.1b)2)iii), IS 10810 ( Part 38)"
334,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Voltage Test / High Voltage Test,"IS 1554 (Part 1) + AMD 5 Cl. No. 15.1.g, 15.2.h,15.3.b, 16.2, IS 10810 (Part 45)"
335,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Wrapping test (for Aluminum),"IS 1554 (Part 1) + AMD 5 Cl.No. 15.1.a.3, 15.2 c IS8130, IS 10810 ( Part 3)"
336,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto 1100 V,Adhesion Test /Windingtest on Galvanized steelstrip for armoring,IS 1554 (part 1): Cl 15.1b)2)iv)Amend No.3 IS10810 ( Part 39)
337,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto 1100 V,Annealing Test For Copper,"IS 1554 (Part 1) + AMD 5 Cl. No. 15.1.a.1, 15.2a, IS8130 , IS 10810 (Part 1)"
338,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto 1100 V,Cold Bend Test for Outersheath,"IS 1554 (Part 1): Cl 15.4a, IS 10810 ( Part 20)"
339,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto 1100 V,Flame Retardant Test onbunched cables.,"IS 1554 (Part 1) + AMD 5 Cl No. 16.7, 15.1.1 IS10810 ( Part 62 )"
340,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto 1100 V,Heat Shock Test for PVCInsulation,IS 1554 (Part 1) Cl 15.1d)6) IS 10810 ( Part 14)
341,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto 1100 V,Mass of zinc coating of Galvanizes wire & strips,IS 1554 (Part 1) + AMD 5 Cl. No. 15.1.b IS : 10810 (Part 41)
342,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto 1100 V,Shrinkage Test,"IS 1554 (Part 1)(Cl.15.1.d.3), IS 10810(Part 12)"
343,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto 1100 V,Shrinkage test for PVCinsulation,"IS 1554 ( Part 1) Cl.No 15 Amd 5, IS 10810 (Part 12)"
344,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages upto 1100 V,Uniformity of Zinc coating,IS 1554 (part 1) Cl.15.1b)v) Amend No.3 IS10810 ( Part 40)
345,ELECTRICAL- CABLES& WIRES,PVC Insulated and sheath of Electric Cables,Ageing in Air Oven for Insulation / Sheath,IS 5831 + AMD 2: IS10810 ( Part 11)
346,ELECTRICAL- CABLES& WIRES,PVC Insulated and sheath of Electric Cables,Cold Bend Test for Outersheath,"IS 5831 ,Cl.No. 4.1,Table 2,vi): IS 10810 ( Part 20)"
347,ELECTRICAL- CABLES& WIRES,PVC Insulated and sheath of Electric Cables,Cold Bend Test for PVCInsulation,"IS 5831, Cl.4.1 Table 1 ix):IS 10810 ( Part 20 )"
348,ELECTRICAL- CABLES& WIRES,PVC Insulated and sheath of Electric Cables,Cold Impact Test / Test on PVC outer sheath at Lowtemperature,"IS 5831, Cl 4.1 Table 2viii), IS 10810 ( Part 21)"
349,ELECTRICAL- CABLES& WIRES,PVC Insulated and sheath of Electric Cables,Heat Shock on PVCsheaths (resistance of PVC sheaths to cracking),"IS 5831, Table 2 (V) IS10810 (Part 14)"
350,ELECTRICAL- CABLES& WIRES,PVC Insulated and sheath of Electric Cables,Heat Shock Test for PVCInsulation,"IS 5831: Cl 4.1 Table 1 vii,IS 10810( Part 14)"
351,ELECTRICAL- CABLES& WIRES,PVC Insulated and sheath of Electric Cables,Hot deformation test (For PE Type sheath & PVCSheath),"IS 5831: Cl 4.1 Table 2 iv,IS 10810 (Part 15 )"
352,ELECTRICAL- CABLES& WIRES,PVC Insulated and sheath of Electric Cables,Insulation resistance testat ambient temperatureand Insulation resistancetest at maximumtemperature (volumeresistivity),"IS 5831 Cl 4.1 Table 1 i, ii IS 10810 (Part 43)"
353,ELECTRICAL- CABLES& WIRES,PVC Insulated and sheath of Electric Cables,Loss of mass in air oven Test on PVC Insulation,IS 5831 Cl 4.1 Table 1 v IS10810 ( Part 10)
354,ELECTRICAL- CABLES& WIRES,PVC Insulated and sheath of Electric Cables,Loss of Mass test on PVCouter sheath,"IS 5831 Table 2.iii, IS10810 ( Part 10)"
355,ELECTRICAL- CABLES& WIRES,PVC Insulated and sheath of Electric Cables,Shrinkage of Outer / Oversheath,IS 5831 + AMD 2: IS10810 ( part 12 )
356,ELECTRICAL- CABLES& WIRES,PVC Insulated and sheath of Electric Cables,Shrinkage test for PVCinsulation,IS 5831:Cl.4.1 Table 1 viii)IS 10810 ( Part 12)
357,ELECTRICAL- CABLES& WIRES,PVC Insulated and sheath of Electric Cables,Tensile strength and Elongation at break ofinsulation and sheathbefore and after ageing.,"IS 5831 Table 1 & 2, IS10810 ( Part 7)"
358,ELECTRICAL- CABLES& WIRES,PVC Insulation and Sheath of Electric Cables,Thermal Stability Test On PVC Insulation,"IS 5831, Cl.No 4.1 Table 1xiii), IS 10810 ( Part 60)"
