0,1,2,3,4
1631,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Submersible/Surface motor pumpset, connected to the PVGenerator directly or via converter (DC to DC or AC to DC)SPV pumping systems",Photovoltaic pumping systemsdesign qualication andperformance measurements Hot Prole - Protection Test (a)Dry run test,MNRE Specification No.41/3/2018- Annexure - A & B
1632,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Submersible/Surface motor pumpset, connected to the PVGenerator directly or via converter (DC to DC or AC to DC)SPV pumping systems",Photovoltaic pumping systemsdesign qualication andperformance measurements Hot Prole - Protection Test (e)Under voltage test,MNRE Specification No.41/3/2018- Annexure - A & B
1633,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Submersible/Surface motor pumpset, connected to the PVGenerator directly or via converter (DC to DC or AC to DC)SPV pumping systems","Photovoltaic pumping systemsdesign qualication andperformance measurements -Hot Prole, Cold Prole and Outdoor/Real Condition",MNRE Specification No.41/3/2018- Annexure - B
1634,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Submersible/Surface motor pumpset, connected to the PVGenerator directly or via converter (DC to DC or AC to DC)SPV pumping systems","Photovoltaic pumping systemsdesign qualication andperformance measurements -Hot Prole, Cold Prole and Outdoor/Real Condition",MNRE Specification No.41/3/2018- Annexure - II
1635,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Submersible/Surface motor pumpset, connected to the PVGenerator directly or via converter (DC to DC or AC to DC)SPV pumping systems","Photovoltaic pumping systemsdesign qualication andperformance measurements -Hot Prole, Cold Prole and Outdoor/Real Condition -Performance test","MNRE specications SPV of Kusum programmespecications and testingprocedure for solar waterpumping systems Cl 5.0,5.1,5.3"
1636,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Submersible/Surface motor pumpset, connected to the PVGenerator directly or via converter (DC to DC or AC to DC)SPV pumping systems","Photovoltaic pumping systemsdesign qualication andperformance measurements -Hot Prole, Cold Prole and Outdoor/Real Condition -Pressure",MNRE JNNSM Solar Photovoltaic Water Pumping System for Drinking Water Applications (2014-15) Solar Photovoltaic Water Pumping System(2015-16) For Micro Pumping Applications(2016-17) Specification forsolar photovoltaic waterpumping systems
1637,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Submersible/Surface motor pumpset, connected to the PVGenerator directly or via converter (DC to DC or AC to DC)SPV pumping systems","Photovoltaic pumping systemsdesign qualication andperformance measurements -Hot Prole, Cold Prole and Outdoor/Real Condition - Water Output per day/per watts Water Output per day Maximum Shut o Head Input Power",MNRE JNNSM Solar Photovoltaic Water Pumping System for Drinking Water Applications (2014-15) Solar Photovoltaic Water Pumping System(2015-16) For Micro Pumping Applications(2016-17) Specification forsolar photovoltaic waterpumping systems
1638,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Submersible/Surface motor pumpset, connected to the PVGenerator directly or via converter (DC to DC or AC to DC)SPV pumping systems","Photovoltaic pumping systemsdesign qualication andperformance measurements -Hot Prole, Cold Prole and Outdoor/Real Condition- Flow",MNRE JNNSM Solar Photovoltaic Water Pumping System for Drinking Water Applications (2014-15) Solar Photovoltaic Water Pumping System(2015-16) For Micro Pumping Applications(2016-17) Specification forsolar photovoltaic waterpumping systems
1639,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Submersible/Surface motor pumpset, connected to the PVGenerator directly or via converter (DC to DC or AC to DC)SPV pumping systems","Photovoltaic pumping systemsdesign qualication andperformance measurements -Hot Prole, Cold Prole and Outdoor/Real Condition-Voltage",MNRE JNNSM Solar Photovoltaic Water Pumping System for Drinking Water Applications (2014-15) Solar Photovoltaic Water Pumping System(2015-16) For Micro Pumping Applications(2016-17) Specification forsolar photovoltaic waterpumping systems
1640,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Submersible/Surface motor pumpset, connected to the PVGenerator directly or via converter (DC to DC or AC to DC)SPV pumping systems","Photovoltaic pumping systemsdesign qualication andperformance measurements -Hot Prole, Cold Prole and Outdoor/Real Condition-Current",MNRE JNNSM Solar Photovoltaic Water Pumping System for Drinking Water Applications (2014-15) Solar Photovoltaic Water Pumping System(2015-16) For Micro Pumping Applications(2016-17) Specification forsolar photovoltaic waterpumping systems
1641,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Textile motors - Loom motors (upto & including 3.7k W),Dimensions-Test,Cl 7 IS 2972(Part 1)
1642,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Textile motors - Loom motors (upto & including 3.7k W),Dimensions-Test,"Cl 7, IS 2972(Part 1)"
1643,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Textile motors - Loom motors (upto & including 3.7k W),Dimensions-Test,Cl 7 IS 2972 (Part - 1)
1644,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Connection Diagram,"IEC 60034-1/ IEC 60034-2-1,IEC 60034-8:2007/AMD1"
1645,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Direction of Rotation,"IEC 60034-1/ IEC 60034-2-1,Table 15 of IEC 60034 1 Edition 14.0"
1646,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Insulation Resistancemeasurement test @ 500 V DC,"IEC 60034-1/ IEC60034-2-1,Table 15 of IEC60034 1 Edition 14.0"
1647,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Load Curve Test - Current,"IEC 60034-1/ IEC60034-2-1,Cl.6 of IEC60034-2-1,Edition 3.0"
1648,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Load Curve Test - Eciency,"IEC 60034-1/ IEC 60034-2-1,Cl.6 of IEC60034-2-1,Edition 3.0"
1649,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Load Curve Test - Frequency,"IEC 60034-1/ IEC 60034-2-1,Cl.6 of IEC60034-2-1,Edition 3.0"
1650,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Load Curve Test - Input Power,"IEC 60034-1/ IEC 60034-2-1,Cl.6 of IEC60034-2-1,Edition 3.0"
1651,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Load Curve Test - Power Factor,"IEC 60034-1/ IEC 60034-2-1,Cl.6 of IEC60034-2-1,Edition 3.0"
1652,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Load Curve Test - Speed,"IEC 60034-1/ IEC 60034-2-1 ,Cl.6 of IEC60034-2-1,Edition 3.0"
1653,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Load Curve Test - Torque,"IEC 60034-1/ IEC 60034-2-1 ,Cl.6 of IEC 60034-2-1:Edition 3.0"
1654,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Load Curve Test - Voltage,"IEC 60034-1/ IEC 60034-2-1 ,Cl.6 of IEC 60034-2-1:Edition 3.0"
1655,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Locked Rotor Test - Current,"IEC 60034-1/ IEC 60034-2-1,Table 21 of IEC 60034 1 Edition 14.0"
1656,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Locked Rotor Test - Torque,"IEC 60034-1/ IEC 60034-2-1,Table 21 of IEC 60034 1 Edition 14.0"
1657,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Momentary Excess Torque Test,"IEC 60034-1/ IEC 60034-2-1 ,Cl.9.4 of IEC 60034 1 Edition 14.0"
1658,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,No load test - Frequency,"IEC 60034-1/ IEC 60034-2-1,Table 15 of IEC 60034 1 Edition 14.0"
1659,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,No load Test - Speed,"IEC 60034-1/ IEC 60034-2-1,Table 15 of IEC 60034 1 Edition 14.0"
1660,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Over speed test - Frequency,"IEC 60034-1/ IEC 60034-2-1 ,Cl.9.7 of IEC 60034 1 Edition 14.0"
1661,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Over speed test - Speed,"IEC 60034-1/ IEC 60034-2-1 ,Cl.9.7 of IEC 60034 1 Edition 14.0"
1662,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Protective Earthing,"IEC 60034-1/ IEC 60034-2-1 ,Cl.11.1 of IEC 60034 1 Edition 14.0"
1663,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Terminal Markings,"IEC 60034-1/ IEC 60034-2-1,IEC 60034-8:2007/AMD1"
1664,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,Winding Resistance Measurement,"IEC 60034-1/ IEC 60034-2-1,Cl.No. 5.7 of IEC60034-2-1,Edition 2.0"
1665,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three Phase & Single Phase AC Induction Motor,With Stand Voltage Test - (High Voltage Test),"IEC 60034-1/ IEC 60034-2-1,Cl.9.2 of IEC 60034 1 Edition 14.0"
1666,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase induction motors for centrifugal pumps foragricultural applications. (Up to & including 15 k W.),Load Test - Power Factor,Cl 24.4 IS 7538
1667,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase induction motors for centrifugal pumps foragricultural applications. (Upto & including 15 k W.),Temperature rise test -Temperature,Cl 11 IS 7538
1668,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),"Degree Of Protection By Enclosure (IP XX to IP 6 X, IP XXto IP X8 )","5, IS/IEC 60034-5"
1669,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Dimensions-Test,Cl 9 IS 7538
1670,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Dimensions-test,Cl 9 IS 7538
1671,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Dimensions-test,Cl 9 IS 7538
1672,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Direction of rotation,Cl 19 IS 7538
1673,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),High voltage test-Current,Cl 25 IS 7538
1674,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),High Voltage Test-Voltage,Cl 25 IS 7538
1675,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Insulation resistance test @500 V DC - Resistance,Cl 26 IS 7538
1676,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Load Test - Load Torque,Cl 24.4 IS 7538
1677,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Load test - speed,Cl 24.4 IS 7538
1678,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Load Test -Current,Cl 24.4 IS 7538
1679,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Load Test -Frequency,Cl 24.4 IS 7538
1680,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Load Test -Input power,Cl 24.4 IS 7538
1681,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Load test-Voltage,Cl 24.4 IS 7538
1682,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Locked rotor test - Current,Cl 24.3 IS 7538
1683,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Locked rotor test-Torque,Cl 24.3 IS7538
1684,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Momentary over load test -torque,Cl 13.1 IS 7538
1685,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),No load test - Frequency,Cl 24.1 IS 7538
1686,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),No Load Test - Input power,Cl 24.1 IS 7538
1687,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),No load Test - Speed,Cl 24.1 IS 7538
1688,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),No Load Test - Voltage,Cl 24.1 IS 7538
1689,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),No Load Test-Current,Cl 24.1 IS 7538
1690,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Over Speed Test - Frequency,Cl 13.1 IS 7538
1691,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Over Speed test - Speed,CI 13.1 IS 7538
1692,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Reduced voltage running uptest - Speed,Cl 24.2 IS 7538
1693,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Resistance of winding -Resistance,Cl 22.3.1b IS 7538
1694,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Resistance of winding -Resistance,Cl 22.3.1b IS 7538
1695,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Terminal marking,Cl 19 IS 7538
1696,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Test for noise Levels of Motor,"16,IS 12065"
1697,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Vibration measurement test -Velocity,Cl 15 IS 7538
1698,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Three phase squirrel cage induction motors for centrifugalpumps for agricultural applications. (Upto & including 15k W.),Vibration measurement test -Displacement,Cl 15 IS 7538
1699,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Universal Solar Pump Controller (USPC),Circuit Power factor,MNRE Specification No.41/3/2018- Annexure - C
1700,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Universal Solar Pump Controller (USPC),Controller,MNRE Specification No.41/3/2018- Annexure - C
1701,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Universal Solar Pump Controller (USPC),Current,MNRE Specification No.41/3/2018- Annexure - C
1702,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Universal Solar Pump Controller (USPC),Desire motor operation,MNRE Specification No.41/3/2018- Annexure - C
1703,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Universal Solar Pump Controller (USPC),Eciency,MNRE Specification No.41/3/2018- Annexure - C
1704,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Universal Solar Pump Controller (USPC),Electrical Properties,MNRE Specification No.41/3/2018- Annexure - C
1705,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Universal Solar Pump Controller (USPC),Frequency,MNRE Specification No.41/3/2018- Annexure - C
1706,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Universal Solar Pump Controller (USPC),Harmonics,MNRE Specification No.41/3/2018- Annexure - C
1707,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Universal Solar Pump Controller (USPC),Mode operation,MNRE Specification No.41/3/2018- Annexure - C
1708,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Universal Solar Pump Controller (USPC),MPPT Eciency,MNRE Specification No.41/3/2018- Annexure - C
1709,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Universal Solar Pump Controller (USPC),O grid solar pump controller,MNRE Specification No.41/3/2018- Annexure - C
1710,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Universal Solar Pump Controller (USPC),Remote monitoring & Remotefauls identication,MNRE Specification No.41/3/2018- Annexure - C
1711,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Universal Solar Pump Controller (USPC),Total circuit power,MNRE Specification No.41/3/2018- Annexure - C
1712,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Universal Solar Pump Controller (USPC),"Universal Solar Pump Controller qualication andperformance measurements -Hot Prole, Cold Prole and Outdoor/Real Condition",MNRE Specification No.41/3/2018- Annexure - III
1713,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Universal Solar Pump Controller (USPC),Voltage,MNRE Specification No.41/3/2018- Annexure - C
1714,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous metal and Alloys Samples,Bend Test,IS 1599
1715,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous metal and Alloys Samples,Brinell Hardness,IS 1500 (Part 1)
1716,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous metal and Alloys Samples,Brinell Hardness,IS : 1500 ( Part 1)
1717,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous metal and Alloys Samples,Hardness test by Rockwell Cscale,IS 1586(Part 1)
1718,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous metal and Alloys Samples,Transverse Root and Face Bend test on welded joints,IS 3600 (Part 5)
1719,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous metal and Alloys Samples,Transverse Side Bend test onwelded joints,IS 3600 (Part 5)
1720,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cast Aluminium and its alloys - Ingots and Castings for General Engineering Purposes - Specification,"0.2 % Proof stress Cl no 7, 7.2of IS 617:2024",IS 1608 (Pt.1)
1721,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cast Aluminium and its alloys - Ingots and Castings for General Engineering Purposes - Specification,"% of elongation Cl no 7, 7.2 of IS 617:2024",IS 1608 (Pt.1)
1722,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cast Aluminium and its alloys - Ingots and Castings for General Engineering Purposes - Specification,Brinell Hardness Test Cl no 7.4of IS 617:2024,IS 1500 (Pt.1)
1723,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cast Aluminium and its alloys - Ingots and Castings for General Engineering Purposes - Specification,Freedom from Defects,Cl no 8 of IS 617
1724,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cast Aluminium and its alloys - Ingots and Castings for General Engineering Purposes - Specification,Marking,Cl no 13 of IS 617
1725,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cast Aluminium and its alloys - Ingots and Castings for General Engineering Purposes - Specification,Pressure test,Cl no 10 of IS 617
1726,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cast Aluminium and its alloys - Ingots and Castings for General Engineering Purposes - Specification,"Tensile strength Cl no 7, 7.2 of IS 617:2024",IS 1608 (Pt.1)
1727,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Concrete Nails - Specification,Bend test,Cl no 9.1 of IS 18741
1728,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Concrete Nails - Specification,Dimension-Diameter,Cl no 5 of IS 18741
1729,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Concrete Nails - Specification,Dimension-Height,Cl no 5 of IS 18741
1730,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Concrete Nails - Specification,Dimension-Length,Cl no 5 of IS 18741
1731,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Concrete Nails - Specification,Dimension-Width,Cl no 5 of IS 18741
1732,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Concrete Nails - Specification,Marking,Cl no 12 of IS 18741
1733,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Concrete Nails - Specification,Rockwell hardness Cl no 7.2 &7.3 of IS 18741,IS 1586 (Pt.1)
1734,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Concrete Nails - Specification,Salt spray test Cl no 9.2 of IS18741:2024,IS 5528
1735,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Concrete Nails - Specification,Workmanship,Cl no 10 of IS 18741
1743,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Covered electrodes for manual metal arc welding of carbonand carbon manganese steel - Specification,Bend test Cl no 9.2 of IS814:2004,IS 1599
1744,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Covered electrodes for manual metal arc welding of carbonand carbon manganese steel - Specification,Dimension-Diameter,Cl no 7 of IS 814
1745,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Covered electrodes for manual metal arc welding of carbonand carbon manganese steel - Specification,Dimension-Length,Cl no 7 of IS 814
1746,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Covered electrodes for manual metal arc welding of carbonand carbon manganese steel - Specification,Elongation Cl no 9.1.2 of IS814:2004,IS 1608 (Pt.1)
1747,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Covered electrodes for manual metal arc welding of carbonand carbon manganese steel - Specification,Marking,Cl no 13 of IS 814
1748,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Covered electrodes for manual metal arc welding of carbonand carbon manganese steel - Specification,Ultimate tensile strength Cl no 9.1.2 of IS 814:2004,IS 1608 (Pt.1)
1749,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Covered electrodes for manual metal arc welding of carbonand carbon manganese steel - Specification,Yield stress Cl no 9.1.2 of IS814:2004,IS 1608 (Pt.1)
1750,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous metal and Alloys Samples,% Elongation,IS 1608(Part 1)
1751,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous metal and Alloys Samples,% Reduction in Area,IS 1608(Part 1)
1752,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous metal and Alloys Samples,0.2% Proof Stress,IS 1608(Part 1)
1753,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous metal and Alloys Samples,Tensile Stress,IS 1608(Part 1)
1754,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ferrous metal and Alloys Samples,Yield Stress,IS 1608(Part 1)
1755,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Grey iron casting - Specification,Transverse test - Load atfracture,Cl no 17 of IS 210
1756,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Grey Iron Castings - Specification,Brinell Hardness Test Cl no 16of IS 210:2009,IS 1500 (Pt.1)
1757,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Grey Iron Castings - Specification,Freedom from defects,Cl no 10 of IS 210
1758,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Grey iron castings - Specification,Hydrostatic pressure test,Cl no 18 of IS 210
1759,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Grey iron castings - Specification,Marking,Cl no 21 of IS 210
1760,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Grey iron castings - Specification,Size of the test bar,Cl no 13 of IS 210
1761,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Grey Iron Castings - Specification,Tensile strength Cl no 14 & 15of IS 210:2009,IS 1608 Pt.1
1762,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Grey Iron Castings - Specification,Transverse Test - Bendingstrength,Cl no 17 of IS 210
1763,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Grey iron castings - Specification,Transverse test - Deection atfracture,Cl no 17 of IS 210
1764,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Grey Iron Castings - Specification,Workmanship and nish,Cl no 7 of IS 210
1765,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High strength deformed steel bars and wires for concretereinforcement - Specification,% of elongation Cl no 9.2 of IS1786:2008,IS 1608 (Pt.1)
1766,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High strength deformed steel bars and wires for concretereinforcement - Specification,Nominal mass,Cl no 7.2 IS 1786
1767,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High strength deformed steel bars and wires for concretereinforcement - Specification,Tensile strength Cl no 9.2 of IS1786:2008,IS 1608 (Pt.1)
1768,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High strength deformed steel bars and wires for concretereinforcement - Specification,Yield stress Cl no 9.2 of IS1786:2008,IS 1608 (Pt.1)
1769,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High strength deformed steel bars and wires for concretereinforcement - Specification,0.2 % Proof stress Cl no 9.2 of IS 1786,IS 1608 (Pt.1)
1770,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High strength deformed steel bars and wires for concretereinforcement - Specification,Bend test Cl no 9.3 of IS1786:2008,IS 1599
1771,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High strength deformed steel bars and wires for concretereinforcement - Specification,Marking,Cl no 13 of IS 1786
1772,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High strength deformed steel bars and wires for concretereinforcement - Specification,Nominal sizes,Cl no 6 of IS 1786
1773,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High strength deformed steel bars and wires for concretereinforcement - Specification,Rebend test,Cl no 9.4 of IS 1786
1774,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High strength deformed steel bars and wires for concretereinforcement - Specification,Total elongation,IS 1608 (Pt.1)
1775,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel -Specification,% of elongation Cl no 10 of IS2062:2011,IS 1608 (Pt.1)
1776,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel -Specification,Bend test Cl no 11 of IS2062:2011,IS 1599
1777,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel -Specification,Tensile strength Cl no 10 of IS2062:2011,IS 1608 (Pt.1)
1778,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot rolled medium and high tensile structural steel -Specification,Yield strength Cl no 10 of IS2062:2011,IS 1608 (Pt.1)
1779,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Other Non-Ferrous metals, Alloy and product samples",% Elongation,IS 1608(Part 1)
