0,1,2,3,4
410,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and controlgear Part 4-1:Contactors and motor-starters Electromechanicalcontactors and motor-starters,EFT Test,IEC 60947-4-1
411,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and controlgear Part 4-1:Contactors and motor-starters Electromechanicalcontactors and motor-starters,ESD test,IEC 60947-4-1
412,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and controlgear Part 4-1:Contactors and motor-starters Electromechanicalcontactors and motor-starters,lightning surge test,IEC 60947-4-1
413,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and controlgear Part 4-1:Contactors and motor-starters Electromechanicalcontactors and motor-starters,Power Frequency magneticeld test,IEC 60947-4-1
414,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and controlgear Part 4-1:Contactors and motor-starters Electromechanicalcontactors and motor-starters,Radiated Emission Test,IEC 60947-4-1
415,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and controlgear Part 4-1:Contactors and motor-starters Electromechanicalcontactors and motor-starters,Radiated Immunity test,IEC 60947-4-1
416,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and controlgear Part 4-1:Contactors and motor-starters Electromechanicalcontactors and motor-starters,Voltage dips & Interruption Test.,IEC 60947-4-1
417,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear-,Power frequency Magnetic eldtest,IEC 60947-1
418,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear-,CS test,IEC 60947-1
419,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear-,EFT test,IEC 60947-1
420,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear-,ESD Test,IEC 60947-1
421,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear-,Lightning Surge Test,IEC 60947-1
422,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear-,Radiated Immunity Test,IEC 60947-1
423,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,Conducted Emission Test,IEC 60945
424,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,CS test,IEC 60945
425,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,EFT Test,IEC 60945
426,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,Lightning Surge test,IEC 60945
427,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,Radiated Emission Test,IEC 60945
428,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,Radiated Immunity Test,IEC 60945
429,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,Voltage Dips & Interruptiontest,IEC 60945
430,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,Conduced Susceptibility Test,BS EN 60945
431,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,Conducted Emission Test,BS EN 60945
432,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,EFT Test,BS EN 60945
433,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,Lightning Surge test,BS EN 60945
434,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,Power Frequency magneticeld test,BS EN 60945
435,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,Radiated Emission Test,BS EN 60945
436,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,Radiated Immunity Test,BS EN 60945
437,ELECTRICAL- EMI / EMCTEST FACILITY,Maritime navigation and radiocommunication equipmentand system,Voltage Dips & Interruptiontest,BS EN 60945
438,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,CS Test,IEC 60255-26
439,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,Conducted Emission Test,IEC 60255-26
440,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,ESD Test,IEC 60255-26
441,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,Lightning Surge Test,IEC 60255-26
442,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,Radiated Emission test,IEC 60255-26
443,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,Radiated Immunity Test,IEC 60255-26
444,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,Voltage Dips & Interruptiontest,IEC 60255-26
445,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,Conduced Susceptibility Test,BS EN 60255-26
446,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,Conducted Emission Test,BS EN 60255-26
447,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,ESD Test,BS EN 60255-26
448,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,Lightning Surge Test,BS EN 60255-26
449,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,Power Frequency magneticeld test,BS EN 60255-26
450,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,Radiated Emission test,BS EN 60255-26
451,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,Radiated Immunity Test,BS EN 60255-26
452,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment,Voltage Dips & Interruptiontest,BS EN 60255-26
453,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment-,EFT test,BS EN 60255-26
454,ELECTRICAL- EMI / EMCTEST FACILITY,Measuring Relays and Protection Equipment-,EFT test,IEC 60255-26
455,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipmen,CS Test,BS EN 60601-1-2
456,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,Conducted Emission Test,IEC 60601-1-2
457,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,CS Test,IEC 60601-1-2
458,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,ESD Test,IEC 60601-1-2
459,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,Lightning Surge Test,IEC 60601-1-2
460,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,Power frequency Magnetic eld Test,IEC 60601-1-2
461,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,Radiated Emission Test,IEC 60601-1-2
462,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,Radiated Immunity Test,IEC 60601-1-2
463,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,Voltage Dips & Interruption Test,IEC 60601-1-2
464,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,Conducted Emission Test,BS EN 60601-1-2
465,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,EFT Test,BS EN 60601-1-2
466,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,EFT Test,IEC 60601-1-2
467,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,ESD Test,BS EN 60601-1-2
468,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,Lightning Surge Test,BS EN 60601-1-2
469,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,Power Frequency magneticeld test,BS EN 60601-1-2
470,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,Radiated Emission Test,BS EN 60601-1-2
471,ELECTRICAL- EMI / EMCTEST FACILITY,Medical electrical equipment,Radiated Immunity Test,BS EN 60601-1-2
472,ELECTRICAL- EMI / EMCTEST FACILITY,Operating conditions - Section 1: Power supply andelectromagnetic compatibility,Conduced Susceptibility Test,IEC 60870-2-1
473,ELECTRICAL- EMI / EMCTEST FACILITY,Operating conditions - Section 1: Power supply andelectromagnetic compatibility,Conducted Emission Test,IEC 60870-2-1
474,ELECTRICAL- EMI / EMCTEST FACILITY,Operating conditions - Section 1: Power supply andelectromagnetic compatibility,EFT Test,IEC 60870-2-1
475,ELECTRICAL- EMI / EMCTEST FACILITY,Operating conditions - Section 1: Power supply andelectromagnetic compatibility,Radiated Emission Test,IEC 60870-2-1
476,ELECTRICAL- EMI / EMCTEST FACILITY,Operating conditions - Section 1: Power supply andelectromagnetic compatibility,Radiated Immunity test,IEC 60870-2-1
477,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Immunity",EFT Test,EN 12016
478,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Emission",Conducted Emission Test,EN 12015
479,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Emission",Radiated Emission Test,BS EN 12015
480,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Emission",Radiated Emission Test,BS EN 12015
481,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Immunity",CS Test,BS EN 12016
482,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Immunity",EFT Test,BS EN 12016
483,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Immunity",ESD Test,BS EN 12016
484,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Immunity",Lightning Surge Test,BS EN 12016
485,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Immunity",Power Frequency magneticeld test,BS EN 12016
486,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Immunity",Power Frequency magneticeld test,EN 12016
487,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Immunity",Radiated Immunity Test,BS EN 12016
488,ELECTRICAL- EMI / EMCTEST FACILITY,"Product family standard for lifts, escalators and movingwalks Immunity",Voltage Dips & Interruptiontest,BS EN 12016
489,ELECTRICAL- EMI / EMCTEST FACILITY,"Product familystandard for lifts, escalators and movingwalks Emission",Conducted Emission Test,BS EN 12015
490,ELECTRICAL- EMI / EMCTEST FACILITY,professional equipment in commercial and light-industriallocations,Conducted Emission Test,IEC 61000-6-8
491,ELECTRICAL- EMI / EMCTEST FACILITY,professional equipment in commercial and light-industriallocations,Radiated Emission Test,IEC 61000-6-8
492,ELECTRICAL- EMI / EMCTEST FACILITY,Radiated Immunity test,"Electrical / Electronic Equipments Digital Multifunction Measuringinstruments for measurementand control , Electricalmeasuring transducers,Equipment for house hold",/BS EN IEC 55014-2
493,ELECTRICAL- EMI / EMCTEST FACILITY,radio equipment and services,CS Test,ETSI EN 301 489-1 V2.2.1
494,ELECTRICAL- EMI / EMCTEST FACILITY,radio equipment and services,EFT Test,EN 301 489-1 V2.2.1
495,ELECTRICAL- EMI / EMCTEST FACILITY,radio equipment and services,EFT Test,ETSI EN 301 489-1 V2.2.1
496,ELECTRICAL- EMI / EMCTEST FACILITY,Radio equipment and services,ESD test,ETSI EN 301 489-1 V2.2.1
497,ELECTRICAL- EMI / EMCTEST FACILITY,Radio equipment and services,Lightning Surge test,ETSI EN 301 489-1 V2.2.1:
498,ELECTRICAL- EMI / EMCTEST FACILITY,radio equipment and services,Radiated Immunity Test,ETSI EN 301 489-1 V2.2.
499,ELECTRICAL- EMI / EMCTEST FACILITY,RAILWAY APPLICATIONS - THE SIGNALLING ANDTELECOMMUNICATIONS APPARATUS,Conducted Emission,EN 501021-4
500,ELECTRICAL- EMI / EMCTEST FACILITY,RAILWAY APPLICATIONS - THE SIGNALLING ANDTELECOMMUNICATIONS APPARATUS,CS Test,EN50121-4
501,ELECTRICAL- EMI / EMCTEST FACILITY,RAILWAY APPLICATIONS - THE SIGNALLING ANDTELECOMMUNICATIONS APPARATUS,EFT Test,EN 50121-4
502,ELECTRICAL- EMI / EMCTEST FACILITY,RAILWAY APPLICATIONS - THE SIGNALLING ANDTELECOMMUNICATIONS APPARATUS,ESD test,EN 50121-4
503,ELECTRICAL- EMI / EMCTEST FACILITY,RAILWAY APPLICATIONS - THE SIGNALLING ANDTELECOMMUNICATIONS APPARATUS,Lightning Surge Test,EN 50121-4
504,ELECTRICAL- EMI / EMCTEST FACILITY,RAILWAY APPLICATIONS - THE SIGNALLING ANDTELECOMMUNICATIONS APPARATUS,Power frequency Magnetic eldtest,EN 50121-4
505,ELECTRICAL- EMI / EMCTEST FACILITY,RAILWAY APPLICATIONS - THE SIGNALLING ANDTELECOMMUNICATIONS APPARATUS,Radiated Emission Test,EN 50121-4
506,ELECTRICAL- EMI / EMCTEST FACILITY,RAILWAY APPLICATIONS - THE SIGNALLING ANDTELECOMMUNICATIONS APPARATUS,Voltage Dips & Interruptiontest,EN 50121-4
507,ELECTRICAL- EMI / EMCTEST FACILITY,RAILWAY APPLICATIONS - THE SIGNALLING ANDTELECOMMUNICATIONS APPARATUS,Radiated Immunity Test,EN 50121-4
508,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility Rollingstock - Apparatus,CS test,EN50121-3-2
509,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility Rollingstock - Apparatus,ESD Test,EN 50121-3-2
510,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility Rollingstock - Apparatus,Lightning Surge test,EN 50121-3-2
511,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility Rollingstock - Apparatus,Power frequency magneticeld test,EN 50121-3-2
512,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility Rollingstock - Apparatus,Radiated Emission Test,EN 50121-3-2
513,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility Rollingstock - Apparatus,Radiated Immunity Test,EN 50121-3-2
514,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility Rollingstock - Apparatus,Voltage Dips & Interruption Test,EN 50121-3-2
515,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility Rollingstock - Apparatus,EFT Test,EN 50121-3-2
516,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility - Part 1: General,Conduced Susceptibility Test,IEC 62236-1
517,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility - Part 1: General,EFT Test,IEC 62236-1
518,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility - Part 1: General,Radiated Immunity test,IEC 62236-1
519,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility - Part 3-2: Rolling stock - Apparatus,ESD Test,IEC 60571
520,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility Rollingstock - Apparatus,CS test,BS EN 50121-3-2
521,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility Rollingstock - Apparatus,EFT Test,BS EN 50121-3-2
522,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility Rollingstock - Apparatus,ESD Test,BS EN 50121-3-2
523,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility Rollingstock - Apparatus,Power Frequency magneticeld test,BS EN 50121-3-2
524,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electromagnetic compatibility Rollingstock - Apparatus,Radiated Immunity Test,BS EN 50121-3-2
525,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,Conducted Emission,IEC 62236-3-2
526,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,Conducted Emission test.,IEC 60571
527,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,CS Test,IEC 60571
528,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,CS test,IEC 62236-3-2
529,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,EFT Test,IEC 62236-3-2
530,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,ESD test,IEC 62236-3-2
531,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,Lightning Surge test,IEC 60571
532,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,Lightning Surge test,IEC 62236-3-2
533,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,Power Frequency Magnetic Field,IEC 62236-3-2
534,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,Radiated Emission Test,IEC 60571
535,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,Radiated Emission test,IEC 62236-3-2
536,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,Radiated Immunity test,IEC 60571
537,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,Radiated Immunity test,IEC 62236-3-2
538,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,Voltage Dips & Interruptiontest,IEC 60571
539,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,Voltage dips & Interruption Test,IEC 62236-3-2
540,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications - Electronic equipment used on rollingstock,EFT Test,IEC 60571
541,ELECTRICAL- EMI / EMCTEST FACILITY,RAILWAY APPLICATIONS - THE SIGNALLING ANDTELECOMMUNICATIONS APPARATUS,ESD test,BS EN 50121-4
542,ELECTRICAL- EMI / EMCTEST FACILITY,RAILWAY APPLICATIONS - THE SIGNALLING ANDTELECOMMUNICATIONS APPARATUS,CS Test,BS EN50121-4
543,ELECTRICAL- EMI / EMCTEST FACILITY,RAILWAY APPLICATIONS - THE SIGNALLING ANDTELECOMMUNICATIONS APPARATUS,EFT Test,BS EN 50121-4
544,ELECTRICAL- EMI / EMCTEST FACILITY,RAILWAY APPLICATIONS - THE SIGNALLING ANDTELECOMMUNICATIONS APPARATUS,Power Frequency magneticeld test,BS EN 50121-4
545,ELECTRICAL- EMI / EMCTEST FACILITY,RAILWAY APPLICATIONS - THE SIGNALLING ANDTELECOMMUNICATIONS APPARATUS,Radiated Immunity Test,BS EN 50121-4
546,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications Electromagnetic compatibility Part 5: Emission and immunity of xed power supplyinstallations and apparatus,ESD test,BS EN 50121-5
547,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications Electromagnetic compatibility Part 5: Emission and immunity of xed power supplyinstallations and apparatus),Conduced Susceptibility Test,BS EN 50121-5
548,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications Electromagnetic compatibility Part 5: Emission and immunity of xed power supplyinstallations and apparatus),Conducted Emission Test,BS EN 50121-5
549,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications Electromagnetic compatibility Part 5: Emission and immunity of xed power supplyinstallations and apparatus),EFT test,BS EN 50121-5
550,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications Electromagnetic compatibility Part 5: Emission and immunity of xed power supplyinstallations and apparatus),lightning surge test,BS EN 50121-5
551,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications Electromagnetic compatibility Part 5: Emission and immunity of xed power supplyinstallations and apparatus),Power Frequency magneticeld test,BS EN 50121-5
552,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications Electromagnetic compatibility Part 5: Emission and immunity of xed power supplyinstallations and apparatus),Radiated Emission Test,BS EN 50121-5
553,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications Electromagnetic compatibility Part 5: Emission and immunity of xed power supplyinstallations and apparatus),Radiated Immunity test,BS EN 50121-5
554,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications Electromagnetic compatibility Part 5: Emission and immunity of xed power supplyinstallations and apparatus),Voltage dips & Interruption Test.,BS EN 50121-5
555,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications. Rolling stock. Electronic equipment,Conduced Susceptibility Test,BS EN 50155
556,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications. Rolling stock. Electronic equipment,Conducted Emission Test,BS EN 50155
557,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications. Rolling stock. Electronic equipment,EFT test,BS EN 50155
558,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications. Rolling stock. Electronic equipment,ESD test,BS EN 50155
559,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications. Rolling stock. Electronic equipment,lightning surge test,50155
560,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications. Rolling stock. Electronic equipment,Power Frequency magneticeld test,BS EN 50155
561,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications. Rolling stock. Electronic equipment,Radiated Emission Test,BS EN 50155
562,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications. Rolling stock. Electronic equipment,Radiated Immunity test,BS EN 50155
563,ELECTRICAL- EMI / EMCTEST FACILITY,Railway applications. Rolling stock. Electronic equipment,Voltage dips & Interruption Test.,BS EN 50155
564,ELECTRICAL- EMI / EMCTEST FACILITY,standard for radio equipment and services; Specicconditions for broadband data transmission systems;,Conducted Emission Test,ETSI EN 301 489-17 V3.2.2
565,ELECTRICAL- EMI / EMCTEST FACILITY,standard for radio equipment and services; Specicconditions for broadband data transmission systems;,CS test,ETSI EN 301 489-17 V3.2.2
566,ELECTRICAL- EMI / EMCTEST FACILITY,standard for radio equipment and services; Specicconditions for broadband data transmission systems;,ESD test,ETSI EN 301 489-17 V3.2.2
567,ELECTRICAL- EMI / EMCTEST FACILITY,standard for radio equipment and services; Specicconditions for broadband data transmission systems;,Lightning Surge test,ETSI EN 301 489-17 V3.2.2
568,ELECTRICAL- EMI / EMCTEST FACILITY,standard for radio equipment and services; Specicconditions for broadband data transmission systems;,Power frequency Magnetic eldtest,ETSI EN 301 489-17 V3.2.2
569,ELECTRICAL- EMI / EMCTEST FACILITY,standard for radio equipment and services; Specicconditions for broadband data transmission systems;,Radiated Emission Test,ETSI EN 301 489-17 V3.2.2
570,ELECTRICAL- EMI / EMCTEST FACILITY,standard for radio equipment and services; Specicconditions for broadband data transmission systems;,Radiated Immunity Test,ETSI EN 301 489-17 V3.2.2
571,ELECTRICAL- EMI / EMCTEST FACILITY,standard for radio equipment and services; Specicconditions for broadband data transmission systems;,Voltage Dips & Interruptiontest,ETSI EN 301 489-17 V3.2.2
572,ELECTRICAL- EMI / EMCTEST FACILITY,tandard for radio equipment and services; Specicconditions for broadband data transmission systems;,EFT Test,ETSI EN 301 489-17 V3.2.2
573,ELECTRICAL- EMI / EMCTEST FACILITY,Telecontrol equipment and systems - Part 2: Operatingconditions - Section 1: Power supply and electromagneticcompatibility,ESD test,IEC 60870-2-1
574,ELECTRICAL- EMI / EMCTEST FACILITY,Telecontrol equipment and systems - Part 2: Operatingconditions - Section 1: Power supply and electromagneticcompatibility,lightning surge test,IEC 60870-2-1
575,ELECTRICAL- EMI / EMCTEST FACILITY,Telecontrol equipment and systems - Part 2: Operatingconditions - Section 1: Power supply and electromagneticcompatibility,Power Frequency magneticeld test,IEC 60870-2-1
576,ELECTRICAL- EMI / EMCTEST FACILITY,Telecontrol equipment and systems - Part 2: Operatingconditions - Section 1: Power supply and electromagneticcompatibility,Voltage dips & Interruption Test.,IEC 60870-2-1
577,ELECTRICAL- EMI / EMCTEST FACILITY,Time relays for industrial and residential use,Conducted Emission Test,IEC 61812-1
578,ELECTRICAL- EMI / EMCTEST FACILITY,Time relays for industrial and residential use,CS Test,IEC 61812-1
579,ELECTRICAL- EMI / EMCTEST FACILITY,Time relays for industrial and residential use,ESD test,IEC 61812-1
580,ELECTRICAL- EMI / EMCTEST FACILITY,Time relays for industrial and residential use,Lightning Surge test,IEC 61812-1
581,ELECTRICAL- EMI / EMCTEST FACILITY,Time relays for industrial and residential use,Power Frequency magneticeld Test,IEC 61812-1
582,ELECTRICAL- EMI / EMCTEST FACILITY,Time relays for industrial and residential use,Radiated Emission Test,IEC 61812-1
583,ELECTRICAL- EMI / EMCTEST FACILITY,Time relays for industrial and residential use,Voltage dips & interruption Test,IEC 61812-1
584,ELECTRICAL- EMI / EMCTEST FACILITY,Time relays for industrial and residential use,EFT Test,IEC 61812-1
585,ELECTRICAL- EMI / EMCTEST FACILITY,Time relays for industrial and residential use,Radiated Immunity test,IEC 61812-1
586,ELECTRICAL- EMI / EMCTEST FACILITY,Voltage dips & Interruption Test.,Electrical and electronicinstallations in ships Electromagneticcompatibility (EMC) Shipswith a metallic hull,IEC 60533
587,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control,Damp heat cyclic test,IEC 60068-2-30
588,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Cold test,IS 14697
589,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Cold Test,IEC 62053-21
590,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control,Damp heat Cyclic test,IEC 62053-21
591,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control,Damp heat Cyclic test,IEC 62052-11
592,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Dry heat test,IS 13779
593,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Dry heat test,IS 14697
594,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Cold test,IEC 62052-11
595,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control,Damp Heat Cyclic,IS 9000 (Part 5 / Sec 1 to 2)
596,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control,Damp heat cyclic test,IEC 62053-22
