0,1,2,3,4
841,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial Photovoltaic (PV)Modules,Performance at Low Irradiance,IS 14286/ IEC 61215 (Cl.10.7): 2010
842,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial Photovoltaic (PV)Modules,Performance at STC and NOCT,IS 14286 (Cl. 10.6) / IEC61215 : 2010
843,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial Photovoltaic (PV)Modules,Performance at STC and NOCT,IS 14286 / IEC 61215 (Cl.10.6) : 2010
844,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial Photovoltaic (PV)Modules,Performance at STC and NOCT,IS 14286 / IEC 61215 (Cl.10.6): 2010
845,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial Photovoltaic (PV)Modules,Performance at STC and NOCT,IS 14286 / IEC 61215 (Cl.10.6): 2010
846,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial Photovoltaic (PV)Modules,Robustness of Terminations Tests,IS 14286/ IEC 61215 (Cl.10.14): 2010
847,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial Photovoltaic (PV)Modules,Testing (Preconditioning),IS 14286 / IEC 61215 (Cl.5): 2010
848,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial Photovoltaic (PV)Modules,Thermal Cycling Test,IS 14286 / IEC 61215 (Cl.10.11): 2010
849,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial Photovoltaic (PV)Modules,UV Preconditioning Test,IS 14286/ IEC 61215 (Cl.10.10): 2010
850,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial Photovoltaic (PV)Modules,Visual Inspection,IS 14286 (Cl. 10.1) / IEC61215 : 2010
851,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial Photovoltaic (PV)Modules,Wet Leakage Current Test,IS 14286 / IEC 61215 (Cl.10.15): 2010
852,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Connectors - Resistanceto Inclusion of Water(Ingress Protection),IS/IEC 61730 part 1 (Cl.7.3): 2004
853,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Polymers Serving as an Outer Surface (Partial Discharge Test),IS/IEC 61730 part 1 (Cl.5.4): 2004
854,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Bonding and Grounding,IS/IEC 61730 part 1 (CL.8): 2004
855,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Conduit Applications-Non-metallic -Conduit Bending Test,IS/IEC 61730 part 1 (Cl.10.9): 2004
856,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Conduit Applications-Metallic -Conduit Bending Test,IS/IEC 61730 part 1 (Cl.10.8): 2004
857,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Connections,IS/IEC 61730(Part 1) (Cl.7): 2004
858,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Connectors - Accessibility Test,IS/IEC 61730 part 1 (Cl.7.3):: 2004
859,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Connectors -Steel Ball Impact Test,IS/IEC 61730 part 1 (Cl.7.3): 2004
860,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Constructionrequirements,IS/IEC 61730(Part 1) (Cl.4): 2004
861,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Field wiringcompartments withcovers,IS/IEC 61730(Part 1) (Cl.10.10.1): 2004
862,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Field Wiring Terminals,IS/IEC 61730 part 1 (Cl.7.2): 2004
863,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Gasket and Seals,IS/IEC 61730 part 1 (Cl.10.5): 2004
864,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Internal Volume Measurement,IS/IEC 61730 part 1 (Cl.10.3): 2004
865,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Internal wiring andcurrent-carrying parts,IS/IEC 61730(Part 1)(Cl.6): 2004
866,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Marking,IS/IEC 61730 part 1 (Cl.11): 2004
867,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Mechanical Securement -Clearance and Creepage Distance Measurement,IS/IEC 61730 part 1 (Cl.6.3): 2004
868,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Metal parts,IS/IEC 61730(Part 1) (Cl.4.2): 2004
869,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Openings,IS/IEC 61730 part 1 (Cl.10.4): 2004
870,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Output Lead or Cables,IS/IEC 61730 part 1 (Cl.7.4): 2004
871,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Polymer Server to Support Live Parts(Comparative Tracking Index Test),IS/IEC 61730 part 1 (Cl.5.3): 2004
873,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Polymers Serving as an Enclosure for Live Parts(Flammability rating testafter water immersionand exposure),IS/IEC 61730(part 1)(Cl.5.2) : 2004
874,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Polymers Serving as an Enclosure for Live Parts(Flammability Rating Test),IS/IEC 61730 part 1 (Cl.5.2): 2004
875,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Requirements forsupplied documents,IS/IEC 61730(Part 1) (Cl.12): 2004
876,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Sharp edges,IS/IEC 61730 part 1 (Cl.10.7):: 2004
877,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Splices,IS/IEC 61730 part 1(Cl.6.2) : 2004
878,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Strain Relief,IS/IEC 61730 part 1 (Cl.10.6): 2004
880,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction,Wall Thickness Measurement,IS/IEC 61730 part 1:(Cl.10.2): 2004
881,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photo-voltaic (PV) Module Safety Qualication:Requirements For Construction.,Barriers,IS/IEC 61730 part 1 (Cl.5.5): 2004
882,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements For Construction,Creepage and Clearance Distance,IS/IEC 61730 part 1 (CL.9): 2004
883,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements For Construction,Field Connection -General Requirement,IS/IEC 61730 part 1) (CL.7.1)): 2004
884,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements For Construction,Internal Wiring,IS/IEC 61730 part 1 Cl.6.1: 2004
885,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements For Construction,Polymers Serving to Support Live Parts(Flammability Classication Test),IS/IEC 61730 part 1 (Cl.5.3): 2004
886,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Accessibility Test MST 11,IS/IEC 61730 part 2(Cl.10.2: 2004
887,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Component tests,IS/IEC 61730(Part 1) (Cl.11): 2004
888,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Conduit Bending Test MST33,IS/IEC 61730 part 2 (Cl.11.2: 2004
889,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Cut Susceptibility Test MST 12,IS/IEC 61730 part 2 (Cl.10.3) : 2004
890,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Dielectric Withstand Test MST 16,IS/IEC 61730 part 2(CL.10.6): 2004
891,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Fire test MST 23 (Spreadof Flame Test),IS/IEC 61730(part 2)(Cl.10.8): 2004
892,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Fire test MST 23 (Burning Brand Test),IS/IEC 61730(Part 1) (Cl.10.8): 2004
893,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Grounding Continuity Test MST 13,IS/IEC 61730 part 2(CL.10.4): 2004
894,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Grounding Continuity Test MST 13,IS/IEC 61730 part 2 (CL.10.4): 2004
895,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Impulse Voltage Test MST14,IS/IEC 61730 part 2(10.5): 2004
896,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Module Breakage Test MST 32,IS/IEC 61730 part 2 (CL.10.10): 2004
897,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Partial Discharge-Test MST 15,IS/IEC 61730 part 2(Cl.11.1): 2004
898,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Reverse Current Overload Test MST 26,IS/IEC 61730 part 2 (CL10.9 ): 2004
899,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Temperature Test MST 21,IS/IEC 61730 part 2 (Cl.10.7): 2004
900,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Terminal Box Knockouttests MST 44,IS/IEC 61730 part 2 (Cl.11.3): 2004
901,ELECTRONICS-MISCELLANEOUSPRODUCTS,Photovoltaic (PV) Module Safety Qualication:Requirements for Testing,Visual Inspection MST01,IS/IEC 61730 part 2 (CL.10.1): 2004
902,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 Genera,Identication,IS 16221 (Part 1) (Cl.5.1.3) : 2016
903,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,250 N deection test formetal enclosures,IS 16221 (Part 1) (Cl.13.7.2): 2016
904,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,7 J impact for polymericenclosures,IS 16221 (Part 1) (Cl.13.7.3): 2016
905,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Access probe criteria,IS 16221 (Part 1) (Cl.7.3.4.2.2): 2016
906,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Battery accessibility andmaintainability,IS 16221 (Part 1) (Cl.14.8.6): 2016
907,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Battery connections,IS 16221 (Part 1) (Cl.14.8.4): 2016
908,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Battery maintenanceinstructions,IS 16221 (Part 1) (Cl.14.8.5): 2016
909,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,battery mounting,IS 16221 (Part 1) (Cl.14.8.2): 2016
910,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,"Circuits directlyconnected to mains,circuit other than mainscircuits, insulationbetween circuits","IS 16221 (Part 1) (Cl.7.3.7.2.2, 7.3.7.2.3,7.3.7.2.4): 2016"
911,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Components,IS 16221 (Part 1) (Cl. 14):2016
912,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Drop test,IS 16221 (Part 1) (Cl.13.4.7): 2016
913,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Electrical ratings tests,IS 16221 (Part 1) (Cl. 4.7):2016
914,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Electrical tests related toshock hazard,IS 16221 (Part 1) (Cl.7.5):2016
915,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Electrolyte spillage,IS 16221 (Part 1) (Cl.14.8.3): 2016
916,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Environmentalrequirements andcondition,IS 16221 (Part 1) (Cl.6):2016
917,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Equipment ratings,IS 16221 (Part 1) (Cl.5.1.4) : 2016
918,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Expelled parts,IS 16221 (Part 1) (Cl.8.6):2016
919,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Fuse identication,IS 16221 (Part 1) (Cl.5.1.5): 2016
920,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,General,IS 16221 (Part 1) (Cl.4.1 ):2016
921,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,General conditions fortesting.,IS 16221 (Part 1) (Cl.4.2):2016
922,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Marking,"IS 16221 (Part 1) (Cl. 5.1,5.1.1): 2016"
923,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Marking inspection test of Class II equipment,IS 16221 (Part 1) (Cl.5.1.8) : 2016
924,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,"Mechanical resistance todeection, impact, ordrop",IS 16221 (Part 1) (Cl.13.7): 2016
925,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Openings in re enclosure,IS 16221 (Part 1) (Cl.9.1.4): 2016
926,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Overvoltage category andimpulse withstand voltagerating,IS 16221 (Part 1) (Cl.7.3.7.1.2): 2016
927,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Physical requirements,IS 16221 (Part 1) (Cl. 13):2016
929,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Protection by means ofprotective impedance,IS 16221 (Part 1) (Cl.7.3.5.3): 2016
930,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Securing of parts,IS 16221 (Part 1)(Cl.13.2): 2016
931,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Short-circuit andovercurrent protection,IS 16221 (Part 1) (Cl.9.3):2016
932,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Software and Firmware Performing Safety Functions,IS 16221 (Part 1) (Cl. 15 ):2016
933,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Supply earthing systems,IS 16221 (Part 1) (Cl.7.3.7.1.3): 2016
934,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Switches and circuit-breakers,IS 16221 (Part 1) (Cl.5.1.7) : 2016
935,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Temperature andhumidity,IS 16221 (Part 1) (Cl.6.5):2016
936,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,"Terminals, connectionsand controls","IS 16221 (Part 1) (Cl.5.1.6, 5.1.6.1) : 2016"
937,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Test conditions andduration for testing underfault conditions,"IS 16221 (Part 1) (Cl.4.4.2, 4.4.2.1, 4.4.2.2):2016"
938,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Ventilation requirements,"IS 16221 (Part 1) (Cl.14.8.1, 14.8.1.1, 14.8.1.2,14.8.1.3): 2016"
939,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General,Working voltage and DVC,"IS 16221 (Part 1) (Cl.7.3.2.6, 7.3.2.6.1,7.3.2.6.2, 7.3.2.6.3,7.3.2.6.4): 2016"
940,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirement,Batteries,IS 16221 (Part 1) (Cl.14.8): 2016
941,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Battery Inputs,IS 16221 (Part 1) (Cl.4.2.2.7.2)/ IEC 62109 part 1: : 2016
942,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Component fault tests,IS 16221 (Part 1) (Cl.4.4.4.1): 2016
943,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Controls,"IS 16221 (Part 1) , (Cl.4.2.2.10): 2016"
944,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Cooling system failure,IS 16221 (Part 1) (Cl.4.4.4.8): 2016
945,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,covers and removableparts,IS 16221 (Part 1) (Cl.4.2.2.5): 2016
946,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Earthing Terminals,"IS 16221 (Part 1), (Cl.4.2.2.9): 2016"
947,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Equipents or parts forshort term or intermittentoperation,IS 16221 (Part 1) (Cl.4.4.4.2): 2016
948,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirement,Equipment With Multiple Source of Supply,"IS 16221 (Part 1) , (Cl.7.5.5): 2016"
949,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirement,External Protective Earthing Conductor,"IS 16221 (Part 1), (Cl.7.3.6.3.5) : 2016"
950,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirement,Fuse Holders,"IS 16221 (Part 1), (Cl.14.4): 2016"
951,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,General Testing Requirements,"IS 16221 (Part 1) ,(Cl. 4) :2016"
952,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Heating Devices,IS 16221 (Part 1) (Cl.4.4.4.9): 2016
953,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirement,Insulation Requirementabove 30 k HZ,"IS 16221 (Part 1),(Cl.7.3.7.9) : 2016"
954,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Mis-wiring with incorrectphase sequence orpolarity,IS 16221 (Part 1) (Cl.4.4.4.13): 2016
955,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Motors,IS 16221 (Part 1) (Cl.4.4.4.3): 2016
956,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Output overload,IS 16221 (Part 1) (Cl.4.4.4.7): 2016
957,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Output short circuit,IS 16221 (Part 1) (Cl.4.4.4.5): 2016
958,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Pass/fail criteria fortesting under faultconditions (Protectionagainst other hazards),"IS 16221 (Part 1) (Cl.4.4.3, 4.4.3.3): 2016"
959,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Pass/fail criteria fortesting under faultconditions (Protectionagainst parts expulsionhazards),"IS 16221 (Part 1) (Cl.4.4.3, 4.4.3.4): 2016"
960,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Pass/fail criteria fortesting under faultconditions (Protectionagainst the spread of re),"IS 16221 (Part 1) (Cl.4.4.3, 4.4.3.2): 2016"
961,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Pass/fail criteria fortesting under faultconditions (Protectionagainst electric shock),"IS 16221 (Part 1) (Cl.4.4.3, 4.4.3.1): 2016"
962,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Printed wiring boardshort-circuit test,IS 16221 (Part 1) (Cl.4.4.4.14): 2016
963,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirement,Protection against Mechanical Hazards,"IS 16221 (Part 1), (Cl.8,8.1): / IS 16221 (Part 2): 2016"
964,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirement,Resistance to Arcing,IS 16221 (Part 1) (Cl.13.6.3.1): 2016
965,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Reverse d.c. connections,IS 16221 (Part 1) (Cl.4.4.4.11): 2016
966,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Safety interlock systems,IS 16221 (Part 1) (Cl.4.4.4.10): 2016
967,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Transformer short circuittests,IS 16221 (Part 1) (Cl.4.4.4.4): 2016
968,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Voltage selectormismatch,IS 16221 (Part 1) (Cl.4.4.4.12): 2016
969,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirement,Wiring Terminals for Connection of External Conductors.,"IS 16221 (Part 1)(Cl.13.3.3,Cl. 13.3.3.1 and Cl.13.3.3.2) : 2016"
970,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Securing Parts,"IS 16221 (Part 1),(Cl.13.2) : 2016"
971,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Access Probe Tests &Service Access Areas,"IS 16221 (Part 1)(Cl.7.3.4.2.3, 7.3.4.2.4):2016"
972,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Adjustable Control,"IS 16221 (Part 1) ,(Cl.13.1.1) : 2016"
973,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- Part 1 General Requirements,Appliance Inlets,"IS 16221 (Part 1) , (Cl.13.3.2.3) : 2016"
974,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Back Feed Voltage Protection,"IS 16221 (Part 1), (Cl. 4.6,4.6.1, 4.6.2, 4.6.3) : 2016"
975,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Backfeed current Test for Equipment more than 1 Source of Supply,"IS 16221 (Part 1),(Cl.4.4.4.6)) : 2016"
976,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Chemical Hazards,"IS 16221 (Part 1) , Cl.12/(IS 16221 PART 2) : 2016"
977,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Coating,IS 16221 (Part 1) : 2016
978,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Components,"IS 16221 (Part 1), Cl. 14: /IS 16221 (Part 2) : 2016"
979,ELECTRONICS-MISCELLANEOUSPRODUCTS,Power Converters for Use in Photovoltaic Power Systems- part 1 General Requirements,Conditions of Loading,"IS 16221 (Part 1), (Cl.4.2.2.8) : 2016"
