0,1,2,3,4
557,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Cap Temperature rise,Cl. 11 Of IS 15111(Part 1)
558,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Fault conditions,Cl. 14 of IS 15111 (Part 1)
559,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Harmonics,Cl. 14 of IS 15111 (Part 2)
560,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Insulation resistance andelectric strength after Humidity Treatment,Cl. 9.0 of IS 15111 (Part 1)
561,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Insulation resistance andelectric strength after Humidity Treatment,Cl.9.0 of IS 15111 (Part 1)
562,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Interchangeability,Cl. 7 of IS 15111 (Part 1)
563,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Lamp Dimensions,Cl. 6 of IS 15111 (Part 2)
564,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Lamp Wattage,Cl. 9 of IS 15111 (Part 2)
565,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Marking,Cl. 18.1 of IS 15111 (Part 2)
566,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Marking,Cl. 6 of IS 15111 (Part 1)
567,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Mechanical strength,Cl.10 of IS 15111 (Part 1)
568,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Power factor,Cl. 16 of IS 15111 (Part 2)
569,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Protection against electricshock,Cl. 8 of IS 15111 (Part 1)
570,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Resistance to ame andignition,Cl. 13 of IS 15111 (Part 1)
571,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Resistance to heat,Cl. 12 of IS 15111 (Part 1)
572,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Starting and run-up,Cl. 8 of IS 15111 (Part 2)
573,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted lamps for General Lighting Services,Test for life performance,Cl. 13 of IS 15111 (Part 2)
574,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Cap Temperature Rise,Cl. 10 of IS 16102 (Part 1)
575,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Harmonics,Cl.8.3 of IS 16102 (Part 2)
576,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Power Factor,Cl.8.2 of IS 16102 (Part 2)
577,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,"Bending Moment,Axial Pull and Mass",Cl. 6.2 of IS 16102 (Part 1)
578,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Cap Interchangeability,Cl. 6.1 of IS 16102 (Part 1)
579,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Creepage Distances and Clearances,Cl. 14 of IS 16102(P1)
580,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Dimensions,Cl. 6 of IS 16102 (Part 2)
581,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Electric Strength,Cl. 8.2 of IS 16102 (Part 1)
582,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Endurance Test,Cl.11.3 of IS 16102 (Part 2)
583,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps for General Lighting Services,Fault Conditions,Cl. 13 of IS 16102 (Part 1)
584,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps for General Lighting Services,Insulation Resistance,Cl. 8.1.1 of IS 16102 (Part 1)
585,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps for General Lighting Services,Lamp Life-General,Cl 11.1 of IS 16102(Part 2)
586,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Lamp Power,Cl.8.1 of IS 16102 (Part 2)
587,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps for General Lighting Services,Marking,Cl. 5 of IS 16102 (Part 1)
588,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps for General Lighting Services,Marking,Cl.5 of IS 16102(Part 2)
589,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps for General Lighting Services,Protection Against Accidental Contact with Live Parts,Cl. 7 of IS 16102 (Part 1)
590,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Resistance to Flame and Ignition,Cl. 12 of IS 16102 (Part 1)
591,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Resistance to Heat,Cl. 11 of IS 16102 (Part 1)
592,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Torsion Resistance of Lamps after a Dened Time of usage,Cl. 9.2 of IS 16102 (Part 1)
593,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps For General Lighting Services,Torsion Resistance of Unused Lamps,Cl. 9.1 of IS 16102 (Part 1)
594,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,Harmonics,Cl 5 of IS 16106
595,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,Current (AC),Cl 10 of IS 16106
596,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,AC Power,Cl 10 of IS 16106
597,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,Power Factor,Cl 5 of IS 16106
598,ELECTRICAL- WIRINGACCESSORIES,Adhesive Insulating Tapes for Electrical Purposeswith Cotton Textile Substrates,Checking of Dimensions,Clause:10.3 of IS: 2448(Part-1)
599,ELECTRICAL- WIRINGACCESSORIES,Adhesive Insulating Tapes for Electrical Purposeswith Cotton Textile Substrates,General Requirements,Clause:3 of IS: 2448(Part-1)
600,ELECTRICAL- WIRINGACCESSORIES,Adhesive Insulating Tapes for Electrical Purposeswith Cotton Textile Substrates,Markings,Clause:8 of IS: 2448(Part-1)
601,ELECTRICAL- WIRINGACCESSORIES,Adhesive Insulating Tapes for Electrical Purposeswith Cotton Textile Substrates,Test for Adhesion,Clause:10.7 of IS: 2448(Part-1)
602,ELECTRICAL- WIRINGACCESSORIES,Adhesive Insulating Tapes for Electrical Purposeswith Cotton Textile Substrates,Test for Breaking Strength,Clause:10.5 of IS: 2448(Part-1)
603,ELECTRICAL- WIRINGACCESSORIES,Adhesive Insulating Tapes for Electrical Purposeswith Cotton Textile Substrates,Test for Direction ofslitting,Clause:10.4 of IS: 2448(Part-1)
604,ELECTRICAL- WIRINGACCESSORIES,Adhesive Insulating Tapes for Electrical Purposeswith Cotton Textile Substrates,Test for Electric Strength,Clause:10.9 of IS: 2448(Part-1)
605,ELECTRICAL- WIRINGACCESSORIES,Adhesive Insulating Tapes for Electrical Purposeswith Cotton Textile Substrates,Test for Electric Strengthafter ageing and Storage,Clause:10.10 of IS: 2448(Part-1)
606,ELECTRICAL- WIRINGACCESSORIES,Adhesive Insulating Tapes for Electrical Purposeswith Cotton Textile Substrates,Test for Freedom fromcorrosive chemicals,Clause:10.8 of IS: 2448(Part-1)
607,ELECTRICAL- WIRINGACCESSORIES,Adhesive Insulating Tapes for Electrical Purposeswith Cotton Textile Substrates,Test for pin holes,Clause:10.6 of IS: 2448(Part-1)
608,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,Accessibility of live parts,Clause:11 of IS: 371
609,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,Constructional Requirements,Clause:14 of IS: 371
610,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,Creepage distances &Clearances,Clause:21 of IS: 371
611,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,Dimensional Check,Clause:10 of IS: 371
612,ELECTRICAL- WIRINGACCESSORIES,Ceiling roses,Electric Strength,Clause: 15.6 of IS: 371
613,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,Insulation Resistance,Clause:15.5 of IS: 371
614,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,Marking,Clause:9 of IS: 371
615,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,Mechanical strength,Clause:17 of IS: 371
616,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,Provision for Earthing,Clause:12 of IS: 371
617,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,Rating,Clause:7 of IS: 371
618,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,"Resistance of insulatingmaterial to Abnormal Heat, to re and totracking",Clause:19 of IS: 371
619,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,Resistance to Heat,Clause:18 of IS: 371
620,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,Resistance to Moistureand to Humidity,"Clause:15.1, 15.2, & 15.3of IS: 371"
621,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,Resistance to Rusting,Clause:22 of IS: 371
622,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,"Screws, current carryingparts & connections",Clause:20 of IS: 371
623,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,Temperature Rise,Clause:16 of IS: 371
624,ELECTRICAL- WIRINGACCESSORIES,Ceiling Roses,Terminals,Clause:13 of IS: 371
625,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Additional tests on pinsprovided with insulatingsleeves (Impact test atlow temperature),Clause:30.4 of IS: 1293
626,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Additional tests on pinsprovided with insulatingsleeves (Pressure test athigh temperature),Clause:30.1 of IS: 1293
627,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Additional tests on pinsprovided with insulatingsleeves (Static damp heattest),Clause:30.2 of IS: 1293
628,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Additional tests on pinsprovided with insulatingsleeves (Test at lowtemperature),Clause:30.3 of IS: 1293
629,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Constructional Requirements,Clause:13 & 14 of IS:1293
630,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Creepage Distances &Clearances,Clause:27 of IS: 1293
631,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Dimensional Check,Clause:9 of IS: 1293
632,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Electric Strength,Clause: 17 of IS 1293
633,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Flexible Cables and their Connection,Clause:23 of IS: 1293
634,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Force Necessary to Withdraw the Plug,Clause:22 of IS: 1293
635,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Insulation Resistance,Clause:17 of IS: 1293
636,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Interlock Verication,Clause:15 of IS: 1293
637,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Making & Breaking Capacity,Clause:20 of IS: 1293
638,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Marking,Clause:8 of IS: 1293
639,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Mechanical Strength,Clause:24 of IS: 1293
640,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Normal Operation,Clause:21 of IS: 1293
641,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Operation of Earthing Contacts,Clause:18 of IS: 1293
642,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Protection Against Electric Shock,Clause:10 of IS: 1293
643,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Provision for Earthing,Clause:11 of IS: 1293
644,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Rating,Clause:6 of IS: 1293
645,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,"Resistance of Insulating Material to Abnormal Heat, to Fire and to Tracking",Clause:28 of IS: 1293
646,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,"Resistance to Ageing, to Harmful Ingress of Waterand to Humidity",Clause:16 of IS: 1293
647,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Resistance to Heat,Clause:25 of IS: 1293
648,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Resistance to Rusting,Clause:29 of IS: 1293
649,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,"Screws, Current Carrying Parts & Connections",Clause:26 of IS: 1293
650,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Temperature Rise,Clause:9 of IS:1293
651,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Terminals,Clause:12 of IS: 1293
652,ELECTRICAL- WIRINGACCESSORIES,Pressure Sensitive Adhesive Insulating Tapes for Electrical Purposes,Adhesion to Backing,Clause:10.3.3 of IS: 7809(Part- 2)
653,ELECTRICAL- WIRINGACCESSORIES,Pressure Sensitive Adhesive Insulating Tapes for Electrical Purposes,Adhesion to Steel,Clause:10.3.2 of IS: 7809(Part- 2)
654,ELECTRICAL- WIRINGACCESSORIES,Pressure Sensitive Adhesive Insulating Tapes for Electrical Purposes,Electric Strength at RT &after humidity,Clause:12 &13 of IS: 7809(Part-2)
655,ELECTRICAL- WIRINGACCESSORIES,Pressure Sensitive Adhesive Insulating Tapes for Electrical Purposes,Electrolytic corrosion,Annex C of IS: 8516
656,ELECTRICAL- WIRINGACCESSORIES,Pressure Sensitive Adhesive Insulating Tapes for Electrical Purposes,Flammability Test,Clause:6 of IS 7809(Part-2)
657,ELECTRICAL- WIRINGACCESSORIES,Pressure Sensitive Adhesive Insulating Tapes for Electrical Purposes,General Requirements(General),Clause:6.1 of IS: 7809(Part-1)
658,ELECTRICAL- WIRINGACCESSORIES,Pressure Sensitive Adhesive Insulating Tapes for Electrical Purposes,General Requirements(Length measurements),Clause:6.3 of IS: 7809(Part-1)
659,ELECTRICAL- WIRINGACCESSORIES,Pressure Sensitive Adhesive Insulating Tapes for Electrical Purposes,General Requirements(Thicknessmeasurements),Clause:3 of IS: 7809(Part-2)
660,ELECTRICAL- WIRINGACCESSORIES,Pressure Sensitive Adhesive Insulating Tapes for Electrical Purposes,General Requirements(Width measurements),Clause:6.2 of IS: 7809(Part-1)
661,ELECTRICAL- WIRINGACCESSORIES,Pressure Sensitive Adhesive Insulating Tapes for Electrical Purposes,Insulation Resistance,"Clause 4.9 of IS: 7809(Part-3 / Section-1),Clause 4 of IS: 8516 and IS:2259"
662,ELECTRICAL- WIRINGACCESSORIES,Pressure Sensitive Adhesive Insulating Tapes for Electrical Purposes,Stability to Accelerated Ageing,Clause:4.8 of IS: 7809(Part-3 / Section-1)
663,ELECTRICAL- WIRINGACCESSORIES,Pressure Sensitive Adhesive Insulating Tapes for Electrical Purposes,Tensile Strength,Clause:9 of IS: 7809(Part-2)
664,ELECTRICAL- WIRINGACCESSORIES,Pressure Sensitive Adhesive Insulating Tapes for Electrical Purposes,Types & Designations,Clause:2 of IS: 7809(Part-3 / Section-1)
675,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Classications,Clasue:7 of IS:3854
676,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Constructional Requirements,Clause:13 of IS: 3854
677,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Creepage Distances &Clearances,Clause:23 of IS: 3854
678,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Dimensional Check,Clause:9 of IS: 3854
679,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Electric Strength,Clause:16 of IS: 3854
680,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Insulation Resistance,Clause:16 of IS: 3854
681,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Making & Breaking Capacity,Clause:18 of IS: 3854
682,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Marking,Clause:8 of IS: 3854
683,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Mechanical Strength,Clause:20 of IS: 3854
684,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Mechanism,Clause:14 of IS: 3854
685,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Normal Operation,Clause:19 of IS: 3854
686,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Protection Against Electric Shock,Clause:10 of IS: 3854
687,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Provision for Earthing,Clause:11 of IS: 3854
688,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Rating,Clause:6 of IS: 3854
689,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Resistance to Abnormal Heat and to Fire,Clause:24.1 of IS: 3854
690,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,"Resistance to Ageing, to Harmful Ingress of Waterand to Humidity",Clause:15 of IS: 3854
691,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Resistance to Heat,Clause:21 of IS: 3854
692,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Resistance to Rusting,Clause:25 of IS: 3854
693,ELECTRICAL- WIRINGACCESSORIES,Switches for domestic and similar purposes,Resistance to Tracking,Clause:24.2 of IS:3854
694,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,"Screws, Current carryingparts & connections",Clause:22 of IS: 3854
695,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Temperature Rise,Clause:17 of IS: 3854
696,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Terminals,Clause:12 of IS: 3854
697,ELECTRICAL- WIRINGACCESSORIES,Switches for domestic and similar purposes,Test for Switches Intended for Externally Ballasted Lamp Loads,Clause:19.2 of IS:3854
698,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar Purposes,Test for Switches Intended for Inductive Loads,Clause:19.1 of IS: 3854
699,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,AC Current,Cl.8 of IES LM-79
700,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,AC Power,Cl.8 of IES LM-79
701,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Chromaticity Coordinates,Cl 14 of IS 16106
702,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Chromaticity Coordinates(x),Cl.12 of IES LM-79
703,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Chromaticity Coordinates(Y),Cl.12 of IES LM-79
704,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Chromaticity Uniformity:Correlated Colour Temperature,Cl 9 of ANSI/IES LM-79
705,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Chromaticity Uniformity:Chromaticity Coordinates,Cl 9 of ANSI/IES LM-79
706,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Colour - Rendering Index,Cl 14 of IS 16106
707,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Colour Rendering Index,ANSI/IES LM-79
708,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Colour Rendering Index(CRI),Cl.12 of IES LM-79
709,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Correlated Colour Temperature,Cl 14 of IS 16106
710,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Correlated Colour Temperature (CCT),Cl.12 of IES LM-79
711,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Current (AC),ANSI/IES LM-79
712,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,DC Current,Cl.5 of ANSI/IES LM-79
713,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,DC Current,Cl.8 of IES LM-79
714,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,DC Power,Cl.5 of ANSI/IES LM-79
715,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,DC Power,Cl.7 of IES LM-79
716,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Input Voltage Frequency,Cl.3 of IES LM-79
717,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Luminous Ecacy,Cl.11 of IES LM-79
718,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Luminous ecacy (lm/W),Cl. 7.0 of ANSI/IES LM-79
719,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Luminous ecacy (lm/W),Cl.13 of IS 16106
720,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Luminous Intensity Distribution,Cl 12 of IS 16106
721,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Luminous Intensity Distribution,Cl.10 of IES LM-79
722,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Luminous Intensity oroptical Angular Distribution Measurement,Cl 8.0 of ANSI/IES LM-79
723,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Power (AC),ANSI/IES LM-79
724,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Power factor,ANSI/IES LM-79
725,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Total Luminous Flux,Cl.9 of IES LM-79
726,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Total Luminous ux and Integrated optical Measurement,Cl 7.0 of ANSI/IES LM-79
727,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Total Luminousux(Lumens),Cl 11 of IS 16106
728,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Voltage (AC),ANSI/IES LM-79
729,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Voltage (AC),Cl.7 of IES LM-79
730,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Voltage (DC),Cl.5 of ANSI/IES LM-79
731,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Solid State Lighting (LED) Products,Voltage (DC),Cl.7 of IES LM-79
732,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),LED Luminaire,Luminous Flux,Cl.8.1 of IS16107(Part 2/Sec 1)
733,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self ballasted lamps for General Lighting Services,Colour,Cl. 11 of IS 15111 (Part 2)
734,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self ballasted lamps for General Lighting Services,Lamp ecacy,Cl. 15 of IS 15111 (Part 2)
735,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self ballasted lamps for General Lighting Services,Lumen maintenance,Cl. 12 of IS 15111 (Part 2)
