0,1,2,3,4
3641,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Durability of marking,"IS/IEC 62368-1,Annex.F.3.10.2 and F.3.10.3"
3642,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Electric strength,"IS/IEC 62368-1,Cl 5.4.9"
3643,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Electrically-caused Fire,"IS/IEC 62368-1,Cl 6"
3644,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Equipment for directinsertion into mainssocket-outlet,"IS/IEC 62368-1,Cl 4.7"
3645,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Equipment mounted to awall or ceiling,"IS/IEC 62368-1,Cl 8.7"
3646,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)","Equipment mounted to awall, ceiling or otherstructure","IS/IEC 62368-1,Cl 8.7"
3647,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",General,"IS/IEC 62368-1,Cl 6.1"
3648,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)","General , Mechanicalenergy sourceclassications","IS/IEC 62368-1 ,Cl 8.1 ,Cl 8.2"
3649,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Mechanical energy sourceclassications,"IS/IEC 62368-1,Cl 8.2"
3650,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Mechanically-causedinjury,"IS/IEC 62368-1,Cl 8"
3651,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Mounting means for slide-rail mounted equipment(SRME),"IS/IEC 62368-1,Cl 8.11"
3652,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Power source circuitclassication,IS/IEC 62368-1
3653,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)","Prospective touchvoltage, touch currentand protective conductorcurrent","IS/IEC 62368-1,Cl 5.7"
3654,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)","Protection Against Visible,infrared and UV radiation","IS/IEC 62368-1, CL. 10.4"
3655,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Protective conductor,"IS/IEC 62368-1, Cl 5.6"
3656,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Radiation energy sourceclassications,"IS/IEC 62368-1,Cl 10.2"
3657,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Safeguards againstacoustic energy sources,"IS/IEC 62368-1,Cl 10.6"
3658,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Safeguards against redue to the connection ofadditional equipment,"IS/IEC 62368-1,Cl 6.6"
3659,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Safeguards against reunder normal operatingconditions and abnormaloperating conditions,"IS/IEC 62368-1,Cl 6.3"
3660,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Safeguards against reunder normal operatingconditions and abnormaloperating conditions,"IS/IEC 62368-1,Cl 6.3"
3661,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Safeguards againstmechanical energysources,"IS/IEC 62368-1,Cl 8.3"
3662,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Safeguards againstoptical radiation fromlamps and lamp systems(including LED types),"IS/IEC 62368-1,Cl 10.4"
3663,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Safeguards againsttransient voltages fromexternal circuits,"IS/IEC 62368-1,Cl 5.4.10"
3664,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Safeguards againsttransient voltages fromexternal circuits,"IS/IEC 62368-1,Cl 5.4.10"
3665,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Safeguards against X-radiation,"IS/IEC 62368-1,Cl 10.5"
3666,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Separation betweenexternal circuits andearth,"IS/IEC 62368-1,Cl 5.4.11"
3667,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Simulated abnormaloperating conditions,"IS/IEC 62368-1,Cl B.3"
3668,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Simulated single faultconditions,"IS/IEC 62368-1,Cl B.4"
3669,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Steady force test,"IS/IEC 62368-1 ,Cl 4.4.4.2/Annex T.4, T.5"
3670,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Telescoping or rod Antennas,IS/IEC 62368-1 (Annex T.11)
3671,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Telescoping or rodantennas - Twisting Torque Test with 0.6 Nm,"IS/IEC 62368-1,Cl 8.12"
3672,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Thermal Burn Injury,IS/IEC 62368-1 Cl 9
3673,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Thermal cycling testprocedure,IS/IEC 62368-1 Cl.5.4.1.5.3
3674,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Use of components,"IS/IEC 62368-1,Cl 4.1.2"
3675,ELECTRONICS- ITEQUIPMENT,"Audio/Video, Information Communication and Technology Equipment (AV/ICT Eqpts.)",Wheels or Castersattachment requirements,IS/IEC 62368-1 Cl 8.9
3676,ELECTRONICS- ITEQUIPMENT,Information Technology Equipment Safety Part 1: General requirements,Protection against Electric Shock,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.2.1"
3677,ELECTRONICS- ITEQUIPMENT,Information Technology Equipment Safety Part 1: General requirements,"Wiring, connections andsupply - General","IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2, Cl.3.1"
3678,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Insulation requirements,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Column 2 ,Cl. 2.9"
3679,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Protection of equipmentusers from overvoltageson telecommunicationnetworks,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2, Cl.6.2"
3680,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirement,Connection to cabledistribution systems-Insulation betweenprimary circuits and cabledistribution systems(Impulse Voltage),"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.7.4.3"
3681,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Connection totelecommunicationnetworks,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl No. 6 (6.1-6.3)"
3682,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Electric strength,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,CL. 5.2"
3683,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Electric strength,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2, Cl.5.2"
3684,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Electrical requirementsand simulated abnormalconditions,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl No. 5.1"
3685,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Insulation requirements,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.2.9.1, 2.9.3, 2.9.4"
3686,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Mechanical Strength Test,IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2. Cl.4.2
3687,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Protection againsthazardous moving parts,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2, cl.4.4"
3688,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Resistance to re (Glow Wire Test),"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl.4.7"
3689,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Safety interlocks,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.2.8"
3690,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Interconnection ofequipment,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.3.5"
3691,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Abnormal operating &fault conditions,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl.5.3"
3692,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Abnormal operating &fault conditions,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl.5.3"
3693,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Abnormal operating andfault conditions,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2, Cl.5.3"
3694,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Abnormal operating andfault conditions,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl.5.3"
3695,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,"Clearances, creepagedistances and distancesthrough insulation","IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.2.10"
3696,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Components,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.1.5"
3697,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Components,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.1.5"
3698,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Connection to a mainssupply,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl.3.2"
3699,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Connection to a mainssupply,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl.3.2"
3700,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Connection to cabledistribution systems(Surge Voltage Test),"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.7.4.2"
3701,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,"Connection to cabledistribution systems ,IRTest","IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl.7.4"
3702,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Connection to cabledistribution systems -Insulation betweenprimary circuits and cabledistribution systems,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl.7"
3703,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Connection to cabledistribution systems-Insulation betweenprimary circuits and cabledistribution systems,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.7.4.2"
3704,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Connection to cabledistribution systems-Insulation betweenprimary circuits and cabledistribution systems,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.7.4.3"
3705,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Connection to cabledistribution systems-Insulation betweenprimary circuits and cabledistribution systems,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.7.4.3"
3706,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,"Connection totelecommunicationnetworks Protection oftelecommunicationnetwork service persons,and users of otherequipment connected tothe network, fromhazards in the equipment","IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.6.1 - 6.3"
3707,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Design & construction,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl.4.3"
3708,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Design and construction,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,"
3709,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Design and construction,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.4.3"
3710,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Disconnection from themains supply,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.3.4"
3711,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Insulation Resistance,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl.6.2.2.3 & 7.4"
3712,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Limited Current circuit,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.2.4"
3713,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Limited Current Circuits,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2, cl.2.4"
3714,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Limited Current Circuits,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.2.4"
3715,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Limited Power Source,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.2.5"
3716,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Marking and instructions,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.1.7"
3717,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Mechanical Strength Test,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.4.2"
3718,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Openings in enclosures,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.4.6"
3719,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Overcurrent and earthfault protection in primarycircuits,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl.2.7"
3720,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Overcurrent and earthfault protection in primarycircuits,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.2.7"
3721,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Power interface,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2, Cl.1.6"
3722,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Power interface,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl 1.6"
3723,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Protection against Electric Shock,"IS 13252 part 1:2010+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:,Cl 2.1"
3724,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,"Protection of cabledistribution systemservice persons, & usersof other equipmentconnected to the system,from hazardous voltagesin the equipment","IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.7 (7.4.2)"
3725,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Protection of equipmentusers from over voltageson telecommunicationnetworks (10/700 simpulses as per N1),"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.6.2"
3726,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Provisions for earthingand bonding,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2, cl 2.6"
3727,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Provisions for earthingand bonding,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl 2.6"
3728,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Provisions for earthingand bonding,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl 2.6"
3729,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Safety interlocks,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl.2.8"
3730,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,SELV Circuits,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.2.2"
3731,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Stability,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2, Cl.4.1"
3732,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Thermal Requirements,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.4.5.1-4.5.4"
3733,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Thermal requirements,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2, Cl.4.5.1 - 4.5.4"
3734,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Thermal requirements(Ball Pressure Test),"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.4.5.5"
3735,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,TNV Cicruits,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.2.3"
3736,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,TNV circuits,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl.2.3"
3737,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Touch current &protective conductorcurrent,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,cl.5.1"
3738,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Voltage surge test,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.7.4.2"
3739,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Wiring terminals forconnection of externalconductors,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2, cl.3.3"
3740,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Wiring terminals forconnection of externalconductors,"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.3.3"
3741,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,Wiring terminals forconnection of externalconductors (Torque Test),"IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Cl.3.3v"
3742,ELECTRONICS- ITEQUIPMENT,IT Equipment Safety Part 1: Generalrequirements,"Wiring, Connections andsupply","IEC60950-1:2005+A1:2009+A2:: 2013/ IS 13252-1:2010+A1:2013+A2,Clause No. 3"
3743,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Impulse voltage test,"IEC 61204-7,Cl. 4.4.3.2,4.4.5.4, 4.4.7.1,4.4.7.8.3,4.4.7.10.1, 4.4.7.10.2 &5.2.3.2"
3744,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Ingress protection test (IPrating),"IEC 61204-7,cl. 4.12.15.2.2.3"
3745,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Stress relief test,"IEC 61204-7,cl. 4.12.1&5.2.2.4.5"
3746,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Temperature rise test,"IEC 61204-7, Cl. 4.6.4 &5.2.3.10"
3747,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Information and markingrequirements,"IEC 61204-7,Cl 6"
3748,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Protection against electricshock,"IEC 61204-7,Cl 4.4"
3749,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Short circuit and overloadprotection,"IEC 61204-7,Cl 4.3"
3750,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,AC or DC voltage test,"IEC 61204-7,cl. 4.4.3.2,4.4.5.4,4.4.7.1,4.4.7.8.4.2,4.4.7.10.1,4.4.7.10.2,5.2.3.4"
3751,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Capacitor discharge test,"IEC 61204-7,cl. 4.4.9,4.4.5.103 5.2.3.8,5.2.3.8.100"
3752,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Circuits with currentlimitation,"IEC 61204-7, Cl.4.4.5.102, 4.4.5.1035.2.3.7.100"
3753,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Deection test,"IEC 61204-7, Cl. 4.12.1 &5.2.2.4.2"
3754,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Drop test,"IEC 61204-7,Cl. 4.12.15.2.2.4.4"
3755,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Enclosure integrity test,"IEC 61204-7, Cl. 4.12.1 &5.2.2.4"
3756,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Environmental tests,"IEC 61204-7, Cl. 4.9 &5.2.6"
3757,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Handles and manualcontrol securement test,"Low-voltage switch modepower supplies Safetyrequirements IEC61204-7,Cl. 4.12.1 &5.2.2.7"
3758,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Input test,"IEC 61204-7,Cl. 6.2.100 &5.2.3.100"
3759,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Non-accessibility test,"IEC 61204-7,Cl. 4.4.3.3,4.5.1.1, 4.6.3.3.2, 5.2.2.2"
3760,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Protective equipotentialbonding test,"IEC 61204-7,c L. 4.4.4.2.2,5.2.4.3 & 5.2.3.11"
3761,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Protective impedance test,"IEC 61204-7,CL. 4.4.5.45.2.3.6"
3762,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Stability test,"IEC 61204-7,Cl. 4.12.15.2.2.5"
3763,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Steady force test,"IEC 61204-7,Cl. 4.12.1,5.2.2.4.2.2 & 5.2.2.4.2.3"
3764,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Test requirements,"IEC 61204-7,Cl 5"
3765,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Touch currentmeasurement test,"IEC 61204-7,Cl 4.4.5.1025.2.3.7"
3766,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Wall or ceiling mountedequipment test,"IEC 61204-7,Cl.4.12.1 &5.2.2.6"
3767,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Fault and abnormalconditions,"IEC 61204-7,Cl 4.2"
3768,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Clearance and creepagedistances test,"IEC 61204-7,Cl. 4.4.7.1,4.4.7.5 & 5.2.2.1"
3769,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Components,"IEC 61204-7,Cl 7"
3770,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Impact test,"IEC 61204-7,Cl. 4.12.1 &5.2.2.4.3"
3771,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Limited power source test,"IEC 61204-7,cl. 4.5.1.2,4.6.5 5.2.3.9"
3772,ELECTRONICS- ITEQUIPMENT,Low-voltage switch mode power supplies Safetyrequirements,Material tests,"IEC 61204-7,Cl 5.2.5"
