0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
4183,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Measurement of Clearance & Creepagedistances,"Clause 5.4.2, 5.4.3,IEC62368 (PART 1):2023; IEC62368-1"
4184,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Measurement of Clearance & Creepagedistances,"Clause 5.4.2, 5.4.3,IEC62368 (PART 1):2023; IEC62368-1"
4185,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Measurement of workingvoltage,"Clause 5.4.1.8, EN62368-1:2014+A11"
4186,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Measurement of workingvoltage,"Clause 5.4.1.8, EN62368-1:2014+A11"
4187,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Measurement of workingvoltage,"Clause 5.4.1.8, UL62368-1"
4188,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Measurement of workingvoltage,"Clause 5.4.1.8, UL62368-1"
4189,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Measurement of workingvoltage,"Clause 5.4.1.8,IEC 62368(PART 1):2023; IEC62368-1"
4190,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Measurement of workingvoltage,"Clause 5.4.1.8,IEC 62368(PART 1):2023; IEC62368-1"
4191,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Measurement of workingvoltage,"Clause 5.4.1.8,IEC 62368(PART 1):2023; IEC62368-1"
4192,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Measurement of workingvoltage,"Clause 5.4.1.8,IEC 62368(PART 1):2023; IEC62368-1"
4193,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Mechanical Stability(stability and force test),"Clause 8.10.5, EN62368-1:2014+A11"
4194,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Mechanical Stability(stability and force test),"Clause 8.10.5,IEC 62368(PART 1):2023; IEC62368-1"
4195,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Mechanical Stability(stability and force test),"Clause 8.10.5, UL62368-1"
4196,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Mechanical Stability(stability and force test),"Clause 8.10.5,IEC 62368(PART 1):2023; IEC62368-1"
4197,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Motors (Motor overload,running overload, locked-rotor overload test,electric strength test)","Annex G.5.4, EN62368-1:2014+A11"
4198,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Motors (Motor overload,running overload, locked-rotor overload test,electric strength test)","Annex G.5.4, UL 62368-1"
4199,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Motors (Motor overload,running overload, locked-rotor overload test,electric strength test)","Annex G.5.4,IEC 62368(PART 1):2023; IEC62368-1"
4200,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Motors (Motor overload,running overload, locked-rotor overload test,electric strength test)","Annex G.5.4,IEC 62368(PART 1):2023; IEC62368-1"
4201,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Mounting means for slide-rail mounted equipment(SREM) (Downward force,lateral push force,integrity of slid rail endstop, force test","Clause 8.11,IEC 62368(PART 1):2023; IEC62368-1"
4202,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Mounting means for slide-rail mounted equipment(SREM) (Downward force,lateral push force,integrity of slid rail endstop, force test)","Clause 8.11, EN62368-1:2014+A11"
4203,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Mounting means for slide-rail mounted equipment(SREM) (Downward force,lateral push force,integrity of slid rail endstop, force test)","Clause 8.11, IEC 62368(PART 1):2023; IEC62368-1"
4204,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Mounting means for slide-rail mounted equipment(SREM) (Downward force,lateral push force,integrity of slid rail endstop, force test)","Clause 8.11, UL 62368-1"
4205,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Non-detachable cordbend protection (Cordguard test),"Annex G.7.5, EN62368-1:2014+A11"
4206,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Non-detachable cordbend protection (Cordguard test),"Annex G.7.5, IEC 62368(PART 1):2023; IEC62368-1"
4207,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Non-detachable cordbend protection (Cordguard test),"Annex G.7.5, UL 62368-1"
4208,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Non-detachable cordbend protection (Cordguard test),"Annex G.7.5,IEC 62368(PART 1):2023; IEC62368-1"
4209,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Prospective touchvoltage, touch currentand protective conductorcurrent (Measurement oftouch current andprotective conductorcurrent)","Clause 5.7, EN62368-1:2014+A11"
4210,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Prospective touchvoltage, touch currentand protective conductorcurrent (Measurement oftouch current andprotective conductorcurrent)","Clause 5.7,IEC 62368(PART 1):2023; IEC62368-1"
4211,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Prospective touchvoltage, touch currentand protective conductorcurrent (Measurement oftouch current andprotective conductorcurrent)","Clause 5.7, UL 62368-1"
4212,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Prospective touchvoltage, touch currentand protective conductorcurrent (Measurement oftouch current andprotective conductorcurrent)","Clause 5.7,IEC 62368(PART 1):2023; IEC62368-1"
4213,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Relocation Stability,"Clause 8.6.3, EN62368-1:2014+A11"
4214,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Relocation Stability,"Clause 8.6.3,IEC 62368(PART 1):2023; IEC62368-1"
4215,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Relocation Stability Test,"Clause 8.6.3, UL 62368-1"
4216,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Requirements forinterconnection tobuilding wiring (Limitedpower source test),"Clause 6.5.2, EN62368-1:2014+A11"
4217,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Requirements forinterconnection tobuilding wiring (Limitedpower source test),"Clause 6.5.2,IEC 62368(PART 1):2023; IEC62368-1"
4218,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Requirements forinterconnection tobuilding wiring (Limitedpower source test),"Clause 6.5.2,IEC 62368(PART 1):2023; IEC62368-1"
4219,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Requirements forinterconnection tobuilding wiring (Limitedpower source test),"Clause 6.5.2, EN62368-1:2014+A11"
4220,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Requirements forinterconnection tobuilding wiring (Limitedpower source test),"Clause 6.5.3, UL 62368-1"
4221,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Requirements forinterconnection tobuilding wiring (Limitedpower source test),"Clause 6.5.3, UL 62368-1"
4222,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Resistance of the Protective Bonding System (Earth bond test),"Clause 5.6.6, EN62368-1:2014+A11"
4223,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Resistance of the Protective Bonding System (Earth bond test),"Clause 5.6.6,IEC 62368(PART 1):2023; IEC62368-1"
4224,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Resistance of the Protective Bonding System (Earth bond test),"Clause 5.6.6, UL 62368-1"
