0,1,2,3,4
390,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Connection totelecommunication networks,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 9) (Clause 6/RD,3.5/RD)"
391,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Construction Details - Openings,"IEC 62040-1 (Withdrawan Standard), IS 16242 (Part 1)(Clause 7.4.2)"
392,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Durability of markings,"IEC 62040-1 (Withdrawn Standard), IS 16242(Part 1)(Clause 4.7.16) (Clause 1.7.11/RD)"
393,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Equipment movement,"IEC 62040-1: 2008 (Withdrawn Standard), IS 16242(Part 1):2014 (Clause 7.4.4)"
394,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),External Signaling Circuit,"IEC 62040-1: 2008 (Withdrawn Standard), IS 16242(Part 1):2014 (Clause 5.2.4) (Clause 3.5/RD)"
395,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),General provisions for earthleakage,"IEC 62040-1: 2008 (Withdrawn Standard), IS 16242(Part 1):2014 (Clause 8.1, Annex D)(Clause 5.1.1/RD)"
396,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Limited Current circuits,"IEC 62040-1, (Withdrawan Standard), IS 16242 (Part 1)(Clause 5.2.3) (Clause 2.4/RD)"
397,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Limited Power sources,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 5.2.5) (Clause 2.5/RD)"
398,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Mechanical Strength,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 7.3) (Clause 4.2/RD)"
399,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Over current and earth faultprotection,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 5.5) (Clause 2.7/RD)"
400,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Power Interfaces,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 4.6, Annex L) (Clause 1.6.2/RD)"
401,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Protection for UPS intended tobe used in operator accessareas,"IEC 62040-1: 2008 (Withdrawn Standard), IS 16242(Part 1):2014 (Clause 5.1.1) (Clause 2.1.1/RD)"
402,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Protection for UPS intended tobe used in restricted accessareas,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 5.1.3) (Clause 2.1.1.5/RD)"
403,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Protection for UPS intended tobe used in service access areas,"IEC 62040-1: 2008 (Withdrawn Standard), IS 16242(Part 1):2014 (Clause 5.1.2) (Clause 2.1.1.5/RD)"
404,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Protective bonding,"IEC 62040-1: 2008 (Withdrawn Standard), IS 16242(Part 1):2014 (Clause 5.3.3) (Clause 2.6/RD)"
405,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Protective earthing,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 5.3.2) (Clause 2.6/RD)"
406,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Protective earthing andprotective bonding,"IEC 62040-1: 2008 (Withdrawn Standard), IS 16242(Part 1):2014 (Clause 5.3.1) (Clause 2.5/RD)"
407,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Resistance to re,"IEC 62040-1: 2008 (Withdrawn Standard), IS 16242(Part 1):2014 (Clause 7.5) (Clause 4.7/RD)"
408,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Safety extra low voltagecircuits - SELV,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 5.2.1) (Clause 2.2/RD)"
409,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Stability,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 7.2) (Clause 4.1/RD)"
410,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Telephone network voltagecircuits - TNV,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 5.2.2) (Clause 2.3/RD)"
411,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Temperature rise,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 7.7) (Clause 4.5/RD)"
412,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Verication of Markings and Instructions,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 4.7)"
413,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Wiring terminals for externalpower conductors,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 6.3) (Clause 3.2/RD)"
414,ELECTRONICS- POWERSUPPLIES & STABILIZERS,UPS / INVERTER,Protection of Personnel - Safety Interlocks,"IS 16242 (Part 1),Clause No:5.6"
415,ELECTRONICS- POWERSUPPLIES & STABILIZERS,UPS / INVERTERS,Clause No:5.6 - Protection of Personnel - Safety Interlocks,IEC 62040-1 (Withdrawn Standard)
416,ELECTRONICS- POWERSUPPLIES & STABILIZERS,UPS / INVERTERS,Clause No:8.2 - Electricstrength,IEC 62040-1 (Withdrawn Standard)
417,ELECTRONICS- POWERSUPPLIES & STABILIZERS,UPS / Inverters,Electric strength,"IS 16242 (Part 1), Clause No.8.2"
418,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Utility-Interconnected Photovoltaic Inverters,Documentation,"IS 16169, Clause 7"
419,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Utility-Interconnected Photovoltaic Inverters,Documentation,"IS 16169, IEC 62116 (Clause.7)"
420,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Utility-Interconnected Photovoltaic Inverters,Test for Single or Multi-Phase Inverter,"IS 16169, Clause 6"
421,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Utility-Interconnected Photovoltaic Inverters,Test for Single or Multi-Phase Inverter,"IS 16169, IEC 62116 (Clause.6)"
422,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Accessibility to electricalenergy sources andsafeguards-Requirements,"IS / IEC 62368-1, Clause 5.3.2.1"
423,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Air comprising a safeguard,"IS / IEC 62368-1, (Clause 4.4.3.9, Annex T)"
424,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment","Annex F - Equipment markings,instructions, and instructionalsafeguards",IS / IEC 62368-1
425,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex B.2.5 - Input test,IS / IEC 62368-1
426,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex B.3 - Simulatedabnormal operating conditions,IS / IEC 62368-1
427,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex B.4 -Simulated singlefault conditions,IS / IEC 62368-1
428,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex D - Test Generator,IS / IEC 62368-1
429,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex G.13 & G.14 - PCB &Coatings on componentterminals,IS / IEC 62368-1
430,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex G.5.3 - Transformers,IS / IEC 62368-1
431,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex G.5.4 - Motors,IS / IEC 62368-1
432,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex G.7.2 - Main supplycords (Cross sectional area),IS / IEC 62368-1
433,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex G.7.3 - Cord anchoragesand strain relief for nondetachable power supply cords,IS / IEC 62368-1
434,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex G.7.4 - Cord entry,IS / IEC 62368-1
435,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex G.7.5 - Non-detachablecord bend protection,IS / IEC 62368-1
436,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex G.7.6.1 - Supply wiringspaces,IS / IEC 62368-1
437,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex H - Criteria fortelephone ringing signals (TNVcircuit test),IS / IEC 62368-1
438,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex K -Safety interlocks,IS / IEC 62368-1
439,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex L - Disconnect devices,IS / IEC 62368-1
440,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex P - Safeguards againstconductive objects,IS / IEC 62368-1
441,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex Q - Circuits intended forinterconnection with buildingwiring,IS / IEC 62368-1
442,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex S - Tests for resistanceto heat and re,IS / IEC 62368-1
443,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment","Annex T.1,T.2,T.3,T.4 &T5 -Mechanical strength tests",IS / IEC 62368-1
444,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex T.10 - Glassfragmentation test,IS / IEC 62368-1
445,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex T.6 - Enclosure Impacttest & Annex T.9 - Glass Impact Test,IS / IEC 62368-1
446,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex T.7 - Drop test,IS / IEC 62368-1
447,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex T.8 - Stress relief test,IS / IEC 62368-1
448,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex V - Determination ofaccessible parts,IS / IEC 62368-1
449,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex X - Determine clearancefor insulations in circuits,IS / IEC 62368-1
450,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Annex Y.5 - Constructionrequirements for outdoorenclosures,IS / IEC 62368-1
451,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Antenna Terminal Insulation-Compliance criteria,"IS / IEC 62368-1, Clause 5.4.5.3"
452,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Antenna Terminal Insulation-Test Method,"IS / IEC 62368-1, Clause 5.4.5.2"
453,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Backfeed safeguard in batterybacked up supplies,"IS / IEC 62368-1, Clause 5.8"
454,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Ball pressure test,"IS / IEC 62368-1, Clause 5.4.1.10.3"
455,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Battery replacement test,"IS / IEC 62368-1, (clause no.4.8.4.3)"
456,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment","Cart, stand or carrier impacttest","IS / IEC 62368-1, Clause 8.10.4"
457,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment","Cart, stand or carrier loadingtest","IS / IEC 62368-1, Clause 8.10.3"
458,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Cl No. 4.4.4 & 4.4.5 -Displacement of a safeguardby an insulating liquid.,IS / IEC 62368-1
459,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Cl. No 5.4.10.2.1 - Test Methods,IS / IEC 62368-1
460,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Cl. No 5.6.2 - Requirements forprotective conductors,IS / IEC 62368-1
461,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Cl. No 6.2.2 - Power Sourcecircuit classications,IS / IEC 62368-1
462,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Cl. No 6.4 - Safeguards againstre under single faultconditions,IS / IEC 62368-1
463,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Cl. No Annex Y.6 - Mechanical Strength of enclosures.,IS / IEC 62368-1
464,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Cl. No. 5.4.1.5 - Pollutiondegree,IS / IEC 62368-1
465,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Cl. No. 5.4.12 - Insulating liquid,IS / IEC 62368-1
466,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Cl. No. 5.4.4.9 - Solid Insulationrequirements at frequencieshigher than the 30khz,IS / IEC 62368-1
467,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Cl. No. Annex B.1 & B.2 -Normal operating conditions.,IS / IEC 62368-1
468,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Cl. No. Annex E - Testsconditions for equipmentcontaining audio ampliers,IS / IEC 62368-1
469,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Classication and limits ofelectrical energy sources,"IS / IEC 62368-1, Clause No.5.2"
470,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Classication of potentialignition source,"IS / IEC 62368-1, Clause 6.2.3"
471,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment","Clearance, creepage","IS / IEC 62368-1,Clause 5.4.2,5.4.3 & Annex O"
472,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Compliance criteria,"IS / IEC 62368-1, Clause 4.4.3.10, Annex T10"
473,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Compliance criteria,"IS / IEC 62368-1, Clause 5.3.2.3"
474,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Compliance criteria,"IS / IEC 62368-1, Clause 5.4.4.8"
475,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Compliance criteria (Force test),"IS / IEC 62368-1, (Clause 4.8.5)"
476,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Compliance criteria (humiditytreatment),"IS / IEC 62368-1, Clause 5.4.1.3"
477,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Compliance criteria (IR tester),"IS / IEC 62368-1, Clause 5.4.10.3"
478,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Compliance criteria(Measurement of protectivebonding conductor),"IS / IEC 62368-1, Clause No.5.6.4.3"
479,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Compliance criteria(Safeguards Against movingparts),"IS / IEC 62368-1, Clause 8.5.3"
480,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Components Requirement(Disconnect device),"IS / IEC 62368-1, Clause No.4.10.1"
481,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Components Requirement(Switches and relays),"IS / IEC 62368-1, Clause No.4.10.2"
482,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Constructional requirementsfor a a Fire enclosures and rebarrier,"IS / IEC 62368-1, Clause 6.4.8.3"
483,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Contact requirements,"IS / IEC 62368-1, Clause 5.3.2.2"
484,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Control of re spread in PS2circuits,"IS / IEC 62368-1, Clause 6.4.5"
485,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Control of re spread in PS3circuits,"IS / IEC 62368-1, Clause 6.4.6"
486,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Crush test,"IS / IEC 62368-1, (Clause 4.8.4.6)"
487,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Determination of workingvoltage,"IS / IEC 62368-1, Clause 5.4.1.8"
488,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Drop test,"IS / IEC 62368-1, (clause no.4.8.4.4)"
489,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Drop Tests,"IS / IEC 62368-1, (Clause 4.4.3.3, Annex T7)"
490,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Electric strength test,"IS / IEC 62368-1, Clause 5.4.9"
491,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Energy Source Classications,"IS / IEC 62368-1, (Clause 4.2)"
492,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Equipment design andconstruction,"IS / IEC 62368-1, Clause 4.1.3"
493,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Equipment for direct insertionin to mains socket-outlets,"IS / IEC 62368-1, (Clause 4.7)"
494,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Equipment mounted to a wallor ceiling,"IS / IEC 62368-1, Clause 8.7"
495,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Explosion,"IS / IEC 62368-1, Clause 4.5,Annex M"
496,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Fixing of Conductors,"IS / IEC 62368-1, Clause 4.6"
497,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Functional earthing,"IS / IEC 62368-1, Clause 5.6.8"
498,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Glass xation test,"IS / IEC 62368-1, (Clause 4.4.3.7, Annex T9)"
499,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Glass Impact Test,"IS / IEC 62368-1, (Clause 4.4.3.6, Annex T9)"
500,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Glass side test,"IS / IEC 62368-1, Clause 8.6.4"
501,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Handle strength,"IS / IEC 62368-1, Clause 8.8"
502,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Horizontal force test,"IS / IEC 62368-1, Clause 8.6.5"
503,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Humidity conditioning,"IS / IEC 62368-1, Clause 5.4.8"
504,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Impact test,"IS / IEC 62368-1, (Clause 4.4.3.4, Annex T6)"
505,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Impact test,"IS / IEC 62368-1, (clause no.4.8.4.5)"
506,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Impulse test,"IS / IEC 62368-1, (Clause 5.4.10.2.2)"
507,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Injury caused by hazardoussubstances,"IS / IEC 62368-1, Clause 7"
508,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Insulating compound formingcemented joints,"IS / IEC 62368-1, Clause 5.4.4.5"
509,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Insulating compound formingsolid insulation,"IS / IEC 62368-1, Clause 5.4.4.3"
510,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Insulating surfaces,"IS / IEC 62368-1, Clause No.5.4.1.9"
511,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Insulation in circuits generatingstarting pulses,"IS / IEC 62368-1, Clause 5.4.1.7"
512,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Insulation in transformers withvarying dimensions,"IS / IEC 62368-1, Clause 5.4.1.6"
513,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Insulation of internal wire,"IS / IEC 62368-1, Clause 5.4.6"
514,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Internal accessible safeguardtest,"IS / IEC 62368-1, Clause 4.4.3.5, Annex T3"
515,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Internal and external wiring,"IS / IEC 62368-1, Clause 6.5"
516,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Likelihood of re or shock dueto entry of conductive object,"IS / IEC 62368-1, Clause No.4.9"
517,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Mandrel test,"IS / IEC 62368-1, Clause 5.4.4.6.5"
518,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Maximum operatingtemperature (Temperaturemeasurement),"IS/IEC 62368-1, Clause 5.4.1.4"
519,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Mechanical energy sourceclassication,"IS / IEC 62368-1, Clause 8.2"
520,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Minimum distance throughinsulation,"IS / IEC 62368-1, Clause 5.4.4.2"
521,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Mounting means for rackmounted equipment,"IS / IEC 62368-1, Clause 8.11"
522,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Power source circuitclassication,"IS / IEC 62368-1, Clause 6.2.2"
523,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment","Prospective touch voltage,touch current and protectiveconductor current","IS / IEC 62368-1, Clause 5.7"
524,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Protection Against Energy Sources,"IS / IEC 62368-1, Clause 4.3"
525,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Reduction of the likelihood ofignition under single faultconditions in PS2 circuits and PS3 circuits,"IS / IEC 62368-1, Clause 6.4.3"
526,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Reliable connection of aprotective earthing conductor,"IS / IEC 62368-1, (Clause 5.6.7)"
527,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Relocation stability,"IS / IEC 62368-1, Clause 8.6.3"
528,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Requirements for Protectiveearthing conductors,"IS / IEC 62368-1, Clause 5.6.3"
529,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Requirements for wirelesspower transmitters,"IS / IEC 62368-1, Clause 9.6"
530,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Resistance of the Protective Bonding System (Earth bondtest),"IS / IEC 62368-1, Clause 5.6.4,5.6.6"
531,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Safeguards against re due tothe connection of additionalequipment,"IS / IEC 62368-1, Clause 6.6"
532,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Safeguards against re undernormal operating conditionsand abnormal operatingconditions,"IS / IEC 62368-1, Clause 6.3"
533,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Safeguards Against Parts with Sharp Edges and Corners,"IS / IEC 62368-1, Clause 8.4"
534,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Safeguards against transientvoltages from external circuits(Requirements),"IS / IEC 62368-1, (Clause 5.4.10.1)"
535,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Safety Interlocks,"IS / IEC 62368-1, (Clause 4.4.5,Annex K)"
536,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Separation between externalcircuits and earth,"IS / IEC 62368-1, Clause No.5.4.11"
538,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Solid insulation - Generalrequirements,"IS / IEC 62368-1, Clause 5.4.4.1"
539,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Solid insulation insemiconductor devices,"IS / IEC 62368-1, Clause 5.4.4.4"
540,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Solid insulation in woundcomponents,"IS / IEC 62368-1, Clause 5.4.4.7"
541,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Special Categories ofequipment containing movingparts,"IEC 62368-1, Clause - 8.5.4"
542,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Static stability,"IS / IEC 62368-1, Clause 8.6.2"
543,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Steady force tests,"IS / IEC 62368-1, (Clause 4.4.3.2, Annex T3, T5)"
544,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication Technology Equipment",Steady-state test (electricstrength test),"IS / IEC 62368-1, (Clause 5.4.10.2.3)"
