0,1,2,3,4
571,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminum stranded conductors for overhead powertransmission,Breaking Load of Individual Wire,BS 215-1 (Table 2)
572,ELECTRICAL- WIRINGACCESSORIES,(Conduit For Electrical Installation (Rigid Steel Conduits)Steel Conduits),Checking of Dimensions,IS 9537 (Part 2)
573,ELECTRICAL- WIRINGACCESSORIES,Conduit For Electrical Installation (Rigid Steel Conduits),External inuences,IS 9537 (Part 2)
574,ELECTRICAL- WIRINGACCESSORIES,Conduit For Electrical Installation (Rigid Steel Conduits),"Verication of Classication,Marking, Construction",IS 9537 (Part 2)
586,ELECTRICAL- WIRINGACCESSORIES,Conduits for electrical installations: Part 1 Generalrequirements,Electrical Characteristics(Electrical Strength),IS:9537 (Part 1)
587,ELECTRICAL- WIRINGACCESSORIES,Conduits for electrical installations: Part 1 Generalrequirements,Insulation Resistance in Conduit,IS:9537 (Part 1)
626,MECHANICAL-MECHANICAL PROPERTIESOF METALS,M S Structure Steel & Tube,Mass of zinc coating,IS 6745
627,MECHANICAL-MECHANICAL PROPERTIESOF METALS,M S Structure Steel & Tube,Uniformity of zinc coating,IS 2633
628,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel sheet,Rockwell Hardness(HRB),IS 1586 (Part 1)
629,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel sheet,Rockwell Hardness(HRC),IS 1586 (Part 1)
630,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes For Structural Purposes,% Elongation,IS 1608 (Part 1)
631,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes For Structural Purposes,Flattening test,IS:2328
632,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes For Structural Purposes,Mass,IS:1161
633,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes For Structural Purposes,Outside diameter,IS:1161
634,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes For Structural Purposes,Tensile strength,IS 1608 (Part 1)
635,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes For Structural Purposes,Thickness,IS:1161
636,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Tubes For Structural Purposes,Yield stress,IS 1608 (Part 1)
637,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Steel Tubes, Tubulars and Other Wrought Steel Fitting",% Elongation,IS 1608 (Part 1)
638,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Steel Tubes, Tubulars and Other Wrought Steel Fitting",Flattening test,IS:2328
639,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Steel Tubes, Tubulars and Other Wrought Steel Fitting",Mass,IS 1239 (Part 1)
640,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Steel Tubes, Tubulars and Other Wrought Steel Fitting",Out side diameter,IS 1239 (Part 1)
641,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Steel Tubes, Tubulars and Other Wrought Steel Fitting",Tensile strength,IS 1608 (Part 1)
642,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Steel Tubes, Tubulars and Other Wrought Steel Fitting",Thickness,IS 1239 (Part 1)
643,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Structural steel,% Elongation,IS 1608 (Part 1)
644,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Structural steel,Mass,IS:1599
645,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Structural steel,Tensile strength,IS 1608 (Part 1)
646,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Structural steel,Thickness,IS:808
647,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Structural steel,Yield stress,IS 1608 (Part 1)
648,MECHANICAL- SOIL ANDROCKS,"Stone (Granite), Marble",Specic Gravity,IS:1124
649,MECHANICAL- SOIL ANDROCKS,"Stone (Granite), Marble",True Specic Gravity,IS 1122
650,MECHANICAL- SOIL ANDROCKS,Stone(Granite),Water absorption,IS 1124
Site Testing,,,,
