0,1,2,3,4
394,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Cold Impact Test on Insulation & Sheath,"IS 1554 (Part 1) (Cl. 15.4(b)), IS 10810 (Part 21)"
395,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Conductor Resistance Test / Resistance of Conductors,"IS 1554 (Part 1) (Cl. 15.1(a) (4)), IS 10810 (Part 5)"
396,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Determination of the Halogen Acid Gas Content,"IS 1554 (Part 1) (Cl. 16.9),IS 10810 (Part 59), IEC60754-1"
397,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Dimensions of Armouring Material,"IS 1554 (Part-1) (Cl. 13.3,Cl. 15.1 (b) (i)), IS 10810(Part 36)"
398,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Elongation at Break for Armouring Material,"IS 1554 (Part-1) (Cl. 13.6(b), Cl. 15.1 (b) (ii)), IS10810 (Part 37)"
399,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Elongation at Break on Insulation & Sheath,"IS 1554 (Part 1) (Cl. 15.1(d) (1)), IS 10810 (Part 7)"
400,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Flame Retardance Test on Bunched Cables,"IS 1554 (Part 1) (Cl. 16.7),IS 10810 (Part 62), IEC60332-3-21 to 25"
401,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Flame Retardance Test on Single Cables,"IS 1554 (Part 1) (Cl. 16.6),IS 10810 (Part 61)"
402,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Flammability Test / Flame Propagation on Single Cable,"IS 1554 (Part 1) (Cl. 15.1(h), Cl. 16.4), IS 10810(Part 53)"
403,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Heat Shock Test on Insulation & Sheath,"IS 1554 (Part 1) (Cl. 15.1(d) (6)), IS 10810 (Part 14)"
404,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,High Voltage Test (Waterimmersion),"IS 1554 (Part 1) (Cl. 16.3,Cl. 15.1 (f)), IS 10810(Part 45)"
405,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,High Voltage Test at Room Temperature,"IS 1554 (Part 1) (Cl. 16.2,Cl. 15.1 (g)), IS 10810(Part 45)"
406,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Hot Deformation/Pressure Test at High Temperature on Insulation & Sheath,"IS 1554 (Part 1) (Cl. 15.1(d) (4)), IS 10810 (Part 15)"
407,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Insulation Resistance,"IS 1554 (Part 1) (Cl. 15.1(e)), IS 10810 (Part 43)"
408,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Loss of Mass on Insulation& Sheath,"IS 1554 (Part 1) (Cl. 15.1(d) (5)), IS 10810 (Part 10)"
409,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Mass of Zinc Coating,"IS 1554 (Part 1) (Cl. 13.6(f), Cl. 15.1 (b) (vi)), IS10810 (Part 41)"
410,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Measurement of Temperature Index,"IS 1554 (Part 1) (Cl.16.10), IS 10810 (Part 64)"
411,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Oxygen Index Test,"IS 1554 (Part 1) (Cl. 16.5),IS 10810 (Part 58), ASTMD2863"
412,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Resistivity Test,"IS 1554 (Part 1) (Cl. 13.6(g), Cl. 15.1 (b) (vii)), IS10810 (Part 42)"
413,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Shrinkage Test on Insulation & Sheath,"IS 1554 (Part 1) (Cl. 15.1(d) (3)), IS 10810 (Part 12)"
414,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Smoke Density Rating,"IS 1554 (Part 1) (Cl.16.11), IS 10810 (Part 63), ASTM D2843"
415,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Tensile Strength at Breakfor Armouring Material,"IS 1554 (Part-1) (Cl. 13.6(a), Cl. 15.1 (b) (i)), IS10810 (Part 37)"
416,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Tensile Strength on Insulation & Sheath,"IS 1554 (Part 1) (Cl. 15.1(d) (1)), IS 10810 (Part 7)"
417,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Tensile Test (for Aluminium),"IS 1554 (Part 1) (Cl. 15.1(a) (2)), IS 10810 (Part 2)"
418,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,"Test for Overall Dimensions, Thickness of Insulation & Sheath","IS 1554 (Part-1)(Cl.9,Cl.12, Cl.14, Cl.15.1c), IS 10810 (Part 7)"
419,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Thermal Stability Test on Insulation & Sheath,"IS 1554 (Part 1) (Cl. 15.1(d) (7)), IS 10810 (Part 60)"
420,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Torsion Test for Round Wire,"IS 1554 (Part-1)(Cl.9,Cl.12, Cl.14, Cl.15.1c), IS 10810 (Part 38)"
421,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Uniformity of Zinc Coating,"IS 1554 (Part 1) (Cl.13.1.2, Appendix C), IS10810 (Part 40)"
422,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Volume Resistivity,"IS 1554 (Part 1) (Cl. 15.1(e)), IS 10810 (Part 43)"
423,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Winding Test for Formed Wire,"IS 1554 (Part-1) (Cl. 13.6(d), Cl. 15.1 (b) (iv)), IS10810 (Part 39)"
424,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Wrapping Test (For Aluminium),"IS 1554 (Part 1) (Cl. 15.1(a) (3)), IS 10810 (Part 3)"
425,ELECTRICAL- CABLES& WIRES,PVC Insulation and Sheath of Electric Cables,Thermal Stability Test on Insulation & Sheath,IS 10810 (Part 60)
426,ELECTRICAL- CABLES& WIRES,PVC Insulations and PVC Sheaths,Thermal Stability Test,IEC/BS EN 60811-405
427,ELECTRICAL- CABLES& WIRES,Resistance to Fire of Cables Required to Maintain Circuit Integrity under Fire Conditions,Resistance to Fire Alone(Protocol C),BS 6387
428,ELECTRICAL- CABLES& WIRES,Resistance to Fire of Cables Required to Maintain Circuit Integrity under Fire Conditions,Resistance to Fire with Mechanical Shock(Protocol Z),BS 6387
429,ELECTRICAL- CABLES& WIRES,Resistance to Fire of Cables Required to Maintain Circuit Integrity under Fire Conditions,Resistance to Fire with Water (Protocol W),BS 6387
430,ELECTRICAL- CABLES& WIRES,Resistance to Fire of Unprotected Small Cablesfor use in Emergency Circuits,"Resistance to Fire with Mechanical Shock and Water Spray(Classication PH15,PH30, PH60, PH90,PH120)",BS EN 50200
431,ELECTRICAL- CABLES& WIRES,Thermoplastic and Elastomeric Insulation and Sheath of Electric Cables,Elongation at Break on Insulation & Sheath,IS 10810 (Part 7)
432,ELECTRICAL- CABLES& WIRES,Thermoplastic and Elastomeric Insulation and Sheath of Electric Cables,Tensile Strength on Insulation & Sheath,IS 10810 (Part 7)
433,ELECTRICAL- CABLES& WIRES,Thermoplastic and Elastomeric Insulation and Sheath of Electric Cables,"Test for Overall Dimensions, Eccentricity& Thickness of Insulation& Sheath",IS 10810 (Part 6)
434,ELECTRICAL- CABLES& WIRES,Thermoplastic Insulation and Sheath of Electric Cables,Heat Shock Test on Insulation & Sheath,IS 10810 (Part 14)
435,ELECTRICAL- CABLES& WIRES,Thermoplastic Insulation and Sheath of Electric Cables,Hot Deformation Test on Insulation & Sheath,IS 10810 (Part 15)
436,ELECTRICAL- CABLES& WIRES,Thermoplastic Insulation and Sheath of Electric Cables,Loss of Mass on Insulation& Sheath,IS 10810 (Part 10)
437,ELECTRICAL- CABLES& WIRES,Thermoplastic insulations and sheaths,Loss of Mass,IEC/BS EN 60811-409
438,ELECTRICAL- CABLES& WIRES,Thermoplastic or Elastomeric Insulation and Sheath of Electric Cables,Cold Bend Test on Insulation & Sheath,IS 10810 (Part 20)
439,ELECTRICAL- CABLES& WIRES,Thermoplastic or Elastomeric Insulation and Sheath of Electric Cables,Cold Impact Test on Insulation & Sheath,IS 10810 (Part 21)
440,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Ageing in Air Oven of Insulation & Sheath(Elongation at Break After Ageing),"IS 17505 (Part 1) (Cl.17.1, Table 1, Table 2 &Table 9), IS 10810 (Part 11)"
441,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Ageing in Air Oven of Insulation & Sheath(Tensile Strength after Ageing),"IS 17505 (Part 1) (Cl.17.1, Table 1, Table 2 &Table 9), IS 10810 (Part 11)"
442,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Annealing Test ( For Copper),"IS 17505 (Part 1) (Cl.17.1, Table 9), IS 10810(Part 1)"
443,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Armour Coverage Percentage,"IS 17505 (Part 1) (Cl.15.1.2, Annex B)"
444,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,"Assessment of Halogen(p H, Conductivity, HCl &HBr, HF) of Insulation &Sheath","IS 17505 (Part 1) (Cl.17.1, Table 1, Table 2,Annex F & Table 9)"
445,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Circuit Integrity Testunder Fire,"IS 17505 (Part 1) (Cl.17.1, Cl. 18.4, Annex E,Table 9)"
446,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Cold Bend Test of Sheath,"IS 17505 (Part 1) (Cl.17.1, Table 2, Table 9), IS10810 (Part 20)"
447,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases When Aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Cold Impact Test of Sheath,"IS 17505 (Part 1) (Cl.17.1, Table 2, Table 9), IS10810 (Part 21)"
448,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Conductor Resistance Test,"IS 17505 (Part 1) (Cl.17.1, Table 9), IS 10810(Part 5)"
449,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Dimensions of Round Armour Wire,"IS 17505 (Part 1) (Cl.15.3, Table 7), IS 10810(Part 36)"
450,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Eect of Water on Sheath(Water Immersion Test),"IS 17505 (Part 1) (Cl.17.1, Cl. 18.9, Table 2,Table 9)"
451,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Elongation at break of Insulation & Sheath,"IS 17505 (Part 1) (Cl.17.1, Table 1, Table 2 &Table 9), IS 10810 (Part 7)"
452,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Elongation at Break of Steel Wire,"IS 17505 (Part 1) (Cl. 15.4(b)), IS 10810 (Part 37)"
453,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Flammabilty Test (Flame Test on Bunched Cables),"IS 17505 (Part 1) (Cl.17.1, Cl. 18.5.2, Table 9),IS 10810 (Part 62)"
454,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Flammabilty Test (Flame Test on Single Cable),"IS 17505 (Part 1) (Cl.17.1, Cl. 18.5.1, Table 9),IS 10810 (Part 61)"
455,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Heat Shock Test of Sheath,"IS 17505 (Part 1) (Cl.17.1, Table 2, Table 9), IS10810 (Part 14)"
456,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,High Voltage Test,"IS 17505 (Part 1) (Cl.17.1, Cl. 18.2, Table 9), IS10810 (Part 45)"
457,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Hot Set Test of Insulation& Sheath,"IS 17505 (Part 1) (Cl.17.1, Table 1, Table 2 &Table 9), IS 10810 (Part 30)"
458,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Insulation Resistance Test,"IS 17505 (Part 1) (Cl.17.1, Table 1, Table 9), IS10810 (Part 43)"
459,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Mass of Zinc Coating of Armour Wire,"IS 17505 (Part 1) (Cl. 15.4(e)), IS 10810 (Part 41)"
460,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Oxygen Index Test,"IS 17505 (Part 1) (Cl.17.1, Cl. 18.6, Table 9), IS10810 (Part 58)"
461,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Persulphate Test for Tinned Conductor,"IS 17505 (Part 1) (Cl.17.1, Table 9), IS 10810(Part 4)"
462,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Resistance of Armour Wire,IS 17505 (Part 1) (Cl.15.6)
463,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Resistivity of Armour Wire,"IS 17505 (Part 1) (Cl. 15.4(f)), IS 10810 (Part 42)"
464,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Shrinkage Test of Insulation,"IS 17505 (Part 1) (Cl.17.1, Table 1, Table 9), IS10810 (Part 12)"
465,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Smoke Density Test,"IS 17505 (Part 1) (Cl.17.1, Cl. 18.8, Table 9), IS10810 (Part 63)"
466,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Temperature Index Test,"IS 17505 (Part 1) (Cl.17.1, Cl. 18.7, Table 9), IS10810 (Part 64)"
467,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Tensile Strength of Insulation & Sheath,"IS 17505 (Part 1) (Cl.17.1, Table 1, Table 2 &Table 9), IS 10810 (Part 7)"
468,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Tensile Strength of Steel Wire,"IS 17505 (Part 1) (Cl. 15.4(a)), IS 10810 (Part 37)"
469,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Thickness of Insulation &Sheath,"IS 17505 (Part 1) (Cl. 11,14, 16, Table 4 and Table 6), IS 10810 (Part 6)"
470,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Torsion Test of Steel Wire,"IS 17505 (Part 1) (Cl. 15.4(c)), IS 10810 (Part 38)"
471,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Uniformity of Zinc of Steel Wire,"IS 17505 (Part 1) (Cl. 15.4(d)), IS 10810 (Part 40)"
472,ELECTRICAL- CABLES& WIRES,Thermosetting Insulated Fire Survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and Including 1100 Vacand 1500 Vdc,Water Absorption(Gravimetric) of Insulation,"IS 17505 (Part 1) (Cl.17.1, Table 1, Table 9), IS10810 (Part 33)"
473,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Ageing in Air Oven of Insulation & Sheath(Elongation at break afterageing),"BS 7846 (Cl. 6.1, Cl. 11.1,Table 3), BSEN 60811-401"
474,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Ageing in Air Oven on Insulation & Sheath(Tensile Strength after Ageing),"BS 7846 (Cl. 6.1, Cl. 11.1,Table 3), BSEN 60811-401"
475,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Ageing in Air Bomb,"BS 7846 (Table 3), BSEN60811-412"
476,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Ageing in Air Oven,"BS 7846 (Cl. 6.1, Cl. 11.1,Table 3), BSEN 60811-401"
477,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Armour Resistance,"BS 7846 (Cl. 10.4, Annex B, Table 3)"
478,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Armour Wire Diameter,"BS 7846 (Cl. 10.2a),Annex B, Table 3)"
479,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Compatibility Test,"BS 7846 (Cl. 18.3, Annex C, Table 3), BSEN60811-401, BSEN60811-501"
480,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Conductor Resistance,"BS 7846 (Cl. 16.2, Table 3), BS EN 60228"
481,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Corrosive and Acid Gas,"BS 7846 (Cl. 18.2, Table 3), BS EN 60754-1"
482,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Determination of Hardness (IRHD),"BS 7846, BS 903 Part A26"
483,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Durability of Printed Additional Information,"BS 7846 (Cl. 12.8, Table 3), BS EN 50396 (Cl. 5.1)"
484,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Elongation at Break Before Ageing,"BS 7846 (Cl. 6.1, Cl. 11.1,Table 3), BS EN60811-501"
485,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Elongation Test at Low Temperature,"BS 7846 (Cl. 6.1, Cl. 11.1,Table 3), BS EN60811-505"
486,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Flame Propagation on a Single Cable,"BS 7846 (Cl. 17.4, Table 3), BS EN 60332-1-2"
487,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Flame Propagation on Multiple Cables,"BS 7846 (Cl. 18.8, Table 3), BSEN 60332-3-24"
488,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Hot Set Test,"BS 7846 (Cl. 6.1, Cl. 11.1,Table 3), BSEN 60811-507"
489,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Insulation Resistance Constant of Oversheath,"BS 7846 (Cl. 18.6, Annex E,Table 3)"
490,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Mass of Zinc Coating,"BS 7846 (Cl. 10.2b),Annex B, Table 3)"
491,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Ovality,"BS 7846 (Cl. 17.7, Table 3)"
492,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Pressure Test at High Temperature,"BS 7846 (Cl. 6.1, Cl. 11.1,Table 3), BS EN60811-508"
493,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Shrinkage of Oversheath,"BS 7846 (Cl. 18.7, Annex H, Table 3), BS EN60811-503"
494,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Shrinkage Test of Insulation,"BS 7846 (Cl. 18.4, Table 3), BS EN 60811-502"
495,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Smoke Emission Test,"BS 7846 (Cl. 17.5, Table 3), BS EN 61034-2"
496,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Tensile Strength Before Ageing,"BS 7846 (Cl. 6.1, Cl. 11.1,Table 3), BS EN60811-501"
497,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Test for Resistance to Fire- Category F120,"BS 7846 (Cl. 17.6.5), BS8491"
498,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Test for Resistance to Fire- Category F2,"BS 7846 (Cl. 17.6.2,Annex I), BS 6387 (Cl. 6,Cl. 7 & Cl. 8)"
499,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Test for Resistance to Fire- Category F30,"BS 7846 (Cl. 17.6.3), BS8491"
500,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Test for Resistance to Fire- Category F60,"BS 7846 (Cl. 17.6.4), BS8491"
501,ELECTRICAL- CABLES& WIRES,"Thermosetting Insulated, Armoured, Fire-resistant Cables of Rated Voltage 600/1000 V",Thickness of Insulationand Sheath,"BS 7846 (Cl. 6.3, Cl. 9.2,Cl. 11.3, Table 3), BS EN60811-201, BSEN60811-202"
