0,1,2,3,4
1665,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Impulse test generators,Annex N of IEC 60950 (Part 1)+A1+A2
1666,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Insulated winding wires for usewithout interleaved insulation,Annex U of IEC 60950 (Part 1)+A1+A2
1667,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Interconnection of Equipment,Clause No. 3.5 of IEC 60950(Part 1) +A1+A2
1668,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Limited Current Circuits,Clause No. 2.4 of IEC 60950(Part 1) +A1+A2
1669,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Limited Power Source,Clause No. 2.5 of IEC 60950(Part 1) +A1+A2
1670,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Limited Power Source,Clause No. 2.5 of IS 13252(Part 1) +A1+A2
1671,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Mandrel test (see 2.10.5.8,Annex AA of IEC 60950 (Part 1)+A1+A2
1672,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Marking and Instructions,Clause No. 1.7 of IEC 60950(Part 1) +A1+A2
1673,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Maximum heating eect intransformer tests,Anne X of IEC 60950 (Part 1)+A1+A2
1674,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Measurement of clearancesand creepage distances .,Annex F of IEC 60950 (Part 1)+A1+A2
1675,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Measuring instruments fortouch current tests,Annex D of IEC 60950 (Part 1)+A1+A2
1676,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Mechanical Strength,Clause No. 4.2 of IEC 60950(Part 1) +A1+A2
1677,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Motor tests under abnormalconditions,Annex B of IEC 60950 (Part 1)+A1+A2
1678,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Normal load conditions forsome types of electricalbusiness equipment,Annex L of IEC 60950 (Part 1)+A1+A2
1679,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Normative references,Annex P of IEC 60950 (Part 1)+A1+A2
1680,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Over-Current and Earth Fault Protective in Primary circuits,Clause No. 2.7 of IEC 60950(Part 1) +A1+A2
1681,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Overvoltage categories (see 2.10.3.2 and Clause G.2),Annex Z of IEC 60950 (Part 1)+A1+A2
1682,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Phisycal Requirement,Clause No. 4 of IEC 60950 (Part 1) +A1+A2
1683,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Physical Requirements Stability,Clause No. 4.1 of IEC 60950(Part 1) +A1+A2
1684,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Power Interface,Clause No. 1.6 of IEC 60950(Part 1) +A1+A2
1685,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Power Interface,Clause No. 1.6 of IEC 60950(Part 1) +A1+A2
1686,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Procedure for impulse testing,Annex S of IEC 60950 (Part 1)+A1+A2
1687,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Protection against Hazardous Moving Parts,Clause No. 4.4 of IEC 60950(Part 1) +A1+A2
1688,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)","Protection from Hazards ,Protection from Electric Shockand Energy Hazards",Clause No. 2.1 of IEC 60950(Part 1)+A1+A2
1689,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Provision for Earthing and Bonding,Clause No. 2.6 of IEC 60950(Part 1) +A1+A2
1690,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Requirements For The Mounting Means Of Rack-Mounted Equipment,Annex DD of IEC 60950 (Part 1)+A1+A2
1691,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Resistance to Fire,Clause No. 4.7 of IEC 60950(Part 1) +A1+A2
1692,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Safety interlocks,Clause No. 2.8 of IEC 60950(Part 1) +A1+A2
1693,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",SELV Circuits,Clause No. 2.2 of IEC 60950(Part 1) +A1+A2
1694,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Summation of touch currents .,Annex W of IEC 60950 (Part 1)+A1+A2
1695,ELECTRONICS- ITEQUIPMENT,"Safety of Information Technology Equipment- Visual Display Units(VDU), Video Monitors, Printers & Plotters,Laptop/Tablets/Notebook, Scanners & Iris Scanners,Wireless Keyboards, Telephone Answering Machines, Set Top Box, Automatic Data Processing Machine(ADP), Power Adaptors for IT equipment, Mobile Phones, Cash Registers,Point of Sale terminals, Copying machines/duplicators,Smart card readers, Mail processing machines/postagemachines/Franking machines, Passport Reader, Power Bankfor use in portable applications, CCTV Camera/CCTVRecorder, USB Driven Barcode readers, Barcode scanners,Optical nger print scanner, Smart Watch, Digital Camera,Keyboard, Automatic Teller Cash Dispensing Machine(ATM),USB Type External Hard Disk Drive, USB Type External Solid- State Storage Devices (above 256 GB capacity),Standalone Switch Mode Power Supplies (SMPS) with outputvoltage 48 V(max)",Table of electrochemical,Annex J of IEC 60950 (Part 1)+A1+A2
